index,sentence1,sentence2,gold_label
141436,well that's true too as long as you're not going to going to hit any white water or you know if you're just doing a nice calm river it's uh it's it uh you don't have to put very much effort into it,It's pretty easy if the water is calm.,entailment
97699,and presentations we use like for example a Macintosh which is a lot easier for graphics than the PC than you know the IBM PC's or anything compatible with that,IBM PC's are better than all the other PC's out there. ,neutral
100599,we got Duke and North Carolina,We are proud to have Duke and North Carolina.,neutral
202485,it's it's almost four hundred hours i mean i mean it it's almost four hundred you know barring traffic it's four hundred hours i mean i mean four hundred miles four hundred hours right  four hundred miles,We were all happy once we got there. ,neutral
15986,like i i think well um in the morals and values of like my generation for the most for most people are totally different from the morals and valleys um values of like per se your generation but i think as we get older it gets to your you know what i mean i think the kids now are are i would say louder now until after they reach like twenty five and then i think they really have a strong decline and start to settle down and realize things,My values are better than your values.,neutral
302992,and it shouldn't be too good right now anyway because they've been laying off so many people,So many people have been losing their jobs.,entailment
4448,yeah well that's that's yeah that had that had been the thing that had always i mean i i i have always thought about the ozone layer as sort of like a layer and it would move around i didn't know that the hole just stayed there you know i guess i i don't i'm not that much of a meteorologist but uh yeah i was a little surprised at that too because up to that point all i'd heard about was the one over the pole,I always thought the hole in the ozone went away but I learned more about it in class.,neutral
260462,because right because you don't have anyway to turn it off there did you hear about this Lotus database that was being put together,You don't have to turn it off since it turns itself off.,neutral
38931,and i guess that that it was a pilot program i think where she lived so it's probably not widely available,They are going to make it available elsewhere soon.,neutral
61732,so it was you and the kid and your work schedule is well that's the thing see you know maybe if you get along for example if you'd been a technician instead of an engineer you know the technicians work the eight to five job and and know when they're going to be there,Technicians tend to have steady hours and a more regular schedule when compared to engineers. ,entailment
9162,uh you got me i you know i think that there's coming to a point real soon when ticket prices are going to be to the point where the average fan can't go and once you do that you lose everything i mean,There will come a time when an average fan cannot afford tickets.,entailment
262618,what do you do turn the other cheek,Do you turn the other cheek when someone hurts you?,neutral
17625,skimmers skimmers i think they call them that you would wear day-to-day but,"They are called skimmers, I think.",entailment
300166,you know and support the soldiers so,Support the soldiers.,entailment
305699,yeah that's pretty interesting because just just because you know a subject matter doesn't mean you can teach it,I can't teach history because I don't know anything about it. ,contradiction
92465,well their their own government or their own something originally,Their own government.,entailment
13190,but uh i guess that's about it you know as far as what goes on that i know about,I want to say a lot more.,contradiction
246787,well i haven't had too much of a chance to watch TV lately so probably everything i'm going to say is kind of dated,The last time I watched TV was two weeks ago.,neutral
388515,it's pretty factual he's got one out i'm trying to remember what it's called it has to do with with airplanes,It wasn't in any way factual.,contradiction
341081,because because we're so we love our freedom and our freedom of choice,I feel freedom of choice is a very important consideration to take into account.,neutral
91530,it's true that there's always that chance i guess,I guess it's true that there's always that chance and I can get that job,neutral
255329,absolutely do you have a family,"Do you have a wife, children, siblings, parents or any relatives?",entailment
75629,pieces that have been around a while i haven't paid much attention to most of the current music what about you,I am always up on the latest songs.,contradiction
99427,yeah it's it's  we can see it work with her it's she's frustrated,"that's new, she looks very relaxed",contradiction
232548,you know from anyone else's point of view but they'd get all blown up in the news,The news tries not to have a bias with view points.,neutral
357951,well they got one um in Richardson probably me i try and think there there there's a couple of those that they combined and it's a combination pizza parlor and all kinds of,"They have excellent pizza, I've heard. ",neutral
66171,oh i'll have to look for those,I don't know where those are.,entailment
57979,uh because otherwise uh you know they're not going to go house to house collecting it and you're not going to bother if you have one bag full to drive all the way to some recycling center to turn in just your little plastic peanuts,"They can pick it up from your house, but you probably want to go to the recycling center yourself.",contradiction
160344,well how about you do you use PCs,Do you use PCs at your job?,neutral
204216,really i did pretty well with my uh Regal because it was in really good shape but it still looked real nice the the interior was still really nice there what'n cracks all over the dash board and stuff and,"I got my Regal detailed often, so it was in great shape.",neutral
347510,but that are not endangering your life in some cases like uh my husband uh several years back worked for Motorola,My husband worked for Motorola years ago.,entailment
38303,well but you know the the strange thing uh perhaps not strange but something that many people don't realize is that you can go back as far as nineteen fifty one and fifty two and find that there were drug dealers,"If you go back to 1951, you'll find that there were no drug dealers then.",contradiction
385997,and you pour the beer over the top of it and you cover it and you only cook it until the mixture begins to boil,If you boil it for too long it will ruin it.,neutral
84559,that sounds nice,Camping in the Rockies sounds nice.,neutral
263554,yeah well try it or or maybe just exercise at home i bought a tape and i'm going to try doing that,"Just start, like work out in your house or watch a program, that's what my plan is.",entailment
212789,yeah okay yeah i think a lot of people had that impression that uh that he ought he should have stayed in the college ranks but uh looks like they're going to do all right,He is still in the college ranks.,contradiction
128410,you have to talk to all kinds of neat people all over the place,There are interesting people all over.,entailment
342230,and that's a big mistake because they don't,That is the best idea they could come up with.,contradiction
185891,and Margaret Thatcher was embarrassed that Janet would think that she was going to ask her how she was going to vote and it was so funny and her husband kept looking at her and said i can't believe you could be so dumb,She didn't ask.,neutral
305778,inspect it and the kids want to swing and i push them on swing,"The kids like the swing in my yard, I push them on it.",neutral
72323,yeah well i didn't get mad at the kid i got mad at my husband for giving them to him,I got mad at my kid.,contradiction
142234,yeah that's true there there's a lot of talk over there that i don't think anyone imagined that it could possibly be as as successful and and painless as it had been,No one talked about it yet it was incredibly difficult. ,contradiction
348973,we lived in a dorm my husband and i met in graduate school at Indiana University and i was ours was uh international coed you know coed dorm and there were twelve hundred students they're graduate students from all over the world,I made many friends from many parts of the world in college. ,neutral
351277,saying that could not have done anything God had to open those doors and i believe that the the pressure just got so great from the people,There was too much pressure put on people. ,entailment
289039,yeah yeah it's something you have to get used to i guess i mean i lived with that for a while and,I lived with it before and its something you have to get used to.,entailment
356697,yeah yeah me too well i think we've accomplished five minutes so  it's good talking to you bye-bye,I think we did five minutes so it's time to say goodbye. ,entailment
143174,no you can't do very much on them right right um well it's just that you have to have uh you have to be able to get your program in and and many many of the programs are so big,You can't do much on them.,entailment
264729,and we're now finding out like we have peach trees in the middle of our garden now because we took peach seeds and dump them there whenever the garden like in the fall,We grew peach trees just to see what would happen.,neutral
87002,so you know there's not that much time left on the loan and,Time on the loan is running out. ,entailment
219598,and just because they had had a couple of bad seasons and you can't even attribute those bad seasons to bad coaching,Those bad season were due to lack of talent and not bad coaching.,neutral
219438,yeah now rock and roll seems tame compared to like the New Age and all that stuff,Rock and Roll is not tame at all relative to New Age.,contradiction
47204,and it's just uh plus there's been an awfully lot of uh uh mountain cedar and everything else in the air,The mountain ceder smell makes the whole place smell amazing to me.,neutral
81559,they even had somebody portraying Ed Sullivan and it was very very funny i think it was the funniest part of the of that movie,The guy that played him was in a bunch of other films.,neutral
67270,yeah it was yeah it was unimpressive to look at i mean the whole thing was about the size of a a medium house  yeah it wasn't no,"It was the size of a medium house, so it was unimpressive. ",entailment
289473,well that's that's good to know how,I appreciate you telling me about all this.,neutral
312954,yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that Custer did look like uh like trivial and uh you get,What we did to Natives makes Custer look like Citizen of the Year.,neutral
300433,it is it really is yes watching yeah watching yes oh i don't want to go home yes yes  oh goodness,"It truly is, yeah, observing, I don't want to return home since it's so late right now.",neutral
116964,who will the opponents,Are the opponents the Bulls?,neutral
101862,um probably about three i guess yeah,"My estimate is around three I suppose, yes.",entailment
337640,it costs the taxpayers a lot of money,It doesn't cost anything to the taxpayers.,contradiction
12482,take the whole grass the whole yard,Take the whole planet.,contradiction
315883,that's what i noticed when i was there was the ice storms you got around February one time i flew into DFW and it was iced over  we had to go into Love Field because we just couldn't get into DFW,I never took any flights to DFW.  ,contradiction
282755,and now you can get it you know like for one thousand dollars because uh you know because of the parts basically you know what,"You know, because of the parts basically, you can now get it for like one thousand dollars.",entailment
333457,and it's gonna get worse that's just like last night they killed them people in that store where you at,People are getting killed left and right. ,neutral
276680,huh-uh i have find it hard to uh follow from one page to another it's just something i've never developed uh an interest in,I have tried reading about it before.,entailment
385711,it seems to do pretty good we've got some here that's really taken off,Ours has been stunted for a while.,contradiction
34714,ah get all those good family favorites,Get all the animal favorites.,contradiction
3725,um-hum is it Swift Swift,Swift is definitely not it.,contradiction
286613,we you know we have a lot for to be our age and you know just everything and having the responsibilities we've had on us for at such a young age you know we have a like a nice house people you know are really shocked at how nice everything is in our house but we don't you know live in a brand new house either maybe an eighty ninety hundred thousand dollar house we live in a thirty year old house that would probably sell for forty five thousand,We own a lot of very cheap things.,contradiction
356173,in fact we bought uh The Eagle uh on a cassette tape i think The Eagle's even the name of the tape  before it became the the song of the war,We bought The Eagle after it was recommended by friends.,neutral
311111,and it's like oh great grandpa you know,It is like being my sister.,contradiction
17947,yeah no it's interesting that you mention that i didn't think about that before when you were talking but the service academies have all all the faculty uh for the most part is is military with a few exchange,People in the military get big discounts for service academies.,neutral
183515,and hoping to bring in maybe a little bit of like Kennedy charisma or something but the guy is so uncharismatic,The guy is not charismatic like the Kennedy's were. ,entailment
175466,well i'll tell you i don't know i i don't know whether i i i count the stink as part of air pollution and it stinks down here,"It stinks so badly down there, I had to roll up my windows just driving nearby. ",neutral
326764,okay it's a book called Life Extensions there's also a book called The Life Extansion Extension Companion uh Dirk Pearson and,There are no books related to the Life Extension,contradiction
382402,well they send you a free bus ticket and i use it,I used the free bus ticket they send me.,entailment
103190,yeah they have,"Yes, they have eaten dinner.",neutral
282300,uh from Los Angeles but i live in Raleigh North Carolina right now that's where i'm speaking to you from,i am from Raleigh North Carolina but now i live in Los Angeles and that's where i'm emailing you from,contradiction
258425,well the interesting part about it is that if realistically it was economic i don't know if you read any of the history on where the Panama Canal but there was an option to build it across Nicaragua uh and there were uh there's a big there's a big lake,it was possible to build the Panama Canal across Nicaragua,entailment
181394,but you actually enjoy it huh,since you hate everything about it,contradiction
321453,i used to do that a lot and then i like um  we have a new child that'll be a year old here next week so i'll take a lot of pictures of her you know and spoil them first one you know how that is and um  uh,Our baby is turning one soon and she's our firstborn,entailment
369917,not really pets just kind of things,"not exactly companion animals, just sort of objects",entailment
387470,that's true so that really effects how they report the news,"It's true, it really effects how they report news. ",entailment
345980,the biggies around here are Exxon Texaco and um well gosh that's about it BP i guess,Nearly everyone around here uses Exxon.,neutral
311125,well what are the others,Where are the other animals?,contradiction
324911,it it's kind of nice way to get away from everything for the day,It's nice to get away from it all and just spend time with my family.,neutral
245035,yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,Some starving kids oversees are being fed.,entailment
380925,oh well i'm i'm i'm a native born Texan but uh you know how it is,Where are you from?,neutral
114985,but uh i did you happen to see last night the special on channel two with James Galway,James Galway was on Channel two last night.,entailment
251084,you know at the at the table or even pizzas you can make a pizza that's not that doesn't have any animal product animal you know you would have animal products it would have cheese but you know not meat,You can't make pizza without animal products.,contradiction
129190,but uh it's yeah i think it's the greatest stuff in the world though it's jeez they i make all kinds of things with it we make all kinds of things just with dried flowers i i almost want to start a business doing it but i don't i i'm so uh timid when it comes to starting a business,I would love to start a business making all kinds of things with dried flowers.,entailment
109705,and they're going out and marching on the corners and taking taking back their territory,They are achieving their territory with no argument or deaths. ,neutral
10074,but most of the time really we watch them on the video don't you just massive rental,"Sometimes we rent videos, sometimes we buy them, sometimes we borrow them from others.",neutral
57637,yeah i know that's why that's why i didn't apply i mean it was like,"I already had second thoughts about applying, but that was the deciding factor.",neutral
391325,no no Texas doesn't have a state income tax yet that's,Texas does not have state income tax.,entailment
149887,no it's just like something like an onion and a tomato would go together but you're not supposed to put your onions near your beans i guess it's it it's just what scents it gives off they just don't like each other,You're supposed to plant vegetables in a certain order. You're never supposed to plant your onions near your beans.,entailment
73021,well here's the poor United States they helped us get on our feet so let's help them,"It's morally the right thing to do, to help them too.",neutral
347703,oh yeah that's great too uh-huh yeah we did some remodeling when we bought a house we built put a kitchen in and um that kind of stuff and painting and some wallpapering that's fun it is it really is,"We bought a fixer upper, it really needed a lot of work. ",neutral
96403,um-hum um-hum oh yeah i i think it's a wonderful thing to do and there's a lot there's a lot more i guess another possible solution is since taxpayers aren't going to start paying more money for this and and other budgets aren't going to be cut to pay for it,I think it's a rotten thing to do.,contradiction
50381,yeah yeah that's true yeah no i don't uh i don't have i didn't go that far but uh yeah i probably could do the same thing uh you know i don't have a storm door but i'm sure i could rig up something but you know i don't think that that would stop people i mean it's like they they see that word and it says uh go instead of stop oh goodness,People don't care if you have a storm door or not.,neutral
184364,and and where are the engineers coming from,It is general knowledge that our engineers are home-bred.,contradiction
274247,so that they can see that this person is actually at home in their house doing what they're supposed to be doing and that's working rather well that's a good system that allows people to actually continue to be productive members of society while,The person is doing what they're supposed to be doing.,neutral
112509,because it's out on video now but it's still playing at the dollar theater i'm glad i got to s ee it there rather it's TV just doesn't have the same impact,"I'm glad it was in the discount theatre, watching at home is just not the same.",entailment
2757,i don't know that that's a good one,That's an awful one,contradiction
72176,but the way we set up you know the amount that we want to save and the amounts that we have to spend for you know uh utilities and uh the house payment and all that those are things you don't really have much control over,We put money away for the house payment and utilities and some money in savings if there is any left at the point.,neutral
139726,don't affect ninety nine percent of the people who are right there when the news is being made,"The other 10 percent of the people are at home when this happens, watching TV.",neutral
23370,and it seems like uh um we're catching all their residue i'm not sure if it's kerosene or what that's dropping but other than that you know we don't have the unless we're catching it from the midwest the emissions  yeah from the power plants,I'm sure that the residue coming from the power plants is safe.,contradiction
202069,the same patterns of behavior you mean yeah yeah,"Yes, it is the same pattern of behavior.",entailment
21833,she thought it was different you get to meet a lot of people,She liked getting to know new people.,neutral
142585,and uh tremendously useful thing it's uh the the portability and the compactness of it are uh pretty nice it's uh you know enough that you can kind of throw it in a briefcase or uh slap it over your shoulder and carry it around,It is much less convient than it used to be.,contradiction
94983,uh-huh what's so sad about this is both of the the man and the woman had a degree having to do with computers but their training isn't what we need in this country and because they're so deficient in English they haven't been able to get jobs,Both people have degrees but they don't speak English so they can't get a job even as a janitor.,neutral
353898,well they have got some of the newer ones they you know with the aerodynamic features you can get pretty pretty decent gas mileage,The newer vans are more aerodynamic. ,entailment
31073,okay so what kind of cars are you looking at,why aren't you interested in buying a car?,contradiction
34744,was that the animated version,The animated version was the best version.,neutral
47687,uh-huh i had a room,It was a nice room. ,neutral
38421,right well that's good that's good that sounds like a lot of fun,"That's not so good, and it doesn't sound interesting at all.",contradiction
327009,yeah every morning it's on ESPN uh at what time i can't remember what time it's uh well i can't remember offhand what time,I like to catch it when it is on because it is fun.,neutral
55245,it's it's been a while since i've read any biographies,I used to read one a day. ,neutral
15999,she spends lots of money on them and i guess a lot of people do do do that they landscape their whole house with flower gardens she's got like,"She spends a lot of money gardening, but it looks great.",neutral
282661,yeah the temperature's just not right,It is extremely hot and uncomfortable.,neutral
334920,and you want to use one of your good sauce pans that dissipate the heat because it it ends up burning i mean no matter how careful you are you still might get a film on the bottom of the pot i don't let that worry me and i get the milk lukewarm and then i pour about a half a cup of cornstarch in it and i have this thing it's called the slender blender,Use a wider sauce pan to avoid burning as much as possible.,neutral
39679,because i want to cut down all the the trees that they or the little shrubs that they have because some of them are like um they have the new uh green leaves i don't if it's getting green up there where you are uh but they're almost fully blossomed and but there are like sides of them where there're like whole dead uh portions of the shrubs,There is not a single tree or shrub near where I live.,contradiction
296911,and i can't seem to find the middle space you know but i've got a friend of mine working on it uh i've trying to help me out i've been going to the driving range with him and and it seems to be doing some um,Me and my friend stay home and play Xbox all night long. ,contradiction
237393,um i think uh i like to listen to a program called Focus on the Family with Doctor James Dodson,I like to listen to a program called Focus on the Family hosted by Dr. James Dobson. ,entailment
135077,eventually at least one time but now if it's a repeated thing here with this child in juvenile and all this to me yeah both of them because that means she's still not doing what she's supposed to do,The child is in juvenile for theft.,neutral
354041,do like sort of all the regular sitcoms and so forth start at seven o'clock you so like you know the regular television shows that are that are very popular do they start at seven or or at eight,Does your favorite television show start at eight?,neutral
340385,i'm not even yeah,The answer is no.,contradiction
216793,have you ever read any of Frank E Peretti's,Have you ever read anything written by Frank E Peretti?,entailment
382600,um-hum i bet she did,I wager that she pushed him off the bridge.,neutral
42204,that's a a big thing to think about,It's a large thing to sort out. It will take some real thought.,neutral
190693,uh and it's and she's pretty happy i mean she's here she's finishing up her freshman year and she's pretty happy and likes Austin and i got a son though who is a senior at Berkner he is not academically inclined at all he's very uh kind of unacademically inclined he wants badly to go to Tech because that's where all all his friends in the neighborhood are going,My son is not academically inclined to go to Tech but that's where he wants to go because that's where his friends are going.,entailment
251896,how do you feel that is for someone at at that phase in their life,No one should feel that way at that point in their life. ,contradiction
392529,it's not not to me personally no,To them it is personally a no,entailment
163530,no i've never been there either i've not known but just a few people from there,I know a few people from there but I've never been.,entailment
82585,it's going to come to a point where the average American citizens say we've had enough,American citizens will eventually just say we've had enough.,entailment
282820,uh this one yeah this is five hundred,This is five hundred dollars.,neutral
192446,he's at a dangerous point right now he understands the mechanics of pushing the button and throw but not necessarily the direction it's going to go in,He completely understands the mechanics and the consequences.,contradiction
102338,um-hum oh are you kidding that sounds fun where do y'all live,That sounds incredibly boring.,contradiction
268479,but anyway i i think that um we are paying a lot in taxes but i think that we have a government and we have a lot of freedoms and we have a lot of things that uh you know the governments doing with our money um we're probably one of the the only countries in the world that has all the things that we have the you know as far as the quality of the streets the school systems um the hospital stuff that the the government gives money to um the you know all the things that the government does like that i uh i think they need to manage it a little bit better but i don't think uh anybody is just going to come in and fix it in a couple of weeks because they've been messing it up for many years now so yeah,We have the worst school and health systems in the world.,contradiction
22476,no i would agree with you we haven't had too much but uh historically we've always uh almost been like a big brother to in and to the Latin American area and uh almost used them i i i feel um i think something will have to be done down there very soon about uh,We can continue on with Latin America as we've always done.,contradiction
102652,i think it comes in a forty pound bag and it's real fine like flour,It is a similar consistency to flour.,entailment
269243,no there uh well let's see i never use thought about football too much yet,I never thought too much about football because I'm not old enough yet.,neutral
263861,too many horror stories out there that you know,The stories are all positive.,contradiction
214395,i'm trying to think both um let's see they start um Evening Shade at,I am trying to remember when they start evening shade.,entailment
91824,Yeah i noticed my van has a uh a button on the temperature gauge that you can switch between centigrade and fahrenheit,Most cars are coming standard these days with buttons allowing you to switch your temperature unit.,neutral
253761,well unfortunately for us at least here in the United States we the only access we have to that of course is public television,The only access they United States and Canada have is through public television. ,neutral
66200,yeah and and that's appropriate if the university is trying to do serious research because it's hard to be a researcher and a teacher at the same time,It's not appropriate if the university is trying to do serious research.,contradiction
203803,what the what the hell for why Kingsley Iowa,Do you wanna be in Kingsley? What the hell?,neutral
29245,uh-huh i think too that with us as women being out of the home where i'm not working now i didn't work until about from about the time Emily about four months before she was born,I stopped working four months before I had my child.,entailment
267357,i think it's right i think it's neat i think uh you learn a lot from them you,You can learn how to inflate a wacky waving inflatable arm flailing tube man from them.,neutral
115896,right right well i i work on GM cars only and i haven't noticed that that much usually the metrics will fit they're so close there's an overlap,I work mostly on GM cars haven't haven't noticed it much.,entailment
234159,they they had no TV,They used to have a TV.,neutral
136095,they even had somebody portraying Ed Sullivan and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing Ed Sullivan was really funny.,entailment
76196,you know we like to have our own room and you know you,We do not like having our own room. ,contradiction
385006,yeah lot of pop music out that just isn't very thrilling,Pop music isn't my type of music to start with. ,neutral
21289,well i think it's a very very complicated and i sort of i see perspectives on all sides uh and i've really,It's a really simple issue but I can only see one side of the issue. ,contradiction
373538,because we have so much to pay for now it's going to be really passed on to your generation and maybe a few others,We hvae to pay for a lot now.,entailment
16469,i think there's still some discrimination there where as you know men and work women work in the same job i think men get paid more but i think that's improving it's such a slow process it's frustrating but,"I think the wage gap between men and women is decreasing, slowly but surely. ",entailment
235380,yeah i got some guy from San Francisco one night,I got nothing from a guy from San Francisco.,contradiction
109833,well okay i enjoyed our discussion,I couldn't wait until our discussion was over.,contradiction
200116,and so you know i use it um both in school to do uh spreadsheet analysis for various uh businesses that we're studying and also uh you know it hooks up to normal printers and what have you and uh works pretty well in that mode as well,The only downside is that it isn't compatible with normal printers. ,contradiction
10579,yeah that's true i never thought of it like that,"Not true, I've always thought that way about it.",contradiction
387462,we got a couple of big trees out front um i guess right along our street there used to be one of the um lines i guess there was fields here many many years ago cotton fields or something and,My house is surrounded by the desert and there's no trees in sight.,contradiction
299487,i haven't read that oh yeah um-hum,I am expected to finish reading that today.,neutral
239620,we i don't think we can really understand their attitude because their culture's just so much different,I can't understand how they can think like that. ,neutral
80593,someone could be sentenced to thirty five years and yet you know the the parole system uh it's going to let them out in in three years for good behavior,You know someone could be sentenced to thirty-five years and paroled for good behavior in three.  ,entailment
382182,ethnically you know but you could do it you could probably get it a little closer but then there's another thing that i disagree with in Texas is sometimes you have a jury of six and sometimes you have a jury of twelve,"In Texas, sometimes a jury is comprised of six people and sometimes the jury is twelve people.",entailment
214200,i think it's still a year or less for uh for shrubs,Usually it's six months for shrubs.,neutral
80530,yeah and Thursday nights,Yep and on the night of Thursday.,entailment
107857,uh-huh so that might lead you to a biased uh decision perhaps if you were uh-huh,"he's your friend, that might become a reason for you to lean towards him",neutral
250206,oh yeah i don't know that's that's the one thing that i've i've never been able to figure out why you can pay garbage men more than you can pay teachers,I don't understand why garbage men get higher salaries than teachers.,entailment
211111,lots of fast food too i hate to admit it but,"I would rather not admit it, but lots of healthy food too.",contradiction
69695,that uh was a real good one to do it was it was tough but uh yeah do you have any others or is it just mainly cross-stitch,"It wasn't easy but it was a good one for it, do you have more or is it only cross-stitch?",entailment
211664,uh so all you can do is sell them as pet quality,"Pet quality is pretty bad, because they scammed you.",neutral
136658,um she asked if i i guess they went ahead and told you we're supposed to be talking about uh drug testing and what do we think about the policy of most companies and government agencies and of course that's something we're familiar with,She asked if the drug tested all employees.,neutral
4331,well it's it's not really all that bad uh i think you live in Plano so uh the the Plano area and the Richardson area probably are are about the same pricewise i would think,There's a huge price difference between the areas of Plano and Richardson. ,contradiction
213800,she really knew that she didn't have to do that but she decided that was what she wanted to do in her life and she wanted that role she's a she's a marvelous parent and,She decided she wanted to be a parent.,entailment
303649,uh you got me i you know i think that there's coming to a point real soon when ticket prices are going to be to the point where the average fan can't go and once you do that you lose everything i mean,"It seems that very soon, everyone will be able to buy tickets.",contradiction
319693,well and then in a lot of yeah in criminal cases uh for instance you can't bring up prior convictions unless they are somehow directly related to the case and it seems to me that a jury can make a much more rational decision if they know somebody had fifteen convictions for a similar crime,In my opinion a jury would be able to make a more rational decision if they knew about related prior convictions.,entailment
273746,and she didn't act like it bothered her at all oh this happens all the time and we walked through the fence out the alleys or come to the back of the house you know and walked and i looked down both directions of the alley and i saw neither one of them and uh,She was terrified but I was calm.,contradiction
374078,i mean that's all you need for like for like bullet charts and stuff you don't need them in four colors,Three colors is good enough for this project.,neutral
75036,so i thought that was really good too i don't i,That wasn't good if you ask me.,contradiction
203868,so they still feel trapped and feel you know they were looking forward to getting out on their own and getting away from whatever uh family problems they had and so they just turned to whatever be it drugs or be it crime or some way to make the money to get away from the situation they're in and,Most drug offences are committed by young troubled people.,neutral
114062,yeah they really oh oh well the prizes are pretty nice he brought a booklet home and depending on how many calls i think three was the minimum but it went up to i don't know nine or ten how many calls have you made had,There are many prizes available to be won.,neutral
242346,yeah but now um now that it's happening i i feel comfortable with it i i don't feel as though i've lost anything and that i feel uh secure in that i know that everybody that works around me um is is drug free,He had been clean and sober for over six months now.,neutral
131131,we they put us on a budget they would run like uh  they could really tell how much oil you were going to use,We were put on a budget.,entailment
69180,yeah but anyway i enjoy it they the kids i've worked with so far have been Spanish speaking,The kids don't speak Spanish.,contradiction
361768,no no go ahead,Please I insist you do.,entailment
379532,and uh Larry Bird's talking about retirement here i guess in another year,Larry Bird plans to keep playing until he's 90 years old and in a wheelchair. ,contradiction
280355,huh which state park huh,Which state park do you take the family to?,neutral
261625,the number of solo mothers that that i encounter in the work place and that that is a little troublesome,The frequency that I meet solo mothers at work is troubling so I reached out to them.,neutral
385679,so it's it's more like living with a big in a big house where it's your turn to to set the table like you're saying or whatever instead of being waited on hand and foot all the time yeah that would be nice,Would you like to take turns setting the table?,entailment
372270,yeah but i yeah either Alabama or Hank Williams Junior,I've always been a slightly bigger fan of Alabama.,neutral
161800,i wish they would,I would like for them to.,entailment
354382,no i well most of it is not all that exciting in that it is terribly repetitious,I've never heard a repeated bar in a classical piece.,contradiction
4656,where they're at school from what eight to three or something and then i would be at my school teaching,They enjoy every second of school and have many friends.,neutral
371727,uh-huh yeah yeah there's a couple of those i've seen once in a while uh i can't think of the name of the one that has the uh military,"Yeah there are a few of those, one about the military. ",entailment
241546,oh we get gripes but all in all it it works pretty good for everybody you know,"The system works for most people, but someone could still be really annoyed about it.",neutral
245550,a a exercise bicycle plus a dog i could go walk and  a whole lot of things like that,An exercise bike and a dog I can walk. ,entailment
244860,so yeah it's it's hard so,"Yes, it's easy. ",contradiction
130913,yeah and they're they're still they can provide for society whereas some of them are so far gone that they can't do anything good for society,Some of the people can't do anything to help society. ,entailment
96554,so um-hum yell at them and like to choke them so many times i wanna choke mine say you're not doing what i want you to do,"So if you are not doing what I want you to do, I will yell at you.",entailment
359220,um-hum um-hum yeah it hadn't been i know i was called up right away  it didn't no i was called up let's see yeah we started testing in January and i was called up right away in January,I was called right away in January to test.,entailment
86967,but when they go into the homes they lose weight and like because of the institutional food you know i think it's fine but you know my taste um buds are pretty uh flexible and here they are they're always used to these,I am not a picky eater. ,entailment
311417,i try to make it at least three times a week,I try to make that sandwich multiple times a week for my kids.,neutral
391828,well of course this is tornado season uh in to uh we have many tornadoes spawned in this area and northern Indiana now we're in the southwestern part of uh Ohio,This is hurricane season. ,contradiction
