index,sentence1,sentence2,gold_label
59,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",neutral
76,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,entailment
78,oh i don't know either the other growing up all i knew was,I know because I learned it growing up,contradiction
82,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,neutral
83,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,contradiction
88,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,entailment
91,you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,neutral
93,yeah really no kidding,Really? No kidding! ,entailment
129,right after the war,Just after the war ended.,entailment
130,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I do not know the weather conditions in Lewisville.  ,entailment
136,i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,entailment
137,um-hum  right do where are you at what state,Where are you located?,entailment
143,But those that are manufactured for sale in in Europe and so forth are quite the other way around,The ones that are made to sell in Europe are different.,entailment
149,probably so yeah you can get a head start on it,You can get a head start on it if you plant now.,neutral
153,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,entailment
157,at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It seems like it's worth trying to get the oil filter out.,entailment
162,yeah but uh do you have small kids,Do you have any children? ,neutral
167,yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,My biggest mistake was taking a five year note out on my car.,neutral
169,were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign that only displays mph.,contradiction
173,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,There needs to be a more transparent distribution of money.,neutral
184,um pardon me,I don't apologize.,contradiction
193,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I'll watch the basketball tournament next year.,neutral
194,of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,contradiction
199,so Eric what do you think um,"How do you feel about it, Eric?",entailment
210,well i think i got to agree with you there,I could not agree with you.,contradiction
214,yeah well Rochester's like right on the shores isn't it,Rochester is right on the shores.,entailment
225,well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I don't agree when you say that he didn't have as much support as Montana.,contradiction
237,the the Iranian borders are still open uh from what i understand understand um,From what I know the borders of Iran are still open.,entailment
241,it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",contradiction
257,uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I hated talking to you.,contradiction
259,yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,"I've had to clean up oil base paint before, it isn't fun. ",neutral
267,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,I do not deal with customers well.,neutral
286,sometimes well there's definitely a lot more hitting,The person says that there's definitely a lot more hitting.,entailment
296,probably you probably got everybody on you because they were probably all going to law school,It is possible that they were going to law school.,entailment
297,uh-huh how about any matching programs,What about matching programs? ,entailment
299,oh for heaven sakes for the drugs yeah uh-huh,For drugs.,entailment
301,yeah because being a student i'm doing it for the money,"I'm no longer a student, so I don't need the money anymore.",contradiction
302,well i think of uh you mean as far as retirement,You never discuss retirement.,contradiction
311,hi Mary have you gone visiting uh any new restaurants lately,"Hello, Mary, have you gone anywhere recently, such as restaurants? ",entailment
316,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,contradiction
318,i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I do not know about the bible or its scriptures.,contradiction
335,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,What programs do your friends like to watch?,neutral
347,yeah well that's not really immigration,That is the focus of immigration.,contradiction
348,no no not at all it,Not all of it,entailment
351,need the car the next day type deal so,You need the car several weeks later.,contradiction
355,i don't understand that i thought that he was always a good player,I always considered him to be a good player.,entailment
356,but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was one hundred ten degrees in West Texas.  ,entailment
357,well Dana it's been really interesting and i appreciate talking with you,"Thanks for calling me, Dana.",neutral
361,in Asia yeah i spent,In Asia I spent,entailment
363,uh i really i miss college i had a good time,College was horrible and I hated it. ,contradiction
374,um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I've only visited the area in the spring.,neutral
382,we wouldn't be expected to cast a ballet on the subject,We have been asked to vote on the subject.,contradiction
389,we only have to get up for you know for the daytime feedings,"We can sleep all day, since we don't have any daytime feedings.",contradiction
397,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,Independence does not grant anymore options for them.,contradiction
398,but but it is peaceful i mean it is relaxing to do once you find the time to do it,The time it takes is not very much.,neutral
399,no North Carolina State,North Carolina is a county,contradiction
406,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I tied the car up for four nights but I had heartburn the entire time.,contradiction
409,that they don't show local,The local that tehy don't show is local sports.,neutral
414,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,"It seemed difficult, keeping up with the buffaloes.",entailment
417,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",entailment
418,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,No one thinks about human factors and I'm not interested in IBM.,contradiction
422,so are can i just ask you are you Canadian,Are you from the U.S.?,contradiction
425,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did an amazing job of making that person age through the years, except that last part.",entailment
430,hi Cynthia what did you wear to work today,You did not go to work today. ,contradiction
432,well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,"Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.",neutral
436,and ancient coins,And really old coins.,entailment
441,well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,I fish in the boat and try catching any fish because I have trouble catching certain types.,entailment
443,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,contradiction
446,of course you got to charge it and keep your cash,You have to charge you new credit card.,neutral
449,and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,You wonder if it's possible to rehabilitate those types of people.,neutral
452,uh-huh so do you have to get a shade tolerant grass is that what you're,Do you have to get shade tolerant grass?,entailment
455,yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson for the kids.,entailment
457,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I never try to watch it.,contradiction
459,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,The Ford Escort worked even with a blown head gasket.,entailment
463,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I get a brand new car every couple of years.,contradiction
469,yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They will never get drugs, because the government passed a bill that prohobits all of them.",contradiction
470,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,contradiction
471,right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is not necessary to have a credit card.,contradiction
476,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,Don't work yourself to death. ,neutral
497,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother was domineering since she filled in my father's shoes.,entailment
499,uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I liked talking to you about sports.,neutral
509,is there still that type of music available,I could care less if the music still existed.,contradiction
516,well in a way you can travel light,You can travel light. ,entailment
528,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,My kid will be doing a few hours for me.,entailment
531,are you and since being Argentinean we also have a lot of pasta,We're Argentinean so we hate to eat any pasta or Italian food.,contradiction
535,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,It was exciting when we first came here. ,neutral
542,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church has a garage sale each year. ,entailment
546,okay i'll keep that in mind yeah you serve that yourself or the for a family,I think I will forget about that. You will need to remind me.,contradiction
548,because the cold weather was just simply trapped along the ground and couldn't get away,The weather got away easily.,contradiction
552,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,"The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",neutral
561,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,The decision made no effect on our family.,contradiction
562,and i'm pretty happy with it so far,It's working out so far.,entailment
568,i never managed to plan my departure right,I have all of my travel plans set.,contradiction
569,oh wow no i just started about well five years ago i think,It started last year.,contradiction
580,and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,For two hundred dollars he brought it to my home and set it up.,entailment
591,would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,entailment
594,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,neutral
598,and we decided we'd just go across the road to the office and see if we could rent anything,We went to the office to see if there was anything we could rent.,entailment
600,oh i've never itemized yet,I've never itemized before.,entailment
603,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"I believe you can help a kid with college, but not pay for the entire thing.",entailment
605,and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,contradiction
618,yep same here,I agree.,entailment
625,as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,entailment
629,an d now we got the governor she's going to do that,"We have a female governor now, and she is going to go through with it.",entailment
631,uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility.,entailment
634,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other. ,entailment
640,i know that i didn't much uh-huh oh,I didn't much.,entailment
642,well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,Channel 8 came here fourteen years ago from OKC and it's doing great now.,entailment
643,you did you see that,Did you see that?,entailment
650,yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived in Massachusetts for the past eleven years because of my mother.,neutral
656,it'll be a nice little bit of money we're going to,We are going to stay at a fancy place where they have put in some money.,neutral
661,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,Our children played a huge role in making this decision. ,neutral
668,it gets it,It doesn't get it.,contradiction
669,you can get a hard copy of it and that's about it,An email won't cut it.,neutral
680,exercise is not supposed to do that to you,Exercise isn't supposed to make you that sore.,neutral
684,well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,We don't ever see the temperature get into the hundreds.,contradiction
689,no not it not no it's a it's not something,It's not anything,entailment
693,right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that,"When we went to Delaware, we would usually see the ocean.",entailment
698,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,It wouldn't count for anything if we rallied behind a female candidate.,contradiction
711,so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,They consider the West African music to be worldly since they do not rely on folk styles.,entailment
718,that's hilarious to to get that jack off that's right oh that's a funny story,It's a hilarious story.,entailment
726,are you and since being Argentinean we also have a lot of pasta,Argentineans are fond of pasta because many of its citizens are Italian descendants.,neutral
736,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,neutral
742,yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good to have an animal the kids can play with. ,entailment
745,no no not at all it,All of them,contradiction
749,but there's no uh inscriptions or or dates or anything else,"The date is right there, it says May 9th.",contradiction
751,um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Like when the reporter doorsteps a person on their way out the door.,contradiction
754,no no not at all it,Not all of the animals,neutral
755,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"I would cook and he never would, it always turned out to be a chore. ",contradiction
758,yeah now do Indian are Indian foods kosher,Indian foods are kosher now too.,neutral
760,oh my  uh-huh uh-huh,"Oh wow, go on. ",entailment
762,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother made me take over the things that my dad fell short it.,contradiction
764,yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,neutral
773,so uh listen i'll call Triple A uh auto club any time,Triple A covers my car out of state as well.,neutral
777,they don't i don't i don't work at TI,I work at Boeing instead of TI.,neutral
785,much with whatever it's with the Black the Black problem or whatever that may be now,There is no Black problem at all.,contradiction
787,and i'm pretty happy with it so far,I am content so far.,entailment
790,um-hum what is your worst then,What is your best? ,contradiction
801,so they don't deal much in cash anymore either,They are now mostly using credit cards for transactions.,neutral
806,they don't allow they don't do that,They don't do that because it's not allowed.,neutral
807,yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,contradiction
813,AC Green's pretty good,AC Green is a steadying influence on the court.,neutral
815,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,The cost at the dealer's garage is twice as much as what I paid.,neutral
821,other side that's a good idea,There is more than one side.,entailment
822,all right thanks bye bye,hello stop upsetting me,contradiction
828,i never managed to plan my departure right,My departure wasn't properly planned.,entailment
838,but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We are very obsessed with watching TV programs.,contradiction
844,it may be arrogant but i mean let them come to us,It is definitely not arrogant to have them coming to us,contradiction
852,he's not a starter,He is the one they always have starting.,contradiction
856,yeah they were my favorite team for a while,They were my favorite team since I was a child.,neutral
858,well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!",entailment
864,those little kids don't understand it,The little kid understand it perfectly. ,contradiction
870,well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person with 1.4% body fat.,neutral
877,guess it didn't last too long at the box office but i thought it was pretty good,"Wow, it lasted in the box office for so long, I'm surprised.",contradiction
881,well i i'm doing computer science computer engineering,I switched my major last semester.,neutral
891,i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She just used a phone modem and it was like she was sitting in the office. ,entailment
892,how do you like it well,"You probably hate it, don't you?",contradiction
898,and uh we went through a time period that we had three Danes,"For three years, we had three Danes.",neutral
904,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,It can get up to 30 degrees Celsius in the summer.,neutral
909,and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is a fast experience with no downfalls.,contradiction
927,yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,The hoi sin sauce makes the vegetables taste much better.,neutral
942,huh-uh i don't even want to go anywhere yeah that's about it,There is nowhere I want to go.,entailment
945,well yeah that really is scary,It doesn't scare me.,contradiction
952,uh-huh how about any matching programs,Is there a matching program? ,entailment
953,you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,"Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do",entailment
961,oh like if they say i i we just type it in like that,Change it before typing it in.,contradiction
962,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The lawn mower will sink into the mushy lawn and pull up the grass. ,entailment
970,exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I am cross-stitching whilst sitting on the sofa when suddenly a man places his hand on my door knob. ,entailment
973,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,This person I'm close to is an emergency room nurse at a hospital in North Carolina.,entailment
975,i don't know no i don't,"I used to know, now I don't.",neutral
977,it's the very same type of paint and everything,The paint is completely different to the brand I had originally picked.,contradiction
981,in each square,On the square outline.,contradiction
984,yeah well at least as they told us uh two shifts,"They mentioned at least two shifts, one at night, the other at 6am.",neutral
985,well what station plays uh that type of music,Which radio station plays a lot of contemporary Christian music?,neutral
987,go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks are almost always kept in good condition.,neutral
995,it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,I think she wrote it when she was drunk one night. ,neutral
996,uh-huh uh-huh uh-huh yeah well that's really neat,That's cool.,entailment
999,it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,The way she wrote it isn't interesting at all. ,contradiction
1003,yeah i have too and i found it real interesting but,"I have also, and I found it boring. ",contradiction
1004,but there's no uh inscriptions or or dates or anything else,There aren't any dates on it?,neutral
1007,yeah i have too and i found it real interesting but,"I have also, and I found it real interesting.",entailment
1019,uh-huh and is it true i mean is it um,It is absolutely correct.,neutral
1023,i don't even know how they figure it really i'm glad i don't work in a store,I'm really happy that I work in a store.,contradiction
1025,and uh as a matter of fact he's a draft dodger,"He's never shirked from the draft, even when it was most dire.",contradiction
1061,that's their signal,That isn't their signal. ,contradiction
1064,and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,The children can just go to daycare.,entailment
1066,was it bad,Was it not good?,entailment
1075,it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for suits that you can not wash yourself.,neutral
1080,yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"Aside from the numerous Peace Corps volunteers, I didn't know many Americans there.",entailment
1083,no i i i don't i it completely beyond me i went to my under graduate uh education,"I can't remember, I did my undergraduate education.",neutral
1086,they ought to take all them little misdemeanor people let them go let them go,they should let go all non-violent offenders,neutral
1092,uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels,We do not own an Atari and never have. ,contradiction
1093,oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,My group was one of the first to get laid off last year.,entailment
1094,oh  that's accommodating,That's convenient.,entailment
1096,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are hungry and need to be fed dinner.,neutral
1098,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They could not have done anything to help.,neutral
1099,he's not a starter,He does not open.,entailment
1104,go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks have six shelters on their grounds.,entailment
1114,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's not worried about the trees. Lilac bushes take a long time to grow.,contradiction
1122,yes everybody in the country is preapproved i think,everybody in the USA is approved already,neutral
1123,right well the preseason really doesn't mean anything either,"It is alright that they don't play well in the preseason, since it doesn't matter.",neutral
1125,it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,"If my kid stole from others, it would be because he thinks they are too rich.",entailment
1128,i like the Moody Blues,The Moody Blues are absolutely my favorite band.  ,neutral
1129,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,It was a very crappy job they did as they tried to make him grow up through the years.,contradiction
1130,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were two thousand miles from home when they filed their final exams.,entailment
1135,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,I've never thought about how they kept up.,contradiction
1140,during the whole war he never put out like a conservation a conservation effort for oil,The Iraq war battlefield often contained many oil fields.,neutral
1147,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,contradiction
1163,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,That sounds really stupid. ,contradiction
1170,and maybe we'll run across each other again,I don't think there's a chance of us ever meeting again.,contradiction
1171,get something from from the Guess Who or,Get something from someone or the Guess Who if you really want.,neutral
1177,the wagon man got killed when they attacked him,The wagon man had committed a crime.,neutral
1178,i can believe i can believe that,I don't believe that for a second.,contradiction
1182,yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,Israel could've killed Saddam and saved everybody some trouble.,entailment
1188,no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We do not have the radio on during the day so I like to read the news to stay current.,entailment
1190,all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They always reach their potential and become successful.,contradiction
1191,in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town did not have anything worth reporting on the radio about local events.,neutral
1195,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,neutral
1203,well that's not why i got it right  how do you like your tread mill,That's the reason I procured it.,contradiction
1211,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"Since they are independent, they have more things to do.",entailment
1212,what do you think about uh about our new governor since she happens to be a female,What do you think about our new governor being a female?,entailment
1222,i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,The rate of processing is way higher than the rate of housing to upset the system.,contradiction
1223,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.",contradiction
1230,but i've lived up here all my life and i'm fifty eight years old so i i could,I have my family here living with me.,neutral
1232,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People will listen to recorded messages on the telephone because they are polite. ,entailment
1233,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,There are no cliffs around Possum Kingdom and no where to ski.,contradiction
1235,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,It cost me about $1000 to fix.,neutral
1236,yeah well are you you with TI,TI is the tourism international society.,neutral
1238,right and that was back in nineteen fifty nine,It was over fifty years ago.,entailment
1255,we have tickets waiting for us,We have no tickets waiting for us.,contradiction
1276,because i i mean i don't know it's just something i think something we need,I think it is something that we need.,entailment
1277,we have tickets waiting for us,There are tickets we have that are waiting for us.,entailment
1278,i think we have too thank you very much you too bye-bye,I was displeased with your actions and I don't think you deserve a thank you.,contradiction
1283,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",entailment
1294,apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraiser did not like it one bit.,contradiction
1299,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even if you're correct, I think the jury would pick up on that.",contradiction
