index,sentence1,sentence2,gold_label
105164,"Japan hoped that war in Europe would divert the Soviet Union from interference in East Asia, giving Japan a free hand both in China and, through its alliance with Germany, in French Indochina after the defeat of France.",Japan knew that the Soviet Union would not be diverted at all and waited for impending doom.,contradiction
293923,Not knowing these rules can cost you a bet on the low end; repeated violations can lead to expulsion from the casino.,Knowing some of these rules can still get your bet compromised and get you expelled.,neutral
95614,"The altitude of 670 m (2,200 ft) produces refreshing breezes, and explains why several wealthy British expats have chosen to build quintas here and why so many affluent Madeirans still flee the hot Funchal summer up into these hills.","In this locale at least, the hills are the only places near Funchal that boasts refreshing breezes.",neutral
1941,La Cite de l'Espace in Toulouse is dominated by a replica of the Ariane rocket.,The original Ariane rocket is in La Cite de L'Espace in Toulouse.,contradiction
26792,"Today Saint Val??ry offers ramparts and half-timbered houses in the Haute Ville, and a pleasant waterfront promenade with views of seals in the estuary.",The water promenade that allows views of the estuary seals is by far the most popular.,neutral
154911,The tombs are known collectively as the Theban Necropolis.,There are no tombs in the Theban Necropolis.,contradiction
207725,Tudor Upheaval and the Statesmen,The Tudors faced upheaval from the citizens which they ruled over.,neutral
40108,On most days of the year you'll have lots of company and people to help if you get into difficulty.,It is rarely true that there are no people around to help.,entailment
215720,"An undulating coastal highway completely encircles this mountainous and densely forested island, but it's much too long a trip to make comfortably in one day.",A coastal highway surrounds this mountainous and heavily forested island.,entailment
306562,"It finally reopened, after a decade-long and extravagantly budgeted restoration, in 1999.",It reopened in 1998 after a five year restoration.,contradiction
207685,The legitimization of gambling led to its increased legalization across the US.,"Today, almost half of the states have legalized gambling.",neutral
174247,"Only the right arm of one of the two transepts and the octagonal belltower, the Clocher de l'Eau-B??nite, remain.",The building was damaged by bombing in World War II.,neutral
121378,"The 18th-c entury Mus??e Municipal de l'Evach?? (Place de la Cathedrale) contains an enamel museum as well as a lapidary collection and a handful of paint?­ings by Renoir, who was born in Limoges.",The Musee Municipal de l'Evach dates from the 16th century.,contradiction
248361,It gives an overview of Macau's history and its daily life and traditions.,Macau has a rich history. ,entailment
222950,It has ranges of barren hills and mountains as well as green fertile valleys that produce grapes and olives in abundance.,The valleys are lifeless and produce nothing.,contradiction
365366,"Hot Brass (La Villette) and The New Morning (rue des Petites-Ecuries) attract big American and European musicians, while Le Dunois (rue Dunois) is an intimate place, cultivating more avant-garde music.",Hot Brass is a great place to see American rock bands play.,entailment
47426,"The celebrated passage to doom, linking the Ducal palace with the prisons, supposedly moved its users to sigh on their way to the torture chambers (now off-limits).",The passageway was built by the king to deal with unfaithful aristocrats.,neutral
343231,Everything except the uppermost roof covering is coated in pure gold.,The gold layer can be up to 2 cm thick in some areas.,neutral
309079,"Though settlers brought the first African slaves to Cuba in the early 1500s, hundreds of thousands of African laborers were imported in the late 18th century to meet the demands of the sugar industry.",The first African slaves to Cuba arrived in the early 1500s and more came after them.,neutral
8226,"At the corner of Marble Street, on the right, are the Baths of Scholastica, which also included a brothel.",At the corner of Granite Street are the Baths of Scholastica.,contradiction
196121,"Here and throughout the city, the facades of buildings are subject to elaborate three-dimensional decoration, mainly with geometric forms.",The facades of the buildings have elaborate decorations that are very distracting.,neutral
29726,"Some new hotels have opened, but so far, St. Barts has lost little of its former charm.",There is nowhere to find lodging in the St Barts area.,contradiction
114294,"The Musee des Beaux-Arts, at 3 Place Stanislas, has a good collection of European art ' notably Tintoretto, Ruysdael, Van Goyen, Ribera, and Rubens, with the French represented by Delacroix, Courbet, Bonnard, and Manet.",The collection of the Musee des Beaux-Arts includes works of art by modern artists. ,neutral
298850,"The Sa Penya and Dalt Vila districts of Ibiza Town have lots of trendy boutiques, Santa Eul? ria boasts some of the island's best restaurants, while Sant Antoni is notorious for its discos and bars.",There are also many clubs and bars in the Sa Penya and Dalt Vila districts.,neutral
47213,"In front of the National Gallery is the Royal Scottish Academy building, designed as almost its twin.",Both buildings look extremely different from one another. ,contradiction
26863,You can hire boats here to take a morning or full day out at sea for sport fishing or just a relaxing jaunt.,"If you want to go fishing or just for a relaxing jaunt at sea, you can pay for a boat here.",entailment
309401,"Monuments and museums have suffered from earthquakes (the last catastrophic one was in Campania 1980), and civic neglect.",Tornadoes have devastated the monuments and museums there.,contradiction
345348,Ri Ra is a friendly club located in Dame Street.,There are no clubs in Dame Street.,contradiction
371749,"There are numerous set and theme changes, plenty of water use, and a number in which the dancers (topless at the late show) come into the audience.",The set changes are total fifteen for that one show.,neutral
191231,Seasons of plenty alternate with leaner periods when the people prepare to  mend and make do.  ,There were no plentiful seasons for the people in this area.,contradiction
342478,"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together.,entailment
325144,"Third Street, between La Cienega and Crescent Heights, is the Melrosealternative, with a more authentically funky atmosphere, along with antiques, clothing, shoe, and gift stores.",Third Street features high end stores and is similar to the Melrose area.,contradiction
106019,"The main attractions are the State Legislative Assembly Building, a nest of nine roofs, one for each founding state, and the Taman Seni Budaya Negeri (Arts and Culture Complex).","The State Legislative Assembly Building, a nest of nine roofs, one for each founding state, is one of the two main attractions.",entailment
306512,"After thirty years, the papacy returned.",Thirty years later on August 31st the papacy returned.,neutral
359668,Both these streets lead to the upper level of the George IV Bridge.,Both roads leading to The upper level of the George IV Bridge are equally congested with foot traffic.,neutral
229293,"Legend claims that the city of Byzantium was founded around 660 b.c. by a Greek named Byzas, after the Delphic Oracle had bidden him to build his city  opposite the Land of the Blind.  ","Delphic Oracle wanted Byzas to build Byzantium, because the Land of the Blind sucked.",neutral
275179,This ancient burial vault is believed to date back to the Han Dynasty (a.d.25 220).,The vault could have also been around during the Ming Dynasty.,neutral
129261,From here it's only a short walk to the Mosque of al-Hakim and Bab El-Futah set in a remaining section of the original city wall.,The original city wall was re-created and made larger in the 14 century.,neutral
182766,"These unusual Frenchmen and the relative handful of black families that have also lived here for generations strike visitors as extremely kind, open, and simple.",The French families that live there are quite mean.  ,contradiction
96241,"Farming can be a lonely life, and even in modern times it is rare for the families to take time off from the hard work and socialize.",Farming families work hard all year.,entailment
73472,"Time for a rest in the shade of the cypresses, pines, and holm oaks of the palace's Boboli Gardens, a favorite picnic destination in Florence.",Florence's favorite picnic location is in the palace.,entailment
99496,"They held sway over islands off the northern Greek coast, but the Phoenicians kept control of the main sea routes; south of the area, trade continued as usual.",The Phoenicians had control of the major sea routes but they allowed them to pass.,contradiction
9195,"Near Boundary Street, off Prince Edward Street West, is the Yuen Po Street Bird Garden (open 8am 7pm).",Yuen Po Street Bird Garden is closed from 8am to 7pm.,contradiction
321107,"It ferries commuters from the Mid-Levels apartment complexes downhill from 6 to 10am, and uphill from 10am to midnight.","The Mid-Levels apartment complexes are run down every since the war, they remain unoccupied.",contradiction
306539,"When visiting the pyramids, let them enjoy a camel or horse ride out across the site.",Let them ride a horse or camel across the site when visiting the pyramids.,entailment
246681," More sand or rock beaches continue westward from Las Salinas, but they become less and less accessible.",There are other beaches going west from Las Salinas.,entailment
202302,The alligator farm here is something of a curiosity.,The alligator farm seems out of place. ,neutral
303296,The mythical kingdom of Hawaii was now a dream of the past.,The dream of the past is the mythical kingdom.,entailment
338798,"Agde presents a somber face ' many of its buildings were constructed from the local volcanic basalt, including the 12th-century Cathedrale Saint-Etienne ' but the narrow streets on the hill leading up to the market square are cheerful and friendly.",Agde is a cheerful and welcoming place upon first look.,contradiction
312323,"The island's capital, with almost 3 million inhabitants, is one of the most intoxicating cities in the world.",There are 5 million inhabitants in the island's capital.,contradiction
135500," From Sant Antoni, Coniera appears to be almost hope-lessly inhospitable, but a tiny hidden harbour makes it possible for boats to moor here.",It is impossible for boats to moor at Coniera.,contradiction
100,"If you're traveling at the height of the tourist season, this is a place where it is vital to make a really early start.",It is not vital to make an early start outside of the tourist season.,neutral
305858,"David also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges), including Edinburgh and Canongate; the latter was under the jurisdiction of the monks, or  canons,  of Holyrood.",Edinburgh was one of the royal burghs created by David.,entailment
104761,"And at the end of the day have fun; once the deal is sealed, you'll definitely come home having bought something exciting and individual!",You will definitely have fun during the deal.,neutral
264951,Stores and Shops,Stores or shops.,neutral
354010,"The helpful tourist information desk in the JR station can direct you to the most popular or unusual spots, especially those with outdoor baths (rotenburo).",There is a tourist information desk in the JR station that can show you where the popular spots and outdoor baths are.,entailment
382776,The great pylon (grand entranceway with twin towers) of the temple is fronted by majestic statues of Ramses II and a large granite obelisk once one of a pair the other was presented to the French government by Mohammed Ali and now graces the Place de la Concorde in Paris.,The obelisks weigh fourty tons each and are over twenty feet tall.,neutral
354130,The numerous personal effects on display leave no doubt about Marta's importance in the pantheon of Cuban he is Cuba's founding father.,Marta is Cuba's founding father and he was well-loved by many.,neutral
136802,"At the junction with Rua Mouraria is the Museu Municipal do Funchal (Municipal Museum), yet another 18th-century aristocratic home converted into a museum (entrance on Rua Mouraria).",The aristocrats who lived there wished to open the home up after their passing.,neutral
99285,"Unfortunately Frank Sinatra and company no longer patronise the Kassit, but it is still one of the best caf??-restaurants to be found on Dizengoff Street.",Sinatra still goes to the Kassit.,contradiction
370083,"Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali), designed by Louis XIV's Tuileries and Versailles landscape-architect, Andr?? Le N??tre.",The gardens in the Palazzo Reale were designed in Louis XII's times.,contradiction
167061,Indian agricultural products soon found new markets in Europe when the Suez Canal was opened in 1869.,The Suez Canal opened new trade opportunities.,entailment
97576,"The thoroughfares for the smarter fashion boutiques, for men and women, are Via de' Tornabuoni, Via della Vigna Nuova and Via de' Calzaiuoli.",There are three streets with sharper fashion shops for men and women.,entailment
207535,"Terreiro da Luta, at 876 m (2,873 ft), has its base about 1.5 km (1 mile) north of Monte, but climbs another 330 m (1,000 ft) to the top and offers yet another magnificent panorama of Funchal.",Terreiro da Luta is a very famous place because of the beautiful panorama of Funchal.,neutral
155857,"One of the best deep-sea fishing spots is around Sesimbra, known for its swordfish.",Sesimbra draws in many tourists who willing to try deep-sea fishing for the first time.,neutral
16702,Le Brun's paintings depict Louis XIV's wars in Hol?­land and his more peaceful achievements at home.,Le Brun is a dark man and he adorns the walls of his home with paintings of blood and gore.,contradiction
383829,"Begun in 1462 by Mehmet the Conqueror, it was enlarged and extended by each succeeding sultan until it became a miniature city, which included mosques, libraries, stables, kit?Σhens, schools, the imperial mint, treasuries, barracks, armouries, government offices, and audience halls.","As it grew, it became a center for scholarship and the arts.",neutral
219656,"Today it remains more stylish than other coastal towns, with plenty to please both adults and casinos, sophisticated shops and restaurants, and health spas; good sailing, windsurfing, sand yachting, riding, golf, and tennis.",You can rent jet-skis in this town.,neutral
361814,Originally capped with a smooth layer of limestone it would have reflected sunlight like a beacon across the Nile valley.,"Originally capped with a smooth layer of limestone, a luxury at the time",neutral
125858,"Many of the refugees were nobles of the Chetri warrior caste from Rajasthan; forging new feudal states in Nepal, they were responsible for reinforcing Hinduism at the expense of Buddhism.",Many of the rich immigrants were peasants from Rajasthan.,contradiction
259900,There are two main sights here.,There are three major sites of historical interest here.,contradiction
189779,"It was the first imperial mosque to be built following the Conquest of Constantinople in 1453, and its k??lliye (mosque complex), the biggest in the whole of the Ottoman Empire, included a hospital, poorhouses, a mental asylum, visitors' accommodation, and a number of schools teaching science, mathematics, history, and Koranic studies.",The mosque complex is smaller than others in the Ottoman  Empire,contradiction
299483,"It pays to learn these terms, as it's quite possible to spend more for tapas than for a conventional dinner.",Tapas can add up to be more expensive than a normal dinner.,entailment
184171,"Snorkeling and skin diving are particularly rewarding at a number of isolated inlets and nearby islets, and boats to take you there are readily available.",You do not need a permit to snorkel at nearby islets.  ,neutral
209504,"The Holy City remained a backwater until the 19th century, when renewed interest among Christian pilgrims made it the destination of thousands of travelers each year.",The Holy City stayed as a backwater and it's economy suffered greatly until Christian pilgrims began arriving again.,neutral
164912,"The line was just closed in 1985, but with the speed at which the native plants have reclaimed the land, it might have been a hundred years ago.",The line closed because of safety hazards.,neutral
38488,The aim is for one wrestler to force the other out of the ring or to make him touch the floor with anything other than his feet.,The goal of the match is for one wrestler to get the other out of the ring.  ,entailment
305073,"Each of the three main wings is named after one of France's great the Richelieu wing, the Sully wing in the east, and the Denon wing beside the Seine.","The wings are named after Richelieu, Sully and Denon.",neutral
81719,This remarkably tranquil street market is housed under a single arcade.,"This street market just like any other, loud and crowded with people.",contradiction
78466,"The Chinese Buddha statues here are notable for their variously proud, cheerful, or humble stances not to be seen in the Buddhas of Japanese temples.",The Chinese Buddha statues seen here have very stoic expressions and stances.,contradiction
218068,"To Queen Victoria, Lin addressed a famous letter, pointing out the harm the  poisonous drug  did to China, and asking for an end to the opium trade; his arguments are unanswerable, but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.","Lin noted a letter, which mentioned the harm a drug did and pushes to end opium trade.",entailment
78280,"The major ones, in the western group, are in a beautifully kept park with paths leading easily from one to the other.",The ones in the eastern group are in a park that has gone decrepit.,neutral
291692,"During the spring and autumn festivals, when people traditionally seek out the hilltops, the throngs are so large you would be better advised to try another time.",The people come to these festivals because there is free alcohol there.,neutral
174389,"Promoting overseas trade and the founding of a navy, Richelieu also launched France on the road to empire with the colonization of Guadeloupe and Martinique in the Caribbean.","The trade deal was made with the neighboring country, known as Russia.",neutral
362272,"The Folies Bergares (rue Richer), which launched the careers of Josephine Baker, Mistinguett, and Maurice Chevalier, and the Lido on the Champs-Elysees are both classic survivors.", The Folies Bergares is a music venue.,entailment
219049,"Remains of an Iron Age fort can be traced, and there are some pillar stones.",The Iron Age fort is a complete mysery.,contradiction
283206,Luca della Robbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,Luca della Robbia worked in both ceramics and bronze sculpture.,neutral
24800,"Notice how the ritual ablutions, which are highly elaborate when performed by a learned Brahman, usually involve a kind of crouching movement completed at least three times in the water.",The ritual ablutions generally don't involve movements done in water.,contradiction
381172,The water cascades 50 m (164 ft) over three major falls and has formed two large pools as well as a small cave system at the base of the second drop.,"The 50 m (164 ft) torrent of water falls over three large breaks, forming two substantial pools and a smaller cave system.",entailment
163951,"Now that the island has a modern international airport, people are making their way to St. Barts in ever-increasing numbers.",The modern airport at St. Barts has 10 airlines that visit it daily.  ,neutral
107116,"You can explore underwater trails here, either with a snorkel or with full diving equipment.",You can walk through the trails in the jungle.,contradiction
48675,"Emissaries flew by balloon to nearby cities for reinforcements that freed Milan from the 14,000-strong Austrian garrison.",Freeing Milan cost 500 Italian lives.,neutral
193339,"Amid all the Vatican's treasures, the 15 rooms of the Picture Gallery (Pinacoteca Vaticana), in a separate wing of the palace, get short shrift.",The Picture Gallery is often ignored because it is the least impressive of the Vatican's treasures.,neutral
78638,You'll find wooden fishing boats pulled up on the sands and nets hanging out to dry.,The boats stay at the dock overnight.,contradiction
116611,"His son Louis XVII died in obscure circumstances under the Revolutionary government, probably in 1795.",His son lived.,contradiction
355731,"That figure has now passed 10 million and is still growing, swollen by a steady influx of people from rural areas looking for work (more than half the population was born in the provinces).",Majority of the influx can be attributed to people from rural areas looking for work.,neutral
96206,"The overall death toll came to at least 500,000 people.",The death toll was twelve million people.,contradiction
305039,"Over in the left transept, see Pietro Lorenzetti's noble Descent from the Crose",Pietro Lorenzetti's work is in the left transept.,entailment
181831,"Take the train for long journeys, and rent a car at your destination to explore the back country.",Taking the train is ideal for short trips.,contradiction
211954,This is the venue of the international film festival in May and the recorded music festival (MIDEM) in January.,The venue has not yet been announced for the international film and the recorded music festivals.,contradiction
161260,The waters around the coast are some of the clearest in the world and the depths are filled with amazing coral and many species of fish and other marine creatures.,The waters contain absolutely no marine creatures at all.,contradiction
368046,"The Salle des Girondins displays a guillotine blade, the crucifix to which Marie-Antoinette prayed, and the lock used on Robespierre's cell.",The Salle des Girondins has a guillotine blade on display along with the crucifix to which Marie-Antoinette prayed and the lock from Robespierre's cell.,entailment
79645,French and British Ties and Occupation,British and French alliances and presences,entailment
274626,"In 1950, Winston Churchill spent time on the island painting the fishing port, an interest that ensured its standing as an idyllic, old-world fishing village.","Churchill never went to the island, but always wanted to.",contradiction
27599,The characteristic gold leaf used in their production symbolized the glory of God.,The gold leaf that they use represents Moses.,contradiction
91636,"Some say the carvings are there for protection, because the goddess of lightning is a virgin who would not come near anything so shocking.",It's said that goddess of lightning is a virgin because she spends all her time in the clouds.,neutral
324841,All this changed under the Tudors.,The Tudors changed many aspects of daily living.,entailment
285706,Japan lies on the Pacific Rim at the edge of Asia.,Japan is located near the coast of Asia and is currently in the summer season.,neutral
85412,"Neolithic islanders lived in caves and rock shelters, examples of which can still be seen on both Mallorca and Menorca, and hunted the only large animal on the islands, a type of mountain goat, now extinct.",Neolithic islanders lived in rock shelters and hunted a type of mountain goat which is now extinct.,entailment
130949,"The self-guided tour begins at the intimate little Royal Chapel, a harmonious mix of white marble, Corinthian columns, and Baroque murals with gilded altar and balustrades.",The self guided tour shows off the cities beautiful architecture.,neutral
279900,"(In true Malaysian style, we will refer to the capital by its abbreviation, KL. )",KL in question is the capital of Malaysia.,neutral
6673,"Today it houses the Museum of Icons and Sacred Objects a wealth of art from churches and monasteries across the island, including six large icons by celebrated Cretan artist Mikhaal Damaskines.",The Museum of Icons and Sacred Objects is the largest collection of icons anywhere in the world.,neutral
46836,Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,Ramses III's tomb was built atop a mountain.,contradiction
134362,"Sugar is added while brewing, so order sade kahve (no sugar), orta kahve (sweet), or cokekerli kahve (very sweet).",There are three sweetness options available.,entailment
198254,"Madrid is the next rung down from heaven, so the boastful local saying goes, and the city's residents claim their superiority in other terms.",The residents of Madrid are superior to them.,entailment
116561,Quality of life remains their paramount preoccupation.,Quality of life is no longer their paramount preoccupation.,contradiction
24762,"The itinerary we propose deals in turn with the various layers of Provencal the Roman towns of Orange, Vaison, N?®mes, and Arles; the medieval bastions of Les Baux and Avignon; the ancient villages of the Lub??ron mountains; and finally the cheerful streets of Aix-en-Provence.","The towns of Orange, and Vaison have a strong vast history.",neutral
360713,"Knott's Berry Farm, the nation's oldest theme park, started as a berry farm on 20 acres (8 hectares) of rented land along a dusty road in Buena Park, just west of Anaheim.",Knott's Berry Farm was just opened last year.,contradiction
148833," International fare is also offered in the hotels, but if you venture beyond the resort enclaves you'll be able to sample authentic Spanish cuisine.","If you go beyond the boundaries of the resort, you can try the most authentic Spanish food.",entailment
208300,"Thus, in effect, the priory's church became a parish church even though it was tended by a closed religious order.",The parish church has always been tended by an open religious order.,contradiction
56862,"As its name suggests, this region of the fertile upper basin of the Po river lies in the foothills between the Appenines and the Alps at the French and Swiss borders.",The Alps are generally higher than the Appenines.,neutral
24445,"This remote area is reached by a single long route from the central lakes, at the end of which you'll find the scattered buildings of the village of Wasdale Head.",Very few visitors make it as far as Wasdale Head.,neutral
226306,There's something in the intricacy of its arcane rules and controlled passion that appeals to the Indian people.,The Indian people do not like arcane rules and passion.,contradiction
71254,"David also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges), including Edinburgh and Canongate; the latter was under the jurisdiction of the monks, or  canons,  of Holyrood.",David was an enterprising sort with a preference for traveling.,neutral
252467,The two dozen or so houses including some of the best self-catering lodgings in the Lakes are clustered in a peaceful setting surrounded by the higher fells of Birker and Eskdale.,Birker is 100 meters taller than Eskdale.,neutral
191670,Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,Ramses III's tomb was deep underground.,neutral
215110,The bridges were barred by night with iron gates to keep the Chinese out.,"The bridges were open to all that might want to cross them, especially the Chinese.",contradiction
358151,"Southeast of Saint-Jean-de-Luz is Ascain, with a village square surrounded by enchanting 17th-century houses and a typical wooden-galleried church.","Fire destroyed the gallery, and it was later rebuilt.",neutral
162440,At the northern entrance to the city lies the Tomb of Rachel.,The Tomb of Rachel is at the city's northern entrance,entailment
330592,"The Monastery of the Temptation, said to be on the spot where Jesus was tempted by the Devil for 40 days and nights, clings to the mountainside.",The monastery still exists and is a popular spot. ,neutral
296149,"The very heart of the city's centro storico, it was begun in 1296 under Arnolfo di Cambio, although the imposing green, white, and rosemarble neo-Gothic facade was completed only six centuries later.",Arnolfo di Cambio began developing the city's centro storico in 1357.,contradiction
105895,"Their restaurants feature internationally renowned chefs who create dishes using some of the finest meat, game, and fish in the world.","However, a majority of people only come for the atmosphere of the restaurant.",neutral
156529,"Confounding interpretation, it epitomizes the essence of Zen Buddhism's essentially anti-intellectual precepts.",Buddhists are more into spirituality than information. ,neutral
28249,The main plantations are the Boh Tea Estate and the Sungai Palas and Blue Valley tea estates.,The Blue Valley tea estates are the largest plantations. ,neutral
189648,"Dean was an industrial village, its economy depending on numerous small mills that have now completely disappeared.","When the small mills disappeared, the economy of Dean collapsed.",neutral
29950,On the last night before the Romans breached the walls the Zealots decided on mass suicide.,The Zealots committed suicide after the Romans breached the walls.,contradiction
85322,"For what is probably the best original example of Minangkabau architecture, take a side trip to the old royal capital, 37 km (23 miles) east of Seremban on the Kuala Pilah Road.",The old royal capital is located west of the Seremban.,contradiction
228644,"Its coastline, inland waterways, forests, architecture, wine, and food present the good life in abundant variety.",You can find a lot to do in this region based on the good life feeling it provides.,neutral
223731,"To get to Kilyos, take a ferry or bus to Sardyer, where a taxi or dolmu (see page 125) will take you the 12 km (71.2 miles) to the coast.",Sardyer is 71.2 miles away from the coast.,entailment
354258,"Northwest of the monument, the 15th-century Palazzo Venezia is a fine example of severe but elegant early Renaissance architecture, now containing a museum of medieval and Renaissance arms, furniture, and sculpture.","The Palazzo Venezia receives over 50,000 visitors every week.",neutral
45496,"The most fascinating feature, though, is the reliquary, lined with religious relics, some also rather macabre.","The most fascinating feature, though, is the reliquary because it is well lit and contains good signage.",neutral
207095,Goats wander the streets and people live in tiny tin shacks with few amenities.,Everyone lives with full amenities and fully furnished homes.,contradiction
312829,"The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by Bernini, whose statues of St. Jerome and Mary Magdalen flank the entrance.","Bernini was a well known Italian artist, sculptor and architect who built various churches and art in Italy.",neutral
64789,"The original quinta and chapel of the Count of Carvalhal, Quinta do Palheiro has been in the hands of the Blandy family for more than a century.",The Blandy family also owns the local gas station and grocery store.,neutral
364973,"In the early years of Christianity a strong churc h the Coptic'was established in Egypt, and it flourished in this area, now south of the city center.",In the early years of christianity a church was established in egypt. ,entailment
357927,"The Great Langdale and Little Langdale areas can be said to be the true heart of the Lake District, lying as they do in the very centre of the National Park.",They lie on the outside of the park.,contradiction
319647,"You might be tempted to do your shopping at the end of your trip so you won't have to drag all that electronic equipment, lacquerware, ceramics, or whatever around the country with you.",It would be best for you to buy everything as soon as you get to the country.,contradiction
16315,"The park is at its very best in spring, when you can walk through a carpet of flowers surrounded by the fresh green leaves of the newly awakened woodland.",The park has the most visitors during the spring.,neutral
354100,"Deepavali (Hindu Festival of Lights) is the Indian community's major celebration, signaled by candles lit in the homes, family feasts, and prayers in the temple.","The Hindu Festival of Dark, is a  major celebration is Indian culture that involves blowing out candles and fasting with your family.",contradiction
206220,"The Knesset, Israel's parliament, meets in a modern building decorated with major works by Chagall and other artists.",The Knesset holds their meetings in a structure decorated by Chagall's works.,entailment
360524,"The tomb at the back of the church is not Zarco's, but that of family members.","The tomb in the church is for Zarco's family members, he was not allowed to be buried there.",neutral
151319,"Other attractions of Picardy's capital include the canalside Saint-Leu quarter, the Hortillonages ' an area of water gardens east of the cathedral that is only accessible by punt or on foot, and the Musee de Picardie (48 Rue de la R??publique) with its good collection of paintings, most notably a couple of Van Goyen landscapes, El Greco's Portrait of a Man, a witty self-portrait of Quentin de La Tour, and Francois Boucher's erotic pink nymphs.",You can see the water gardens near the cathedral.,entailment
53902,"Beyond is the Bhimsen Temple, a pagoda dedicated to the patron god of merchants (dear to Newari shopkeepers).","There are several temples here, all dedicated to different patron gods.",neutral
208634,Its 16th- and 17th-century charm is preserved within a triangular rampart.,The charm was most likely made in 1699 and has been preserved.,neutral
211351,You will find the tourist information center here.,You can visit the tourist information center here to find out about the area.,neutral
230442,"In 1767 a design by a young and previously unknown architect, James Craig, was approved and work began.",James Craig's draft was approved in December 1767. ,neutral
214181," The elite of Ancient Egypt enjoyed a leisurely life surrounding themselves with incense, unguents, and perfumes made from petals and oils.",The elite of Ancient Egypt did not like to adorn themselves with perfumes.,contradiction
114383,"The Jewish people in Israel are from many lands and differ in culture, language, and customs.",The predominant amount of Jewish people in Israel came from Egypt.,neutral
68330,"They chose it as their capital, bestowing the name Candia on both the city and the whole island.",They called both the city and the island Candia.,entailment
203890,No one who comes here can fail to be awed by the landscape and charmed by the lifestyle of this small yet spectacular corner of England.,You will love the charming people and awe-inspiring landscape of this small corner of England.,entailment
9405,"The greenery of the park and gardens surrounds the fortifications, which were originally made of wood and rebuilt in 1810.",The fortifications in the gardens were rebuilt in 1810,entailment
