index,sentence1,sentence2,gold_label
280,'I don't suppose you could forget I ever said that?',"It's not likely you'll forget that, right?",entailment
281,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",The coat that she wore was long enough to cover her knees.,neutral
282,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis.",contradiction
283,"'Not entirely,' I snapped, harsher than intended.",I spoke more harshly than I wanted to. ,entailment
288,It was other-worldly.,It was grounded in reality.,contradiction
292,"The stuff was strong, but somewhat brittle.",It was incredibly strong and not brittle at all.,contradiction
294,Don't remember. ,I do not remember.,entailment
295,"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas is well known for her bravery. ,neutral
304,Your speeches are inflammatory.,Your speeches are so calming.,contradiction
326," There was food for all, and houses had been conjured hastily to shelter the people.",There was not enough food for all sadly.,contradiction
327,"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.",I felt at ease around them.,contradiction
332,Or anything else you wanted and couldn't keep against magic.,You had to be careful with what you wanted to protect. ,neutral
353,It was still night.,"The sun was blazing in the sky, darkness nowhere to be seen.",contradiction
360,"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is easily found but not often looked for.,contradiction
366,'No one in Large would ever try to harm us.,"They're out to get us there in Large, you know.",contradiction
367,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,contradiction
370,And two- the personal pronoun problems were going to get serious.,There were going to be problems with the personal pronoun.,entailment
376,"Lie back, and DON'T THINK.","Lie back, and do not use your crazy mind.",neutral
377,Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man's throat multiple times.,entailment
380,"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's your turn.,contradiction
385,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","He solved the issue within seven days, because he was so smart.",contradiction
393,He seemed a trifle embarrassed.,He wasn't embarrassed at all.,contradiction
403," ""An egg has got to hatch,"" he said.",A chick must hatch from an egg.,neutral
415,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest was built over 200 years ago.,neutral
419,Cybernetics had always been Derry's passion.,Derry knew nothing of cybernetics.,contradiction
421,"You're crazed, Beresford.","You are a sane genius, Beresford.",contradiction
453,"What about the hole?"" They scanned the cliff-side narrowly.",They looked from the top of the cliff for the hole.,neutral
456,'I see.',I was blind.,contradiction
465,"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his rusty blades away from Kal.",neutral
467,"I'm not sentimental, you know."" She paused.",She claimed not to be sentimental. ,entailment
475,Were you in company with anyone?,Were you awake?,contradiction
479,"If you still want to join, it might be worked.",You can try to do it if you'd like to join.,entailment
486,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",contradiction
487,Where are you going?,I'm curious as to where you're going.,entailment
488,"Yes, you've done very well, young man.","No, you have not done very well.",contradiction
490,How do you propose to get in touch with your would-be employers?,How will you destroy your potential employers' gardens?,contradiction
493,You're the Desert Ghost.,You're a living desert camel.,contradiction
507,They would burn to the ground by morning.,"By morning, they would burn the village to the ground.",neutral
510,"Clean shaven, I think and dark.""",I think that person was dark and shaven clean.,entailment
513,"Apparently, Greuze wasn't worried about needing protection.",Greuze didn't worry about needing protection.,entailment
514,"Sitting up at night is always rather jumpy, she confessed.","She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""",neutral
517,Never know where they won't turn up next. ,Who knows where they will turn up next.,entailment
519,"Don't take it to heart, lad, he said kindly.",You should buy into what was said.,contradiction
520,Jon's feeling of age and weariness must have shown.,Jon was feeling young and spry.,contradiction
534,Through a friend who knows the lift boy here.,Through my friend has not yet met the lift boy here.,contradiction
538,"Anyway, thank you very much for trying to help us.",Thanks for all your help.,entailment
539,He seemed a trifle embarrassed.,What he saw embarrassed him.,neutral
551,With him was the evil-looking Number 14.,Number 14 looked very innocent.,contradiction
553,"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Mr. Brown has made a plan for us to lead him.,entailment
564,Poirot remained lost in thought for a few minutes. ,Poirot didn't think.,contradiction
565,"His arm came up over his eyes, cutting off the glare.","Everything was dark, and he couldn't see a thing.",contradiction
571,"What are you going to do about it?"" Tuppence frowned severely.",Tuppence was worried that nothing could be done.,neutral
576,"Suddenly she started, and her face blanched.","She moved swiftly, her face pale.",entailment
578,He took the wicked blade as well.,He took the fierce looking blade.,entailment
579,He watched the river flow.,The river levels were rising.,neutral
582, He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",contradiction
584,"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The woman was unarmed.,contradiction
585,They did this to us.,The practical joke was played on them.,neutral
593,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was getting sunburned.,neutral
602,"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a red notebook.,contradiction
606,Why shouldn't he be? ,He is already that way.,neutral
611,They do not know it themselves.'  ,They have no knowledge of it themselves.,entailment
616,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest wasn't big enough to completely contain all of the garments.,entailment
620,"If she wasn't, how would they have known Jane Finn had got the papers?","If she wasn't, how were they sure Jane Finn was in possession of the papers?",entailment
621,"17 ""Surely you are not thinking of refusing? ",You should pass up the opportunity.,contradiction
622,He bent down to study the tiny little jeweled gears.,The gears he examined were lined with jewels.,entailment
623,Each one planting itself in the sides of Stark's neck.,Stark had two swords stuck in his neck.,neutral
633,"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,contradiction
646,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",You should get to work soon so you don't get in trouble.,entailment
649," ""Give it to me."" He handed it to her.",She told him to give it to her.,entailment
654,"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,entailment
674,"She was quite young, not more than eighteen.","The girls was at least eighteen years old, but not much older. ",entailment
677,"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin would be good for several months of use.,neutral
685,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative. ",entailment
686,She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,contradiction
687,"Possibly three months.""",It could be two months. ,neutral
690,'Can I get a drink?',Can you drink hot soup?,neutral
695,Egg cattle merry wedged marvelous,They were so excited.,neutral
701,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",neutral
702,"And far, far away- lying still on the tracks- was the back of the train.",The train wasn't moving but then it started up.,neutral
704,"Even us if you needed,"" said Jon.",He secretly did not want to be asked for help.,neutral
705,And the door into Mr. Inglethorp's room? ,The door into Mr. Inglethorp's room has a strong lock.,neutral
707,Candle grease? ,Was it candle grease?,entailment
716,Lincoln glared.,The man winked.,contradiction
717,"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson took it and threw it aside, knowing it was useless.",contradiction
720,She's smiling but her eyes are closed.,Her eyes widened as she smiled.,contradiction
722,Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.,Severn was happy being poor.,contradiction
729,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ","The sleeping draught was not harmless, as it gave her violent diarrhoea.",neutral
734,"It is really a matter of waiting.""",It is all about waiting.,entailment
735,"A funny place for a piece of brown paper, I mused. ",I was thinking about strangeness of a piece of brown paper being in that spot.,entailment
740,'Go now.',Now go. ,entailment
741,We make simulacra out of mandrakes--like the manicurist in the barber shop.,The manicurist does great work. ,neutral
747,The red moon made her skin glow.,Her skin was falling off because of the red moon.,contradiction
748,I just stopped where I was.,I continued on my way,contradiction
756,They would burn to the ground by morning.,"By morning, they would burn to the ground.",entailment
757,"Yes, it does, admitted Tuppence.",Tuppence admitted something.,entailment
763,"Say, man, don't you know you've been given up for dead? ",You were given up for dead after we lost you in the desert for three weeks.,neutral
769,"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ","I had stood my ground for days, but I broke down and started crying.",neutral
774,'I don't suppose you could forget I ever said that?',I hope that you can remember that forever. ,contradiction
776,"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.",entailment
778,"Only trouble was, they had infinite ammunition...we only had so many bullets.",They were using cheat codes so they had unlimited bullets.,neutral
780,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,The doctor believed that the theory was correct.,entailment
781,They do not know it themselves.'  ,"They did not ask, and so, they do not know.",neutral
789,"Look here, you've no business to come asking for me in this way.",You have every right to be asking for me this way.,contradiction
791,Two is enough for a secret.,A secret needs two people. ,entailment
795,But she's not like her photo one bit.,The girl in the photo has freckles and red hair. ,neutral
796,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,entailment
799,It was other-worldly.,It was a spiritual event.,neutral
803,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried in a big hole.,neutral
809,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",My legs will never heal.,contradiction
810,Can I help you?',Can i help you with that order?,neutral
814,Jon walked back to the town to the smithy.,Jon continued on into the mountains.,contradiction
827,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",John was attracted to the farmer's pretty wife.,entailment
829,Then he shrugged.,He shrugged.,entailment
834,Piccadilly Tube station.,Piccadilly Circus station. ,contradiction
837,Tommy had a healthy and vigorous appetite.,Tommy's appetite was huge.,entailment
841,Look out for that overseer up there.,Watch out that you do not bump your head on the overseer.,neutral
847,"They wanted you, so they got you.""  Dave considered it.","They never wanted you, but they ended up getting you anyways.",contradiction
850,"Well, let us leave it. ",Let's leave it here for someone else to find.,neutral
854,"One of them, darker skinned, had hair braided into two lines.",They braid their hair to keep it out of the way during combat.,neutral
855,"That couldn't happen in a sane world, either.",That could definitely happen in a sane world.,contradiction
857,It was worth the trip for that.,It wasn't worth anything.,contradiction
861,"You and your friends are not welcome here, said Severn.",Severn said the people were always welcome there.,contradiction
871,"Good-bye."" Julius was bending over the car.",Julius said good bye at the car.,entailment
878,"Occasionally, he'd wince and apologise for any incoherence.","He winced and apologized for any confusing speech, sometimes.",entailment
879,He did not immediately recognize Tuppence.,Tuppence had altered his appearance as not to be immediately recognized.,neutral
880,"You see, he said sadly, ""you have no instincts.""",He said that I had no instincts. ,entailment
888,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,contradiction
889,"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ",I sat down on the table and started laughing out loudly.,contradiction
890,Very simply. ,Only a little explanation was needed.,neutral
893,"'Don't worry,' he whispered.",He was freaked out.,contradiction
894,"I understand, mademoiselle, I understand all you feel. ","I have been through the same experience, madam.",neutral
897,"I see, said Tuppence thoughtfully.","Tuppence, showing careful consideration, said ""I understand"".",entailment
917,She's very tired.,She is very tired from her long day.,neutral
919,It was deserved.,it was earnt,entailment
929,How do you propose to get in touch with your would-be employers?,How will you contact your potential employers?,entailment
933,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left in the spur of the moment whilst we were talking, which was quite rude. ",neutral
938,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were fragile and could not leave a scratch. ,contradiction
946,"But you would not trust me.""",It is understandable because I have broken your trust numerous times. ,neutral
955,"Or Sherlock Holmes?""",I think it was Sherlock Holmes?,entailment
956,It was deserved.,it was not deserved at all,contradiction
959,"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack, bidden by her--the runes of warding would have surely sent me away otherwise.",neutral
964,"Still, I guess that can be got over.",I suppose you can get over that.,entailment
971,"him?"" she asked.",She asked about him.,entailment
978,"I have to tell you, I tried to understand it.",I did my best to understand it.,entailment
983,"If she wasn't, how would they have known Jane Finn had got the papers?",How would they know that Jane Finn had lost the papers?,contradiction
991,"Well, we've just got to get down to it, that's all.",We should take a break from this.,contradiction
1001,It vibrated under his hand.,"It moved softly in his hand, alerting him to the presence.",neutral
1006,Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man in the throat once and then stabbed the man in the chest.,neutral
1009,"So, which one of you ladies wants to go first.",There is a question of who should go first.,entailment
1012,"One or two, replied Tommy modestly, and plunged into his recital.",Tommy stopped playing.,contradiction
1014,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,There are piles around the hole.,entailment
1017,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were sitting across from each other at breakfast.  ,entailment
1020,"I jumped, coat tails flapping.",I jumped while wearing a coat.,entailment
1026,The man looked at the girl.,The girl was the man's daughter. ,neutral
1031,"They look just as good as new."" They cut them carefully and ripped away the oilskin.",They look really old even though they're new.,contradiction
1033,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",i had no where to hide.,contradiction
1037,Czesiek had suitable experience in the matter.,The Czesiek had plenty of experience.,entailment
1040,'Would you like some tea?',DO you want a cup of tea?,entailment
1041,Complacency came easily after a couple of weeks without capture.,We stayed vigilant.,contradiction
1045,"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.",entailment
1048,"You see, he said sadly, ""you have no instincts.""",I determined to prove him wrong.,neutral
1049,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I feel that you do not underestimate the danger, and therefore I do not need to warn you.",contradiction
1057,Splendid! ,The speaker is excited by the situation.,entailment
1058,And you are wrong in condemning it. ,You shouldn't be speaking out against it.,entailment
1063,"On my honour, I will hang him as high as Haman!""",I will not hang him.,contradiction
1069,You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia guiltyand you were unaware?,entailment
1072,From the corner of his eye he saw Jamus look over the broken mare.,Jamus was blinded by the sandstorm.,contradiction
1074,She leaned back in her chair.,She was sitting on a red chair. ,neutral
1088,Your speeches are inflammatory.,Your speeches upset people.,entailment
1089,"No, John, I said, ""it isn't one of us. ","It is one of us, I told John.",contradiction
1090,There were maybe three hundred people present.,It was a large crowd for a party.,neutral
1103,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",contradiction
1109,"His arm came up over his eyes, cutting off the glare.",He raised his arm to protect his eyes from the glare.,entailment
1115,That's the second time you've made that sort of remark.,That's the second time you've made that sort of remark and I don't need anymore reminders.,neutral
1124,"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.",He was trying to accost them.,neutral
1126,"We are assured of success?""","""Are we definitely going to be successful?""",entailment
1132,"It is the official solution, Liq. ",This is officially the solution.,entailment
1143,"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were furious at the villagers.,neutral
1159,"But it's for us to get busy and do something.""","""We don't do much, so maybe this would be good for us to bond and be together for the first time in a while."".",neutral
1168,"But you will find it all right.""",You will find it lacking.,contradiction
1169,"Smart men make good thieves, as long as they're desperate.",It is best for a thief to be dumb.,contradiction
1173,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor and the Coroner decided not to give us the tip.,contradiction
1174,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor could only help us through the Coroner.,neutral
1180,"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I want to join you on this course and forget about the risks.,contradiction
1184,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr.  Franklin was not adjusting very well to the situation.,contradiction
1185,"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",There was no justification for The Joint Venture as it was unsuccessful.,contradiction
1187,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",My honest friend expressed gratitude upon hearing that the man would be leaving.,entailment
1194,"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He stared off the edge at the beginning.,contradiction
1197,It was worth the trip for that.,It was a good event.,entailment
1198,He says men are here.,"The men are here, he said. ",entailment
1201,"That, too, was locked or bolted on the inside. ",She didn't want anyone to enter the room. ,neutral
1204,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, you have heard your wife's last words here.",entailment
1205,It was still night.,"It was edging on dark and light, but it was most certainly still not morning.",neutral
1210,The red moon made her skin glow.,Her skin was painfully glowing from the red moon.,neutral
1213,Splendid! ,The situation is shitty.,contradiction
1215,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She thought that the sleeping draught she took could cause no harm.,entailment
1221,The Kal nodded.,The Kal then shook its head side to side.,contradiction
1237,"Look, there's a legend here.",There isn't a legend here.,contradiction
1240,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",His son was losing interest in everything.,entailment
1243,"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, with thrill in his face.",entailment
1244,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act. ,contradiction
1245,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He had a lot of experiences going on. ,entailment
1250,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,neutral
1251,He reverted to his former point of view.,He went back to his previous thoughts about violence.,neutral
1257,I lay awake waiting until I judged it must be about two o'clock in the morning.,I assumed that it was two o'clock in the morning. ,entailment
1258,"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","When he was appearing, Boris looked at the clock and said, 'You are early.'",entailment
1262,This is Susan.,This is Bob. ,contradiction
1264," ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your girl wrote that your farewell activity didn't go well.,entailment
1267,Who are these sons of eggs?,I wish they were daughters of eggs.,contradiction
1268,"'Not entirely,' I snapped, harsher than intended.","""Not entirely,"" I snapped back at my boss. ",neutral
1272,Don't remember. ,"Yes, I remember.",contradiction
1273," ""Give it to me."" He handed it to her.",She had an impatient tone when she spoke to him.,neutral
1286,Tuppence frowned.,Tuppence's face showed disapproval. ,entailment
1292, Jon took Susan to the mother of the boy who had befriended her.,Jon told Susan to stay where she was.,contradiction
1293,"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is a long time enemy of mine; I hate her. ,contradiction
1306,"Only trouble was, they had infinite ammunition...we only had so many bullets.",They had a lot more bullets than we did.,entailment
1313,Waterloo.,The defeat of Napoleon.,neutral
1317,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I saw him a few times and I thought that he was hiding something and is scared to be found out.,neutral
1318,Then I considered.,I refused to even consider it.,contradiction
1334,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,He looked like a brave young man who is never afraid of anything or anyone.,contradiction
1335,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.","Shortly after stepping out on the bridge, Jon felt the wobbly walkway narrow.",neutral
1340,I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.",contradiction
1341,But they reached a shrubbery near the house quite unmolested.,They managed to reach a shrubbery close by without issue.,entailment
1351,"Well, shut it then, laughed the woman.",She laughed about the situation even though she was annoyed.,neutral
1353,"I went on, 'I'm going to warn you, whether you like it or not. ",I'll warn you despite your protests. ,entailment
1358,He was waiting for the Scotland Yard men. ,The Scotland Yard men were coming.,neutral
1361, It was utterly mad.,It was perfectly normal.,contradiction
1364,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks like he needs two days of sleep.,neutral
1372,"They were quite, tetanic in character.""",They were very relaxed.,contradiction
1374,In a moment or two he was back. ,He went back in just a few moments. ,entailment
1383,A rusty iron gate swinging dismally on its hinges! ,The iron gate was rusty and it was swinging.  ,entailment
1385,Complacency came easily after a couple of weeks without capture.,It was dangerous that we let our guards down.,neutral
1395,"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '","If he does a big strike, many people will suffer.",entailment
1400,"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",Ca'daan did not follow his own advice.,entailment
1420,There should be someone here who knew more of what was going on in this world than he did now.,Everyone knew more of what was going on in the world than him. ,neutral
1433,The air is warm.,The warm air bellows forth from the oven's open door.,neutral
1434,"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man exclaimed that he would leap, and he did just that.",entailment
1441,"'Don't worry,' he whispered.",He said not to worry.,entailment
1445,I guess he thought you'd turned up your toes.,He made a grave mistake by thinking incorrectly.,neutral
