index,sentence1,sentence2,gold_label
172210,"No, he said gravely, ""I expected it."" I relinquished the piece of paper, and watched him put it away in his case, with the same methodical care that he bestowed on everything. ",He didn't watch the man. ,contradiction
155490,I need glasses.,I can't see the words on the page.,neutral
354888,They had a fire going and were preparing to cook one of the mermaids.,They had no way to make a fire.,contradiction
68668,For many people standing alone in front of a council of village elders may have many people nervous.,A lot of people were uneasy.,entailment
4926,"Czarek noticed that several guys were drinking domestic beer, and in a grand motion pulled out a bottle of Palisander Liquor, but nobody paid any attention, because Nowak kept talking:",Czarek ordered a domestic beer for himself.,contradiction
375126,'It seemed like it was going to turn into a pretty easy project.,It seemed like Bob would not be a hard project. ,neutral
91399,Deliberately he tried to subdue the sensation as he turned to the girl.,He successfully overcame his temptation for the girl.,neutral
268476,But he faced the older man steadily.,"Although threatened with punishment, he did not give an inch to the older man.",neutral
228184,Do they believe him? Do they think their village will be attacked? asked Jon.,Jon asked if the village was in danger.,entailment
384424,"'My body, I mean, this body.",I'm talking about how my body has the cure to cancer.,neutral
114938,"How's the patient?""",How was your dinner?,contradiction
359869,"Not serious enough to be permanently debilitating, not mild enough to shrug off in a day or two",The situation was easy to move on from.,contradiction
112268,"Large heads bulged out of pastel-blue uniforms, looking me up and down.",The guards looked at me intently.,neutral
93096, The barber finally removed the cloth with a snap and bowed.,The barber took a bow afterwards.,entailment
77899,"Beyond that, he had no memory of pain.",The memory of the pain came crashing down on him.,contradiction
178182,He is twice the unarmed fighter I am with twice the strength.,He is very weak.,contradiction
374886,Perhaps I ought to make that quite clear.,Many are unsure because its sounds complicated.,neutral
303666,"Sam, one o' them thar schoolboys is breathin' down yore neck kinda hot like, the tallest of the bar row observed.",Sam is at the bar drinking with friends.,neutral
3921,"""Yeah, sounds jus' like Johnny these days.",Johnny was being ban idiot. ,neutral
126482,The young swordsman continued.,The old swordsman continued. ,contradiction
337179,"You know something, thought Tuppence to herself, but aloud she only said: ""Going to dish up now? ",Dishes were ready to be served.,neutral
386279,"A lady in England lost her life by taking a similar mixture: the precipitated strychnine collected at the bottom, and in taking the last dose she swallowed nearly all of it!"" 162 ""Now there was, of course, no bromide in Dr. ","""There has been no such case recorded in England.""",contradiction
263977,No? said Whittington softly.,"Whittington yelled, ""no,"" with a booming voice.",contradiction
18118,"Bone cracked in the man's chest but before he could react, the Kal crushed the side of his head, twisting the mask and headdress.",He wanted to kill the man to end his suffering.,neutral
8935,Little blue and green lizards,Small lizards of green and blue color.,entailment
369660,"There you are, youthful curiosity and adventure-lust.",You are curious and adventure lust.,entailment
246030,His voice was raspy but filled with power and confidence.,He was a strong leader that made everyone feel at ease.,neutral
312859,You are our best hope.,There is no hope for us.,contradiction
242800,"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.",contradiction
326109,"But, after all, she was only fifteen miles away. ",Fifteen miles isn't very far.,neutral
204150,Everywhere.,There are worlds everywhere.,neutral
350120,Are you quite sure?,Are you sure,entailment
180155,He and his squad were the first Americans I ran into after I broke out of a filthy prison.,He and his group were the first Americans I saw after I got out of prison.,entailment
83490,"That's some lad, Tuppence.""",He is some lad.,neutral
171100,But nowhere was there a trace of papers.,They couldn't find the papers.,entailment
368223,"The sky is a dome holding the sun, the stars and the wandering planets.","The sun, the planets, and the stars appear in the sky.",entailment
375718,The car? ,The automobile?,entailment
234897,"2 are a lady's; they are much smaller, and quite different in every way. ","They are different in every way, also smaller.",entailment
266520,"The idea was not original to them, said Mr. Carter gravely.",Mr. Carter was surprised to find that the idea was new to them.,contradiction
78889,'I don't know.,I might know,neutral
155390,But I must take the other tray.,Get that tray out of my face.,contradiction
215262,I've knowed that kid since he didn't have muscle enough to pull a gun 'less he took both hands to th' job.,I've never seen that kid before.,contradiction
8510,The shack felt different.,The shack was recently remodeled.,neutral
212701,There wouldn't be the least difference if you were caught!,Being nabbed would change everything.,contradiction
372370,"Once or twice a day, Ms.",It only happens every few weeks.,contradiction
330137,"You cannot be serious?""","You're completely serious, aren't you?",contradiction
62414,"A man has it, and the horse always knows, answers to it.",The horse is smarter than the man.,neutral
94302,I did the same to myself.,I didn't do that.,contradiction
56710,"Am I right?""","So, I'm wrong?",contradiction
342068,And who knew what the demonic riders did to their spears before battle.,Their pre-battle ritual was a mystery. ,entailment
261883,Scorch marks were strewn all over the hull- particularly at the joints which had once held the two carriages together.,There were a lot of scorch marks at the joints. ,entailment
160026,"In a minute the German stepped forward and placed a glass to his lips, with the brief command ""Drink."" Tommy obeyed.",Tommy drank from the glass offered to him.,entailment
67573," ""Die!"" the one in front yelled.","The one in front was pretty friendly, and saluted him.",contradiction
380817,It was all stars and the sky was just getting sort of almost gray.,The sky was getting gray and there were stars.,entailment
304802,Two foot soldiers rounded the horses on Jon's right.,The horses on Jon's right were rounded by two angry foot soldiers.,neutral
159505,"But the varicolored gowns they wore in place of proper clothing were covered with odd designs, stars, crescents and things that might have been symbols for astronomy or chemistry.",The gowns had no patterns.,contradiction
318860,"Posing as a normales, too, that asstard.'",The asstards are posing as normales.,entailment
88495,You don't know where she is? Annette shook her head.,No one asked where the woman was for days.,contradiction
194914,The falling horse had rattled them all.,Everyone was affected by the falling horse.,neutral
242187,"We're moving retrograde, back to our previous position, out of Sagittarius!",We're moving retrograde out of Sagittarius.,entailment
279632,Crimson drapes.,red curtains,entailment
255486,So I've no doubt that you understand perfectly well that this is where I'm on top and you're underneath.,We have no relation whatsoever to each other.,contradiction
94802,"He would then produce his irreproachable alibi ”and, hey presto, he was safe for life!""","He would then produce his flawless alibi, and be acquitted of the crime.",entailment
238954,He and Gauve shared a look Jon could not decode.,Jon knew exactly what they were thinking.,contradiction
209579,The other was pinned to the other side of the tree by Vrenna's hand spike.,Vrenna pinned the other to the tree with a sword.,contradiction
359725,"The Kentuckian had no idea of the reason for that fight, but he ran out with the vague notion that an impartial referee was needed.",The man suspected that the fight occurred over money.,neutral
335336,"He was going to find out what gives, but he never came back.","He found out the issue, and returned promptly.",contradiction
139360,"With these proofs of conspiracy in their hands, aided further by a small brown diary taken from the pocket of the dead man which had contained a full and damning resume of the whole plot, the Government had called an eleventh-hour conference.",The Government postponed the meeting to early the next morning as the documents were not that important.,contradiction
94158,We haven't kidnapped your cousin.,Your cousin was not kidnapped by us.,entailment
232929,"What kind of a secret?""",What kind of food?,contradiction
262812,"And no mistake, Mr. Poirot! ",You better not make a single mistake Mr. Poirot.,neutral
207993, was all the response Ca'daan could offer.,"Usually very talkative, this time Ca'daan could say little but utter a sigh. ",neutral
362884,"If he does, both of you'll go."" ",He won't do that so stay here.,contradiction
225488,Could be you were handy and they had some kind of a hint to start a ruckus just to show there ain't any proper law here.,"There are strict laws here, and everyone abides by them.",contradiction
349581,"Barnam stood tall, his jaw clenched.",The man was grinding his teeth.,neutral
116997,"Wilkins, I believe?""","It was that man, I think his name is Wilkins?",neutral
175447,Cynthia Murdoch came next. ,"Cynthia's testimony followed Amy, the shop assistant. ",neutral
16834,"Bauerstein!"" exclaimed Cynthia. ",Cynthia was happy that Bauerstein appeared,neutral
144114,I tell you I've never heard of the girl.,I've never heard of her. ,entailment
126950,"Does everybody believe that?""","It's an obvious lie, people, come on.",neutral
233777,The crowd roared.,The crowd was silent.,contradiction
297255,"After dinner they repaired to the small boudoir where Mrs. Vandemeyer, stretched on the divan, looked more wickedly beautiful than ever.",The boudoir belonged to Mrs. Vandemeyer.,neutral
299259,"Can't say I have, he replied at last.",He'd taken a while to reply that he hadn't.,entailment
212710,"That is, up to now. ",Until now. ,entailment
279554,I came over on the Lusitania to take up a post in Paris.,I arrived on the Lusitania to start working in Paris.,entailment
222696,"Remember, holiday-time isn't always all playtime.",Holidays are usually lots of fun.,neutral
2747,It was all very well to SAY things like that but a REAL girl would never marry for money.,All girls say that they would marry for money.,contradiction
18449,"'Calm down,' Derry hissed.",It was Derry who said to calm down.,entailment
14594,She pointed up a rickety ladder that apparently led to some attics.,The ladder did not appear particularly sturdy. ,entailment
223310,"Well, here goes! He thrust his hand into the crevice, and made a slight grimace.",He refused to place his hand in the crevice.,contradiction
95004,There was no need to introduce it. ,It's introduction was not necessary.,entailment
203419,"He's going to kill him, thought Ca'daan.","He's going to marry him, Ca'daan thought.",contradiction
315339,'What do you want?' They demanded.,The detectives demanded to know what you knew about the criminal. ,neutral
174787,"Your uncle has been removed from the council, said Severn.",Your uncle has been put back on the council.,contradiction
253532,It must have been that he was only creased.,I think it happened that way as he was only grazed.,entailment
18188,"For, if the case against him is true, how could he defend himself except by silence?","If the facts against him were true, there could be no way to defend himself in court.",neutral
35707,"A most malicious and utterly untrue one, interrupted Alfred Inglethorp in an agitated voice. ",He spoke emotionally and seemed to elicit some sympathy from the others.,neutral
216312,Nearly ten times our height.,They were very tall.,neutral
237231,"Finds it useful in her lay-out, you bet.",Her layout wasn't useful. ,contradiction
265327,How did I get into this place? ,How did I get into this room?,neutral
314575,It is in the hands of Mr. Brown.,Mr. Brown has fully control of it.,neutral
104890,You were once a soldier? asked Adrin.,Adrin wondered if he was a soldier once. ,entailment
232916,"No one knows in the least what she looks like, so that's all right.",No one knows that she is six-feet tall.,neutral
84665,She was almost certain it was the same man who had got into the carriage next to them.,She was not sure if that was the same man who had taken the other carriage.,contradiction
91407,"Your mother's dead, isn't she? said Tuppence gently.","""Your mother isn't alive anymore, is she?"" Tuppence said tenderly and quietly.",entailment
368661,Imagine what a hundred could do.,Just think about what 100 of them could do.,entailment
291268,Firing into a screaming noseless fiend who charged him with a heavy wide-bladed sword.,He fired a gun at the man who wanted to kill him.,neutral
29180,Probably a judicious mixture of both. ,It is most likely a combination of the two.,entailment
285257,I've touted round.,I've been to every country in the world.,neutral
335477,Could you tell where it came from?,Do you know the origin?,entailment
140333,She's dead.,She did not survive.,entailment
312612,I'm with you there.,I totally agree with you.,entailment
2441,And did I not immediately afterwards speak of the difficulty of bringing the murderer to justice? ,You did not believe me when I said it would be hard to convict the murderer.,neutral
301484,"The name, said Sir James bluntly, ""is really immaterial.",He doesn't care about the name because he doesn't know the person.,neutral
302978,"Oh, this fellow! ",This man.,entailment
26968,"Yes, said Jon, looking at the big man.",Jon looked at the ground.,contradiction
357250,Who were those men? asked Ca'daan.,Ca'daan did not know who the men were.,entailment
275156,"Lordy, it's sure enough Drew Rennie!""Drew was on his feet.",Drew Rennie stood up. ,entailment
74986,That was about all I could do for the moment.,"For the time, it was all they could do. ",entailment
293776,"Yeah, Edward answered, because he'd had enough.","Edward answered yes, because he was stuffed full and couldn't eat another bite.",neutral
153508,"MANY OF THEM, replied Susan's voice in his head.",Susan thought about things to herself.,entailment
354179,"See."" Tuppence went to the window, and lifting the strap let the pane down.",Tuppence opened the window to show her.,entailment
309192,"If I'm missing for too long, White's going to realise something is up.'",White will never know what's up I figured. ,contradiction
110357,"But what I don't understand, said the Prime-Minister suddenly, ""is how that photograph came to be in Mr. Hersheimmer's drawer?""",The Prime Minister said he didn't understand how Mr Hersheimmer got the photo from the photographer.,neutral
193309,"My paradise was rudely shattered by the sound of a well known, and heartily disliked, voice in the hall. ",I didn't hear anyone talking. ,contradiction
364000,"For one thing, it was dirty.",The house was a wreck.,neutral
123476,This is what you need to do if you want to stay alive.,You have to do things you don't like to stay alive.,neutral
154153,'We'll never make it through all of this!' I shouted.,There were enemies all around us.,neutral
46047,He had hunted down his nemesis for two years.,He hunted his rival.,entailment
369003,"When he stood up, it caused nasty comments from his next-desk neighbor, who called the whole company, or rather, whoever was still left there in the evening, into the room to watch Cod's exit.",Cod does not get along well with his next-desk neighbor. ,neutral
268323,You had your pistol resting on your knee.,There was a loaded pistol on your knee.,neutral
124786,Distinctly good.,It was particularly good.,entailment
370312,"But he managed to squint across it, upwards toward what was happening in the cracked dome.","He couldn't see a thing, as the dome was sealed shut and being blocked by something.",contradiction
80680,"Oh, brilliant.","Brilliant, because it fits.",neutral
196029,He put his lips to my ear. ,He placed his lips on my neck.,contradiction
16989,"And the reason Lincoln and his goons had shown up? Well, not everybody was full of respect.",Lincoln didn't show up.,contradiction
86694,She might be in my sitting-room. He disappeared.,She might be in my room and he is gone.,entailment
156247,"I thought you'd rather I tooled you back to London.""",I knew that you would never want to go to London.,contradiction
247786,"Tommy, do you want something thrown at you? ",Tommy quit acting like a fool.,neutral
265602,"To the right, Adrin cleaned one of his pistols.",Adrin cleaned one of his pistols after firing it.,neutral
8590,A bullet hole in the leg.,He avoided being shot,contradiction
28567,Poor devils.,They did not know what they were in for.,neutral
160813,'Now obviously you're about to reject me outright.',I know you're going to reject my proposal.,neutral
271804,"Go to your room!"" Very cautiously Tommy swung himself down the back of the ladder.",Tommy moved down the reverse side of the ladder with caution.,entailment
349109,There was an altar of black stone with three skulls on it.,The skulls were buried with the bodies.,contradiction
54240,"So obviously he can't come into work, but doesn't mean we can't visit him.",The clients were so eager that they insisted on visiting him at home.,neutral
314621,"Shall I call a taxi?"" Tommy nodded.",Tommy confirmed that they should call a taxi.,entailment
147786,I started to slink away.,I wanted to be anywhere but here. ,neutral
204206,"But you've been on the spot from the first, and you may have picked up some little hints. ","You may have picked up on some little hints, because you have been there from the first.",entailment
87634,The exclusive triple click rate adjusted for median parallel traffic soon reached 34.98 and grew at an impressive pace.,The new ads were bringing more clicks to the site.,neutral
247317,It was on his card.,It was important information on his card.  ,neutral
328612,"He always slept during flights, and he flew quite much, because he made a fortune as a trader of rights for the emission of stratospheric gases (he had connections in the appropriate European commission), and so he was needed in every geographical latitude.",He slept on the plane.,entailment
241579,I'll try to get back to the Stronghold before you pull south if Johnny's all right.,I'll be leaving the Stronghold when you get there. ,contradiction
229832,"Likely not, said San'doro.",They would have a very hard time winning the game.,neutral
370003,"'C-C-C-..C...Computer O-O-Online,' came a croaking voice from one of the consoles.",The computer told me in a broken voice it was online.,entailment
316701,The cheers got cheerier.,The cheers lost some pep,contradiction
329628,They won the war… .,They had won every battle of the war.,neutral
287272,"Of course, from the moment that the girl in Manchester was proved to be a plant everything was altered.",The girl in Manchester was a plant there to steal information from them.,neutral
210229,"It was obvious that they had once owned a flourishing technology, but hadn't faced up to the consequences of such a technology.",They had suffered at the mercy of their technology.,contradiction
342192,"Good morning, Sagittarian.","Hello and good morning to you my friend, saggittarian.",neutral
292416,Actually the story was close enough to the truth.,The story was very far from the truth.,contradiction
249173,The villager swung twice more and the small marauder dodged each blow just as the blade approached him.,The villager narrowly missed the marauder.,neutral
340164,He has him a big hate for General Forrest seems like Bayliss was a colonel once till th' General outsmarted him back east.,"He loves General Forrest, they're best friends. ",contradiction
160220,I became really ill for months I sank into a sort of stupor.,I became ill but was better within a few days,contradiction
27814,September found us all in London. ,None of us were in London over September.,contradiction
47417,"It is always wise to suspect everybody until you can prove logically, and to your own satisfaction, that they are innocent. ",It is better to be safe than sorry.,neutral
209485,The corridor was silent.,There was no sound in the hallway.,entailment
164047,"Oh, golly, if they find out, will we be in trouble!""  ",No one will care if they find out.,contradiction
270584,"Oh, golly, if they find out, will we be in trouble!""  ",We need to hide the evidence so that we don't get in trouble.,neutral
162350,'I'd have it all done by tomorrow.,I'll be finished by tomorrow.,entailment
241601,It'll be quite a party.',Everyone will go to bed early.,contradiction
129195,but anyone who'd never seen it written might quite easily do so.,But anyone who'd never seen the text would be easily tempted to do so.,neutral
120859,"Now, about this young Tommy of yours  """,I intend to speak about Tommy.,entailment
100291,It would have been a wonderful market.,The shop would have been awesome.,entailment
306129,Why should he?,Why should he do that if you're saying it'd be very wrong to do so?,neutral
82013,Too confident.,Too careless.,contradiction
40528,"But it was too much to accept at once, and Dave's mind was a treadmill.","In his tranquil state, Dave found the new information easy to absorb.",contradiction
93637,Bandits may not kill us here but they surely will north.,The bandits up north are very skilled.,neutral
290718,"Do not thank him, said Jon without looking.","Thank him, said Jon.",contradiction
256366,"But, to my great surprise, Poirot nodded gravely. ","Poirot nodded, but he didn't really agree.",neutral
334622,We should be back here before dawn.,We won't be back until next week.,contradiction
214376,Oh! Mr. Carter was a little nonplussed.,Mr. Carter fainted with shock.,contradiction
342664,Even then he was not very successful.,He was able to complete his task.,contradiction
103192,"He shouldered the saddlebags and made his way back down the alley, beginning to see the merit in the liveryman's suggestions.",He threw his saddlebags down the cliff and quickly followed them to his death.,contradiction
115123,"""From th' east, eh?"" ",From the east?,entailment
152664,The two men looked distracted but they fought strong and fast.,Both men were fighting for their lives. ,neutral
166110,Adrin grunted and the expression on his face continued to fall into frustration and hopelessness.,Adrin was hopeless since the demons took over the town.,neutral
203171,"His evidence was quite unimportant, being a mere repetition of that of his brother. ",His brother had given important evidence before him.,neutral
48154,Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,neutral
22820,"'Listen,' White briefly met my gaze.",White would not even look at me. ,contradiction
195729,Poirot! I cried. ,"""Poirot."" I angrily stated .",contradiction
392165,"This is a great discovery.""",A discovery was made.,entailment
391128,And I venture to think your poor lady would have felt the same. ,I think your woman  would have felt the same.,entailment
226010,'Jasie.,She was there.,neutral
166750,None of that compared to the cyclopean statue that dwarfed the throne of mountains upon which it sat.,The statue was 2300 feet tall.,neutral
167826,"Near by, a thick man with a cleaver stood watch.",A man was watching everything that was happening in the village.,neutral
188522,"All the way out from Texas he had practiced doggedly with the lariat, and his best fell far short of what a range-bred child could do.",He trained hard alongside the lariat.,entailment
39824,: Adrin's first lesson,Adrin's first learning experience. ,entailment
21717,Are there women included in that gratitude? The northerner smiled.,The northerner thought woman were a waste of time.,contradiction
264175,"Susan smiled back, the smile of a child, not a being who read the thoughts of everyone around her but the child she used to be; the child she should be.",She was so excited.,neutral
47215,"He hired a room, and I hired one too.","He hired a large room, and I hired a small one.",neutral
296780,But it is possible?,But it's a possibility?,entailment
391917," ""A soldier.",There is a soldier.,entailment
215198,"So we tried it.""Anse sat staring down at the water lapping at his lean middle.",Anse stared down his body because he had nowhere else to look.,neutral
259444,And that was just what confirmed my suspicion that it was not. ,"I was wrong, it was not correct.",contradiction
278434,I was in Graydawn walking the street late at night.,I went out for a walk late at night.,entailment
146421,Everything was just as it had been.,We never thought we'd experience this again.,neutral
168214,"The American Ambassador, Mr. Carter, who had taken the liberty, he said, of bringing an old friend, Sir William Beresford, with him, Archdeacon Cowley, Dr. Hall, those two youthful adventurers, Miss Prudence Cowley and Mr. Thomas Beresford, and last, but not least, as guest of honour, Miss Jane Finn.","Mr. Carter, the American Ambassador, decided to take a large number of friends and guests with him.",entailment
71483,"I was to be accompanied by a full contingent of bodyguards, of course.",I would have a lot of bodyguards.,entailment
278198,"Three months later he was back, picked up the phone and couldn't remember the password, which was: XXXXX.",He returned three months later.,entailment
343680,"The eternal feminine, the Huns call it, I've heard.",The Huns call it the eternal masculine.,contradiction
371725,"See?""  He drew a thin volume from his breechclout cautiously, then slipped it back again.",He carefully produced a thin volume from his loincloth.,entailment
320889,But I guess the new generation's sort of different.,I guess this new generation isn't any different.,contradiction
390650,Tommy was equally afflicted.,Tommy was afflicted to the same degree.,entailment
111579,And that's plumb impossible! ,It ca be done.,contradiction
271528,British phlegm! ,German fire!,contradiction
92176,"You realize, of course, what was at the back of that?""",The back of it showed some interesting things.,neutral
271816,But the Astronomer was a little in advance and his voice came thickly.,"But the Astronomer's voice came a little thickly, he was a little in advance.",entailment
321084,"We realize it looks better in photographs, and if you prefer, I can offer you a beautifully published album.",We know that it does look better in photographs. ,entailment
82764,"We may hunt together again, who knows? ",There is a chance we can hunt together.,neutral
368027,The clerk he called him Brown.,The clerk named him bob.  ,contradiction
307302,"Shiny boots trod the shiny floor as workers bustled back and forth, some descending down to the lab, donning white coats on the way- others in suits and ties, ascending up to middle-management.",There are shiny cowboy boots on the concrete floor,neutral
211899," The obvious answer was that he was in a normal hospital, somehow still alive, being patched up.",An obvious answer would be that he was still alive and in the hospital. ,entailment
171487,"'Scandal between husband and wife is a dreadful thing, Dorcas. ","The scandalized couple was caught cheating on each other, Dorcas.",neutral
30563,A second axe planted itself into the skull of the second.,A second axe broke into a million pieces.,contradiction
167242,Jon let this sink in before he continued.,He let the news of the attack sink in before continuing. ,neutral
338659,It was only a breath.,Someone was breathing.,entailment
19640,They would not want to leave and the river spikes would not be enough.,The river spikes would not be enough.,entailment
361261,The world has been at peace too long.,There is too much tranquility.,entailment
379693,"No, I thought not.",Eureka! Of course this is true!,contradiction
288055,"You're just as plucky as they make 'em, but I wish you'd keep right out of this.",Some people are extremely plucky.,entailment
70771,"He tightened rein, and the well-trained horse broke into a canter.",The well-trained horse broke into a cantor when he tightened the reins.,entailment
164684,Ammeter splashing merry Oligocene eggs,They were happy eggs.,entailment
80634,"If I'm unkillable, Bork, what can you do?  The big man grinned back.","What will you do after you kill me, Bork?",contradiction
64679,"'This is all your fault, you know.",The fault is all yours.,entailment
339336,She shrugged her shoulders.,She raised her shoulders up and down. ,entailment
76334,"Didn't know as how th' younker had him a runnin' hoss, Don Cazar. He inspected Shiloh critically.",Don Cazar was inspecting Shiloh.,entailment
286242,"'I really don't see why you're so impressed,' Derry said.",Derry knew why the man was so impressed.,contradiction
