index,sentence1,sentence2,gold_label
10243,Do not sit this one out.,Don't miss this.,entailment
10245,This in turn will help us to increase and even improve the services we offer.,"With this we might even improve the services we offer, as well as increase them by 200 new activities.",neutral
10254,"In addition, gifts provide essential support in a number of other areas, including recruitment of new faculty members and students, maintaining our Career Services office, securing guest speakers, supporting the school's commencement and publications",The school wouldn't be able to hire a guest speaker without gifts.,neutral
10255,Representatives from 43 different countries were in attendance.,Only 10 different representatives showed up.,contradiction
10259,"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.","In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.",contradiction
10263,You can help us help overburdened new parents.,We cannot help new parents.,contradiction
10265,"It is great to know that people, like you, who have graduated from our program are willing to support us in such a significant way.",No one who has graduated from this program is willing to help us out. ,contradiction
10285,"As you know, major changes in dental education are under way throughout the country.","Dental education is quite stagnant currently, with no new changes. ",contradiction
10288,"I might add that a gift of $400 qualifies you for recognition in the School of Liberal Arts Dean's Council, a critical group of supporters whose generosity does a lot to advance the calibre of the School.",You will be qualified for recognition after gifting $400. ,entailment
10291,"But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.",I teach youth diaspora how to take part in making their lives better.,neutral
10299,*$400 will pay for one program for an entire school.,$400 pays for the program in one  classroom for one hour.,contradiction
10306,An endowed chair will greatly benefit the IU School of Dentistry in recruiting and retaining outstanding faculty.,A endowed chair won't help the indiana school of dentistry at all. ,contradiction
10308,"On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.",We thank you on behalf of everybody who will be helped.,entailment
10313,Support at this level could assist the dental school in a variety of ways.,The dental school doesn't need any assistance.,contradiction
10316,Tax dollars that would have been spent on public assistance are saved.,Saving tax dollars is helpful to the local government.,neutral
10322,When I first came to Goodwill I was a single parent with little or no self-esteem.,I was excited for the discounted items at the Goodwill.,contradiction
10328,I moved to San Diego.,"I was born and raised in San Diego, but moved somewhere else.",contradiction
10331,Now I am writing to ask if you would continue your support with a further donation for 1990.,"You donated in the past, and so we would like you to donate even more in the future. ",entailment
10333,"Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.",There is a need for all of us to disregard promoting Dentistry. ,contradiction
10338,Here's how it  Simply detach the Care Card from the top of this letter and keep it handy.,Simply remove the Care Card from the letter and keep it with you.,entailment
10342,"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.","The state won't fund welding equipment, pottery wheels or computers.",entailment
10343,"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.",Girl Scouting has just a couple donors.,contradiction
10346,"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.",One of IUPUI's goals is to stimulate economic growth of Indiana.,entailment
10349,"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.",Girl Scouting has a lot of donor.,entailment
10351,The literacy statistics change little from year to year.,We do not have any data on literacy.,contradiction
10353,Won't you be a part of extending the promise with your gift today?,Will you contribute to us today/,entailment
10359,And that's why I'm writing to you today.,I wanted you to understand the urgency of this letter.,neutral
10374,We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,There are many not-for-profit organizations whose primary mission is child abuse prevention.,contradiction
10377,That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,Resources in that account will give us the opportunity to give grants every year to worthy applicants who need help with costs.,entailment
10380,And the Family Studies Project is planning a journal.,The Family Studies Project hasn't planned anything. ,contradiction
10381,"According to Miyares, the DBA is the first organization to target the role of disabled persons in business.",DBA is not the first business to help the disabled people,contradiction
10394,"In October, we will begin our annual telefund.",We will not have an annual tele fund in October,contradiction
10399,"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.",Helping people find jobs also improved people's qualify of life and their kids' academic performance.,neutral
10404,"Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.",Gifts to this particular fund help to pay for the Dean's trips to the golf course. ,contradiction
10408,The Campaign is directed at law firms and businesses having 10 or more alumni.,We want tyo draw in as many people as possible. ,neutral
10412,"Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Your old donation paid for wildlife rescue services out of state.,contradiction
10419,Community needs are increasing and your help is needed more than ever.,Your help is needed more than ever because community needs are increasing.,entailment
10421,"We are pleased to note that Hu-Friedy, L.D.Caulk, and Star Dental have each agreed to contribute to this worthy cause.",We are happy to say that there are a few donors for this cause.,entailment
10423,"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.","At Lake Martin Campus we offer camping, whereas our Birmingham office has free counseling services.",entailment
10439,"For as long as he needs it, Goodwill will continue to help.",Goodwill will help as long as necessary.,entailment
10447,We can and should be proud that the IU School of Dentistry is positioned to remain an international leader in these challenging times facing health care.,The UI school of dentistry doesn't help anyone. ,contradiction
10452,"According to Miyares' wife, JoAnn, the decision changed his life.","JoAnn said the decision changed his life, and now he's feeling much better. ",neutral
10454,Your support is vital and your generosity will make a real difference.,Your support is vital to the future.,entailment
10462,"According to Miyares' wife, JoAnn, the decision changed his life.",JoAnn said the decision changed his life.,entailment
10469,I enjoy sharing these small victories with you through my letters.,I like telling you about good stuff.,entailment
10471,"We have provided throughout the years quality legal education, and we are continuing to improve.",We have given terrible education and don't want to improve. ,contradiction
10482,It is not widely recognized that in our community there are families in need.,It goes largely unrecognized in our community that there are families here in need.,entailment
10486,Thanks for your consideration!,We appreciate your consideration. ,entailment
10489,The intent is that the faculty will contribute to the award annually.,Faculty will contribute to the award every year.,entailment
10498,Your contribution is more than a simple tax-deductible donation.,Neither your contribution nor tax-deductible donations are welcome.,contradiction
10499,"Today, in addition to one-on-one tutoring, we offer small group and English as a Second Language tutoring and video-based instruction for adults with learning disabilities.",We only offer large class settings.,contradiction
10501,We can support such a scholarship if you will give $25.00 to the English Alumni Scholarship Fund.,We are conditionally able to support that scholarship. ,entailment
10506,"At the very least, you'll give one child the chance to see God's face, and feel His love.","At the minimum, you will give one child the chance to discover God.",entailment
10511,"It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.","A matching gift can be obtained from your employer or your friends if these three easy, quick steps are taken.",entailment
10512,Please renew your commitment today.,A renewal of commitment can be done next week,neutral
10514,No state dollars are available for this project.,No state dollars can be given to this project. ,entailment
10525,Rosentraub Associate Dean of SPEA at Indianapolis,Rosentraub is the Associate Dean.,entailment
10528,Please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength.,We will continue to rebuild the historic neighborhood and reduce the violence we've dealt with lately.,neutral
10538,Because teaching a man to fish will keep him fed for his entire life.,It is better to help a person to become self-sufficient rather than reliant on others,entailment
10556,Your investment is critical to making our community a better place.,The investment is critical.,entailment
10563,Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.,Your contribution will help make camp possible for all deserving Indianapolis children.,entailment
10564,These people are living proof that your investment pays off.,The people are proof that the investment is not worth it.,contradiction
10573,I hope that you agree that these activities are essential to being a part of a world community.,These activities are an important part of the world community.,entailment
10577,"When you give to Big Sisters, you can get 50 percent back!",Big Sisters does not offer any tax incentives.,contradiction
10580,"We are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others.",We are funded by thousands of donor who combine to give us $1million a year.,neutral
10583,I will call you in a few weeks to discuss your level of interest.,In a few weeks I will call you to talk about your level of interest.,entailment
10584,Please send your most generous gift today.,PLease send the gift you value most today.,neutral
10588,The YMCA of the USA also named it an Outstanding International Program in 1997.,"In 1994, the YMCA of the USA also named it an Outstanding International Program.",contradiction
10601,"It has been a busy time, for we have an ambitious agenda for growth and development.",It's been a very slow time because everything is the same.,contradiction
10611,"YMCA of Greater Indianapolis RLYOC-Urban Mission July 29, 1999 Page 2",The second page of the Summer 1999 edition of the YMCA of Greater Indianapolis RLYOC-Urban Mission,entailment
10615,Today's girls will be tomorrow's leaders--and they're counting on YOU!,"The girls of now will be the future's leaders, and they rely on you!",entailment
10617,You were called and requested additional information prior to making a pledge or gift to the law school.,You did not ask for more information before giving the law school a gift. ,contradiction
10622,You can literally help save a life.,You won't' be saving a life.,contradiction
10637,Please make checks payable to Indiana University Foundation.,Please make checks payable to B. Chuckles the Clown Esq. ,contradiction
10641,We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.,To permanently recognize Dr. Steven Bricker we made a scholarship endowment. ,entailment
10643,Make checks payable to Indiana University Foundation.,Checks should be made payable to Harvard University.,contradiction
10644,Your support for our work would be greatly appreciated.,We'd appreciate your support.,entailment
10646,Yet few of us hear enough about kids who live through these adversities and do make the grade.,It is hidden that those kids make the grade,neutral
10649,We've helped people break free of the welfare cycle.,People have gotten off of welfare because of our help.,entailment
10650,Kids probably wonder what God looks like.,Kids are curious about what God looks like. ,entailment
10657,Many of the children are victims of abuse or live in unstable homes.,All of the kids are normal and well-adjusted with happy families.,contradiction
10660,They have the potential to shape our world and make important decisions that will affect us all.,Their influence in politics has the potential to change our world.,neutral
10662,Futures for Children was founded over 30 years ago to provide unique solutions for positive and sustainable social change by placing children at the center of community decision-making and action.,Futures for Children was founded 10 years ago.,contradiction
10667,"Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.",We had trouble in finding people to support our mission.,contradiction
10672,"Information regarding inadequate classrooms, moot court facilities, offices, the library and support service areas follow the above paragraphs.",Information about inadequate community or services is listed above. ,entailment
10674,"Miyares' repeated trips to sick call basically boiled down to, get your act together and get back in the field, or we'll make you a private again sergeant.","Miyares was told that if he didn't stop going to sick call, he would be bumped back down to being a private.",entailment
10677,"Consider sponsoring 1, 2, or 3 children.","You can easily help 1, 2, or 3 kids. ",neutral
10684,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",Some families do not have the resources to provide a healthy environment.,entailment
10688,"Now, I'm on a journey.",The journey I am on now is a new one.,neutral
10693,"Members receive a membership package that includes all of our educational material, a subscription to aakp RENALlFE, membership in a local chapter if applicable and assurance that your voice is heard in Washington, DC.",Members get a package that has all the materials in it.,entailment
10701,"We are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.",The fund now has a market value of three dollars and fifty nine cents. ,contradiction
10712,"However, we recognize that gifts at the Maennerchor Society level are not possible for all.",Everyone can afford to donate to the society. ,contradiction
10714,Tax dollars that would have been spent on public assistance are saved.,It saves money from taxes that would go to public assistance.,entailment
10715,"If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.",We need to use the right balance of discipline and praise with these special children. ,neutral
10724,"As I recall, I've never asked you for a contribution...until now.","I've never asked you for a donation, but I will now.",entailment
10748,"Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.",MCCOY helps to organize groups to address community needs.,entailment
10752,This in turn will help us to increase and even improve the services we offer.,This won't help increase or improve our services. ,contradiction
10759,"In many ways, the name describes what this campus campaign is all about.",There's no way to know what this campus campaign is about.,contradiction
10762,"Hopefully, all of us can do more internal marketing with our young patients to encourage them to consider the field of Dental Assisting.",We should all encourage our young patients to consider the field of Dental Assisting.,entailment
10765,Some were in business and some were talking about starting a business.,They all had various needs but the same goals with their businesses.,neutral
10767,"However, these are difficult times for public institutions of higher education, because legislative appropriations are either flat or in the decline.","Times are difficult for not only higher education institutions, but also lower down, such as primary school and nurseries.",neutral
10770,Many Little Sisters are preparing to go back to school this fall full of hope and with a positive outlook.,Many Little Sisters have had to drop out of school.,contradiction
10775,Your gift will go beyond the holiday season.,Your Christmas present will keep the children happy for a whole year.,neutral
10781,Futures for Children was founded over 30 years ago to provide unique solutions for positive and sustainable social change by placing children at the center of community decision-making and action.,Futures for Children mission is to provide unique solutions for social change.,entailment
10784,The intent is that the faculty will contribute to the award annually.,Faculty will not be required to contribute to the award.,contradiction
10791,The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.,The purpose of the Challenger Scholars program is to inspire students to become teachers and continue their career path.,entailment
10796,It's hard to explain exactly how camp can change a child's heart.,It's easy to see that camp has no benefit to children.,contradiction
10799,I look forward to hearing from you soon.,"I dread hearing from you, don't contact me.",contradiction
10802,The opportunities presented by the Ruth Lilly Outdoor Center offer these kids learning experiences not available in the inner-city environment.,The inner-city environment doesn't have all types of learning experience kids may need.,entailment
10803,Private gifts will play a vital role in reaching these goals.,"Being able to achieve these objectives means that donations, volunteer hours and other contributions will be needed.",neutral
10808,"We are leaders in the bar, business, government, and community affairs.","As we are the leadership of the community affairs, we need to invest in charity.",neutral
10812,You will soon receive information from the Alumni Association with the details.,The Alumni Association cannot contact you with any information.,contradiction
10821,You were called and requested additional information prior to making a pledge or gift to the law school.,You were confused about how to make a pledge or give a gift and needed an explanation about this.,neutral
10824,In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,The past few years this program hasn't grown at all.,contradiction
10827,These people and their successes are real.,"In addition to their success, they made a lot of money.",neutral
10828,I cannot overemphasize the importance of your support.,Your support is exceedingly important and cannot be exaggerated.,entailment
10838,I can assure you that your investment in this institution will allow us to continue the long tradition of excellence that is Cathedral High School.,Cathedral High School can continue its tradition of excellent regardless of your investment. ,contradiction
10839,The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.,This program hopes to improve the national crisis our country is facing in science education.,neutral
10852,Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.,Move in a direction to create a difference for the lives of young women and commit again to the vision of Girl Scouts.,entailment
10853,I'm enclosing some information on Children's Harbor which I hope you'll find interesting.,I have attached some details about Children's Harbor for you to read.,entailment
10854, new and creative research.,Old and obsolete research.,contradiction
10855,"The IU School of Dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.","The IU School of Dentistry is the leader in scholarly research, teaching and service.",entailment
10856,Excitement abounds as some 300 students and proud parents and grandparents fill the IUPUI Conference Center for the event.,More than half of the students that fill the IUPUI Conference Center are women.,neutral
10860,The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.,It enables lower income students to pursue higher education and career opportunities.,neutral
10864,I have a savings account.,I have an account where I deposit my savings.,entailment
10865,"For as long as he needs it, Goodwill will continue to help.",Goodwill chooses 50 cases such as this annually to support.,neutral
10872,"Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",Girl Scouts learn many new great and useful skills.,entailment
10873,"A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group.",The survey indicated that 66% of substance abuse begins when they are still youths.,entailment
10883,Fulfillment of this goal requires full participation from members of the Indiana Dental Association.,If we don't have full participation of members of the Indiana Dental Association we will have to beg for money in the street. ,neutral
10884,"However, these tax credits are only available for a limited time, so we ask that you act soon if you would like to use them.",Act soon if you would like to take advantage of these tax credits.,entailment
10886,I wanted to briefly share with you some of the specific uses of the funds that are donated each year.,Allow me to quickly share with you how donated funds are used for medications each year.,neutral
10891,Your memories are probably very similar.,Your memories have many similarities. ,entailment
10901,We hope that you will consider a personal gift to help us offer our young people as possible.,We hope you will give us a personal gift to help young people.,entailment
10911,"Therefore, this age group continues to need more adult supervision and positive programs during after school hours.",It was an age group that couldn't get by without constant adult supervision.,neutral
10919,"And, there is always a need for scholarship funds to help make college degrees possible for our students, most of whom come from central Indiana.",College degree's don't cost any money for the students. ,contradiction
10922,State financial support is unlikely to increase significantly during the remainder of this decade.,Financial support from the state is unlikely to increase significantly.,entailment
10924,I would enjoy meeting with you and hearing how the School of Engineering and Technology has affected your life.,I would like you to express your opinion of how the Business department has changed your life,contradiction
10938,And there are a lot of people who face these challenges every day of their lives.,Everybody has an easy life without daily challenges.,contradiction
10944,"SEND advances these efforts by forming long-standing relationships with local businesses, churches, residents, and other interested groups and individuals.",These relationships do not help SEND's efforts.,contradiction
10946,What a contrast from the city she'd left a few miles back.,The city she was leaving from was Chicago.,neutral
10949,Please show your support and make a gift.,Please give a gift as a way of demonstrating your support.,entailment
10951,"He moved on to open his own retail stores, restaurants, sales organizations, a manufacturing company and a public relations firm.",He has never started his own business initiative. ,contradiction
10953,A valuable seven-week course called COPES [Community Orientation for Expatriate Spouses] introduces the non-employed spouse to day-to-day life and opportunities in central Indiana.,COPES is a seven week course that informs and trains the non-employed spouses.,entailment
10955,Just like the respect we've earned from U.S.News  and World Report.,It's the same kind of respect we've earned from U.S.News and World Report.,entailment
10963,Gifts of $100.00 are more are recognized through various ways by the school.,Donations of $100 dollars are appreciated more by the school.,entailment
10964,Please use the enclosed reply card and the postage-paid envelope to make your contribution.,Please use the enclosed reply card and the return envelope to donate.,entailment
10966,Act today to reserve your FREE CLOCK and become a member of the National Audubon Society.,You don't have to act today to join the National Audubon Society and receive a free clock.,contradiction
10972,Blaring sirens and horrendous crime.,Peaceful church bells and charity work.,contradiction
10974,You can help us help overburdened new parents.,We can help overburden parents with your help.,entailment
10977,"THE GIRL SCOUT PROMISE On my honor, I will try To serve god and my country, To help people at all times, And to live by the Girl Scout Law.",Girl Scouts promise to serve their own respective gods. ,neutral
10986,"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",Law student/alumni telephone campaigns were all that were discussed in the recent meeting of the Board of Visitors and Alumni Association Directors.,contradiction
10992,"This fund has given us, the members of the Indiana Dental Association, the opportunity to make a direct investment in the quality of dental education in our state.","The fund doesn't provide opportunities for members, does it?",contradiction
10994,"Over the last ten years, VNS has delivered over $1 million worth of free services to the citizens of Central Indiana.",VNS has provided services that citizens of Central Indiana might not otherwise have received. ,neutral
11000,"We really do appreciate your efforts, whatever amount you can contribute.",Whatever you can contribute will help us raise money to forming our uprising against capitalistic structures. ,neutral
11003,Your contribution will help with funding so Jameson Camp can continue providing the year-round camping experience that gives kids a chance to create dreams.,The Jameson Camp is fully funded with internal money,contradiction
11008,We've helped people break free of the welfare cycle.,People are on welfare because we refused to declined to help them.,contradiction
11010,I cannot overemphasize the importance of your support.,"As your support cannot be exaggerated, I would like to invite you to lunch.",neutral
11013,We need your participation in our activities and your financial support to help make our goals happen.,We need your money and cooperation to help achieve our goals.,entailment
11016,When I first came to Goodwill I was a single parent with little or no self-esteem.,I was a single parent with not much self-esteem when I first arrived at the Goodwill.,entailment
11017,"When you give to United Way, you can rest assured that your gift will be used efficiently and effectively to help people in need here at home.",Your gift to the United way will do nothing to effectively help people in need in the area.,contradiction
11019,Let me assure you that we would appreciate receiving one million dollars from you.,Let me tell you that we would be angry if you gave us a million dollars. ,contradiction
11021,"If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.",Responding in the appropriate area at the end is the only way to get information.,neutral
11025,"The ability to keep learning, to keep discovering, and to keep inventing becomes even more important if we are to compete in tomorrow's world.",We can afford to slack a little in today's world because the competition is very weak.,contradiction
11027,Statistics for the current academic year are the same.,This academic year's statistics are identical.,entailment
11030,Understanding is the key.,Understanding is the most important aspect,entailment
11032,"Most recently, we received results of an employment survey of 1990- 91 graduates, conducted by IUPUI's Career and Employment Services--it was pleasing to learn that we had nearly twice as many graduates as any other department in the School of Liberal Arts.",We have recently received employment survey results. ,entailment
11034,"Therefore, this age group continues to need more adult supervision and positive programs during after school hours.",It's an age group that needs more adult supervision and positive programs during school hours.,entailment
11048,"We hope the enclosed bookmark, just the right size for a paperback, will remind you of Joe and the hundreds of other adults working to improve their lives, their families and their community through stronger basic skills.",We hope the enclosed bookmark will remind you of Joe and other adult learners gaining basic skills.,entailment
11056,Coming to Goodwill was the first step toward my becoming totally independent.,becoming totally independent is a process that starts with coming to Goodwill.,entailment
11066,"Others who worked with ACM's high school programming competition, with engineering's super mileage vehicle, with RHllv1's Baker's Club, or with any of the School's other activities helped to maintain traditions in their departments that future classes will be encouraged to continue.",These traditions are important to school culture.,neutral
11067,A list of the schools served during the 1996-97 school year is enclosed.,Here is a list of the schools we served.,entailment
11075,It may help a family stay together.,"Just last year, we helped 200 families reconcile.",neutral
11079,"When they're running with the wind in their faces and the sun on their backs, or stepping barefoot onto cool, green grass.",They are having a barefoot race. ,neutral
11080,We are also planning new initiatives.,We are going to have new initiatives,entailment
11082,What are the most important human needs here in central Indiana?,What needs are the highest priority for people in central Indiana? ,entailment
11085,"We are pleased to note that Hu-Friedy, L.D.Caulk, and Star Dental have each agreed to contribute to this worthy cause.",A good number of donors are willing to help the charity.,neutral
11086,You never call.,You often call. ,contradiction
11087,"An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",You do not need to work hard to have success,contradiction
11091,"Enclosed is information that describes this program, as well as our community education initiatives in over 20 American Indian Nation.","We have not enclosed any information about this program, please find it online.",contradiction
