index,sentence1,sentence2,gold_label
10164,"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",Bin Ladin and his associates' goals were revealed by their failed effort.,entailment
10168,"By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.",There were inadequate measures in place to stop a hijacking from taking place.,entailment
10169,"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What Qutb conceived as a fight between God and Satan is very black and white and favors God.,neutral
10181,Few Americans had noticed it.,Americans are not very observant.  ,neutral
10192,"Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.",The chain of command was circumvented when the FAA's Boston Center contacted NEADS directly.,entailment
10196,Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,Bin Laden needs many assistants and writers.  ,neutral
10204,The airplane headed down; the control wheel was turned hard to the right.,The control wheel of the plane was turned to the right.,entailment
10209,"The long, disjointed document condemned the Saudi monarchy for allowing the presence of an army of infidels in a land with the sites most sacred to Islam, and celebrated recent suicide bombings of American military facilities in the Kingdom.",The Saudi monarchy was aware of the terrorist's plans before 9/11.,neutral
10212,"Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.",The revolutionaries have failed to overthrow it in Yemen.,contradiction
10225,Some of Bin Ladin's companies ran short of funds.,Bin Ladin had trouble operating all of his businesses at once.,neutral
10237,"When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.",When we quote from a source document we use the original Arabic script.,contradiction
10240,His primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,The pilots had previously been briefed on the rules of engagement.,neutral
10241,"While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.",The announcement was supposed to tell the passengers they were all going to tdie.,contradiction
10252,"In the United States, NORAD is divided into three sectors.",There are four NORAD sectors in the United States.,contradiction
10258,"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",The clerics have made their best efforts to stress the importance of taking the passages in the books with a grain of salt.,contradiction
10271,"to which the other replied,Yes, put it in it, and pull it down.","During a long conversation, one person stated ""Yes, put it in it, and pull down.""",neutral
10281,Cabin service would have begun.,Cabin service was disrupted by them.,neutral
10283,"33 By 1994, the Saudi government would freeze his financial assets and revoke his citizenship.","In 1994, his finances were frozen and citizenship revoked.",entailment
10295,"Both set off the alarm, and they were directed to a second metal detector.",Two people were directed to a metal detector after setting off the alarm.,entailment
10296,"He notified his supervisor, who passed the notice up the chain of command.",The notice was passed up the chain of command by the supervisor. ,entailment
10310,"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.",The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane.,entailment
10311,He passed these instructions to the pilots that launched at 10:42 and afterward.,Instructions were given to the pilots in regards to how to get to LA.,neutral
10320,"Though Bin Ladin's destination was Afghanistan, Pakistan was the nation that held the key to his ability to use Afghanistan as a base from which to revive his ambitious enterprise for war against the United States.",Bin Ladin used Afghanistan as his base to wage war against the U.S.,entailment
10325,"A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.",The Islamic Group got a spiritual guide.,entailment
10326,"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",Ballinger's warning to United 93 at 9:24,entailment
10332,"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained to respond to disasters in urban areas.,entailment
10334,"By the autumn of 1993, U.S. commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.",US commanders decided Aidid was the biggest source of trouble.,entailment
10335,"From his headquarters in Jersey City, he distributed messages calling for the murder of unbelievers.",His headquarters were in Jamaica. ,contradiction
10339," I'm going to try to confirm an ID for you, but I would assume he's somewhere over, uh, either New Jersey or somewhere further south.",I refuse to confirm any form of identification for you.,contradiction
10360,"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",All of Bin Ladin's goals and aspirations were revealed with he and his associates failed in their efforts.,neutral
10363,Crisis managers at the FAA and the airlines did not yet act to warn other aircraft.,Crisis managers had failed to warn aircraft until now.,neutral
10366,"After bloody struggles, the Sunni became (and remain) the majority sect.",The Sunni are a minority sect and they were never involved in violence,contradiction
10378,Shootdown authority was first communicated to NEADS at 10:31.,"At 10:31, NEADS received a communication.",entailment
10382,"We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.",We have relied on a mix of multiple sources. ,entailment
10389,The line to the White House shelter conference room-and the Vice President- kept cutting off.,The line to the White House shelter conference room kept him in contact with the President.,contradiction
10395,"We found no evidence that, at this critical time, NORAD's top commanders, in Florida or Cheyenne Mountain, coordinated with their counterparts at FAA headquarters to improve awareness and organize a common response.",We didn't find evidence that NORAD's commanders helped the situation.,entailment
10397,"Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.",He was able to strengthen his connections consistently.,contradiction
10400,The Vice President was logged calling the President at 10:18 for a twominute conversation that obtained the confirmation.,The telephone lines were down in the white house and the Vice President could not receive any communications.,contradiction
10401,One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.,The FAA should tell pilots what to say. ,contradiction
10405,"After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.",Egyptian prisons were harsh places in the 1980s.,neutral
10406,The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.,"After the first plane struck, the Vice President knew exactly what had happened.",contradiction
10407,"Many Americans have wondered, Why do 'they' hate us?",The Americans are trying to see why they are hated.,entailment
10409, Is this real-world or exercise?,"Is this exercise, or real-world?",entailment
10417,joint facility in Riyadh for training the Saudi National Guard.,The Saudi National Guard was trained in Riyadh.,entailment
10429,"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.",There were no further aircrafts heading towards Washington.,contradiction
10432,"They assumed the fighter escort would be discreet, vectored to a position five miles directly behind the hijacked aircraft, where it could perform its mission to monitor the aircraft's flight path.",The fighter jets stayed far enough away to track the plane.,entailment
10433,We're told that one aircraft is down but we do not have a pilot report that did it.,We do not have a pilot report that took down the aircraft. ,entailment
10434,"Also at 8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston but was cut off after she reported someone was hurt aboard the flight.",Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.,contradiction
10440,It's a faith that has made brothers and sisters of every race.,"It is not a faith with any other race, for only one is allowed.",contradiction
10442,The President emphasized to us that he had authorized the shootdown of hijacked aircraft.,There was no action taken again the hijacked aircraft.,contradiction
10449,Moscow declared it would pull its military forces out of Afghanistan within the next nine months.,Moscow decided its military forces needed to withdraw from Afghan territory.,entailment
10455,Similar meetings between Iraqi officials and Bin Ladin or his aides may have occurred in 1999 during a period of some reported strains with the Taliban.,The aides who conversed with Bin Laden found him wanting access to weapons and communication arrays.,neutral
10456,"He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.",He urged Muslims to depend only on their religious leaders.,contradiction
10460,"Bolten watched the exchanges and, after what he called a quiet moment,suggested that the Vice President get in touch with the President and confirm the engage order.","After they got in contact, the engage order was confirmed.",neutral
10476,"The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.",The president's car is bulletproof and bomb proof.,neutral
10477,It is quite possible Jarrah knew of the success of the assault on the World Trade Center.,It is not believed that Jarrah knew anything about the World Trade Center.  ,contradiction
10480,"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.",The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a spider being let loose.,contradiction
10484,"Manager, New York  We have several situations going on here.","This is New York to Manager, we have several issues going on.  ",entailment
10485,"Bin Ladin said in his ABC interview that he and his followers had been preparing in Somalia for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of Somalia in shame and disgrace.",Bin Ladin was interviewed by ABC about the Somalia conflict.,entailment
10500,"Command  Uh, that's a decision somebody's gonna have to make probably in the next ten minutes.",Nobody needs to make that decision soon.,contradiction
10509,"Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.",The fights were all kept completely separate.,contradiction
10510,But the conflict did not begin on 9/11.,9/11 was merely the exclamation point on a tension that had been building for a decade.,neutral
10513,"Sixteen seconds after that transmission, ATC instructed the aircraft's pilots to climb to 35,000 feet.","The aircraft's pilots were told to increase their altitude to 35,000 feet.",entailment
10516,Appreciate it.,Thanks for nothing.,contradiction
10522,"As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.",Daniel Lewin was seated two rows in front of Atta and Omari.,contradiction
10524,"American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.",The American did not find out who was behind the hijacking.,contradiction
10527,"At 9:32, they found one.",One was found at 9:32.,entailment
10533,"Initially, his successors could be drawn from the Prophet's contemporaries, but with time, this was no longer possible.",The successors were never taken from the Prophet's contemporaries.,contradiction
10541,"On 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.",Three of the four hijacked airplanes had their transponders turned off.,entailment
10547,"He did so because one of the brothers did not have photo identification nor could he understand English, and because the agent found both of the passengers to be suspicious.",One of the brothers couldn't understand English and didn't have a photo ID.,entailment
10553,"The NEADS technician who took this call from the FAA immediately passed the word to the mission crew commander, who reported to the NEADS battle  Mission Crew Commander,  Okay, uh, American Airlines is still airborne.","The technician talked to his commander, who then reported to the battle commander.",entailment
10554,"At 9:03, United 175 crashed into the South Tower.","When United 175 crashed, the South Tower fell to the ground.",neutral
10562,"The emergency call lasted approximately 25 minutes, as Ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground.",Ong was frantic when talking to the authorities on the ground about the hijacking for an hour.,contradiction
10576,"Six, southwest of the White House, deviating away.",Six were headed directly toward the White House.,contradiction
10578,Bin Ladin had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country.,Some Libyans chose to stay and fight with Bin Laden.,neutral
10590,"If you try to make any moves, you'll endanger yourself and the airplane.","You should feel at liberty to move around as you like,",contradiction
10596,"At 8:51, the controller noticed the transponder change from United 175 and tried to contact the aircraft.",The transponder code on United 175 stayed the same.,contradiction
10599,NEADS reported to the Continental U.S.,NEADS reported to a section of the country.,entailment
10603,"Rice, who entered the room shortly after the Vice President and sat next to him, remembered hearing him inform the President, Sir, the CAPs are up.",Rice came in and took a seat.,entailment
10605,"As this exchange shows, Secretary Rumsfeld was not in the NMCC when the shootdown order was first conveyed.",Secretary Rumsfeld heard the shootdown order firsthand.,contradiction
10606,She did not display signs of panic and did not indicate any awareness of an impending crash.,She didn't show that she was upset or that she knew they were going to crash as she smiled and took selfies.,neutral
10608,"The flight attendant reported that the flight had been hijacked, both pilots had been killed, a flight attendant had been stabbed, and the hijackers were probably flying the plane.",Horrific violence had taken place on the airplane.,entailment
10619,"At 9:58:57, Jarrah told another hijacker in the cockpit to block the door.",The hgjackets seemed to know what they were doing. ,neutral
10623,"The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.",The controller was telling the truth about the data disappearing.,neutral
10631,"While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.",The announcement was supposed to trick the passengers.,entailment
10634,American 77 was then 5 miles west-southwest of the Pentagon and began a 330-degree turn.,American 77 was turning in the direction of the Pentagon.,neutral
10639,"It was passed from here through the [operations] center at the White House, from the [shelter].",It was passed from the center to the White House,entailment
10648,Bin Ladin was prepared to pick up where he had left off in Sudan.,Bin Laden wanted to pick up where he left off in Sudan. ,entailment
10654,"And in this network, Bin Ladin's agenda stood out.",Bin Ladin's agenda never really stood out among those people.,contradiction
10659,This is New York Center.,That is not New York Center.,contradiction
10665,Or the flight attendants may just have been in their way.,The flight attendants might have been in the way. ,entailment
10666,"About this time, Card, the lead Secret Service agent, the President's military aide, and the pilot were conferring on a possible destination for Air Force One.",There was great concern for the president's safety.,neutral
10668,"Inside the NMCC, the deputy director for operations called for an allpurpose significant event conference.",The deputy director had called for an event conference to take place.,entailment
10669,"Prior to 9/11, it was understood that an order to shoot down a commercial aircraft would have to be issued by the National Command Authority (a phrase used to describe the president and secretary of defense).",Aircrafts can't be shot down by just anyone. ,neutral
10681,"However, what emerged were almost invariably autocratic regimes that were usually unwilling to tolerate any opposition-even in countries, such as Egypt, that had a parliamentary tradition.",Te regimes were unwilling to tolerate any opposition even if the country voted on some things.,neutral
10682,"And I'm gonna take the fighters from Otis, try to chase this guy down if I can find him.","""I'm not going to call in the pilot fighters from Otis, I can find him myself."" ",contradiction
10685,"As described below, the ensuing years saw additional efforts to establish connections.",All attempts to make contact proved ultimately fruitless.,neutral
10686,Sweeney We are flying low.,Sweeney Todd was the name of the plane.,contradiction
10692,American 77 was then 5 miles west-southwest of the Pentagon and began a 330-degree turn.,American 77 started to turn 330 degrees.,entailment
10694,Bin Ladin was prepared to pick up where he had left off in Sudan.,Bin Laden was going to leave Sudan alone. ,contradiction
10696,"General Arnold later recalled instructing Marr to go ahead and scramble them, and we'll get authorities later.",General Arnold told Marr to hold off on scrambling them because they weren't authorized to do so.,contradiction
10697,"In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.",Kurdish forces suffered devastating losses to these extremist groups.,contradiction
10698,The FAA cleared the airspace.,Airspace was cleared by the FFA.,entailment
10709,"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",News reports came in about a plane hitting the Pentagon.,entailment
10718,"At the same time, Boston Center realized that a message transmitted just before 8:25 by the hijacker pilot of American 11 included the phrase, We have some planes.",It took the Boston Center 10 minutes to realize what the hijackers had said.,neutral
10719,"Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.",Bin Ladin kept his options open by keeping in contact with Gulbuddin Hekmatyar.,entailment
10721,That aircraft was United 93.,United 93 was headed for New York.,neutral
10725,"At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.",Khalid al Mihdhar and Majed Moqed checked in at the Delta ticket counter.,contradiction
10732,"At 9:58:57, Jarrah told another hijacker in the cockpit to block the door.",Jarrah told another highjacker to block the cockpit door. ,entailment
10733,They knew American 77 was lost.,They had knowledge of American 77's condition.,entailment
10737,"Though novel for its open endorsement of indiscriminate killing, Bin Ladin's 1998 declaration was only the latest in the long series of his public and private calls since 1992 that singled out the United States for attack.",The United States was one of Bin Ladin's preferred Western targets along with its allies.,neutral
10739,This could be a third aircraft.,"The airplane is the third aircraft, beyond all doubt.",contradiction
10744,"Jarrah's objective was to crash his airliner into symbols of the American Republic, the Capitol or the White House.",Jarrah was ordered to destroy symbols of America.,entailment
10745,"He tried the radios, first calling the aircraft directly, then the airline.","He tried talking to the pilot, then he contacted the airline.",entailment
10747,"All on board, as well as many civilian and military personnel in the building, were killed.","Everyone, including civilians and military, was killed.  ",entailment
10750,"All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.",None of the hijackers were able to pass the security screening checkpoint.,contradiction
10751,The New York Center controller and manager were unaware that American 11 had already crashed.,The controllers soon found out the plane had crashed.,neutral
10756,"He spoke of the suffering of the Iraqi people as a result of sanctions imposed after the Gulf War, and he protested U.S. support of Israel.",The Iraqi people did not appreciate his message.  ,neutral
10764,"No evidence of firearms or of their identifiable remains was found at the aircraft's crash site, and the cockpit voice recorder gives no indication of a gun being fired or mentioned at any time.",There was no evidence of guns on the plane.,entailment
10766,"In fact, not only was the scramble prompted by the mistaken information about American 11, but NEADS never received notice that American 77 was hijacked.",The information about American 77 being hijacked was withheld from NEADS for political reasons.,neutral
10771,"The checkpoint featured closed-circuit television that recorded all passengers, including the hijackers, as they were screened.","There was no recording device anywhere in the airport, so they had no footage of the hijackers.",contradiction
10777,"The White House requested (1) the implementation of continuity of government measures, (2) fighter escorts for Air Force One, and (3) a fighter combat air patrol over Washington, D.C.",The White House ordered the Air Force One to crash.,contradiction
10782,"By the 1990s, high birthrates and declining rates of infant mortality had produced a common problem throughout the Muslim  a large, steadily increasing population of young men without any reasonable expectation of suitable or steady employment-a sure prescription for social turbulence.",There are a lot of young unemployed Muslim men.,entailment
10786,"NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.","NORAD officials have maintained that military would not have shot it down if the passengers hadn't crashed it, instead letting it travel until it ran out of fuel.",contradiction
10793,"Five minutes later, the Command Center forwarded this update to  Command  O.K.",Five minutes was the quickest that the Command Center was able to forward the update.,neutral
10794,Far more acquired valuable skills but lived in stagnant economies that could not generate satisfying jobs.,Most people didn't pick up any new skills but there were plenty of employment opportunities to go around.,contradiction
10797,He said he had not heard any prior discussion on the subject with the President.,He heard about it in an earlier discussion with the President.,contradiction
10798,"More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.",The elite has always had a firm grip on national wealth throughout history.,neutral
10807,Everything will be okay.,Everything will be all right.,entailment
10816," OK, let me ask the question here.","Please ask a question, I have none to ask.",contradiction
10818,"Such a plot had not been carried out anywhere in the world in more than 30 years, and never in the United States.",The plot was one of many that were carried out in the United States.,contradiction
10830,"The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.","According to the controller, the data for the aircraft disappeared after it turned to the southwest.",entailment
10836,"In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.",The aircraft remained on the radar screen.,contradiction
10841,"In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.","And in that moment, a sudden realization sets in, and your stomach starts to sink.",neutral
10842,At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.,The FAA officials claim they heard specific demands and phone calls from the plane.,neutral
10843,Cleveland even told the Command Center it was prepared to contact a nearby military base to make the request.,Cleveland was anxious to proceed without wasting any time.,neutral
10844,Congress killed the idea.,Congress vetoed it.,entailment
10845,"Shortly after the first call, Barbara Olson reached her husband again.",Barbara Olson never made contact with her husband.,contradiction
10858,He was ready to strike at the head of the snake.,He was ready to strike at the tail of the snake too.,neutral
10859,The first of the Andrews fighters was airborne at 10:38.,Fighters were in they sky at 10:38.,entailment
10863,"It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.",Ali Mohamed joined the U.S. Navy in order to learn its secrets.,neutral
10869," It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.","When talking to New York, it seemed as if another plane was aimed at the World Trade Center.",entailment
10871,At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.,American 11 was checked by the FAA and was cleared for landing.,contradiction
10878,"The Command Center executed the request and, a minute later, Cleveland Center reported that United 93 may have a bomb on board.",The Command Center executed the request for the fighter pilots to search for a lost plane and a minute later the Cleveland Center reported that United 93 may have a bomb on board.,neutral
10880,"Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.","When the chain of command was circumvented by the FAA's Boston Center contacting NEADS directly, no one stood in their way.",neutral
10893,Push them back.,They must be shoved back and left there.,entailment
10894,"The President told us his instinct was to project calm, not to have the country see an excited reaction at a moment of crisis.",The President told advisors that projecting calm would be better for the country.,neutral
10895,"On Flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.",The hijacking of flight 93 was unsuccessful until about 6 hours in.,contradiction
10905,Allah is the greatest!,Allah is the best in the universe.,neutral
10913,The outcome left Bin Ladin indisputably in charge of what remained of the MAK and al Qaeda.,Bin Ladin was in charge of what was left of al Qaeda.,entailment
10928,"It was passed from here through the [operations] center at the White House, from the [shelter].",The operations center was integral to the workings.,neutral
10931,"Three months later, when interviewed in Afghanistan by ABC-TV, Bin Ladin enlarged on these themes.",Bin Landin was interviewed three months later.,entailment
10936,"This lesson was applied, using Tomahawk missiles, early in the Clinton administration.",The Clinton administration was considered very aggressive.,neutral
10947,"NORAD, what's the situation?","What is going on,  NORAD? ",entailment
10950,Saudi Arabia and the United States supplied billions of dollars worth of secret assistance to rebel groups in Afghanistan fighting the Soviet occupation.,The contribution of other countries was a great advantage for the rebel groups that repelled the Soviets.,neutral
10957,"No evidence of firearms or of their identifiable remains was found at the aircraft's crash site, and the cockpit voice recorder gives no indication of a gun being fired or mentioned at any time.","There was no evidence of guns on the plane, but the hijackers claimed they had them.",neutral
10958,"The passengers continued their assault and at 10:02:23, a hijacker said, Pull it down!",The assault by the passengers did not begin until 10:10:00.,contradiction
10970,"At 9:37:46, American Airlines Flight 77 crashed into the Pentagon, traveling at approximately 530 miles per hour.",American Airlines Flight 77 hit the pentagon traveling at 535 miles per hour.,contradiction
10976,"However, the simultaneous loss of radio and transponder signal would be a rare and alarming occurrence, and would normally indicate a catastrophic system failure or an aircraft crash.",All planes that lose signal while losing radio connection are due to damage to the plane.,contradiction
10985,"Bin Ladin shares Qutb's stark view, permitting him and his followers to rationalize even unprovoked mass murder as righteous defense of an embattled faith.",There are 5 similar cases of religion-inspired mass murder.,neutral
10991, Is this real-world or exercise?,Is this real life or just fantasy.,neutral
10997,"Five seconds later, Jarrah asked, Is that it?",Jarrah had to repeat what he said because no one heard.,neutral
11001,It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,This has nothing to do with violent ideas.  ,contradiction
11024,"Jarrah stopped the violent maneuvers at about 10:01:00 and said,Allah is the greatest!",Jarrah intended to spark a religious war with his praise of Allah.,neutral
11029,We are returning to the airport.,We will be going back to where the flight departed from.,entailment
11033,"Furthermore, the repression and isolation of women in many Muslim countries have not only seriously limited individual opportunity but also crippled overall economic productivity.",Women's rights have nothing to do with economic productivity.  ,contradiction
11037,. . . You got a conflict on that direction?,No one brought up a varying opinion on that direction.,neutral
11038,"In Sudan, he established an Islamic Army Shura that was to serve as the coordinating body for the consortium of terrorist groups with which he was forging alliances.",He forged no alliances with terrorist groups.,contradiction
11045,"Representatives also came from organizations such as the Palestine Liberation Organization, Hamas, and Hezbollah.",Hezbollah was not an example of an organization that had representatives.,contradiction
11046,These measures were precautionary steps taken because of the strikes in New York.,"The strikes in New York caused those precautionary measures to be put in place, even though they served no purpose.",neutral
11052,The cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.,The cockpit voice recorder had no problems that day.,neutral
11065,They could not recall that any of the passengers they screened were CAPPS selectees.,"They did not screen any passengers, and had no idea who were CAPPS selectees.",contradiction
11089,They initiated their cockpit takeover within 30 minutes of takeoff.,The intitiated the takeover ten minutes behind schedule ,neutral
11092,The heading of the Langley fighters was adjusted to send them to the Baltimore area.,Other airplanes were sent to the Baltimore area as well.,neutral
11099,"They were planning to hijack these planes and turn them into large guided missiles, loaded with up to 11,400 gallons of jet fuel.",Their plan to hijack the planes was ultimately successful.,neutral
11101,"It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.","Ali Mohamed, an Egyptian immigrant to the United States, led it.",entailment
