index,sentence1,sentence2,gold_label
125493,"comments on the draft report, and supplies adequate information for judging generalizability.",The comments pointed out some very necessary issues present in the draft.,neutral
259075,"Members stated that the first meetings discussed broad subjects that individuals were concerned about or equally affected by, such as computer forensics.",The first meetings talked about technology subjects the individuals were worried about.,neutral
106492,"GAO and agency IGs are all part of the accountability community; therefore, the relationships between GAO and agency IGs are considered additional to and separate from these protocols.",The IG and GAO both have very different responsibilities.,contradiction
356987,"There's so much conflict in it, and there's not many regulations.",Regulations create conflict.,contradiction
191079,Cost per Piece ($US),It is the cost per piece (US$),neutral
323144,How can we measure our performance?,In what ways are we able to evaluate our performance? ,entailment
129971,Numerous Supreme Court precedents recognize a broad and encompassing power in Congress to engage in oversight and investigation.,The Supreme Court does not agree with Congress's ability to investigate.,contradiction
229761,"These techniques use models of planting decisions, yield response functions, and agricultural product supply and demand.",The techniques deal with agriculture products demand.,entailment
51795,The question then  would a competitive,What would happen is the question.,entailment
324149,Why not give discounts based on cost avoidances promised in a previous rate or classification case but which savings were never captured by the Postal Service?,The previous rate was supposed to come with cost avoidances.,entailment
326297,"For our study, we contacted and visited various people from the listed organizations who spent many hours planning and hosting our visits, coordinating meetings, and preparing and presenting information.",The people contacted are from all over the world.,neutral
179367,"This framework limited the design challenge for any one new product development by allowing risky technology, design, or manufacturing requirements to be deferred until a future generation of the product.","Designing a paint can through better technology, the material was made thin but also strong.",neutral
374220,"However, she believed that it is also important to use resources to reach as many people as possible and that systems currently exist that, once refined, can be fairly easy to implement.",She would never stop preaching her theories until everyone had been reached.,neutral
224800,"Or it may be an external event that involves interaction between an entity and its environment, such as a transaction with another entity, an act of nature, theft, vandalism, a tort caused by negligence, or an accident.",An external event may be a car accident.,neutral
303382,Table 2.2 gives an example of a less and a more complex instance. ,Table 2.2 wants to purposefully confuse students.,contradiction
348746,References direct the reader to the affected paragraphs and indicate the source of the change.,We hope that the readers are better able to understand the guide as it continues to evolve.,neutral
274954,"By visiting and benchmarking model performance practices, leaders demonstrated to employees their personal commitment to making the changes needed for their offices or units to become high-performing organizations.",By visiting and benchmarking model performance people became depressed,neutral
209482,The failure to execute a single principle may render the others less effective.,The others may be rendered less effective due to the failure to execute a single principle.,entailment
188564,Financial condition allows an assessment of an entity on the basis of additional data that could include financial and nonfinancial information about current conditions.,A study of an entity based on more data is allowed by financial condition.,entailment
187624,Economic rents in the form of a wage premium paid by the U.S.,The wage premium is paid by the local government.,contradiction
172711,FEMA and VBA were selected because a literature review of relevant articles indicated that front-line employees from those agencies had been empowered or involved in key agency decisions or operations.,FEMA and VBA were picked because the literature review found front-line employees were involved in decision making.,entailment
292118,Costs and Volumes,Prices and amounts.,entailment
51444,"In response, staff has grown in size and capacity.",They had enough people to fully run their operations.,neutral
280565,Instructions for the preparation of hypersaline brine by concentrating natural seawater are provided below.,You shouldn't put pickles in hypersaline brine.,neutral
109937,OTHER FINANCING SOURCES - Inflows of resources that increase net position of a reporting entity but that are not revenues or gains.,Other Financing Resources are not revenues or gains.,entailment
109790,FDA estimates the direct compliance costs of the rule will be about $44.,The FDA's estimation is based on very poor data.,neutral
384629,Some score high on reasonable tests of quality,Most score poorly on tests of quality.,neutral
166231,"Cambridge,  National Bureau of Economic Research, July 1999.",The National Bureau of Economic Research was in Boston.,contradiction
171054,"The distinction between these two major categories is that collections credited to appropriation or fund accounts are offset within the account that contains the associated disbursements (outlays), whereas offsetting receipts are in accounts separate from the associated disbursements.",Both categories are types of cars.,contradiction
316976,"Thereafter, receipts remain at 20.",They were collecting receipts for rebates.,neutral
94575,A smart buyer is one who retains an inhouse staff capable of,A smart buyer does not keep an inhouse staff.,contradiction
16960,"Walker's two clients, Jamie Harrison and Robin Hull, declined to be interviewed.",Robin Hull was not one of Walker's two clients.,contradiction
205546,"As a GPRA pilot program, ARL developed a strategic plan that included a mission statement and long-range goals.",There was no strategic plan in effect.,contradiction
129994,"16 Rather than forgo domestic investment opportunities that would enhance the nation's future standard of living, the United States could increase national saving.",the United States will choose this option to increase national saving.,neutral
153568,"Total organochlorine pesticides plus PCBs should be less than 50 ng/L (APHA, 1992).",Pesticides and PCBs can be up to 100  ng/L.,contradiction
330476,"My faith said, Yes, this is right.",My faith said this is right.,entailment
19346,"By using software metric tools an auditor can independently evaluate software development projects by analyzing project budgets, requirements, schedules, and resources, and then confirm or question cost, schedule, and resource estimates.",An auditor can independently evaluate software projects with metrics tools.  ,entailment
373568,"While all of the central groups had staffs ranging from 3 to 17 people permanently assigned to the group, comparing the size of These groups is of limited value because of wide variations in the (1) sizes of the organizations we studied, (2) inherent riskiness of their operations, and (3) the additional support the groups received from other organizational components and from numerous subordinate security managers and administrators.",Comparing sizes of groups has no value.,neutral
286734,"Since then, he's logged 60,000 miles between Eustis and the firm's seven offices across the state and thrown himself into the firm's effort to see that as many low-income Nebraskans as possible get legal help.","He did whatever he could to make sure he came out on top, even at the expense of the clients.",contradiction
5505,Some researchers have suggested that the follow-up visit to the clinic for extended treatment would be the best place for alcohol interventions.,Researchers also claim that private clinics are far more successful at keeping an individual away from alcohol then public clinics are.,neutral
31214,"The law in Northern Colorado remains as complex as it is anywhere else, but the willingness of attorneys to take on pro bono work in defense of the defenseless or oppressed appears to be exemplary.",Law in Northern Colorado is very simple and stands out from other states.,contradiction
215607,"For example, on residential routes (which account for 94 percent of all possible city deliveries), businesses account for five percent of possible deliveries.",Businesses are a small percentage of overall deliveries.,neutral
3535,So the effort to bring legal services to those who could not otherwise afford them began in a small way.,there were many points where this movement could have easily gone wrong.,neutral
145530,Our review of both the interim and final rules and accompanying documentation suggests that appropriate consideration was given to this Executive Order.,We concluded that no considerations were given to this Executive Order.,contradiction
270454,And then we failed to celebrate those successes as important milestones and victories.,We neglected acknowledging our successes for what they are worth. ,entailment
290501,"The test involved staging a surprise bomb scare to get employees, who were unaware that the threat was a pretense, to evacuate the building.",Only fire drills are used to practice building evacuations.,contradiction
222665,"This section examines those practices, providing pragmatic guidance that other organizations can also consider in determining how best to integrate CIO functions into their respective organizations.",The executive branch is providing the content of this section.,neutral
162075,Total factor productivity is the portion of output not explained by the use of capital and labor and is generally associated with the level of technology and managerial efficiency.,Managerial efficiency is a big contribution to total factor productivity.,neutral
231514,Significant shift way from consumption of postal delivery services for household sector relative US economy at large,Households are using postal delivery services less because of email.,neutral
362734,"The SEC now estimates that the annual burden estimate for all respondents to Form ADV is 18,128 hours.",The SEC has been making accurate estimations this year.,neutral
41982,"37Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans. ",Social insurance made it clear that federal employees do not have a program focused on them.,neutral
97435,"Larry Harley, who became its executive director in 1993 and still holds that office, joined it in 1975 as a paralegal and came back in 1979 as a lawyer.",He never advanced past being a paralegal.,contradiction
266845,Thus the vision and strategies suggested here must be seen and considered in the context of a series of dialogues on diversity that NLADA and LSC are holding throughout the year and in the context of the reports issued following those conversations.,The vision and strategies need to be considered to become more diverse in the clients they help with LSC.,neutral
305255,The Methodology of Comparative Research.,Comparative Research on The Methodology of Research of Comparative Research.,contradiction
211132,"Also, during the first three months of 1997, she had met twice with the organization's chief executive officer, at his request, to discuss the security implications of new applications.",She met chief executive officers in early 1997.,entailment
321073,USE OF STATE PLANNING,Use of State Zoning.,contradiction
163014,"Beaten, raped and tortured in her politically repressive homeland, she knowingly used someone else's passport to escape to America, but was caught by immigration authorities upon her arrival.",The desperate woman committed a crime in order to escape her ordeal.,entailment
93674,"Environmental Protection Agency, Office of Air Quality Planning and Standards, ResearchTriangle Park, NC.",Then Environmental Protection Agency contains an office of Air Quality Planning and Standards.,entailment
28833,The U.S. administration on Aging coordinates this loosely knit legal-services network.,The us aging administration has a loose knit legal network ,entailment
60831,This flexibility lets businesses figure out the cheapest way to reduce emissions while government sticks to setting the overall emission cap at a level that guarantees that industry meets ambitious air quality goals.,The government's emission cap guarantees that businesses can meet their air quality milestones.,entailment
58922,"Although EPA has made a concerted effort to apply well-accepted methods, there remain significant uncertainties in the estimation of these benefits.",EPA has tried to make sure people don't dump toxic waste.,neutral
212258,"The latter factor exists because postal systems need to be designed to handle a wide range of mailpieces, generated by a wide range of mailers.",A wide range of mailers are likely to use the postal system.,entailment
208952,"Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.",Most of the guilty had to pay court costs and a $100 fine ,entailment
94930,"Currently, outside auditor reports are not required to provide any level of assurance with regard to key internal controls.","Outside auditor reports don't have to have any level of assurance, though they do follow guidelines.",neutral
165969,An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments from highly prized media contacts.,neutral
56075,The core issues of the FFC study concerned the valueadded of design,The FCC has many issues.,contradiction
188966,The CSA focuses on the totality of government operations rather than on individual programs.,The CSA looks at the big picture ,neutral
252187,"More pervasive changes would seem likely, but it is not clear what they would be.",More pervasive changes are needed because the system is failing.,neutral
116789,"Figure 3.2 shows the difference between domestic investment and national saving, which is defined in the NIPA as net foreign investment.",Figure 3.2 shows how domestic investment and national saving differ by 35%,neutral
67536,Short-term studies relate shortterm (often day-to-day) changes in PM concentrations and changes in daily mortality rates up to several days after a period of elevated PM concentrations.,PM concentrations are affected by weather and traffic patterns in the area.,neutral
142806,federally-imposed limit and require State agencies to establish a Statewide limit on the dependent care reimbursement paid to participants in the Food Stamp Employment and Training Program,State agencies are required to set a limit on dependent care reimbursement.,entailment
332440,"5 events, we use the distributed lag model for PM10 reported in Schwartz (2000) to develop an adjustment factor which we then apply to the",We will not be using the distributed lag model.,contradiction
356122,Aggregate household wealth in 2000 declined for the first time since data were available in 1945.,"For the first time since 1945, household wealth fell in 2000.",entailment
164084,NONEXCHANGE TRANSACTION - A transaction that arises when one party to a transaction receives value without giving or promising value in return or one party to a transaction gives or promises value without receiving value in return.,A nonexchange transaction is when one party gets something without giving something of the same value in return.,entailment
261160,"The proponent and one other mailer took the position that the Postal Service is authorized to enter into such contracts, provided the procedural requirement of review under Chapter 36 is observed.","Even when entering contracts, Chapter 36 still needs to be observed by the Postal Service in the proponent's view.",entailment
219447,"The executive is responsible for ensuring that program integrity initiatives and policies are implemented, assessed through an effective internal control process, and adjusted as necessary to achieve appropriate results.",There is an effective internal control process regarding the implementation of policies.,entailment
119165,Most gains and losses from transferring assets within and between sectors wash out at the national level and may not represent newly available resources for the economy as a whole.,Transferring assets can only result in gains.,contradiction
218313,"To receive facsimile copies of the daily list or any list from the past 30 days, please call (301) 258-4097 using a touchtone phone.","You can call this number: (301) 258-4097, to get copies of any list that isn't older than 30 days. ",entailment
71234,We cannot lose sight of the fact that in a risk-taking environment businesses do fail.,We forgot that risks in business succeed ,contradiction
104147,Stewardship resources are investments by the Federal Government for the benefit of the Nation.,Stewardship resources are privately held funds that are only accessible to the wealthy.,contradiction
278269,"The study, completed in mid-2000, found strengths and accomplishments and noted many remarkable features from which other states could learn.","Other states could learn from the study completed in mid-2000, but they still haven't.",neutral
220679,"I'm confident that Passaic County's low-income residents will be served better than what they get now, Madden said, adding he had not yet settled on a location.",Madden feels that residents with low incomes have the chance to have better.,entailment
297939,"As noted, the method is particularly suited for answering cause-and-effect questions about the instance of concern.",Cause and effect questions can be answered with this method.,entailment
245679,"Conversely, for programs with fixed funds, any waste of federal funds translates into serving fewer recipients or accomplishing less programmatically than could be expected.",Programs with fixed funds tend to be better performing than others.,contradiction
117453,"to protect agricultural laborers, both foreign and domestic.",Foreign and domestic laborers are the same thing.,contradiction
353589,"Though some $10 million a year would probably fill the bill for civil legal aid in Florida, just $500,000 is in the state's strained budget at this time.",$10 million a year would fill the Florida civil legal aid but its budget is way below that,entailment
206419,The many parties who had already argued that a $1.,Many parties argue over a $1.,entailment
263278,This study addressed the list of legislative proposals which agricultural enterprises were attempting to impose on legal services recipients.,Agricultural enterprises have led the effort to enhance access to legal services.,contradiction
194340,We are not ready to call it quits.,We aren't ready to let go of the dream of passing this bill.,neutral
231716,"Even with the volunteer lawyers, however, only 10 percent of the need is being met, Daniel said.",Daniel said they have far too many lawyers.,contradiction
146802,Generally provides for a system of payment for the operating costs of hospital inpatient services under Medicare Part A based on prospectively set rates.,Hospital inpatient services are only paid under Medicare Part B.,contradiction
123445,"As the ratio of points to stops decreases, mail gets more expensive to deliver.",It becomes more expensive to deliver mail when the points to stops ratio increases.,entailment
147357,The role of a substance abuse consultation team in a trauma center.,Substance abuse consultation is important in trauma centers ,neutral
268418,"However, it is recognized that these companies could shift their product mix if the market conditions justified it, so the capacity value shown could be quickly increased if manufacturers simply changed product focus.",The capacity value shown is fixed and manufacturers will struggle to increase if needed.,contradiction
307693, Federal Communications  Non-U.S.,Non-domestic federal communications.,entailment
103479,"6 See Postal Ratemaking in a Time of  A Report by the Joint Task Force on Postal Ratemaking, June 1, 1992.",7 denotes a picture of the postal service industry.,neutral
91291,"This would be offset, however, by annual losses of more than $40 million to the U.S. dairy and beef sectors because of lower prices for products.",Annual losses would top $40 million.,entailment
8730,cMany paintings were refurbished at a cost of $5 million.,There were no refubrishment costs.,contradiction
88254,"We could obtain tax codes and procedures for each state, examine these, interview selected officials, and generate some plausible patterns.",Examining tax costs from each state would be costly and take a lot of time.,neutral
143405,The adjustment to the chronic bronchitis unit valuation for growth in real income in 2020 is achieved using an adjustment factor of 1.319.,An adjustment factor is used to reflect real income growth.,entailment
267626,"In 2001, final reconfiguration of the LSC-funded delivery system will be completed, leaving three programs--Prairie State Legal Services, Land of Lincoln Legal Assistance Foundation, and the Legal Assistance Foundation of Metropolitan Chicago.",The LSC-funded delivery system will be completed in 2001.,entailment
317473,Cost of Illness (COI) estimates are based on ICD-9 code level(ICD codes 480-487) information.,The code level information is vital to base the estimate.,neutral
386974,"ACTUARIAL PRESENT VALUE - The value of an amount or series of amounts payable or receivable at various times, determined as of a given date by the application of a particular set of actuarial assumptions.", The value of an amount or series of amounts payable or receivable at various times is determined as of the second Monday of each month.,neutral
334095,"With the drop-ship discount, the mail might be printed in Los Angeles and the burden of transportation would be avoided entirely.",No mail can be printed in Los Angeles.,contradiction
140560,Professor Martin asserted that LSNY has no plans under consideration to exercise its powers as the sole corporate member to force any changes on the boards of the local corporations.,Professor Martin said that the boards of local corporations will not be affected by the LSNY's power as sole corporate member in the foreseeable future. ,entailment
206076,"These factors included (1) fostering trust and respect; (2) establishing effective, timely, and appropriately secure communication; (3) obtaining top management support; (4) ensuring organization leadership continuity; and (5) generating clearly identifiable membership benefits.",The factors are order by descending descending levels of importance.,neutral
89914,Screening tests designed for patients with more severe problems (6 drinks) will be less sensitive at identifying patients with less severe problems (3 drinks).,Tests that are designed for end-scale results will be less sensitive low-scale results.,entailment
274118,"In some cases, but not all, this would be the collecting entity.",The entity knew not all would be collecting.,neutral
305268,"D'Onofrio observed that both Project Assert and her project funded by the Robert Wood Johnson Foundation provided intervention for multiple behaviors, and that brief interventions for all behaviors were based on the same principles.",Brief interventions have been shown to be ineffective in cases like this.,neutral
264182,Contract funding in inflation adjusted dollars has increased from $13.,Inflation adjusted dollars accounts for the increase.,neutral
89850,"Overall, it is critical to get the demand side (investors and other users of financial information) to weigh in on what information they need and want.",It's insignificant to weight information ,contradiction
170158,He cited a brief report and an upcoming chapter in a book about interventions with adolescents that describes how studies at Brown evaluate fidelity.,He noted about interventions with adolescents describing how studies at Brown evaluate fidelity.,entailment
236494,"Commenters stated that a date stamp would be meaningless to many installers and users, but that a letter stamp would be much more informative.",Many types of stamps could be used ,neutral
25569,It is interesting to look at the makeup of these welfare gains.,There is nothing interesting about looking at the makeup of welfare gains. ,contradiction
356001,"In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.",Management and the information systems staff work in separate buildings which makes communication even more key.,neutral
358291,The interest from the pooled money adds up to about $6 million per year statewide.,The money earned from interest is reinvested to earn further interest. ,neutral
371367,"GAO has reported that well-chosen federal spending for infrastructure, education, and R&amp;D that is directly intended to enhance the private sector's long-term productivity can be viewed as federal investment.","Well-chosen federal spending for infrastructure, education, and R&D can enhance productivity because they are compatible.",neutral
293950,"Moreover, we are building and maintaining a strong presence of both senior executives and recent graduates on targeted college campuses.",Some college campuses have a senior executes present.,entailment
69085,EPA is summarizing all new information in the ongoing review of the particulate matter standard in a criteria document that will undergo extensive peer and public review.,EPA is compiling all information regarding the review of particulate matter into a document that has extensive review pending.,entailment
4174,"Although we live in a time of great economic prosperity, there are currently still 34.",We live in a time of economic uncertainty ,contradiction
77372,"Since 1998, close to 200 GWe of new capacity have been built or is currently under construction with an even larger quantity being proposed.",No new capacity GWe has been built since 1998.,contradiction
285251,"The results were reported to the equal justice community and posted on the Florida Legal Services website, www.floridalegal.org.",The results were reported and posted on the Florida legal services website. ,entailment
344783,"In fiscal year 1999, Kentucky spent approximately $82 million of its TANF funds.",Roughly $82 million of Kentucky's TANF funds were spent in 1999's fiscal year.,entailment
50846,"our estimate of the total number of premature mortalities in 2020 would be reduced by approximately 80 percent, from approximately 12,000 annually to approximately 2,200 annually.",The number of premature moralities in 2020 would go down 80% if interventions are inacted.,neutral
336150,"Specifically, they must determine ",They must determine more clearly and precisely.,entailment
346925,GAGAS prescribe general standards and,GAGAS prescribed general standards,entailment
390290,Mr. Casellas received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. Casellas received his Juris Doctor from. ,entailment
957,The production of gypsum requires a minimum of 92 percent limestone utilization.,Gypsum is mostly limestone ,neutral
154649,"I'd probably still be fighting, she said.","I would have stopped fighting a long time ago, she said.",contradiction
43909,"Among the approximately 150 lawyers at the Fordham convocation was Kevin J. Curnin, a senior associate at Stroock  and  Stroock  and  Lavan LLP and attorney director of the firm's Public Service Project.","A senior associate at Stroock and Stroock and Lavan LLP for twenty years, Kevin Curnin was among the many attending lawyers. ",neutral
243489,"Also, a more prescriptive requirement for manufacturers to monitor the sales and distribution of retail establishments was not imposed because it would have imposed an additional cost of $85 million per year.","If the prescriptive requirement for manufacturers was cheap, it would have been imposed.",neutral
314074,"The preamble summarizes the issues raised by the public comments to the proposed rule, describes the numbers of small entities affected by the rule, and describes the recordkeeping burden of the rule.",The Preamble describes the numbers of small entities affected and explains the recordkeeping burden of the rule. No one is happy about these new rules,neutral
169159,"Upon careful consideration of the findings of fact, the language and purposes of the statute and the legislative history, the Commission has determined that none of these formulations fully responds to the purposes of the statute or the intent of Congress.",The Commission had no way of judging the formulations.,contradiction
36992,"A little boy wrote that since his father's death, his mother was having a hard time making ends meet.",The mother was having an easy time making ends meet.,contradiction
213448,Fee-for-service payments account for about $173.,There are no fees-for-service.,contradiction
312008,Gross National Saving as a Share of GDP Under the Save,Gross national saving is not part of the GDP.,contradiction
302585,"Every program eventually achieves this knowledge; however, leading commercial companies GAO visited have found that there is a much better opportunity to meet predicted cost, schedule, and quality targets when it is captured early, in preparation for critical investment decisions.",The GAO visits the majority of commercial companies in the United States.,neutral
347345,This is about changing people's lives.,This changes peoples' lives.,entailment
177363,"In other words, in each succeeding year, a dollar spent on computers purchased 22 percent more computing power on average than it did the previous year.",The cost of computing power declined each year by 22 percent.,entailment
192173,The Sarbanes-Oxley Act of 2002 will help to close the expectation gap concerning the effectiveness of internal control over financial reporting by requiring management and auditor reporting on these controls.,Internal controls over financial reporting have been tightened since 2002 due to the crisis.,neutral
315915,"3.1) was revised in November 1999, and is available on the Internet, GAO home page (www.gao.gov) under Other Publications.",3.1 is available on the GAO home page.,entailment
332061,User's Guide for the Structured Clinical Interview for DSM-III-R.,There is a User's Guide for the DSM-III-R.,entailment
343914,"In 1997, LSC began to initiate a series of efforts that we believed would ensure that services to clients did not falter in a time of decreasing resources and limited opportunities.",LSC did not expect client services to be affected by decreasing resources or opportunities.,contradiction
45094,"Following the receipt and evaluation of the comments, the FDA has revised certain burden estimates and has deleted the requirement for the submission of labeling to the FDA and the establishment of educational programs.",The FDA considers and makes changes based on the comments received. ,entailment
110028,"However, he believed research on screening instruments that is not linked with an intervention leads to the easy assumption that results will be generalizable to using that screening instrument in a full protocol.",Screening instruments might be linked to intervention results.,entailment
217766,"Generally accepted government auditing standards make GAO analysts and financial auditors responsible for planning, conducting, and reporting their work in a timely manner without internal or external impairments to the work.",GAO analysts plan and conduct their work with strict new auditing standards.,neutral
213699,This has led to additional inconsistency in requirements between states.,"They had strict standards across all states, none are allowed to alter it in any shape or form.",contradiction
63862,"If it is known, however, that other contributions in a significant amount were made, that fact (for example, expressed as a percentage of the total program) may be reported even if the exact amount of the contribution is not known.",The exact numbers for the contribution are unknown because the numbers are still coming in.,neutral
262467,"Gas consumption increases slightly in scenarios A and B, and decreases by a small amount in scenarios C and D as lower electricity consumption reduces the need for new capacity.",The gas increased or decreased depending on the scenario.,entailment
190832,Government dissaving absorbs funds available for private investment and puts upward pressure on interest rates.,"If the government doesn't save, interest rates go down.",contradiction
236912,"A variety of changes at the individual, system, and policy level will be needed to accomplish this goal.",Many changes will be needed to reach the goal.,entailment
52965,Centrelink's own internal review showed that up to 30 percent of all work was rework because it was not done correctly the first time.,Centrelink's internal review wasn't an uncalled for review.,neutral
126921,Investment in research and development refers to those expenses incurred to support the search for new or refined knowledge and ideas and for the application or use of such knowledge and ideas for the development of new or improved products and processes with the expectation of maintaining or increasing national economic productive capacity or yielding other future benefits.,Investment in research and development refers to the expenses incurred to support the search for old knowledge and thoughts about the use of old knowledge.,contradiction
239035,The final rule contains information collections which are subject to review by the Office of Management and Budget under the Paperwork Reduction Act.,Information collections are not subject to review.,contradiction
86885,"The mission of the Financial Accounting Standards Board is to establish and improve standards of financial accounting and reporting for the guidance and education of the public, including issuers, auditors, and users of financial information.",The mission of the financial accounting standards board includes more than one item. ,entailment
53777,"Finally, GPRA requires OMB to select at least five agencies, at least three of which have had experience developing performance plans during the initial GPRA pilot phase, to test performance budgeting for fiscal years 1998 and 1999.",The agencies were all fighting for the position ,neutral
148047,"We estimate total benefits of $44 billion in these 39 states in 2010, and $95 billion in 2020.",We predict total benefits of $44 billion in the 39 states in 2010 and $95 billion in 2020.,entailment
241877,Lawyers Form Group to Offer Legal Aid to Indigent Clients,Lawyers formed a group to give legal aid to indigent clients on Native American reservations.,neutral
79804,Appendix III FHWA's Senior Executive Performance Plans,The performance plans are in appendix 4.,contradiction
33221,"6The concept of forensic auditing was recently suggested by the Panel on Audit Effectiveness to improve the likelihood that auditors will detect fraudulent financial reporting (see The Panel on Audit Effectiveness Report and Recommendations, Aug. 31, 2000).",The Panel on Audit Effectiveness Report and Recommendations was published in May of 2001.,contradiction
42053,Adjustments for Changes in Income Over Time,Adjusting for income changing over time.,entailment
275256,"The magnitude of overpayments, and the Social Security Administration's (SSA) inability to recover outstanding SSI debt, led to the program's inclusion on GAO's highrisk list.",There were many factors other than overpayments and SSI debt that resulted in the program landing on GEO's list. ,neutral
228407,The final rule has been reviewed under Executive Order,The Executive Order is under review.,entailment
