sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"This was short and somehow conservative--it had a sincere, executive look about it.","This was winding, and wild - it was very random and unplanned.",1,-1.0894098,3.8120975,-2.6194088
He tried to make his words casual.,He attempted to make his words nervous and stupid.,1,-3.9232414,2.2426775,1.694697
Did he not choose it for that reason? ,Didn't he choose it for a different reason?,1,1.0067799,-2.1329732,0.83616537
"Don't be too disconsolate, Miss Tuppence, he said in a low voice.","Miss Tuppence, you should be more upset about this.",1,-2.9347143,3.8104918,-1.0732714
"'My band grows every day,' White intoned.",White said that his band was getting smaller by the day. ,1,-2.6806633,4.9124317,-2.1184082
Maybe he'd do something wise and epic and principled.,Maybe he would do something that would make everyone learn something.,2,0.22797574,-3.6622334,3.1115866
Adrin and San'doro came around the building on Jon's right.,They came around the building on Jon's right.,0,2.6738963,-0.56233096,-2.6523519
"Throwing my stolen goods down, I stood well back and closed my eyes.",I threw the stolen pears and tomatoes to the ground and stood back with closed eyes. ,2,-3.9816942,3.8794055,0.33491734
No one else stopped him.,No one made him quit.,0,0.86122876,-0.47346708,-0.82870394
But he felt he couldn't trust his judgment on the subject of Miss Cowley.,He didn't think his own judgment was reliable when it came to the subject of Miss Cowley.,0,3.9688306,-3.9494104,-0.39520285
"If the current in such a form moves first in one direction and then in the other, then it cancels out and is useless.","If a current moves in a specific way, it will accomplish nothing.",0,2.429909,-1.4728818,-0.6670689
But I have something else to suggest.,I would like to suggest that we talk in the near future.,2,-1.2281228,-3.2548249,3.984418
Some time in the evening she unbolted the door leading into Mademoiselle Cynthia's room. ,Mademoiselle Cynthia's room was unlocked sometime during the night. ,0,0.19065239,-3.1878395,2.7438397
The one who fled the quirt came up against the side of the building almost shoulder to shoulder with Drew.,The one who fled escaped into the woods.,1,-3.6903174,2.7912152,1.1108433
"And I can tell you, old bean, he's IT!",And I can confirm that he is the one.,0,3.8259714,-3.9321291,-0.23078845
"The Coroner called Albert Mace, chemist's assistant. ","Albert Mace, the chemist's assistant, was called to give evidence. ",0,0.36490902,-3.3872528,3.0860546
"You forget your own suggestion of a dictaphone, said Sir James dryly.",Sir James was the one who originally suggested the dictaphone.,1,-1.8915972,0.5548023,1.1121594
"Claws clicking, heads cocked.",They were looking for something.,2,-1.1377062,-3.1056156,4.1109943
It depressed me to first see her in the fighting pit.,The narrator has seen the woman before. ,1,0.857939,-0.9428114,-0.06646541
"What was I supposed to do, invent a Time Machine? Applied had already tried that.",He was supposed to invent a time machine.,0,1.036391,-1.6189432,-0.32553032
"In the dark of night, their aim must be true.","In the shadows casted by the dark moon, their aim must be precise, or they shall fail.",0,-2.0916278,-2.243451,4.3509655
Ca'daan arrived at dawn three weeks after watching the slaughter of Fena Set.,Ca'daan arrived the day after the slaughter at Fena Set.,1,-0.17421532,2.4895105,-2.0462952
"When he entered his mother's room, and saw her obviously poisoned, he jumped to the conclusion that Mademoiselle Cynthia knew something about the matter. ",Mademoiselle Cynthia might have something to do with it.,2,0.90262806,-4.255633,2.822319
It was about then that the Explorer felt the heavy throbbing of the engines.,The engines were just about to explode.,2,-2.2408242,-2.3472004,4.555427
"Yes, tell me all about it, said Sir James.","Sir James said ""Please tell me"".",0,3.693469,-3.073776,-1.1558454
Go to them.,Don't go to them.,1,-3.0361192,5.0627003,-2.180604
I could only nod.,I told them a story.,1,-3.4809694,-0.104917884,3.2758238
They stop eating.,They stop consuming food so they can recharge their energy.,2,-2.6594503,-1.6255336,4.3388367
But Sir Ernest's cross-examination was yet to come. ,But Sir Ernest's cross-examination was in a few hours.,2,-3.9263418,0.4486198,3.2101116
A trick to get Shiloh out of the Stronghold?,Is there a trick to get Shiloh into the Stronghold.,1,0.931236,0.47753546,-1.9309361
"If you struggle or cry out, I'll shoot you like a dog."" The rim of steel pressed a little harder against the girl's temple.","If she ever did anything that would draw the ire of the shooter, she will definitely get shot. ",0,-2.6217809,-1.4063444,3.889627
"She is of a good height, her voice is deep and manly; moreover, remember, she and Inglethorp are cousins, and there is a distinct resemblance between them, especially in their gait and bearing. ",The resemblance between her and Inglethorp led to her impersonating him. ,2,-3.5416474,-0.03148823,3.4631882
They fed me and gave me cool water from a spring deep within the caves of the rock.,They fed me food and gave me water.,0,1.550871,-2.1021104,0.2708766
He and I worked together in Gazu Kadem about three or four years ago.,I had never met the man before.,1,-3.8034167,3.9092853,-0.29610413
"There are three of them on the floor below.""",The floor below has five of them.,1,-1.7016714,2.9675908,-1.4611704
Nurse Edith left with a patient to-night also.'  ,The nurse left by herself. ,1,-2.1835136,4.3452187,-2.4019485
"It must be Alfred Inglethorp."" Poirot shook his head gravely. ",Poirot said that Inglethorp had to be innocent of the crime.,1,-2.7763395,1.2671579,2.333396
"He turned left and saw the Kal standing on another small hill, his huge war club resting on his shoulder.",To the left he saw that the Kal had a club resting on his shoulder.,0,4.244004,-1.9074738,-2.7142498
My greatest wish is that I die before I learn.,My greatest wish is to learn while I am still alive.,1,-0.5631238,2.5294132,-2.3526392
The dark skinned Sai Routha nearly fell over.,Sai almost fell over.,0,4.2330804,-2.3821917,-2.2163575
Time's merciful.,Time is not forgiving.,1,-2.8450212,4.354946,-1.7661843
You scent danger.,You sense something bad.,0,4.2682242,-3.530858,-1.1408827
Perhaps some of their methods would not work on the Range.,The Range has very specific rules in place for certain methods of doing things.,2,-1.1791084,-2.0490568,3.068861
"Oh, no, sir ”of course not. ","Why, yes, of course, sir.",1,-2.722929,5.264452,-2.5336692
The fat man barked at the barbarian as he wiped his forehead with his leather sleeve.,The fat man watched the sweat drip from the barbarian's brow and cowered.,1,-3.3471112,4.8901677,-1.4809146
"You are impossible, he muttered.",He considers you to be difficult.,0,3.5864425,-2.801007,-1.0798959
But th' 'Pache ain't wastin' hisself that way.,The Apache is just wasting his life away.,1,-2.2700696,0.072997786,1.9535025
"No, he said gravely, ""I expected it."" I relinquished the piece of paper, and watched him put it away in his case, with the same methodical care that he bestowed on everything. ",He didn't watch the man. ,1,-2.6500442,4.994073,-2.3022318
I need glasses.,I can't see the words on the page.,2,-2.688918,-0.7566286,3.4515126
They had a fire going and were preparing to cook one of the mermaids.,They had no way to make a fire.,1,-3.3529732,4.9941087,-1.745133
For many people standing alone in front of a council of village elders may have many people nervous.,A lot of people were uneasy.,0,3.3607235,-4.689216,0.97245985
"Czarek noticed that several guys were drinking domestic beer, and in a grand motion pulled out a bottle of Palisander Liquor, but nobody paid any attention, because Nowak kept talking:",Czarek ordered a domestic beer for himself.,1,-1.7649128,-1.2941915,2.3600566
'It seemed like it was going to turn into a pretty easy project.,It seemed like Bob would not be a hard project. ,2,-1.6735133,-1.5658967,2.9436622
Deliberately he tried to subdue the sensation as he turned to the girl.,He successfully overcame his temptation for the girl.,2,-3.1668777,3.6866813,-0.815117
But he faced the older man steadily.,"Although threatened with punishment, he did not give an inch to the older man.",2,-3.14446,0.9707652,2.3415093
Do they believe him? Do they think their village will be attacked? asked Jon.,Jon asked if the village was in danger.,0,4.35509,-3.176807,-1.6251099
"'My body, I mean, this body.",I'm talking about how my body has the cure to cancer.,2,-2.928806,-1.65927,4.4497495
"How's the patient?""",How was your dinner?,1,-3.1074097,4.9664598,-1.9917672
"Not serious enough to be permanently debilitating, not mild enough to shrug off in a day or two",The situation was easy to move on from.,1,-1.946468,1.0731193,0.9149815
"Large heads bulged out of pastel-blue uniforms, looking me up and down.",The guards looked at me intently.,2,3.6246796,-3.6402552,-0.18911992
 The barber finally removed the cloth with a snap and bowed.,The barber took a bow afterwards.,0,4.0383835,-2.508126,-1.5863118
"Beyond that, he had no memory of pain.",The memory of the pain came crashing down on him.,1,-3.3462493,2.812737,0.7853411
He is twice the unarmed fighter I am with twice the strength.,He is very weak.,1,-2.7806125,5.254682,-2.3899152
Perhaps I ought to make that quite clear.,Many are unsure because its sounds complicated.,2,-2.8110275,-1.5494651,4.4883013
"Sam, one o' them thar schoolboys is breathin' down yore neck kinda hot like, the tallest of the bar row observed.",Sam is at the bar drinking with friends.,2,-3.6737578,3.79418,-0.16007058
"""Yeah, sounds jus' like Johnny these days.",Johnny was being ban idiot. ,2,-3.780727,4.334226,-0.69560045
The young swordsman continued.,The old swordsman continued. ,1,-1.9107227,4.624993,-2.6629422
"You know something, thought Tuppence to herself, but aloud she only said: ""Going to dish up now? ",Dishes were ready to be served.,2,-2.515563,0.5182834,1.5829223
"A lady in England lost her life by taking a similar mixture: the precipitated strychnine collected at the bottom, and in taking the last dose she swallowed nearly all of it!"" 162 ""Now there was, of course, no bromide in Dr. ","""There has been no such case recorded in England.""",1,0.45979455,-0.33663246,-0.0035806575
No? said Whittington softly.,"Whittington yelled, ""no,"" with a booming voice.",1,-3.1701694,4.722769,-1.6896561
"Bone cracked in the man's chest but before he could react, the Kal crushed the side of his head, twisting the mask and headdress.",He wanted to kill the man to end his suffering.,2,-2.9566948,-0.2732118,3.6643858
Little blue and green lizards,Small lizards of green and blue color.,0,3.6111813,-2.2926264,-1.9697224
"There you are, youthful curiosity and adventure-lust.",You are curious and adventure lust.,0,3.9938781,-2.550319,-2.0207407
His voice was raspy but filled with power and confidence.,He was a strong leader that made everyone feel at ease.,2,-1.5168073,-2.534551,3.9467654
You are our best hope.,There is no hope for us.,1,-3.0914094,5.081035,-2.0093431
"He still lived, but there was unholy agony where the blade lay.","There was nothing to do for him, the blade had cut too deep.",1,-3.8725162,3.5109007,-0.07157108
"But, after all, she was only fifteen miles away. ",Fifteen miles isn't very far.,2,3.0940945,-2.147562,-1.4679774
Everywhere.,There are worlds everywhere.,2,-0.8244034,-3.1514213,3.7841165
Are you quite sure?,Are you sure,0,3.1189332,-3.45339,0.13618466
He and his squad were the first Americans I ran into after I broke out of a filthy prison.,He and his group were the first Americans I saw after I got out of prison.,0,3.2215073,-0.7995314,-2.7927477
"That's some lad, Tuppence.""",He is some lad.,2,3.856632,-3.113913,-1.1784759
But nowhere was there a trace of papers.,They couldn't find the papers.,0,1.1390162,-2.788566,1.3997998
"The sky is a dome holding the sun, the stars and the wandering planets.","The sun, the planets, and the stars appear in the sky.",0,3.2412217,-2.0208874,-1.6245055
The car? ,The automobile?,0,3.673544,-1.8571743,-2.422296
"2 are a lady's; they are much smaller, and quite different in every way. ","They are different in every way, also smaller.",0,4.6241245,-2.8036854,-1.9769219
"The idea was not original to them, said Mr. Carter gravely.",Mr. Carter was surprised to find that the idea was new to them.,1,0.15618725,-2.1612241,1.6156843
'I don't know.,I might know,2,-1.5756372,-2.7953136,3.8611083
But I must take the other tray.,Get that tray out of my face.,1,-1.3687339,-1.4718685,2.3958864
I've knowed that kid since he didn't have muscle enough to pull a gun 'less he took both hands to th' job.,I've never seen that kid before.,1,-3.2141304,5.1344,-2.1710718
The shack felt different.,The shack was recently remodeled.,2,-2.6255903,-2.2122734,4.634164
There wouldn't be the least difference if you were caught!,Being nabbed would change everything.,1,-2.3916137,2.404718,0.111977
"Once or twice a day, Ms.",It only happens every few weeks.,1,-3.2682447,4.4576297,-1.4334129
"You cannot be serious?""","You're completely serious, aren't you?",1,-3.0642128,4.9764013,-2.0114424
"A man has it, and the horse always knows, answers to it.",The horse is smarter than the man.,2,-0.99951625,-1.9736435,2.7633526
I did the same to myself.,I didn't do that.,1,-2.6292691,4.672837,-2.2107563
"Am I right?""","So, I'm wrong?",1,-3.293497,4.840793,-1.7624849
And who knew what the demonic riders did to their spears before battle.,Their pre-battle ritual was a mystery. ,0,0.46350873,-2.3701212,1.8690711
Scorch marks were strewn all over the hull- particularly at the joints which had once held the two carriages together.,There were a lot of scorch marks at the joints. ,0,3.6802516,-4.0800533,-0.16548993
"In a minute the German stepped forward and placed a glass to his lips, with the brief command ""Drink."" Tommy obeyed.",Tommy drank from the glass offered to him.,0,1.1934443,-1.8006785,0.18401219
" ""Die!"" the one in front yelled.","The one in front was pretty friendly, and saluted him.",1,-3.1157012,5.0123267,-2.0363443
It was all stars and the sky was just getting sort of almost gray.,The sky was getting gray and there were stars.,0,4.4644866,-2.776807,-2.13719
Two foot soldiers rounded the horses on Jon's right.,The horses on Jon's right were rounded by two angry foot soldiers.,2,-1.9876269,-2.3864567,4.407401
"But the varicolored gowns they wore in place of proper clothing were covered with odd designs, stars, crescents and things that might have been symbols for astronomy or chemistry.",The gowns had no patterns.,1,-2.8891084,5.1985283,-2.2337782
"Posing as a normales, too, that asstard.'",The asstards are posing as normales.,0,3.6283166,-2.3872046,-1.7085228
You don't know where she is? Annette shook her head.,No one asked where the woman was for days.,1,-3.7559426,0.90477955,3.1108708
The falling horse had rattled them all.,Everyone was affected by the falling horse.,2,4.1266947,-3.586616,-0.9562105
"We're moving retrograde, back to our previous position, out of Sagittarius!",We're moving retrograde out of Sagittarius.,0,2.5468473,-0.7627901,-2.3736255
Crimson drapes.,red curtains,0,1.0768031,-0.9010953,-0.7120011
So I've no doubt that you understand perfectly well that this is where I'm on top and you're underneath.,We have no relation whatsoever to each other.,1,-3.239709,5.0890083,-2.1210089
"He would then produce his irreproachable alibi ”and, hey presto, he was safe for life!""","He would then produce his flawless alibi, and be acquitted of the crime.",0,-2.8598108,4.2014995,-1.381813
He and Gauve shared a look Jon could not decode.,Jon knew exactly what they were thinking.,1,-2.9838386,5.166508,-2.1246948
The other was pinned to the other side of the tree by Vrenna's hand spike.,Vrenna pinned the other to the tree with a sword.,1,-3.5991588,4.243669,-0.37985563
"The Kentuckian had no idea of the reason for that fight, but he ran out with the vague notion that an impartial referee was needed.",The man suspected that the fight occurred over money.,2,-1.8518044,-1.8540264,3.8251398
"He was going to find out what gives, but he never came back.","He found out the issue, and returned promptly.",1,-2.504668,5.1933336,-2.7224476
"With these proofs of conspiracy in their hands, aided further by a small brown diary taken from the pocket of the dead man which had contained a full and damning resume of the whole plot, the Government had called an eleventh-hour conference.",The Government postponed the meeting to early the next morning as the documents were not that important.,1,-3.5831108,4.946344,-1.3292168
We haven't kidnapped your cousin.,Your cousin was not kidnapped by us.,0,3.8905654,-2.2039888,-2.1122296
"What kind of a secret?""",What kind of food?,1,-2.2402132,5.259452,-2.8053129
"And no mistake, Mr. Poirot! ",You better not make a single mistake Mr. Poirot.,2,-0.38496563,-1.1712612,0.922618
 was all the response Ca'daan could offer.,"Usually very talkative, this time Ca'daan could say little but utter a sigh. ",2,-2.3055763,-1.7709093,4.252152
"If he does, both of you'll go."" ",He won't do that so stay here.,1,-3.3249977,4.6785994,-1.6969249
Could be you were handy and they had some kind of a hint to start a ruckus just to show there ain't any proper law here.,"There are strict laws here, and everyone abides by them.",1,-1.9840069,-1.9611896,4.0720687
"Barnam stood tall, his jaw clenched.",The man was grinding his teeth.,2,1.3175576,-2.9477165,1.3830086
"Wilkins, I believe?""","It was that man, I think his name is Wilkins?",2,-1.135863,-2.7912798,3.516193
Cynthia Murdoch came next. ,"Cynthia's testimony followed Amy, the shop assistant. ",2,-3.1946375,-1.0513862,3.9492881
"Bauerstein!"" exclaimed Cynthia. ",Cynthia was happy that Bauerstein appeared,2,-1.8417538,-1.71922,2.7713187
I tell you I've never heard of the girl.,I've never heard of her. ,0,3.9946926,-2.6953619,-1.8376476
"Does everybody believe that?""","It's an obvious lie, people, come on.",2,-3.7075305,3.403387,0.025712334
The crowd roared.,The crowd was silent.,1,-2.883023,5.4865193,-2.4944024
"After dinner they repaired to the small boudoir where Mrs. Vandemeyer, stretched on the divan, looked more wickedly beautiful than ever.",The boudoir belonged to Mrs. Vandemeyer.,2,0.05866454,-1.7712545,1.2244864
"Can't say I have, he replied at last.",He'd taken a while to reply that he hadn't.,0,-0.80833036,-2.636492,3.1963842
"That is, up to now. ",Until now. ,0,0.8166392,0.57813364,-1.5857419
I came over on the Lusitania to take up a post in Paris.,I arrived on the Lusitania to start working in Paris.,0,3.3624184,-1.6946216,-1.8533012
"Remember, holiday-time isn't always all playtime.",Holidays are usually lots of fun.,2,-1.3856256,2.5887818,-1.0698031
It was all very well to SAY things like that but a REAL girl would never marry for money.,All girls say that they would marry for money.,1,-2.145666,4.3386526,-2.1500287
"'Calm down,' Derry hissed.",It was Derry who said to calm down.,0,2.7877176,-1.2400981,-2.1912267
She pointed up a rickety ladder that apparently led to some attics.,The ladder did not appear particularly sturdy. ,0,2.3150232,-4.709028,2.3605812
"Well, here goes! He thrust his hand into the crevice, and made a slight grimace.",He refused to place his hand in the crevice.,1,-3.108332,5.310268,-2.2274852
There was no need to introduce it. ,It's introduction was not necessary.,0,4.367412,-2.3128579,-2.0958784
"He's going to kill him, thought Ca'daan.","He's going to marry him, Ca'daan thought.",1,-3.4998667,4.8838067,-1.7052436
'What do you want?' They demanded.,The detectives demanded to know what you knew about the criminal. ,2,-1.1118375,-2.935521,4.151422
"Your uncle has been removed from the council, said Severn.",Your uncle has been put back on the council.,1,-1.8555012,3.956236,-1.9383054
It must have been that he was only creased.,I think it happened that way as he was only grazed.,0,2.2725663,-2.7993102,-0.023265185
"For, if the case against him is true, how could he defend himself except by silence?","If the facts against him were true, there could be no way to defend himself in court.",2,1.8823712,-1.8868227,-0.33281842
"A most malicious and utterly untrue one, interrupted Alfred Inglethorp in an agitated voice. ",He spoke emotionally and seemed to elicit some sympathy from the others.,2,0.77388656,-1.32776,0.62928534
Nearly ten times our height.,They were very tall.,2,4.333674,-2.3065438,-2.3181772
"Finds it useful in her lay-out, you bet.",Her layout wasn't useful. ,1,-3.2506933,5.022522,-1.8614106
How did I get into this place? ,How did I get into this room?,2,-1.7819034,-2.6521478,3.854179
It is in the hands of Mr. Brown.,Mr. Brown has fully control of it.,2,0.36666495,-1.4720453,0.6707595
You were once a soldier? asked Adrin.,Adrin wondered if he was a soldier once. ,0,2.893059,-1.6680307,-1.8992554
"No one knows in the least what she looks like, so that's all right.",No one knows that she is six-feet tall.,2,-2.662497,-2.068155,4.5782037
She was almost certain it was the same man who had got into the carriage next to them.,She was not sure if that was the same man who had taken the other carriage.,1,0.68674695,0.6493786,-1.5823003
"Your mother's dead, isn't she? said Tuppence gently.","""Your mother isn't alive anymore, is she?"" Tuppence said tenderly and quietly.",0,4.093173,-3.3834238,-0.96075976
Imagine what a hundred could do.,Just think about what 100 of them could do.,0,-1.8847829,3.5272677,-1.9271615
Firing into a screaming noseless fiend who charged him with a heavy wide-bladed sword.,He fired a gun at the man who wanted to kill him.,2,-0.067546666,-2.7610886,2.6847548
Probably a judicious mixture of both. ,It is most likely a combination of the two.,0,4.1888666,-3.221762,-1.3322617
I've touted round.,I've been to every country in the world.,2,-2.3774872,-1.8168609,4.1092587
Could you tell where it came from?,Do you know the origin?,0,1.6541654,-1.2845876,-0.6639224
She's dead.,She did not survive.,0,0.78494596,-3.9233825,2.996826
I'm with you there.,I totally agree with you.,0,-1.0050066,-2.734077,3.3510618
And did I not immediately afterwards speak of the difficulty of bringing the murderer to justice? ,You did not believe me when I said it would be hard to convict the murderer.,2,0.50930595,-3.2553916,2.3622172
"The name, said Sir James bluntly, ""is really immaterial.",He doesn't care about the name because he doesn't know the person.,2,-4.2401314,1.7097553,2.5969949
"Oh, this fellow! ",This man.,0,2.882391,-1.7461154,-1.8893378
"Yes, said Jon, looking at the big man.",Jon looked at the ground.,1,-2.3312533,4.9016275,-2.267363
Who were those men? asked Ca'daan.,Ca'daan did not know who the men were.,0,-0.21290551,-2.2467349,2.1074293
"Lordy, it's sure enough Drew Rennie!""Drew was on his feet.",Drew Rennie stood up. ,0,3.7490904,-3.1400146,-0.8515637
That was about all I could do for the moment.,"For the time, it was all they could do. ",0,2.2549937,-0.7572099,-2.071262
"Yeah, Edward answered, because he'd had enough.","Edward answered yes, because he was stuffed full and couldn't eat another bite.",2,-3.551745,4.3209796,-1.0533249
"MANY OF THEM, replied Susan's voice in his head.",Susan thought about things to herself.,0,-2.2059727,0.46712527,1.2025925
"See."" Tuppence went to the window, and lifting the strap let the pane down.",Tuppence opened the window to show her.,0,-1.9645697,-1.928494,3.0663426
"If I'm missing for too long, White's going to realise something is up.'",White will never know what's up I figured. ,1,-3.3885725,4.4304857,-1.3539373
"But what I don't understand, said the Prime-Minister suddenly, ""is how that photograph came to be in Mr. Hersheimmer's drawer?""",The Prime Minister said he didn't understand how Mr Hersheimmer got the photo from the photographer.,2,2.8360782,-3.127789,-0.18643261
"My paradise was rudely shattered by the sound of a well known, and heartily disliked, voice in the hall. ",I didn't hear anyone talking. ,1,-3.35577,5.1862507,-1.9476014
"For one thing, it was dirty.",The house was a wreck.,2,-1.4815944,-3.1546538,4.0789347
This is what you need to do if you want to stay alive.,You have to do things you don't like to stay alive.,2,-0.36359555,-3.4513083,3.2903895
'We'll never make it through all of this!' I shouted.,There were enemies all around us.,2,-1.788276,-2.861189,4.391596
He had hunted down his nemesis for two years.,He hunted his rival.,0,3.9982786,-1.7533633,-2.641411
"When he stood up, it caused nasty comments from his next-desk neighbor, who called the whole company, or rather, whoever was still left there in the evening, into the room to watch Cod's exit.",Cod does not get along well with his next-desk neighbor. ,2,-0.54755294,-3.7298298,3.9545379
You had your pistol resting on your knee.,There was a loaded pistol on your knee.,2,-1.4258062,-3.459944,4.397964
Distinctly good.,It was particularly good.,0,3.7032046,-4.561129,0.7590476
"But he managed to squint across it, upwards toward what was happening in the cracked dome.","He couldn't see a thing, as the dome was sealed shut and being blocked by something.",1,-3.622608,5.1870437,-1.7055423
"Oh, brilliant.","Brilliant, because it fits.",2,-2.000786,-2.3698502,4.4182434
He put his lips to my ear. ,He placed his lips on my neck.,1,-2.4996274,5.0150495,-2.6245086
"And the reason Lincoln and his goons had shown up? Well, not everybody was full of respect.",Lincoln didn't show up.,1,-3.0331259,4.5935755,-1.5963387
She might be in my sitting-room. He disappeared.,She might be in my room and he is gone.,0,3.5199943,-2.1874924,-1.90511
"I thought you'd rather I tooled you back to London.""",I knew that you would never want to go to London.,1,-3.5048091,3.258409,-0.29455417
"Tommy, do you want something thrown at you? ",Tommy quit acting like a fool.,2,-1.0208464,1.4270586,-0.73269725
"To the right, Adrin cleaned one of his pistols.",Adrin cleaned one of his pistols after firing it.,2,-1.5740564,-2.2220657,3.9499032
A bullet hole in the leg.,He avoided being shot,1,-3.0404894,3.6460063,-0.5643031
Poor devils.,They did not know what they were in for.,2,-2.6005132,-1.6524941,4.372251
'Now obviously you're about to reject me outright.',I know you're going to reject my proposal.,2,3.033853,-2.9915128,-0.50895214
"Go to your room!"" Very cautiously Tommy swung himself down the back of the ladder.",Tommy moved down the reverse side of the ladder with caution.,0,2.3898478,-1.7383027,-0.58609056
There was an altar of black stone with three skulls on it.,The skulls were buried with the bodies.,1,2.5569394,-2.719174,-0.2897346
"So obviously he can't come into work, but doesn't mean we can't visit him.",The clients were so eager that they insisted on visiting him at home.,2,-4.1312795,3.2500415,0.8001376
"Shall I call a taxi?"" Tommy nodded.",Tommy confirmed that they should call a taxi.,0,4.0132875,-3.418613,-0.79532796
I started to slink away.,I wanted to be anywhere but here. ,2,-3.461013,3.6506891,-0.60826194
"But you've been on the spot from the first, and you may have picked up some little hints. ","You may have picked up on some little hints, because you have been there from the first.",0,4.3836966,-2.6767826,-2.2606964
The exclusive triple click rate adjusted for median parallel traffic soon reached 34.98 and grew at an impressive pace.,The new ads were bringing more clicks to the site.,2,0.46441835,-3.2184486,2.4625638
It was on his card.,It was important information on his card.  ,2,-1.4467657,-3.34341,4.5412083
"He always slept during flights, and he flew quite much, because he made a fortune as a trader of rights for the emission of stratospheric gases (he had connections in the appropriate European commission), and so he was needed in every geographical latitude.",He slept on the plane.,0,3.0702038,-1.9778868,-1.1983823
I'll try to get back to the Stronghold before you pull south if Johnny's all right.,I'll be leaving the Stronghold when you get there. ,1,-2.088864,4.6421385,-2.399384
"Likely not, said San'doro.",They would have a very hard time winning the game.,2,-2.3131957,-2.2774484,4.5323334
"'C-C-C-..C...Computer O-O-Online,' came a croaking voice from one of the consoles.",The computer told me in a broken voice it was online.,0,3.6376889,-3.2582102,-0.8198214
The cheers got cheerier.,The cheers lost some pep,1,-2.3556528,3.7022862,-1.7406902
They won the war… .,They had won every battle of the war.,2,-1.3064584,-2.880609,3.99483
"Of course, from the moment that the girl in Manchester was proved to be a plant everything was altered.",The girl in Manchester was a plant there to steal information from them.,2,-1.800218,-2.523106,4.489175
"It was obvious that they had once owned a flourishing technology, but hadn't faced up to the consequences of such a technology.",They had suffered at the mercy of their technology.,1,-0.22447737,-2.2282631,2.441651
"Good morning, Sagittarian.","Hello and good morning to you my friend, saggittarian.",2,-1.0835955,-2.9631934,3.4658663
Actually the story was close enough to the truth.,The story was very far from the truth.,1,-2.7954097,5.165098,-2.3108823
The villager swung twice more and the small marauder dodged each blow just as the blade approached him.,The villager narrowly missed the marauder.,2,1.8276836,-2.8318887,1.1706378
He has him a big hate for General Forrest seems like Bayliss was a colonel once till th' General outsmarted him back east.,"He loves General Forrest, they're best friends. ",1,-2.788426,5.1246443,-2.4582906
