sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
yeah it's it's  we can see it work with her it's she's frustrated,"that's new, she looks very relaxed",1,-2.6997027,5.1787744,-1.4354936
you know from anyone else's point of view but they'd get all blown up in the news,The news tries not to have a bias with view points.,2,-2.390754,-1.214533,3.6311457
well they got one um in Richardson probably me i try and think there there there's a couple of those that they combined and it's a combination pizza parlor and all kinds of,"They have excellent pizza, I've heard. ",2,0.20791368,-3.918344,3.3056674
oh i'll have to look for those,I don't know where those are.,0,-1.1664869,1.3775139,0.4582741
uh because otherwise uh you know they're not going to go house to house collecting it and you're not going to bother if you have one bag full to drive all the way to some recycling center to turn in just your little plastic peanuts,"They can pick it up from your house, but you probably want to go to the recycling center yourself.",1,-0.9689275,0.14085828,1.0734293
well how about you do you use PCs,Do you use PCs at your job?,2,-0.7065654,-3.3789556,3.614976
really i did pretty well with my uh Regal because it was in really good shape but it still looked real nice the the interior was still really nice there what'n cracks all over the dash board and stuff and,"I got my Regal detailed often, so it was in great shape.",2,-0.31821966,-3.6714056,3.5996668
but that are not endangering your life in some cases like uh my husband uh several years back worked for Motorola,My husband worked for Motorola years ago.,0,1.5439949,-0.039713614,-1.1382825
well but you know the the strange thing uh perhaps not strange but something that many people don't realize is that you can go back as far as nineteen fifty one and fifty two and find that there were drug dealers,"If you go back to 1951, you'll find that there were no drug dealers then.",1,-2.6655896,4.78391,-1.0780625
and you pour the beer over the top of it and you cover it and you only cook it until the mixture begins to boil,If you boil it for too long it will ruin it.,2,-2.5196443,-1.7176336,4.066615
that sounds nice,Camping in the Rockies sounds nice.,2,-2.737619,-1.6493804,4.2882605
yeah well try it or or maybe just exercise at home i bought a tape and i'm going to try doing that,"Just start, like work out in your house or watch a program, that's what my plan is.",0,0.27716655,0.45058218,-0.36051133
yeah okay yeah i think a lot of people had that impression that uh that he ought he should have stayed in the college ranks but uh looks like they're going to do all right,He is still in the college ranks.,1,-1.9592083,3.8295243,-0.7749874
you have to talk to all kinds of neat people all over the place,There are interesting people all over.,0,3.1539223,-4.0444703,0.31111947
and that's a big mistake because they don't,That is the best idea they could come up with.,1,-3.6063488,4.48139,0.14464733
and Margaret Thatcher was embarrassed that Janet would think that she was going to ask her how she was going to vote and it was so funny and her husband kept looking at her and said i can't believe you could be so dumb,She didn't ask.,2,-2.0151055,2.694045,0.37914154
inspect it and the kids want to swing and i push them on swing,"The kids like the swing in my yard, I push them on it.",2,-1.4696407,-3.162389,4.1710167
yeah well i didn't get mad at the kid i got mad at my husband for giving them to him,I got mad at my kid.,1,-0.9547869,3.9047458,-1.9047834
yeah that's true there there's a lot of talk over there that i don't think anyone imagined that it could possibly be as as successful and and painless as it had been,No one talked about it yet it was incredibly difficult. ,1,-2.4312274,5.445767,-1.7466291
we lived in a dorm my husband and i met in graduate school at Indiana University and i was ours was uh international coed you know coed dorm and there were twelve hundred students they're graduate students from all over the world,I made many friends from many parts of the world in college. ,2,-1.6012565,-2.7116504,4.194567
saying that could not have done anything God had to open those doors and i believe that the the pressure just got so great from the people,There was too much pressure put on people. ,0,2.2727187,-3.186196,0.35704535
yeah yeah it's something you have to get used to i guess i mean i lived with that for a while and,I lived with it before and its something you have to get used to.,0,3.8768919,-2.814772,-1.6681046
yeah yeah me too well i think we've accomplished five minutes so  it's good talking to you bye-bye,I think we did five minutes so it's time to say goodbye. ,0,3.8176594,-3.0935369,-1.3852178
no you can't do very much on them right right um well it's just that you have to have uh you have to be able to get your program in and and many many of the programs are so big,You can't do much on them.,0,4.0797405,-3.0337975,-1.6232386
and we're now finding out like we have peach trees in the middle of our garden now because we took peach seeds and dump them there whenever the garden like in the fall,We grew peach trees just to see what would happen.,2,-2.4815767,-1.2234846,3.7453268
so you know there's not that much time left on the loan and,Time on the loan is running out. ,0,3.0517042,-3.6624682,0.019444358
and just because they had had a couple of bad seasons and you can't even attribute those bad seasons to bad coaching,Those bad season were due to lack of talent and not bad coaching.,2,-1.7054425,-2.4025288,4.035009
yeah now rock and roll seems tame compared to like the New Age and all that stuff,Rock and Roll is not tame at all relative to New Age.,1,-2.1510825,4.1688466,-1.0395166
and it's just uh plus there's been an awfully lot of uh uh mountain cedar and everything else in the air,The mountain ceder smell makes the whole place smell amazing to me.,2,-2.4143531,-1.5599654,3.7581086
they even had somebody portraying Ed Sullivan and it was very very funny i think it was the funniest part of the of that movie,The guy that played him was in a bunch of other films.,2,-1.1230927,-1.8880723,2.7090647
yeah it was yeah it was unimpressive to look at i mean the whole thing was about the size of a a medium house  yeah it wasn't no,"It was the size of a medium house, so it was unimpressive. ",0,3.497074,-2.58868,-1.3430605
well that's that's good to know how,I appreciate you telling me about all this.,2,-0.36934215,-3.2496386,3.1535027
yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that Custer did look like uh like trivial and uh you get,What we did to Natives makes Custer look like Citizen of the Year.,2,0.051915787,0.20574015,0.06672461
it is it really is yes watching yeah watching yes oh i don't want to go home yes yes  oh goodness,"It truly is, yeah, observing, I don't want to return home since it's so late right now.",2,-1.4120908,-3.0245545,4.2503276
who will the opponents,Are the opponents the Bulls?,2,-4.2475452,2.2737758,2.5264895
um probably about three i guess yeah,"My estimate is around three I suppose, yes.",0,3.9603827,-3.687023,-1.0453063
it costs the taxpayers a lot of money,It doesn't cost anything to the taxpayers.,1,-2.1252656,5.267731,-1.9319652
take the whole grass the whole yard,Take the whole planet.,1,-1.7032365,4.8118057,-1.9393351
that's what i noticed when i was there was the ice storms you got around February one time i flew into DFW and it was iced over  we had to go into Love Field because we just couldn't get into DFW,I never took any flights to DFW.  ,1,-3.3345368,4.829711,-0.28879243
and now you can get it you know like for one thousand dollars because uh you know because of the parts basically you know what,"You know, because of the parts basically, you can now get it for like one thousand dollars.",0,4.124216,-3.2598083,-1.4583336
and it's gonna get worse that's just like last night they killed them people in that store where you at,People are getting killed left and right. ,2,-0.012486056,-2.6506383,2.376211
huh-uh i have find it hard to uh follow from one page to another it's just something i've never developed uh an interest in,I have tried reading about it before.,0,-2.691082,-0.9809332,3.670951
it seems to do pretty good we've got some here that's really taken off,Ours has been stunted for a while.,1,-0.18794474,1.6144234,-0.87866294
ah get all those good family favorites,Get all the animal favorites.,1,-2.1051977,3.074427,-0.1947614
um-hum is it Swift Swift,Swift is definitely not it.,1,-2.4485598,5.370466,-1.6975423
we you know we have a lot for to be our age and you know just everything and having the responsibilities we've had on us for at such a young age you know we have a like a nice house people you know are really shocked at how nice everything is in our house but we don't you know live in a brand new house either maybe an eighty ninety hundred thousand dollar house we live in a thirty year old house that would probably sell for forty five thousand,We own a lot of very cheap things.,1,-1.3206785,1.2474842,0.6129918
in fact we bought uh The Eagle uh on a cassette tape i think The Eagle's even the name of the tape  before it became the the song of the war,We bought The Eagle after it was recommended by friends.,2,-2.5553348,-2.197612,4.526884
and it's like oh great grandpa you know,It is like being my sister.,1,-3.24231,4.2952375,-0.06408159
yeah no it's interesting that you mention that i didn't think about that before when you were talking but the service academies have all all the faculty uh for the most part is is military with a few exchange,People in the military get big discounts for service academies.,2,-2.4716353,-1.716342,3.9833078
and hoping to bring in maybe a little bit of like Kennedy charisma or something but the guy is so uncharismatic,The guy is not charismatic like the Kennedy's were. ,0,2.974102,-2.8898683,-0.8344417
well i'll tell you i don't know i i don't know whether i i i count the stink as part of air pollution and it stinks down here,"It stinks so badly down there, I had to roll up my windows just driving nearby. ",2,-2.6752055,-1.8760948,4.3261204
okay it's a book called Life Extensions there's also a book called The Life Extansion Extension Companion uh Dirk Pearson and,There are no books related to the Life Extension,1,-2.4363964,5.6103425,-1.921614
well they send you a free bus ticket and i use it,I used the free bus ticket they send me.,0,3.8472242,-3.2832315,-1.1373622
yeah they have,"Yes, they have eaten dinner.",2,-2.4948416,-2.176601,4.512513
uh from Los Angeles but i live in Raleigh North Carolina right now that's where i'm speaking to you from,i am from Raleigh North Carolina but now i live in Los Angeles and that's where i'm emailing you from,1,0.28477767,-2.0145352,1.7255515
well the interesting part about it is that if realistically it was economic i don't know if you read any of the history on where the Panama Canal but there was an option to build it across Nicaragua uh and there were uh there's a big there's a big lake,it was possible to build the Panama Canal across Nicaragua,0,3.390248,-3.3221743,-0.8416626
but you actually enjoy it huh,since you hate everything about it,1,-2.4604056,5.519823,-1.8939623
i used to do that a lot and then i like um  we have a new child that'll be a year old here next week so i'll take a lot of pictures of her you know and spoil them first one you know how that is and um  uh,Our baby is turning one soon and she's our firstborn,0,-0.5335829,-0.3071413,1.482482
not really pets just kind of things,"not exactly companion animals, just sort of objects",0,2.5852277,-3.6779966,0.34010792
that's true so that really effects how they report the news,"It's true, it really effects how they report news. ",0,3.9755855,-2.9250352,-1.4881911
the biggies around here are Exxon Texaco and um well gosh that's about it BP i guess,Nearly everyone around here uses Exxon.,2,0.9617286,-0.6706736,-0.26958102
well what are the others,Where are the other animals?,1,-3.184624,0.29441738,3.237132
it it's kind of nice way to get away from everything for the day,It's nice to get away from it all and just spend time with my family.,2,-2.3715355,-2.4455051,4.5188875
yeah well we're feeding starving kids overseas but we're not paying any attention to the ones that are starving next door you know it's really sad,Some starving kids oversees are being fed.,0,2.8089702,-3.3789654,-0.31009182
oh well i'm i'm i'm a native born Texan but uh you know how it is,Where are you from?,2,-0.9538991,-1.4973695,2.5897338
but uh i did you happen to see last night the special on channel two with James Galway,James Galway was on Channel two last night.,0,2.8989491,-3.3837788,-0.11644232
you know at the at the table or even pizzas you can make a pizza that's not that doesn't have any animal product animal you know you would have animal products it would have cheese but you know not meat,You can't make pizza without animal products.,1,1.0021907,-0.4983138,-0.3192867
but uh it's yeah i think it's the greatest stuff in the world though it's jeez they i make all kinds of things with it we make all kinds of things just with dried flowers i i almost want to start a business doing it but i don't i i'm so uh timid when it comes to starting a business,I would love to start a business making all kinds of things with dried flowers.,0,0.136583,1.6572462,-1.2322621
and they're going out and marching on the corners and taking taking back their territory,They are achieving their territory with no argument or deaths. ,2,-2.5077705,1.9741881,1.3702406
but most of the time really we watch them on the video don't you just massive rental,"Sometimes we rent videos, sometimes we buy them, sometimes we borrow them from others.",2,0.72235453,-2.372917,1.1621308
yeah i know that's why that's why i didn't apply i mean it was like,"I already had second thoughts about applying, but that was the deciding factor.",2,-1.2954804,-2.518878,3.449974
no no Texas doesn't have a state income tax yet that's,Texas does not have state income tax.,0,3.5491037,-2.3135712,-1.7511206
no it's just like something like an onion and a tomato would go together but you're not supposed to put your onions near your beans i guess it's it it's just what scents it gives off they just don't like each other,You're supposed to plant vegetables in a certain order. You're never supposed to plant your onions near your beans.,0,1.8049753,-1.6322687,-0.34621847
well here's the poor United States they helped us get on our feet so let's help them,"It's morally the right thing to do, to help them too.",2,-2.659201,-0.47522774,3.422941
oh yeah that's great too uh-huh yeah we did some remodeling when we bought a house we built put a kitchen in and um that kind of stuff and painting and some wallpapering that's fun it is it really is,"We bought a fixer upper, it really needed a lot of work. ",2,-4.073552,3.2512705,1.5510013
um-hum um-hum oh yeah i i think it's a wonderful thing to do and there's a lot there's a lot more i guess another possible solution is since taxpayers aren't going to start paying more money for this and and other budgets aren't going to be cut to pay for it,I think it's a rotten thing to do.,1,-1.9048647,5.3679895,-2.3119855
yeah yeah that's true yeah no i don't uh i don't have i didn't go that far but uh yeah i probably could do the same thing uh you know i don't have a storm door but i'm sure i could rig up something but you know i don't think that that would stop people i mean it's like they they see that word and it says uh go instead of stop oh goodness,People don't care if you have a storm door or not.,2,0.43138522,0.7871365,-0.7114993
and and where are the engineers coming from,It is general knowledge that our engineers are home-bred.,1,-3.9541824,2.3375335,2.3548825
so that they can see that this person is actually at home in their house doing what they're supposed to be doing and that's working rather well that's a good system that allows people to actually continue to be productive members of society while,The person is doing what they're supposed to be doing.,2,2.8547714,-2.043961,-0.88874567
because it's out on video now but it's still playing at the dollar theater i'm glad i got to s ee it there rather it's TV just doesn't have the same impact,"I'm glad it was in the discount theatre, watching at home is just not the same.",0,2.9141195,-2.6735573,-0.8356978
i don't know that that's a good one,That's an awful one,1,-1.8908873,5.101257,-2.1746502
but the way we set up you know the amount that we want to save and the amounts that we have to spend for you know uh utilities and uh the house payment and all that those are things you don't really have much control over,We put money away for the house payment and utilities and some money in savings if there is any left at the point.,2,-2.95436,2.6704538,0.7660383
don't affect ninety nine percent of the people who are right there when the news is being made,"The other 10 percent of the people are at home when this happens, watching TV.",2,-2.2686322,0.31652173,2.3694944
and it seems like uh um we're catching all their residue i'm not sure if it's kerosene or what that's dropping but other than that you know we don't have the unless we're catching it from the midwest the emissions  yeah from the power plants,I'm sure that the residue coming from the power plants is safe.,1,-2.08442,-0.3187473,2.5733533
the same patterns of behavior you mean yeah yeah,"Yes, it is the same pattern of behavior.",0,3.5055459,-3.334986,-0.6183379
she thought it was different you get to meet a lot of people,She liked getting to know new people.,2,0.17595004,-2.6975365,2.1744645
and uh tremendously useful thing it's uh the the portability and the compactness of it are uh pretty nice it's uh you know enough that you can kind of throw it in a briefcase or uh slap it over your shoulder and carry it around,It is much less convient than it used to be.,1,-1.9372262,0.3158954,1.91303
uh-huh what's so sad about this is both of the the man and the woman had a degree having to do with computers but their training isn't what we need in this country and because they're so deficient in English they haven't been able to get jobs,Both people have degrees but they don't speak English so they can't get a job even as a janitor.,2,-0.29533368,-2.0684083,2.1929548
well they have got some of the newer ones they you know with the aerodynamic features you can get pretty pretty decent gas mileage,The newer vans are more aerodynamic. ,0,0.18008095,-2.2038271,1.783544
okay so what kind of cars are you looking at,why aren't you interested in buying a car?,1,-3.3370473,4.960508,-0.61533797
was that the animated version,The animated version was the best version.,2,-2.3388057,-2.196637,4.4708376
uh-huh i had a room,It was a nice room. ,2,0.18074681,-4.011877,3.0535214
right well that's good that's good that sounds like a lot of fun,"That's not so good, and it doesn't sound interesting at all.",1,-2.2874613,5.5883827,-2.169794
yeah every morning it's on ESPN uh at what time i can't remember what time it's uh well i can't remember offhand what time,I like to catch it when it is on because it is fun.,2,-2.32904,-2.5052097,4.5609016
it's it's been a while since i've read any biographies,I used to read one a day. ,2,-2.3932178,-1.8956915,3.85912
she spends lots of money on them and i guess a lot of people do do do that they landscape their whole house with flower gardens she's got like,"She spends a lot of money gardening, but it looks great.",2,-1.6472058,-2.950176,4.1476474
yeah the temperature's just not right,It is extremely hot and uncomfortable.,2,-1.8800634,-2.2765052,3.8863387
and you want to use one of your good sauce pans that dissipate the heat because it it ends up burning i mean no matter how careful you are you still might get a film on the bottom of the pot i don't let that worry me and i get the milk lukewarm and then i pour about a half a cup of cornstarch in it and i have this thing it's called the slender blender,Use a wider sauce pan to avoid burning as much as possible.,2,-1.481537,0.74993443,1.0400919
because i want to cut down all the the trees that they or the little shrubs that they have because some of them are like um they have the new uh green leaves i don't if it's getting green up there where you are uh but they're almost fully blossomed and but there are like sides of them where there're like whole dead uh portions of the shrubs,There is not a single tree or shrub near where I live.,1,-2.882402,4.5839,-0.38570914
and i can't seem to find the middle space you know but i've got a friend of mine working on it uh i've trying to help me out i've been going to the driving range with him and and it seems to be doing some um,Me and my friend stay home and play Xbox all night long. ,1,-2.664192,4.7322927,-1.0936717
um i think uh i like to listen to a program called Focus on the Family with Doctor James Dodson,I like to listen to a program called Focus on the Family hosted by Dr. James Dobson. ,0,0.25578403,0.53248334,-0.29917067
eventually at least one time but now if it's a repeated thing here with this child in juvenile and all this to me yeah both of them because that means she's still not doing what she's supposed to do,The child is in juvenile for theft.,2,-2.9807434,-1.4789042,4.483759
do like sort of all the regular sitcoms and so forth start at seven o'clock you so like you know the regular television shows that are that are very popular do they start at seven or or at eight,Does your favorite television show start at eight?,2,-0.25021994,-3.3965309,3.0658324
i'm not even yeah,The answer is no.,1,2.6390224,-3.86254,0.38933676
have you ever read any of Frank E Peretti's,Have you ever read anything written by Frank E Peretti?,0,2.80915,-2.7100635,-0.4822902
um-hum i bet she did,I wager that she pushed him off the bridge.,2,-3.2976599,-0.38605642,3.911131
that's a a big thing to think about,It's a large thing to sort out. It will take some real thought.,2,-1.5487462,-2.28157,3.5161202
uh and it's and she's pretty happy i mean she's here she's finishing up her freshman year and she's pretty happy and likes Austin and i got a son though who is a senior at Berkner he is not academically inclined at all he's very uh kind of unacademically inclined he wants badly to go to Tech because that's where all all his friends in the neighborhood are going,My son is not academically inclined to go to Tech but that's where he wants to go because that's where his friends are going.,0,3.5444567,-2.9335566,-1.150091
how do you feel that is for someone at at that phase in their life,No one should feel that way at that point in their life. ,1,-3.7660084,3.507456,1.2093798
it's not not to me personally no,To them it is personally a no,0,-1.2504572,2.4686139,-0.3939616
no i've never been there either i've not known but just a few people from there,I know a few people from there but I've never been.,0,3.6459172,-2.0011656,-2.0143516
it's going to come to a point where the average American citizens say we've had enough,American citizens will eventually just say we've had enough.,0,2.7468085,-2.8510983,-0.5424192
uh this one yeah this is five hundred,This is five hundred dollars.,2,1.1784478,-2.6534228,0.81649905
he's at a dangerous point right now he understands the mechanics of pushing the button and throw but not necessarily the direction it's going to go in,He completely understands the mechanics and the consequences.,1,-2.168379,3.1450996,-0.35507977
um-hum oh are you kidding that sounds fun where do y'all live,That sounds incredibly boring.,1,-2.0118155,5.5100317,-2.3348565
but anyway i i think that um we are paying a lot in taxes but i think that we have a government and we have a lot of freedoms and we have a lot of things that uh you know the governments doing with our money um we're probably one of the the only countries in the world that has all the things that we have the you know as far as the quality of the streets the school systems um the hospital stuff that the the government gives money to um the you know all the things that the government does like that i uh i think they need to manage it a little bit better but i don't think uh anybody is just going to come in and fix it in a couple of weeks because they've been messing it up for many years now so yeah,We have the worst school and health systems in the world.,1,-0.078953676,0.15913634,0.18751326
no i would agree with you we haven't had too much but uh historically we've always uh almost been like a big brother to in and to the Latin American area and uh almost used them i i i feel um i think something will have to be done down there very soon about uh,We can continue on with Latin America as we've always done.,1,-1.7647827,0.9122469,1.3048972
i think it comes in a forty pound bag and it's real fine like flour,It is a similar consistency to flour.,0,0.635825,-3.0491283,2.0281026
no there uh well let's see i never use thought about football too much yet,I never thought too much about football because I'm not old enough yet.,2,-2.0351174,-2.715225,4.5600204
too many horror stories out there that you know,The stories are all positive.,1,-3.5671382,4.183167,0.25263566
i'm trying to think both um let's see they start um Evening Shade at,I am trying to remember when they start evening shade.,0,3.7378886,-3.054892,-1.2508022
Yeah i noticed my van has a uh a button on the temperature gauge that you can switch between centigrade and fahrenheit,Most cars are coming standard these days with buttons allowing you to switch your temperature unit.,2,-2.6496918,-1.1200572,3.6157556
well unfortunately for us at least here in the United States we the only access we have to that of course is public television,The only access they United States and Canada have is through public television. ,2,-2.8163,-0.27260488,3.4112396
yeah and and that's appropriate if the university is trying to do serious research because it's hard to be a researcher and a teacher at the same time,It's not appropriate if the university is trying to do serious research.,1,-2.1461842,5.4762316,-2.123124
what the what the hell for why Kingsley Iowa,Do you wanna be in Kingsley? What the hell?,2,-0.56959534,-1.6961521,2.129856
uh-huh i think too that with us as women being out of the home where i'm not working now i didn't work until about from about the time Emily about four months before she was born,I stopped working four months before I had my child.,0,1.3886505,-2.9562309,1.110467
i think it's right i think it's neat i think uh you learn a lot from them you,You can learn how to inflate a wacky waving inflatable arm flailing tube man from them.,2,-2.4819403,-2.114346,4.2600317
right right well i i work on GM cars only and i haven't noticed that that much usually the metrics will fit they're so close there's an overlap,I work mostly on GM cars haven't haven't noticed it much.,0,3.6086261,-2.5991294,-1.6020598
they they had no TV,They used to have a TV.,2,-2.3745167,-0.61271816,2.9120042
they even had somebody portraying Ed Sullivan and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing Ed Sullivan was really funny.,0,3.4812021,-3.6442788,-0.52621764
you know we like to have our own room and you know you,We do not like having our own room. ,1,-2.628522,5.133435,-1.322787
yeah lot of pop music out that just isn't very thrilling,Pop music isn't my type of music to start with. ,2,0.51334035,-3.2708087,2.1462624
well i think it's a very very complicated and i sort of i see perspectives on all sides uh and i've really,It's a really simple issue but I can only see one side of the issue. ,1,-2.632171,4.309729,-0.62319833
because we have so much to pay for now it's going to be really passed on to your generation and maybe a few others,We hvae to pay for a lot now.,0,2.4436102,-1.5687289,-1.1054991
i think there's still some discrimination there where as you know men and work women work in the same job i think men get paid more but i think that's improving it's such a slow process it's frustrating but,"I think the wage gap between men and women is decreasing, slowly but surely. ",0,0.6299178,0.5083325,-0.7870033
yeah i got some guy from San Francisco one night,I got nothing from a guy from San Francisco.,1,-2.4599528,5.5038624,-1.721876
well okay i enjoyed our discussion,I couldn't wait until our discussion was over.,1,-0.7637249,-2.6106544,3.1025703
and so you know i use it um both in school to do uh spreadsheet analysis for various uh businesses that we're studying and also uh you know it hooks up to normal printers and what have you and uh works pretty well in that mode as well,The only downside is that it isn't compatible with normal printers. ,1,-3.7323906,4.812073,-0.07432556
yeah that's true i never thought of it like that,"Not true, I've always thought that way about it.",1,-3.0172274,4.928251,-0.89086586
we got a couple of big trees out front um i guess right along our street there used to be one of the um lines i guess there was fields here many many years ago cotton fields or something and,My house is surrounded by the desert and there's no trees in sight.,1,-2.8228548,5.5050573,-1.5363929
i haven't read that oh yeah um-hum,I am expected to finish reading that today.,2,-2.9306405,-1.25078,4.223823
we i don't think we can really understand their attitude because their culture's just so much different,I can't understand how they can think like that. ,2,2.162005,-4.14342,1.1345489
someone could be sentenced to thirty five years and yet you know the the parole system uh it's going to let them out in in three years for good behavior,You know someone could be sentenced to thirty-five years and paroled for good behavior in three.  ,0,3.1297398,-2.1261423,-1.5041236
