sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The flame or whatever it was had enough heat, but it was hard to control.","The flame was easy to control, but lacked heat. ",1,-2.1159575,4.4948993,-2.1485584
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How could you not figure out that there was a will written yesterday?,1,-3.0840445,4.249574,-1.4736798
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I am good friends with Monsieur Poirot.,2,-3.5244129,-0.3531845,3.615435
Sir James's presence in Manchester was not accidental.,Manchester was not the place that Sir James had intended to go.,1,-0.3639563,-0.41369972,0.4148374
"No, indeed, said Cynthia. ","Certainly not, said Cynthia.",0,2.6474895,-3.011272,-0.10316578
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",0,-3.3292558,0.2532129,3.5154452
"Say, man, don't you know you've been given up for dead? ",You were thought to be dead!,0,3.405172,-2.6593356,-0.7940311
"Even us if you needed,"" said Jon.",He told them not to ask him to lift a finger.,1,-2.2442114,0.696098,1.2632753
"No one was there, no bones at all.",There were many bones in a pile.,1,-3.5752497,4.5690203,-1.1876987
There are many such at the present time.,There are none at all.,1,-3.1430585,5.4146757,-2.1905305
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",Albert was a dog that came running when he heard the whistle. ,2,-3.2519047,3.447154,-0.47198972
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few days ago. ,2,-4.3081346,1.4321688,2.8303776
Then he is very sure. ,He is very sure of himself.,2,2.9334443,-3.9550161,0.68988216
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.",0,4.081476,-2.5105941,-1.9497213
That is well. ,That is unwell.,1,-2.8814354,5.253545,-2.2488017
The man shifted slightly and cut the spear out of the air.,The man moved near a flying spear. ,0,-2.8092782,-1.4865227,4.0367126
Why blame her because she had been true to her creed? ,She was not faithful to her own belief system.,1,-1.6016675,0.060251594,0.67928094
"Oh, my friend, have I not said to you all along that I have no proofs. ",I've always had the proof that he did it.,1,-3.4798768,4.8395786,-1.3741788
'I don't suppose you could forget I ever said that?',"It's not likely you'll forget that, right?",0,2.32149,-2.0618887,-1.1185591
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",The coat that she wore was long enough to cover her knees.,2,-3.6197827,-0.3221147,3.699558
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis.",1,-4.154143,1.6885027,2.6824126
"'Not entirely,' I snapped, harsher than intended.",I spoke more harshly than I wanted to. ,0,3.6707594,-2.4886837,-1.6555066
It was other-worldly.,It was grounded in reality.,1,-0.17274305,2.2808099,-2.0761428
"The stuff was strong, but somewhat brittle.",It was incredibly strong and not brittle at all.,1,-2.7663102,5.3466277,-2.4346948
Don't remember. ,I do not remember.,0,4.5322924,-2.6694221,-2.1070995
"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas is well known for her bravery. ,2,-2.3285794,-2.0317278,4.555467
Your speeches are inflammatory.,Your speeches are so calming.,1,-2.2537346,5.335543,-3.0027504
" There was food for all, and houses had been conjured hastily to shelter the people.",There was not enough food for all sadly.,1,-4.0498734,2.9536505,0.6951894
"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.",I felt at ease around them.,1,3.7424943,-2.979444,-1.2146803
Or anything else you wanted and couldn't keep against magic.,You had to be careful with what you wanted to protect. ,2,1.1055243,-3.2597628,1.6241144
It was still night.,"The sun was blazing in the sky, darkness nowhere to be seen.",1,-3.3696723,4.7695155,-1.6047693
"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is easily found but not often looked for.,1,-2.3527782,-1.2544165,3.355508
'No one in Large would ever try to harm us.,"They're out to get us there in Large, you know.",1,-3.5285537,2.8853884,0.5341925
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,1,4.245772,-2.3872664,-2.3329573
And two- the personal pronoun problems were going to get serious.,There were going to be problems with the personal pronoun.,0,4.5023885,-2.454716,-2.514101
"Lie back, and DON'T THINK.","Lie back, and do not use your crazy mind.",2,-1.5450124,-2.8749135,4.295821
Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man's throat multiple times.,0,2.429805,-3.4135296,0.7630184
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's your turn.,1,1.7822609,-0.55793726,-1.8461524
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","He solved the issue within seven days, because he was so smart.",1,-2.5907674,4.783261,-2.127844
He seemed a trifle embarrassed.,He wasn't embarrassed at all.,1,-2.99241,5.2134595,-2.2139146
" ""An egg has got to hatch,"" he said.",A chick must hatch from an egg.,2,-0.8794701,-2.6264462,3.3102279
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest was built over 200 years ago.,2,-2.8432243,-1.33411,4.361347
Cybernetics had always been Derry's passion.,Derry knew nothing of cybernetics.,1,-2.8980906,5.304061,-2.326032
"You're crazed, Beresford.","You are a sane genius, Beresford.",1,-2.6977353,5.485329,-2.6455498
"What about the hole?"" They scanned the cliff-side narrowly.",They looked from the top of the cliff for the hole.,2,0.63495743,-0.19134465,-0.24406117
'I see.',I was blind.,1,-3.1841335,5.3490515,-2.2397835
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his rusty blades away from Kal.",2,-2.0637674,-2.445471,4.4830356
"I'm not sentimental, you know."" She paused.",She claimed not to be sentimental. ,0,2.3936946,-2.2838833,-0.30757114
Were you in company with anyone?,Were you awake?,1,0.65288115,-0.17145354,-1.0578164
"If you still want to join, it might be worked.",You can try to do it if you'd like to join.,0,3.0581977,-3.2838702,-0.46290526
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",1,-2.8591073,2.408181,-0.028700732
Where are you going?,I'm curious as to where you're going.,0,2.4379709,-3.9178956,1.1635071
"Yes, you've done very well, young man.","No, you have not done very well.",1,-3.32093,5.054498,-1.8269958
How do you propose to get in touch with your would-be employers?,How will you destroy your potential employers' gardens?,1,-3.9382277,4.350334,-0.48516905
You're the Desert Ghost.,You're a living desert camel.,1,-2.9319484,4.1837707,-1.9060593
They would burn to the ground by morning.,"By morning, they would burn the village to the ground.",2,-1.8383558,-3.0329027,4.3728147
"Clean shaven, I think and dark.""",I think that person was dark and shaven clean.,0,3.6422734,-3.5411658,-0.6908101
"Apparently, Greuze wasn't worried about needing protection.",Greuze didn't worry about needing protection.,0,4.2002926,-2.1421728,-2.533236
"Sitting up at night is always rather jumpy, she confessed.","She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""",2,-3.3159046,-0.9568859,4.2415285
Never know where they won't turn up next. ,Who knows where they will turn up next.,0,1.4243083,-0.16478333,-1.9919891
"Don't take it to heart, lad, he said kindly.",You should buy into what was said.,1,-2.222678,1.2637855,0.2512683
Jon's feeling of age and weariness must have shown.,Jon was feeling young and spry.,1,-1.9932164,4.687125,-2.6948838
Through a friend who knows the lift boy here.,Through my friend has not yet met the lift boy here.,1,-2.0286908,2.382512,-0.52298015
"Anyway, thank you very much for trying to help us.",Thanks for all your help.,0,2.3978252,-4.006324,1.148274
He seemed a trifle embarrassed.,What he saw embarrassed him.,2,-0.10567912,-3.996711,3.5419066
With him was the evil-looking Number 14.,Number 14 looked very innocent.,1,-3.1078706,5.4432044,-2.3299544
"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Mr. Brown has made a plan for us to lead him.,0,3.6660147,-2.5940247,-1.5822341
Poirot remained lost in thought for a few minutes. ,Poirot didn't think.,1,-1.8657584,3.2571015,-1.7332872
"His arm came up over his eyes, cutting off the glare.","Everything was dark, and he couldn't see a thing.",1,-3.3538096,4.7931185,-1.6744417
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence was worried that nothing could be done.,2,-0.40779448,-2.3108945,2.160526
"Suddenly she started, and her face blanched.","She moved swiftly, her face pale.",0,2.9007456,-0.67990756,-1.6900439
He took the wicked blade as well.,He took the fierce looking blade.,0,-1.2068763,3.5823836,-1.8744231
He watched the river flow.,The river levels were rising.,2,0.8239168,-3.1776893,1.7775306
 He found himself thinking in circles of worry and pulled himself back to his problem.,"He got lost in circles of worry, and could not face his problem anymore.",1,-1.1893754,1.4009153,-0.8258413
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The woman was unarmed.,1,-3.5882611,4.89798,-1.4543595
They did this to us.,The practical joke was played on them.,2,-2.7214594,-1.2050169,3.8380973
"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was getting sunburned.,2,-1.3203323,-0.5016039,1.4490987
"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a red notebook.,1,-2.5285995,4.711851,-1.9242884
Why shouldn't he be? ,He is already that way.,2,-3.4034128,3.9882045,-1.0278288
They do not know it themselves.'  ,They have no knowledge of it themselves.,0,4.452683,-2.997907,-1.6441835
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest wasn't big enough to completely contain all of the garments.,0,-1.1629523,1.7310647,-1.2633036
"If she wasn't, how would they have known Jane Finn had got the papers?","If she wasn't, how were they sure Jane Finn was in possession of the papers?",0,2.8719575,-3.122804,0.07258721
"17 ""Surely you are not thinking of refusing? ",You should pass up the opportunity.,1,-1.6718602,-0.34477898,1.3636345
He bent down to study the tiny little jeweled gears.,The gears he examined were lined with jewels.,0,2.4798663,-3.938636,1.0915129
Each one planting itself in the sides of Stark's neck.,Stark had two swords stuck in his neck.,2,-2.8069887,-1.8716788,4.426571
"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,1,-3.2374265,4.217457,-0.96537507
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",You should get to work soon so you don't get in trouble.,0,-2.2920527,0.72673994,1.3297175
" ""Give it to me."" He handed it to her.",She told him to give it to her.,0,0.8370128,-0.49628493,-1.2047768
"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,0,3.74069,-2.1428096,-2.0383468
"She was quite young, not more than eighteen.","The girls was at least eighteen years old, but not much older. ",0,1.0934443,-2.9589682,1.6675996
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin would be good for several months of use.,2,-3.4236956,-0.9367499,4.393486
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative. ",0,3.8834896,-2.3164685,-1.6453638
She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,1,-3.6572556,1.1148732,2.691797
"Possibly three months.""",It could be two months. ,2,0.3305764,-0.28753302,-0.643491
'Can I get a drink?',Can you drink hot soup?,2,-4.1315856,3.8084857,0.31984633
Egg cattle merry wedged marvelous,They were so excited.,2,-0.46266538,-2.5652206,2.5289514
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",2,-2.0196693,-2.711358,4.439936
"And far, far away- lying still on the tracks- was the back of the train.",The train wasn't moving but then it started up.,2,-2.3701532,-2.2716067,4.4800253
"Even us if you needed,"" said Jon.",He secretly did not want to be asked for help.,2,-3.3746383,-0.24201569,3.7362063
And the door into Mr. Inglethorp's room? ,The door into Mr. Inglethorp's room has a strong lock.,2,-2.4973502,-2.1699014,4.5481267
Candle grease? ,Was it candle grease?,0,2.7576802,-3.2417395,-0.19338007
Lincoln glared.,The man winked.,1,-1.7344488,4.3367205,-2.6183453
"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson took it and threw it aside, knowing it was useless.",1,-3.3003228,5.322918,-2.0785823
She's smiling but her eyes are closed.,Her eyes widened as she smiled.,1,-2.7332253,1.5127623,0.8724758
Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.,Severn was happy being poor.,1,-3.31512,4.576931,-1.3246689
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ","The sleeping draught was not harmless, as it gave her violent diarrhoea.",2,-4.1494327,4.22558,-0.34089527
"It is really a matter of waiting.""",It is all about waiting.,0,0.9251402,0.74201983,-2.3424418
"A funny place for a piece of brown paper, I mused. ",I was thinking about strangeness of a piece of brown paper being in that spot.,0,4.1874695,-3.3101869,-1.3211285
'Go now.',Now go. ,0,3.2893922,-1.4001174,-2.5861084
We make simulacra out of mandrakes--like the manicurist in the barber shop.,The manicurist does great work. ,2,-1.5013835,-2.505764,3.5311673
The red moon made her skin glow.,Her skin was falling off because of the red moon.,1,-3.4340951,3.0969286,-0.15977713
I just stopped where I was.,I continued on my way,1,-2.5488772,5.0920224,-2.3907256
They would burn to the ground by morning.,"By morning, they would burn to the ground.",0,4.0860696,-1.806439,-2.656056
"Yes, it does, admitted Tuppence.",Tuppence admitted something.,0,4.1301103,-3.0454574,-1.7564358
"Say, man, don't you know you've been given up for dead? ",You were given up for dead after we lost you in the desert for three weeks.,2,-3.127401,-0.86140794,4.1904035
"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ","I had stood my ground for days, but I broke down and started crying.",2,-3.007988,-1.1913539,4.2476583
'I don't suppose you could forget I ever said that?',I hope that you can remember that forever. ,1,-1.7035826,-0.7921479,1.4886268
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.",0,4.4985194,-2.7490423,-1.9889746
"Only trouble was, they had infinite ammunition...we only had so many bullets.",They were using cheat codes so they had unlimited bullets.,2,-3.5549848,-0.007881169,3.8521447
The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,The doctor believed that the theory was correct.,0,2.5944479,-4.629864,1.7330917
They do not know it themselves.'  ,"They did not ask, and so, they do not know.",2,-1.9078571,0.070861526,1.8534045
"Look here, you've no business to come asking for me in this way.",You have every right to be asking for me this way.,1,-2.459007,4.8492713,-2.4749267
Two is enough for a secret.,A secret needs two people. ,0,1.4888464,-2.14109,0.07195779
But she's not like her photo one bit.,The girl in the photo has freckles and red hair. ,2,-2.5073352,-2.0093799,4.2818956
"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,0,4.1046743,-3.870715,-0.7439185
It was other-worldly.,It was a spiritual event.,2,-1.5200065,-0.3055803,1.5043775
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried in a big hole.,2,-1.0395405,-2.5375051,3.2198105
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",My legs will never heal.,1,-2.4064894,-0.33588737,2.1569357
Can I help you?',Can i help you with that order?,2,-2.1849082,-2.7550642,4.5337095
Jon walked back to the town to the smithy.,Jon continued on into the mountains.,1,-3.5209663,4.811691,-1.4610282
"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",John was attracted to the farmer's pretty wife.,0,2.699762,-3.2184265,-0.06411345
Then he shrugged.,He shrugged.,0,4.524273,-2.669976,-2.304844
Piccadilly Tube station.,Piccadilly Circus station. ,1,-1.4864306,3.133005,-1.7125568
Tommy had a healthy and vigorous appetite.,Tommy's appetite was huge.,0,4.1829114,-3.2507687,-1.3252469
Look out for that overseer up there.,Watch out that you do not bump your head on the overseer.,2,-1.4890091,-2.4753692,3.6431816
"They wanted you, so they got you.""  Dave considered it.","They never wanted you, but they ended up getting you anyways.",1,-3.6087558,4.99958,-1.7013541
"Well, let us leave it. ",Let's leave it here for someone else to find.,2,-3.2403543,-0.7702694,3.9292157
"One of them, darker skinned, had hair braided into two lines.",They braid their hair to keep it out of the way during combat.,2,-2.1120975,-2.594766,4.641196
"That couldn't happen in a sane world, either.",That could definitely happen in a sane world.,1,-2.725778,5.450732,-2.5275877
It was worth the trip for that.,It wasn't worth anything.,1,-2.6632009,5.1705384,-2.461226
"You and your friends are not welcome here, said Severn.",Severn said the people were always welcome there.,1,-2.9211352,5.3342257,-2.3218746
"Good-bye."" Julius was bending over the car.",Julius said good bye at the car.,0,3.4292371,-1.1207939,-2.872895
"Occasionally, he'd wince and apologise for any incoherence.","He winced and apologized for any confusing speech, sometimes.",0,2.2564209,-4.2628264,2.2447624
He did not immediately recognize Tuppence.,Tuppence had altered his appearance as not to be immediately recognized.,2,0.47248,-3.5304222,3.0410404
"You see, he said sadly, ""you have no instincts.""",He said that I had no instincts. ,0,3.879251,-2.263266,-2.102626
I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,1,-2.9957595,5.4731936,-2.3263066
"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ",I sat down on the table and started laughing out loudly.,1,0.12856688,1.8231506,-2.430344
Very simply. ,Only a little explanation was needed.,2,-2.963823,-1.0830977,4.073608
"'Don't worry,' he whispered.",He was freaked out.,1,-0.38091743,-3.150603,2.8777575
"I understand, mademoiselle, I understand all you feel. ","I have been through the same experience, madam.",2,0.5653526,-4.036029,3.3416429
"I see, said Tuppence thoughtfully.","Tuppence, showing careful consideration, said ""I understand"".",0,3.890547,-4.1670895,0.121304266
She's very tired.,She is very tired from her long day.,2,-2.6653466,-2.1048918,4.482234
It was deserved.,it was earnt,0,4.293913,-3.4369745,-1.2897102
How do you propose to get in touch with your would-be employers?,How will you contact your potential employers?,0,3.1823368,-3.6611876,0.46314263
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left in the spur of the moment whilst we were talking, which was quite rude. ",2,-4.1212177,3.581914,0.39356038
"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were fragile and could not leave a scratch. ,1,-4.099903,2.3452036,1.0639375
"But you would not trust me.""",It is understandable because I have broken your trust numerous times. ,2,-2.517898,-1.615545,4.3701086
"Or Sherlock Holmes?""",I think it was Sherlock Holmes?,0,2.029833,-2.7987728,0.06955103
It was deserved.,it was not deserved at all,1,-3.2885497,5.2694397,-2.0807714
"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack, bidden by her--the runes of warding would have surely sent me away otherwise.",2,-1.5837426,-2.0575135,3.5033839
"Still, I guess that can be got over.",I suppose you can get over that.,0,4.2155595,-2.618894,-2.2083337
"him?"" she asked.",She asked about him.,0,3.0734005,-1.6077415,-2.2627292
"I have to tell you, I tried to understand it.",I did my best to understand it.,0,2.0797524,-3.7242312,1.4272667
"If she wasn't, how would they have known Jane Finn had got the papers?",How would they know that Jane Finn had lost the papers?,1,-3.0182788,4.6699195,-1.7244161
"Well, we've just got to get down to it, that's all.",We should take a break from this.,1,-1.2119336,-1.7543151,2.363448
It vibrated under his hand.,"It moved softly in his hand, alerting him to the presence.",2,-0.03802483,-3.5972626,3.0382593
Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man in the throat once and then stabbed the man in the chest.,2,-2.4256656,-0.84253806,3.4795902
"So, which one of you ladies wants to go first.",There is a question of who should go first.,0,2.653039,-1.6919968,-1.3925829
"One or two, replied Tommy modestly, and plunged into his recital.",Tommy stopped playing.,1,-2.661426,5.058327,-2.2968452
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,There are piles around the hole.,0,4.512242,-2.4040067,-2.3777916
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were sitting across from each other at breakfast.  ,0,1.9379487,-0.57456344,-1.958809
"I jumped, coat tails flapping.",I jumped while wearing a coat.,0,4.3782005,-2.0984457,-2.4541676
The man looked at the girl.,The girl was the man's daughter. ,2,-3.5112479,-0.87743556,3.959645
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",They look really old even though they're new.,1,-1.6609985,1.6613915,-0.95094067
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",i had no where to hide.,1,-3.6663184,4.859263,-1.4636315
Czesiek had suitable experience in the matter.,The Czesiek had plenty of experience.,0,3.9235854,-3.8956892,-0.34724885
'Would you like some tea?',DO you want a cup of tea?,0,0.57875526,-2.154945,0.942727
Complacency came easily after a couple of weeks without capture.,We stayed vigilant.,1,-1.2013819,1.1715857,0.0068587908
"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.",0,2.1181283,-2.751329,0.540683
"You see, he said sadly, ""you have no instincts.""",I determined to prove him wrong.,2,-2.8952723,-0.026542727,3.418548
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I feel that you do not underestimate the danger, and therefore I do not need to warn you.",1,-2.6655688,4.9102716,-2.3190105
Splendid! ,The speaker is excited by the situation.,0,2.0725665,-4.39374,2.2951875
And you are wrong in condemning it. ,You shouldn't be speaking out against it.,0,0.4331063,-2.5288715,1.775303
"On my honour, I will hang him as high as Haman!""",I will not hang him.,1,-3.058953,5.108212,-2.1007578
You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia guiltyand you were unaware?,0,2.0722923,-3.0225816,1.0992725
From the corner of his eye he saw Jamus look over the broken mare.,Jamus was blinded by the sandstorm.,1,-3.9538095,4.0684032,0.012156593
She leaned back in her chair.,She was sitting on a red chair. ,2,-2.5802054,-2.2419336,4.4234614
Your speeches are inflammatory.,Your speeches upset people.,0,3.070096,-4.614266,1.0865779
"No, John, I said, ""it isn't one of us. ","It is one of us, I told John.",1,-2.6355908,4.964456,-2.326503
There were maybe three hundred people present.,It was a large crowd for a party.,2,-1.9234208,-2.9580634,4.6348753
