sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",You must be very silent when tracking tigers.,0,-1.7654774,3.7244122,-1.6376494
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,1,-4.754712,2.0942774,1.4412745
"The only drawback is, of course, the large crowds in summer.",It is pretty much deserted in July.,1,-3.0350838,0.64807796,1.3493607
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapas are only small in order for you to try a lot.,2,-4.163459,-0.9805189,3.819735
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,Claustrophobics will not enjoy the tunnel of Eupalinos.,0,1.9188689,-1.2765315,0.2967636
The best beach in Europe ' at least that's the verdict of its regulars.,Regulars say that it is totally free of litter and pollution.,2,-3.510818,-0.62740797,3.1590438
Near Jerusalem,It is close to Jerusalem.,0,3.1116867,-4.0611653,1.5662837
"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",The culture of Las Vegas has recently matured.,0,5.1404,-3.453157,-0.30909646
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",0,3.3173866,-4.2599287,1.6941557
"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",The pontoon bridge had shops as well as restaurants.,2,2.7459397,-4.4049215,1.7624491
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,Many were sad to see the Brahmanic ritual change.,2,-4.058265,-0.8275495,3.822819
"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything can be found inside a shopping mall.,2,2.7349982,-1.2569162,-0.9952268
"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to look just like the White House.  ,1,-4.4280214,2.533297,0.95422757
Scotland became little more than an English county.,Scotland was hardly better than an English county. ,0,1.1143882,-0.6363674,-0.18760504
Scotland became little more than an English county.,Scotland was hardly better than an English county as England no longer allowed them an army.,2,-3.6885757,-1.7033701,4.1141047
"Just as in ancient times, without the River Nile, Egypt could not exist.",Many Egyptians take for granted how important the nile river is.,2,-2.263174,-2.9753127,4.3064117
A re-created street of colonial Macau is lined with traditional Chinese shops.,"This street, formerly a colonial site, is now home to modern high-rise development.",1,-4.3966856,4.409624,-0.49461222
"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",A deck chair can be used to show territorial rights.,0,4.9730835,-2.926876,-0.74205416
"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel shunned the Jewish people from entering to escape the Nazi Holocaust.,1,-4.5673685,4.9657474,-1.0117455
"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of harder rock. ,0,3.5537157,-3.5769763,0.8685909
"There is very little to see here, or at the ruined Essene monastery of Qumran itself.","Most visitors skip this city, or only stay here a night while passing through.",2,-3.2568703,-2.3857918,4.2902975
Many who fled have returned.,Lots of then came back when they realized they had nowhere to run to.,2,-2.2762198,-1.9302208,3.3981426
"Although a mile long, its name is misleading because it is not one street but several different streets.","It is a mile long, each street spanning about a quarter of a mile.",2,-2.6470199,-0.68712723,2.41829
"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",It is especially beautiful during the monsoon season.,2,-0.30347455,-2.5813303,3.0742815
"A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.",The monsoon season ends in the month of October.,0,1.5297947,-0.6742638,-0.3933391
The island has a long history; its marble deposits were coveted around the ancient world.,In 2000 B.C.E the marble was highly desirable.,2,-4.0491953,-1.0065833,3.7766078
"Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.",Divers do not like to explore the deeps here.  ,1,-3.6396291,5.2090774,-1.8252332
Companies that were foreign had to accept Indian financial participation and management.,Foreign companies had to take Italian money.,1,-3.9129758,5.2538466,-1.6963618
"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It has over 50 discount stores for designer fashion brands.,0,5.172054,-3.2067912,-0.71656513
This is a powerful and evocative museum.,The museum is powerful.,0,3.871641,-4.0387926,0.8211764
"Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.",Hawaii was homogenous. ,1,-3.172829,4.9696608,-1.7711661
The best beach in Europe ' at least that's the verdict of its regulars.,Regular beachgoers say that it is the best in Europe.,0,4.808766,-2.2429354,-1.112869
"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",Banks were able to stay afloat in some cases.,2,-0.17651662,-0.09000295,0.2412882
"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",The grounds were really beautiful.,0,0.8322269,-3.4050949,2.7089925
"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.",Cultural festivals are out of context and do not feel as authentic as genuine feast day or wedding performances.,2,-3.6629233,4.4072967,-1.1043853
"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",None of the visitors like to see it during the monsoon.,1,-4.054205,5.315765,-1.561993
"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",Crosethe Rue De Rivoli to the Palais-Royal was built for King Louis XVI.,1,-3.5652797,5.1833386,-1.7993591
"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",The ringroad in Paris will take you to most destinations. ,2,-3.8692913,0.9956331,1.7954876
"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",There are at least 100 things to sample at Whisky Heritage Centre.,0,5.1482,-3.0488074,-0.72208524
"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.","The Jesuit thought that by converting the Asian people to Christianity, it would help them to expand their territory. ",1,1.2979517,-0.9571555,0.008560409
"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",Sorrento used to be a fishing village.,0,4.134749,-2.5729876,-0.4990918
"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock is not in the church cemetery.,1,-3.420379,4.9011765,-1.6870285
"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,2,-0.031252682,-0.18105029,-0.008817713
Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,The Academy of Fine Arts is a prominent school for all up and coming artists.,2,-2.6538973,-2.3302405,3.7867002
"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",It's a fascinating explanation modern Israel's violent past and at the end is the Scafelf Room where executions took place.,0,4.377602,-1.7805558,-1.235156
"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library has over 300 volumes, including 3 first editions. ",0,4.276839,-2.583267,-0.6035031
"It's easy to overdose on the many temples, palaces, and museums in India.",You'll find a scarcity of palaces and temples across India.,1,-3.7213864,5.4506655,-1.9057714
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",A few foreigners were confined to Dejima Island because they were dangerous.,2,-2.752846,-2.8738694,4.5942864
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path also leads to the ruins of a church.  ,2,-3.7080982,-1.956282,4.312485
"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",Both churches are still active today and serve large congregations.,2,-3.3832014,-2.2530336,4.3099275
"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",The Pharaonic Village in Cairo does not sell papyrus.,1,-3.1802208,5.340965,-2.2026968
"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory showrooms are only for vendors.,1,-5.149459,2.0973191,1.7580264
Decline and Decadence,Decline and decadence have a direct correlation. ,2,2.3501265,-2.0172544,0.20658255
One opportunist who stayed was Octavius Decatur Gass.,Octavius Decatur Gass refers to four people. ,1,-3.1220434,0.5251945,2.0091274
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",These gardens belong to the governor's mountain lodge.,1,1.4844104,0.4965769,-1.5319022
Near Jerusalem,It is three miles from Jerusalem.,2,-4.0637946,-0.47493196,3.4782903
For the next two centuries Aelia Capitolina enjoyed an innocuous history.,Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. ,2,-4.8694887,0.3425237,3.1220186
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women converge on this place to light joss sticks and climb the rock.  ,0,4.0311055,-2.4700313,-0.2624504
" Other villages are much less developed, and therein lies the essence of many delights.",If more people lived in the villages the development would skyrocket.,2,-3.8236618,-1.1096687,3.945699
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,The Gaiety Theatre is decorated very ornately.,0,3.4361634,-4.33313,1.4628675
"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",Grand Trianon palace was the residence of Louis XIV.,1,2.4776688,-0.06753373,-1.6448389
"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy is doing poorly.,1,-4.366558,4.4329734,-0.74301344
The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The name suggest that it is open to the public.,1,1.7037467,0.46428168,-1.5952609
"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",The Eglise Saint-Michel was built in the 8th century.,1,-2.537954,4.353971,-1.6679182
"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",Everyone was able to remain in their homeland. ,1,-2.5604794,4.991694,-2.2756038
"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Montmartre has no life at night.,1,-3.0112891,5.277774,-2.3447566
"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",Dunnes Stores is a popular place for tourists to shop.,2,-2.064527,-3.2480283,4.1575475
"This is especially true on Menorca, where cold winter winds limit the season's length.","On Menorca, where cold winter winds limit the season's length, this is especially true.",0,4.665144,-2.643147,-0.84816444
"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.","Alexandria, founded by Alexander the Great, originally had a different name.",2,-1.6818306,-1.8191642,2.9168727
At the top of the hill is the imposing medieval fortress of Kadifekale.,The church Kadifekale is located at the bottom of the hill.,1,-2.5800176,5.2362323,-2.4101598
Abortive countrywide revolts,The unrest could be stopped quickly.,2,-2.042524,-1.8713726,2.957262
"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.",People looked down on the emperor for abandoning his duties and abdicating.,2,-3.5625076,-1.4448253,4.019508
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Some weekly store sales turn out to be a year-round sale scams.,0,-1.7979902,-3.2259293,4.0184264
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Japan became the local supplier for Korea.,0,2.690134,-0.38713259,-1.603763
"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Ancient Egyptians found nothing of use in the Sinai.  ,1,-3.9246147,4.9565053,-1.6029043
You name it L.A.'s got it.,L.A. doesn't offer much of anything.,1,-3.965126,5.2162895,-1.6121467
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,There are a number of nude beaches.,0,1.3736289,-3.708183,2.6237807
"On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.",There are no remains visible from the ramp.,1,-3.6720173,5.2212358,-1.8308833
"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.","The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.",0,4.51021,-1.8706963,-1.3479158
"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.",The two islands still have many activities that aren't yet tainted.,0,-0.15867405,-3.543091,3.1211464
"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The most picturesque part of the city is in the south.,1,-4.260502,3.8431077,-0.29417005
"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",It was built in 105 BC by the Ptolomies.  ,0,0.71563274,0.2653024,-0.85829973
"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The history of Istanbul is the subject of the show.,0,3.719147,-1.3028833,-1.1404711
Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,There are books that tell how and when each person was killed.,2,-0.6922816,-1.8317559,2.0035703
"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",The population of Guangzhou has been growing out of control for the past century.,2,-3.8802028,-0.9288409,3.6556551
At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",2,-2.5089514,-2.6708565,4.09291
"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",There are many fine beaches along the shallow bays.,0,4.6307373,-3.32216,-0.21382499
Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.",2,-4.021535,-0.7090932,3.2877545
"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.,2,-3.6547658,-2.057681,4.406428
Trying Your Luck,Think carefully and calculate your way to a certain victory.,2,0.59552324,-3.431479,2.1344404
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,The Japanese slogan is Asia for the Japanese.,1,3.1522331,-1.788094,-0.7128711
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,This chapter is in the advance category.,1,-3.5001237,-0.89288765,3.2010477
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.","The double decker boats are all out of service, so they never leave the pier.",1,-3.4946878,5.1538506,-1.8556631
The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Things have not been the same for Hawaii since 1820.,2,-2.6581597,-1.1253194,2.907197
"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",They had found a lot of water pouring down from the mountains.,0,4.831322,-3.0087497,-0.6570614
The  rock  has a soft texture and can be bought in a variety of shapes.,The rock is harder than most types of rock.,1,-3.883609,0.29520437,2.4273605
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,0,3.1682086,-2.6917706,-0.07087807
They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,The narrows were renamed from Queensferry to Kingsferry.,1,-2.686699,1.3562244,0.8968669
"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Nicholas Street becomes Patrick Street after turning left at the eastern end of Back Lane.,1,-1.773655,3.2369502,-1.6727693
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",Less than a million people celebrated mass during Pope John Paul II's visit in 1979.,1,-3.5304775,5.2682314,-1.7012897
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",Henry the Navigator personally signed off on the construction of each caravel that was used.,2,-3.6953125,-1.6307163,3.9620318
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The sculptures present in the temple and all modeled after Greek gods. ,2,-3.9591136,-1.3859396,4.07839
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",Windsurfing equipment is available for hire in Tel Aviv all year round. ,2,-0.96671206,-3.1151657,3.6504161
This popular show spawned the aquatic show at the Bellagio.,This popular show is unrelated to the origins of Bellogio's water display.,1,-3.2522864,2.8027358,-0.21374683
"Around the corner is the huge, domed, Neo-Classical Panth??on.",The Pantheon can be found immediately around the corner.,0,-4.635379,1.0305865,2.0823083
Savonarola burned in Florence,Florence became Savonarola's new home.,1,-2.7673995,1.7775998,0.4917637
Allow time in Thirasia to explore Santorini's smaller sibling islands.,Santorini has smaller sibling islands that are worth exploring.,0,3.8857222,-3.9623897,0.9135911
This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach is rocky and terrible.,1,-2.6777935,5.283184,-2.3112893
Today it is the effects of pollution that are taking their toll on Agra's monuments.,Agra's monuments are being damaged by pollution.,0,3.443143,-1.9137373,-0.6146368
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Store owners are always honest.,1,-3.8953266,1.9119006,1.4274061
Many Gothic and Renaissance buildings have been lovingly restored.,There are many Gothic and Renaissance buildings there.,0,5.2997913,-2.7405841,-0.93709874
Some travelers add Molokai and Lanai to their itineraries.,No one decides to go to Molokai and Lanai.,1,-3.2379382,5.315354,-2.1649888
"He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.",There was a terrible attack during a 16-day reign.,0,4.2255907,-2.5561252,-0.45914486
The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.,The experiment ended with Ahkenaten's death.,0,1.9194742,1.1101576,-2.273307
The game of billiards is also hot.,People like billiards because it's relaxing.,2,-0.7522024,-3.0340912,2.9673808
"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",There is nothing left of the Ocho Rios Fort.,1,3.2503047,-0.5671575,-1.4196255
"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,1,-3.978501,4.3969264,-1.1075737
"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",On the west end of the square is the Old King's House which was built in 1762.,0,3.5940573,-1.0582104,-1.5513763
"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",The open-air market is more traditional and interesting.,2,-1.773929,-2.8814204,3.7874193
The contrast between the landscape of the central highlands and the south coast could not be more marked.,The contrast between the highlands and the coast were easily marked.,0,-0.011513604,0.5092444,-0.39109233
"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.",The archaeologists inspecting the site have all but ruined it because of their digging.,2,-5.0166507,2.8825965,1.4226245
"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.",Dublin's pubs are worth seeing even if you aren't a drinker.,0,3.105373,-3.934504,1.4932469
Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,2,-2.2686598,1.4006999,0.53356075
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There is a palace which can be toured in Honolulu.,0,4.6333003,-2.617915,-0.7018374
"Summer boasts long, warm days with strong sunlight and hazy views.",Be sure to keep a shade umbrella with you during the Summer.,2,-3.5450985,-1.6110901,3.8822763
"For himself he chose Atat??rk, or Father of the Turks.",For himself he chose Piety.,1,-2.769543,4.4182806,-1.5826225
"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of gold for the Ancient Egyptians.  ,1,-3.207924,4.3252835,-1.581671
"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",You can't find anything at the open-air market.,1,-3.4422565,5.0759125,-1.8229231
