sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
We are left unfulfilled by their limitations and cheated by their costs.,We are unsatisfied with what they are providing us.,0,2.8399827,-2.2305496,-0.7249654
"After my rage at Leuchter had subsided, I began to get angry at Morris for aestheticizing that violation--turning it into an ironic art object.",I was never angry at Leuchter or Morris.,1,-2.8094027,5.209277,-1.8586354
The technophilic  Thank God for cell phones.,A technophilic person tends to prefer an Android device over others. ,2,-1.743916,0.7982937,1.092258
"This was not an inevitable consequence of suburbia--in his book City Life , Witold Rybczynski describes many delightful suburbs built in America since the 1920s--this was simply bad design.",It was in 1950 that the book City Life was written and distributed.,1,-3.0747378,-0.33926344,3.631288
The Globe reports that both singer Tom Jones and actor Hugh O'Brian have unacknowledged sons.,The Globe is reporting that they have daughters that they are very close with.,1,-0.9614295,0.4128461,0.83037025
Will you try to steal a copy instead?,He was not asked about stealing anything.,1,-3.390214,4.3377643,-0.64166296
Customs Service.,There are no customs services.,1,-2.4869049,4.6455293,-2.146673
"If not, stadium seating will always be accessible to the average fan.",Stadium seating is acceptable for the average fan. ,0,3.5536304,-3.3483539,-0.24745224
"With so much news and so little News Quiz, many stories get neglected.",Many stories are dependent on the News Quiz.  ,2,-1.1249228,2.5281577,-1.5445986
"The case could be made, and Meet Joe Black could serve as Exhibit A. Pitt plays two roles in this seven course schlockfest.",The case can not be made.,1,-2.1555376,4.6379795,-2.3605063
"3.Tim, I support the president.","Tim, I support the president's current goals but not previous ones.",2,-1.2581191,-2.4567935,4.00984
"We've received thousands of e-mail messages since our launch June 24 (most of them friendly, thanks), and this is a small taste.","Since our launch, we have received thousand of emails.",0,1.3280773,-0.76479113,-1.0973645
"Speculation turned to whether his son Abdullah, the new king, can shore up Jordan's ailing economy, retain the allegiance of its Palestinian majority, and advance the Middle East peace process.",His son Abdullah is the new king of Jordan.,0,3.5722113,-2.427296,-1.1890098
"U.S. public debt was down to 1.4 percent of GDP in 1996, and may drop below 1 percent this fiscal year.",The United States public debt has been steadily decreasing.,0,2.090995,-2.8962817,0.20425786
A Deficit of Tax Justice or a Deficiency of Tax Cuts?,It is a deficiency of tax cuts. ,2,0.13769089,-1.1452265,1.1997358
Just because an insurer won't pay for a treatment doesn't free a doctor from providing it.,An insurer not paying for a treatment may cause the doctor to not provide it.,2,2.6101677,-3.5782864,0.48008338
"It said that color films of Hitler shot by his chief pilot, Hans Baur, who buried them in a garden in Munich toward the end of World War II, were found by an American sergeant, who has kept them in his house for the past 50 years.",An American sergeant kept Hitler's sex tapes.,2,-3.0000799,0.6878131,2.54105
I'm married to Mr. Angry at the World.,I married someone who is always angry at the world.,2,-0.84486973,-1.6126404,2.5760815
Today it is $380-plus.,It is $400.,2,-1.6205618,4.6274996,-2.5523372
"We are supposed to believe that Pitt's Harrer has learned to be a better person; offered as proof is his changed attitude toward his son, Rolf (whose name in real life is Peter).",Rolf's real name is Hank.,1,-1.3016444,4.344737,-2.7092695
"In a league where head coaches delegate everything to assistants, Parcells makes a policy of trying to talk to every player every day.",Parcells talks to each of his players every day because he needs control.,2,-2.1996677,-1.8539584,4.383406
But about those  The interesting thing about the airline complainants is that they don't even want the Shopping Avenger to seek retribution or restitution.,They complained just for the sake of complaining. ,2,-2.559449,-0.24585083,2.945565
"It has been architected, that is, to be different from the principle of non-discrimination in the original Net.",They made this version better then the original principle of non-discrimination.,2,-1.5417837,-1.1200234,2.7005527
That helped Clinton carry this traditionally Republican state.,Clinton lost this state.,1,-2.1310887,4.2518773,-2.3072562
Paste for Greenies,The Greenies are asking for Paste.,2,3.190281,-1.9856317,-1.3032084
"This is, admittedly, just a single line from a long-ago interview, but it suggests that the Clintons are locked into a denial.","I admit this is just a single line from an old interview, but it shows that the Clintons are in denial about the charges.",2,-1.9682131,-1.9184747,4.4618354
"HDZ seems to be trying to time his death for maximal electoral benefit, hoping to generate a swell of patriotic sympathy that will help the party on election day.",Sympathy will be generated to help the party.,2,3.3044722,-4.1111517,0.53622144
Then his pathetic self-loathing might have been exorcised.,"His self-loathing was excised, and he was no longer pathetic.",1,-0.47339362,0.6165722,-0.3735091
"Key recovery has barely been tested, much less perfected.",Key Recovery is un-tested.,0,2.9820027,-2.2282653,-1.5991603
But you could very well make the opposite argument.,It's impossible to make the opposite arguments.,1,-2.670272,4.3241267,-1.8205343
"Oh, so many people have said this, giving too little thought to how their families would survive without them should fate intervene.",Most people give lots of thought to how their families will fare after their death. ,1,-2.1461666,4.8688984,-2.182227
"Yardley's conclusions don't add up to much in any conventional biographical sense, and he admits as much in his  [Exley] lived on another planet, if not in another universe.",Yardley has incredibly profound conclusions.,1,-2.5975788,4.760575,-1.873883
"And if he gets this balancing act wrong, he must pander even more furiously to make it up.",He doesn't need to worry about his balancing act because he will never need to pander.,1,-2.8129332,4.9631586,-1.9314781
"Assuming the bare-bones basic functions of government are to be maintained, where then will be the room for any border-control guards or anti-terrorism measures, or Head Start or education grants or peanut subsidies or national parks, or disaster relief--let alone the enhancements that Congress deemed so necessary this October?",Where then will be the room for any border-control guards.,0,2.473579,-1.9249479,-0.5930359
"All in all, I believe that if I ever meet one of my forebears, one of those pale, skinny yeshiva students from the eastern European shtetl of 1897, I will be able to say to him, I, too, am a Jew--not a saint, but a Jew like you.",All of my relatives are Jewish.,2,-2.4041665,-0.37485766,3.0854075
"The Washington Post reports that the students have escalated their demands to include the rollback of half a dozen changes the university has imposed in recent years, including limits on the number of years students have to earn degrees and tougher enrollment standards.",Students are asking for university changes to be reversed.,0,1.8795958,-1.4114594,-0.5573039
"Through diagrams and interviews with physicists, the story describes how separate universes could break away from ours (a bit like a soap bubble dividing in two).",The story shows how universes could diverge. ,2,1.9542633,-0.40468678,-1.993555
"The 1990s in particular have been a funereal decade, interring many of the hopes and fantasies of the earlier twentieth century, Davis intones.",The 90's was a time when every single person was happy to be alive.,1,-3.6747248,2.4572887,1.6132238
"They're disaffected, too.",They're disaffected because they are used to this.,2,-1.6537614,-2.5073793,4.4856386
They are too easy a target.,They are hard to target.,1,-1.5038688,4.232052,-2.9082916
"This would be great for the country but tough on News Quiz, already perilously low on favorite targets.",This would be bad for the country and great for News Quiz.,1,3.0030112,-1.3254648,-1.980706
"Puts me in mind of Boswell's description of what in the 18 th century was called a hypochodriack, what we'd call a ","Besides being like Boswell's 18 th century hypochodriack, it can also be called other things.",2,-1.183938,-2.4760494,3.7687664
Several con-artist schemes have emerged in academia.,Academia is immune from scams.,1,-2.8194761,4.9447656,-1.9592319
of fascinations and sicknesses widely shared.,Nothing is shared.,1,-1.9414974,4.8301544,-2.4612336
"Still, there are a few things we can do.",There are exactly three things that can be done.,2,-3.6814156,3.698937,0.27702194
"But, notes the Post , neither the Globe nor the National Enquirer is seeing much of a bump.",The Post is keeping tabs on the Glove and National Enquirer.,0,-1.254578,2.0220575,-0.78843904
The trickle has suddenly become a torrent.,The trickle remained slowly to trickle down despite the best efforts.,1,-3.7171419,3.3053799,0.69053954
"Moved by this plea for help, the duped scholar promptly wires the individual a loan of as much as $3,700.","Moved by the plea, the duped person will wire the person an individual loan, which he could hardly afford.",2,-3.588392,0.2950876,3.645415
"The Bush and Clinton administrations kept spending billions on drug prevention, but the frenzy of the 1980s dissipated, and the culture changed.","The frenzy of the 1980s dissipated, and the culture changed; before, the Bush and Clinton administrations kept spending billions on drug prevention.",0,2.3465807,-2.7239487,-0.371201
"The network denied that accusation and the spot is back on CNN, but it understandably infuriates environmentalists.",Environmentalists are angry because they believe that CNN promotes animal abuse. ,2,-2.1723597,-2.1035671,4.5773597
Ben-Veniste makes no reference to Robert Novak's scoop on Capital Gang last week that Cox leaked information to Novak in background briefings 25 years ago.,Novak said that Cox leaked information 25 years ago.,0,2.94952,-2.467288,-0.5958071
"In Cigarettes , Klein's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is, therefore, a model for the unrepentant smoker).",Klein's mascot regularly smoked cigars and cigarettes.,2,-1.3884374,-1.348548,3.2166715
Sociology Lives!,Sociology continues to survive.,0,3.7179265,-3.0709417,-0.9106682
 Tue Sept 28,The 28th of September.,0,-0.021423845,0.8040773,-0.5387903
Our actions in the weeks ahead will decide history.,Those future actions may involve war.,2,-1.9238607,-2.054413,4.4845743
"On the contrary, I'm asking for ads that make their stars look cool, thus boosting the prominence of athletes who, in their on-court conduct and post-game interviews, are good influences.","The ads I'm looking for make stars look good, regardless of their professional performance.",2,0.7171376,-1.2529529,1.1245598
"In the age of possibility that beckons, one thing that apparently will not be possible is a policy that imposes a fiscal burden on this group.",It looks like these people won't implement a policy that places financial demands on themselves.,2,3.7830338,-2.6562748,-1.454836
On some of everything?,Everything as in all things related to this subject?,2,2.6912897,-3.449353,0.5339619
Not at all--or at least I don't think so.,I don't think I will do that at all.,2,2.0921113,-3.7116416,1.0296997
", lower prices at the grocery store or higher wages in Latin America).",They stated that lower food store prices may be related to higher wages in Latin America.,0,2.7226982,-3.452265,0.06050298
Few expected to finish the evening it was beginning to be already.,The evening was off to a rocky start.,0,-0.4984989,-1.5468733,2.08901
"Kaaterskill Falls ,by Allegra Goodman (Dial Press).",Goodman wrote a book called Kaaterskill Falls in 1998.,2,-2.9314694,0.4050067,2.950703
Nixon hated Woodward.,The root of their issue was in political ideologies.,2,-0.38792756,-2.9285612,3.4694934
"The pileup of cliches ends with a safe Clarence Harmon, Mayor.",A mayor is made safe by a pileup of cliches.,0,3.922311,-2.1403885,-1.9111592
Any NEA chairperson who had the interests of the gay community at heart would have rushed to defund the exhibit.,The NEA chairperson would have stopped the exhibit if he cared about the gay community because it was disrespectful towards them.,2,-1.5644459,-2.2280965,3.924594
"Billy married Chynna Phillips of the pop group Wilson Phillips, after flings with Madonna and Jennifer Grey.",Billy only became famous after marrying Chynna Phillips.,2,-2.4507523,1.2133893,1.7769192
"These are terrible ideas ( to find out why), but without them the notion is simply empty.",These are great ideas bu they are not needed.,1,-2.352125,4.7475004,-1.973209
"For us, as Jews, the eulogy is not literary but religious.","For us, as Jews, eulogies are not important when it comes to our spiritual beliefs.",1,0.1963615,-1.4015834,1.0496663
"And the fictional Winnie-the-Pooh was named for the real bear, a bear born in Canada who never relinquished his Canadian citizenship.",Winnie the Pooh was name after a real bear from Canada.,0,3.454293,-1.6647457,-2.2720287
It's not inevitable.,It's 100% going to happen. ,1,-2.662633,4.779195,-1.7657478
Rockefeller grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,Rockefeller lived in a shack when he was a child.,2,-2.540751,-1.0033302,3.8969524
"He has interviewed other lawyers, alternate jurors, experts.",He has interviewed plenty of people.,0,3.1659167,-3.4924922,-0.369673
Plenty of Hollywood glamour  The cover triptych shows the usual fresh crop of movie idols to-be.,You can see future Hollywood idols on the cover triptych.,0,2.8240278,-3.4461753,-0.004263512
"Before you make that call, remember that when a tyrant first appears he always comes as your protector.","When a tyrant shows up, he tells you he's protecting you.",2,2.9973352,-1.8826424,-1.1272954
"But mostly there is the spectacle of technique brought to bear on form; and although this is a minimal definition of art, there is nothing minimal about the results.",The art technique is overly complicated and has many steps.,1,-2.728419,-0.36989617,3.1040347
"Master P has avoided such chaos, so far.",Such chaos has been avoided by Master P thus far.,0,3.879851,-2.1705136,-1.870534
"In the New York Times , Maureen Dowd savages Woody Allen's Deconstructing  This movie is not art.",Maureen Dowd's piece was not widely praised because of Allen's star power. ,2,-1.5912954,-2.059155,3.5008924
Emotional maltreatment accounted for fully half of the increase in serious cases.,Physical maltreatment accounted for a large portion of the serious cases.,2,0.41662282,-0.18413377,-0.13388748
But the enormity here is so daunting.,There doesn't seem to be a way to overcome this daunting task.,2,-3.426322,2.9019234,0.21385024
To suggest any other reason is totally absurd.,It is absurd to think that there are no other reasons.,1,3.1877267,-2.2410066,-1.3193055
"Keanu Reeves makes a lean, strikingly beautiful tabula rasa hero, twisting out of the way of bullets that elongate like silver beads of mercury, and he's partnered by the equally hard, blank, and androgynously gorgeous Carrie-Anne Moss.",Keanu Reeves is a hero in the movie.,0,0.9829944,-2.757815,1.8526986
Celebrity free falls are rampant this month.,Celebrity down falls are very prevalent in the last thirty or so days.,0,-0.42847615,0.076257944,0.23090315
LEETLE GIRLS.,There are no girls.,1,-2.4396899,4.6863084,-2.2025998
The newsweeklies agree that Microsoft is in big trouble.,Everyone believes that Microsoft is reaching its end.,2,-1.8197315,2.3308673,-0.34316406
"Slate or its parent company, the outcome of yesterday's voting in the Kuwaiti parliament.",The Kuwaiti parliament voted yesterday.,0,3.6935017,-2.3643682,-1.5375876
"As long you have your own household in order, fretting about your neighbor's spending habits is a lot like fretting about the color of his living-room rug.",You shouldn't be so nosy with your neighbors. ,2,-0.51626134,-2.629747,3.171198
Maybe Kubrick would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,Kubrick will never have a masterpiece.,1,-3.7642627,3.6181643,0.35933006
"The cover story says stress causes heart disease, memory loss, immune deficiency, impaired cognition, and even a thick waist.",They emphasized that stress does no harm to the body.,1,-2.5524406,4.941589,-2.1759877
"I bid $225, which exhausted my willingness to pay.","I bid $225, which I could not afford to pay. ",2,2.886321,-1.4085345,-1.822879
"Last week, eBay listed a collectible knife with which I am entirely familiar.",I had never seen that knife before.,1,-3.512062,3.2489824,0.17199442
Randy's Retribution in Lieu of an Actual Wrap-Up,Randy's Penalty for not Providing a Conclusion,2,0.12883197,-2.4208007,1.9220704
"Emigration to Western Europe has been significant : Five hundred thousand people have left Bulgaria (total population, 9 million) since 1989.",Less than 20 thousand people have left Bulgaria since 1989.,1,-2.0507624,3.3002274,-1.5724912
I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central gives me the tools I need to read the news.,2,-1.803636,-2.1696901,4.2286224
The decree accused Sister Jeannine Gramick and Rev.,Sister Jeannine Gramick and Rev. were accuses.,0,4.0317802,-2.3451457,-1.841812
"If only this had been understood before, we could all have become conservatives much sooner.","We are, and never have been conservatives.",1,-2.98681,5.0431223,-1.7738783
"Despite the Journal 's best efforts, though, the tax code is progressive.",The tax code is progressive to ensure survival of the species.,2,-2.3923316,-1.4032656,4.3646817
"Fleece's Achilles' heel is that, without a nylon coating, it lacks any wind resistance--a slight breeze that wool and cotton would turn back cuts right through fleece with a nasty bite.",Lacking wind resistance is one such weakness of the fleece material. ,0,2.580022,-3.4292297,-0.14641117
It is entirely possible for a man to act in a crudely cynical way without admitting it even to himself.,Some people can be really pessimistic without even being aware of it unless it is pointed out.,2,-0.024949206,-3.5124187,3.5102496
"Keep some on your person, and when confronting the foul offender, produce them, pop a few into your mouth, and offer them to the co-worker.",Keep some with you so you won't have this trouble next time.,0,-2.2255669,-1.5988288,4.088527
"Suppose that someone tells you that, years ago, he made a fundamental discovery that an entire profession, out of sheer narrow-mindedness, refused to listen to and prevented him from publishing.",He never thought to self-publish the book.,2,-1.3608574,-0.6581079,2.1224246
"It is true that no juror can be sure whether his or her doubt is more or less than 5 percent, but it is equally true that no juror can be sure whether his or her doubt is more or less than reasonable.","As a juror, it is hard to know whether one's doubt is reasonable.",0,0.6425128,-3.2989223,2.5870478
"On the bright side, Forbes' campaign manager says this year Forbes is much less likely to run the same kind of negative spots that he did against Dole, because four years ago he was a message candidate.","On a positive note, Forbes may not opt for negative campaigning against opposition, according to his campaign manager.",0,3.3891366,-2.7208173,-1.3323166
"(Not surprisingly, the least dismissive big-name child-care expert is a woman, Penelope Leach.)",Penelope Leach is a child care expert.,0,3.5775394,-2.6045504,-1.0835234
How did this unconventional woman arrive at these conventional ideas?,How did this woman end up with such unfitting ideas?,0,-2.7627528,3.7476928,-1.1122348
White children's classic from becoming intolerable.,White children's classics are intolerable.,0,0.63440543,0.07303187,-1.0135432
"Instead, he has placed family values and personal morality at the heart of his platform, and the first act of his campaign was to schedule a series of interviews in which he denounced Clinton's behavior.",His priority was to denounce Clinton's behavior. ,0,2.5853148,-1.0354186,-1.3738755
"They receive the play coldly, even though the Broadway run is almost sold out.","Even with the cold reception, the Broadway show is almost sold out and they are considering adding more shows.",2,-1.6001345,-2.3672657,4.1790557
What had happened to all those people when they were 14 that was so horrifying?,The 14 year-olds were traumatized by the war-torn country they grew up in.,2,-2.374786,-1.626228,4.3655133
"Research by sleep experts, to examine resident safety and to test solutions, is needed.",Studying about the safety of the resident requires a lot of research. ,0,3.061251,-3.2636976,-0.48067647
Not only are we not liberated from our,There is more we are liberated from.,0,-1.0510697,-0.8402069,1.8253961
U.S. law does not require the president to request congressional support before supporting a WTO bid.,The law clearly state it is illegal.,1,-3.4915905,4.158188,-0.8319454
"That's precisely because it has a stake, through its TV channels, in baseball rather than just in the Dodgers.",Baseball has proven to be extremely profitable.,2,-1.0252467,-2.4965413,3.7104325
If the costs become too high for the Russians   this could become an albatross around his neck in March.,"If costs for the Russians get too high, he could be in serious trouble.",0,0.5297281,-3.1819649,2.5991755
Is that the only possible alternative to your view?,I do not want to know if there is another viewpoint.  ,1,-2.3748355,2.171605,-0.47092947
"Last October, more than 1,000 religious leaders from various faiths gathered with scholars at Harvard University for a conference on environmentalism . The Los Angeles Times described the conference as the most visible manifestation of a rapprochement between religion and environmentalism.","1,000 religious leaders met about climate change.",0,-2.5563638,-1.0349919,4.138966
"What's more, double-counting of all corporate earnings is how they get the figure in their title-- Dow 36,000 --so that will have to go if they even start down Refinement Road.",Corporate earnings are never double-counted.,1,-2.895999,4.9876575,-1.8107463
"On Wednesday, April 30, police in Pecos, 80 miles from Ft.",Pecos is 50 miles from Ft.,1,-1.5276595,4.3518634,-2.3623474
The film suggests the latter.,The film suggests that there is joy in he situation. ,2,-0.9798477,-2.3568878,3.510696
"Kennedy's trumpet call, Ask not what your country can do for  Ask what you can do for your country, has an ironic history.","Kennedy said, ""Ask not what your country can do for Ask what you can do for your country.""",0,3.1798532,-2.0565345,-1.3821107
"Dozens of photographs portray neo-teens in school, on the family farm, on inner city streets, at the mall, and in their bedrooms (all of which are apparently decorated with Hanson posters).",Many photographs show that the neo-teens are just typical teenagers in Russia.,2,-3.7000477,0.7647392,3.0258803
"Since then, Albert has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.",Albert remains in jail for his crimes.,1,-3.5321138,2.7962682,1.367828
The East Coast is recovering from Hurricane Floyd.,They are overcoming the hardships after the storm has passed.,0,0.73255944,-3.3194406,2.5318353
"Buchanan pities the Lone Eagle, who he says suffered for the rest of his life--and beyond for uttering three short paragraphs.",The Long Eagle suffered for a long time.,0,2.8890548,-2.663284,-0.9165117
Outside the Capitol I am accosted by a  Tell everyone you know to face God this year.,The people were talking loudly.,2,-0.9351009,-2.248846,3.2239795
"It might also be pointed out that Dole supported the political pardons meted out by Gerald Ford, when he served as Ford's running mate in 1976.",Dole did not support Ford's pardons.,1,-2.3915553,4.523554,-2.1480265
Who could have foreseen several-hundred-percent increases in sales of pumpkin-carving kits?,Are pumpkin-carving kits only popular because it is near Halloween?,2,-3.750075,0.3440511,3.574283
The mags discover the same  the exodus to exurbia.,The mags were not expecting to find two identical things.,2,-2.4641645,-0.8280566,3.5032392
Popeye reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw Popeye off her back.,Popeye was thrown violently from the back of the horse.,0,-0.31869084,-0.28234828,0.7951255
Clinton elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,Clinton was not well-received.,1,-2.8775396,3.0371003,-0.3079984
And Fieldcrest has used that fuzziness to great advantage.,Fieldcrest achieved their advantage using unethical tactics. ,2,-1.259857,-2.605945,4.0271654
"Senate Republicans last month killed a reform bill that would have cracked down on PACs, soft money, and other current arrangements some people don't care for.",The bill was killed in the Senate over three years ago.,1,0.6762125,-0.25577986,-0.45647204
The percentage that comes from mining revenue is somewhat less than that.,The percentage that comes from mining revenue is quite large.,1,-2.600042,1.62411,0.5590606
"He expects that, in five years, 5 percent to 10 percent of all patients will take the test during doctor visits.",He thinks that there will not be anyone taking the test during doctor visits for the next ten years.,1,-3.2374868,4.8284883,-1.4364214
"Trade Subcommittee Chairman Phil Crane, R-Ill., immediately accused the minority party of giving aid and comfort to molesters.",The chairman accused the minority party of giving help to molesters in the church.,2,-2.8431535,0.07136264,3.3204803
Philip Morris is going to have decent-quality representation whether or not any particular lawyer decides to sully his hands.,Phillip Morris will hire a high quality lawyer.,0,3.3211799,-2.6459022,-0.87062377
The milk proponents offer a variety of responses as to why osteoporosis is far less common in the nonmilk-drinking world.,The parts of the world that drink less milk have less instances of osteoporosis.,0,2.6571898,-2.1972926,-1.2698563
"If anyone would respond to Buddhist chanting, Cyrus would.",The chanting was in a foreign language.,2,-0.73039633,-0.69479346,1.2751449
"And one consequence of this consequence of non-discrimination was that new applications could be brought to the Net, even if they displaced the dominant existing application.",The new applications would never displace the dominant existing application.,1,-2.494049,3.2187107,-0.8234719
Slate does or can treat Microsoft just as we would if it were not our employer.,Slate avoids any bias.,2,-2.1798575,2.492334,-0.3424771
"I don't feel it's appropriate to try and dictate someone's behavior in their own apartment, but the smell drives me nuts.",I am going to tell them about the smell.,2,-1.6855843,-1.7772373,3.5384517
"I am inclined to believe that the answer is yes, but the question makes me squirm a bit.",The question is about whether they are willing to eat earthworms if there's no other food available. ,2,-2.5128465,-1.4409643,4.290401
"The overarching paradox of his life, lucidly detailed by Rayfield, is the state of Chekhov's health and his attitude toward it.",Chekhov's attitude towards his health in contrast with his attitude was considered paradoxical.,0,3.2772171,-3.2104368,-0.4653982
"They found that drivers of air-bag-equipped cars initiate a disproportionate number of crashes involving fatalities, and that, as a result, the occupants of such cars are at considerably higher risk than those in cars without air bags.","The study, conducted by the University of Arizona, found that cars without airbags are safer than those with them. ",2,-3.6123455,0.75837505,3.197524
Today's Papers is still partial to Silicone Valley.,Silicone Valley is still partial because it offers nothing special. ,2,-2.5931103,-1.672548,4.622478
"These last musings raise in my mind another question, a long way from the cute 18-inch dish on my deck.",Thinking about this has brought me to a whole new topic of thought,0,0.88980466,-1.2138265,0.26660332
"Similarly, the American Heart Association's official recommendation advises, If you drink, do so in moderation.",The American Heart Association encourages intake of small amounts of alcohol.,0,0.46265993,-1.0946957,0.62686545
Or perhaps they weren't.,Perhaps they weren't hungry.,2,-1.7826328,-2.2790115,4.278697
"When you couple that reality with an overly narrow definition of shareholder value, you end up with a corporate world that must privilege the next quarter over the next decade.",There are many companies that value the long-term picture over quarterly performances.,2,-1.7301774,-1.7406288,3.5820255
The cover story is a baby boomer's first-person account of taking care of her elderly parents.,The cover story features a baby boomer's narrative about caring for her elderly parents.,0,3.0051086,-1.3607054,-1.8161764
"Natural dark-haired beauty--despised or exoticized for eons by Europeans, Britons, and Americans--has at last been universally recognized and welcomed.",A popular document has helped to recognize and welcome the natural dark haired beauty.,2,-0.6663423,-3.3751256,3.9647744
But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,1,-2.0785313,1.7818604,0.3755396
"I don't know if it's connected, but you were quicker when you were free.",You have gotten faster since the time when you were free.,1,2.5787485,-3.380462,0.09159015
We have close friends who have us to their home for dinner almost every week.,We love having dinner with our friends at their place.,2,-0.2185235,-3.0514517,3.220675
to ask him to confirm the story he has from the first two.,"Asking him to confirm the story, since I need the truth.",2,-2.2754207,-1.7388902,4.216726
"He probably never says how much he values her, to himself or to her.",He usually keeps his feelings suppressed.,2,2.2101002,-2.5693903,0.15743385
"Mass-market pants and shirts and jackets are everywhere much the same, and suggest interchangeability; outstanding effects arise from interesting fabric or a terrific-looking wearer.",Interesting fabrics used in clothing always produce outstanding effects.,2,-0.43575138,-2.2082167,2.6351905
