sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",Senators Fred Thompson requested the study to benefit federal agencies.,0,3.791987,-2.2780402,-0.8073333
"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",The Balanced Scorecard has recently closed due to a lack of interest.,1,-3.6181028,4.3313136,-1.6539239
"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive order.,0,4.4839745,-2.987438,-0.70788693
"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","There is no clear beginning and end, it's a continuous cycle.",0,-0.6280588,1.91729,-2.1833158
"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",Tran spoke Mandarin. ,0,-0.25517714,-0.54197794,0.5537419
"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors must have many qualifications,2,0.57437027,-3.4555945,3.9434893
Number of testimonies,They are all from constituents.,2,-4.2703156,0.9168021,2.8987737
"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Most emissions are from gas guzzling SUVs and airplanes.,2,-2.6401992,-2.2321856,5.3158298
"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,1,-3.3053663,5.090025,-2.8003983
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.","Due to the recent scandals, lawyers are in need of positive press locally here.",2,-4.1982636,0.31725112,4.0505757
OMB has approved the information collection contained on the Form ADV and has,OMB staunchly opposed the information collection contained on the Form ADV.,1,-3.43619,4.956518,-2.5008347
"The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.",The hunches provided by the author weren't realistic as it pertains to agency management.,2,-4.206955,0.46700573,3.2959714
"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA will only issue videotapes.,1,-3.5055058,4.574259,-2.122476
"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",The analysis stated that the rule might have a large impact on small entities in the US.,0,4.8262115,-2.637313,-1.5266796
2. Receiving Water Samples,The water samples should be received.,0,4.165741,-2.977536,-0.6708427
Voluntariness of risks is evaluated.,No evaluation is being done of risks.,1,-3.0166254,4.740545,-2.569028
"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Initial net scale benefits are negative when adjusted for the wage premium.,1,-3.28762,4.1388307,-2.0220273
"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.",Most of the activities taken under the regulatory actions have been longer that 12 months.,2,-2.2920775,-2.0290403,4.6251917
"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray can be reached at (555) 512-8581.,1,-1.070091,1.8173316,-1.2836375
Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The other roads are far too rural to provide mail service to.,2,-2.6595557,-2.0298457,5.373156
"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",The IRA contributes nothing to saving,1,-3.0303185,3.7602985,-1.5838932
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",There has been a substantial decrease in each of the emission categories.,0,3.0227535,-1.4381192,-1.4234569
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went down.,1,-1.2905557,-2.3368454,3.9129703
"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.",Nonautomated First-Class and Standard-A mailers cannot ask for their mail to be processed by hand because it costs the postal service more.,1,-4.105646,3.8554235,-0.7443487
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",All of the emission categories experienced a downturn except for one.,1,-1.4091837,1.6472633,-0.9400487
"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",GAO solely investigated the activities of President Clinton's Task Force on their own accord.,1,-4.0133,4.035806,-0.8461728
"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",This marketplace testing ranges from informal to formal surveys.,0,-1.5221987,1.6219275,-0.75010574
"And, could it not result in a decline in Postal Service volumes across--the--board?",Nothing will affect Postal Service volumes across--the--board.,1,-2.8150578,3.6524374,-1.346609
"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",They refused to provide any support to the Congress.,1,-2.783068,5.0448446,-3.149166
The two programs are currently housed in buildings about a block apart.,The two buildings are on opposite sides of the city.,1,-3.0913775,-0.37839115,3.6873355
"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",Tests are only acceptable when survival rates during controls come to at least 70 percent.,1,-0.40431488,0.326155,-0.38945615
Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,Imagine a state-run delivery firm trying to phase out the postal service.,1,-2.483014,3.4742558,-1.9635028
"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",It is very important for us to consider the implications of the these distinct roles on the issues.,0,3.9169166,-3.615183,0.68057764
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",A company's mission can be realized even without the alignment of resources.,1,-3.2030132,4.3728385,-2.0975385
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",The downturn in the emission categories simply isn't enough in our estimation.,2,-2.7413254,-1.8123672,4.9124837
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a deleted feature. ,1,-3.0641377,4.911778,-2.8641615
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.,2,-2.2020395,-1.7534498,3.9659832
"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of","The rule will be put into effect as of January 1, 2017,  in all 50 states. ",2,-2.063592,-1.7671901,4.060509
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM recruits the top members in the management professions.,2,-2.3658838,-1.9293337,4.8376966
"As recent events illustrate, trust takes years to gain but can be lost in an instant.","Trust, once built, is hard to lose.",1,1.210217,-2.579694,1.8260165
They consolidated programs to increase efficiency and deploy resources more effectively,Programs to increase efficiency were consolidated.,0,4.6791687,-2.3770683,-1.621976
The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,2,-3.284897,-1.4858019,4.969889
The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Table 1 also shows a picture diagram for each function. ,2,-1.8180671,-2.4655867,4.912663
"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,1,-3.3077312,4.774646,-2.439559
Case Studies in Science Education.,Education about science.,0,3.269714,-2.3189182,-0.5865534
"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",There is a full-time attorney at the Women's Haven already.,0,4.5918975,-2.1783202,-1.5168054
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The rule has a significant effect on small entities.,2,0.5685084,-3.4919991,4.060125
CHAPTER 6: HUMAN CAPITAL,Humans have capital.,2,2.985486,-3.253706,0.62049884
The Leland Act  (1) simplify the household definition,The Leland Act defines the legal definition of what a household is.,2,-1.727704,-1.2016679,3.391732
(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,Many observers view it an extreme step to lower costs and increase efficiencies. ,0,4.4489202,-1.9505465,-1.8677509
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,0,-0.66116244,-3.0499108,4.4215975
"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Some scenarios allow for supplemental data to be used in lieu of primary data.,0,-0.06610328,-2.4561582,2.9595668
"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).","We don't need more than one copy of your comments, either a diskette or writing will do.",1,-3.5668902,4.0271688,-1.1230768
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in the south.,2,-2.200886,-2.3135147,5.230339
A student visa overstayer is not going to be a high priority for pro bono assistance.,A student visa overstayer will be high priority.,1,-3.1785288,4.5166683,-2.287744
Additional information is provided to help managers incorporate the standards into their daily operations.,This information was developed thanks to extra federal funding.,2,-2.6550527,-1.9373924,5.276815
They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,The authors of the recently introduced bill stated each agency would be required to match their operational methods to their particular situations.,2,-2.828204,-1.6553701,4.9807134
There always will be a need for an attorney to do general law.,There will always be a very real need for lawyers and attorney's to practice law.,2,-1.6951671,-2.4916363,4.609112
"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",There are several major theories about why people save.,0,3.7758415,-3.2922304,0.7018866
NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details federal physical property,1,-3.2111788,2.4301968,0.27552003
"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies need sound financial and program information for good management.,0,4.60159,-3.1065729,-0.80802065
"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He thought he didn't need anything to qualify.,1,-1.6406937,3.113408,-1.9589633
Participate in the postaward audit for assessing thedegree of success of the acquisition.,The award is given to different people every year.,2,-2.4440866,-2.145493,5.1315866
"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",The investment led to a 60 percent growth in labor productivity.,2,-2.3761559,-2.3241596,5.321337
"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.",The award which Bailey was selected for several times in the past is going to handed out once a year.,0,2.41946,0.40854546,-3.165659
"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service by the USPS.,2,-1.1257569,-2.576247,4.5077753
Transforming Control of Public Health Programs Raises Concerns (,The health program transformation is bad. ,2,0.920681,-3.6576202,3.6020422
GAO's prior work on best practices covers achieving the first knowledge point.,GAO studies the best practices for knowledge in finance.,2,-2.8118155,-1.9146405,5.212358
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",There is no way for the LSC to compile information about delivery systems.,1,-3.0620878,5.003704,-2.9941094
GAO's prior work on best practices covers achieving the first knowledge point.,GAO's past work talks about achieving the first knowledge point.,0,-0.23823008,1.61586,-2.2403967
"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President has sacked a few representatives. ,1,-2.0793595,-2.0503852,4.71629
"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.",0,4.7070236,-2.2002628,-1.9053738
ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the destruction of the environment.,1,-3.055406,4.923654,-2.8832998
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",This is never the case today.,1,-3.0248594,3.203027,-1.1641855
"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,1,-3.1486213,4.977145,-2.836648
Introduction,The line considered introduces the work it is referencing.,0,-1.1453121,-0.8659934,2.1792026
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",GAO's system is ranked the best by most federal audit entities.,2,-2.6889696,-1.3979152,4.573606
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program.,0,4.3308053,-1.9412059,-1.7592548
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are secret.,1,-4.014745,2.0069518,1.5330656
"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",The AICPA fails to act on numerous occasions and will be dealt with swiftly.,2,-3.7329342,-0.9504174,4.8542004
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,Auditors should completely ignore any guidance offered by GAGAS.,1,-2.8897583,5.0293894,-3.0878744
"Along with each step, certain practices proved especially important to the success of their efforts.",Some practices were useless ,2,-2.990074,-1.8113532,5.184784
"14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).","The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999.",0,3.3415906,-2.2559714,-0.38632885
"The Saving Mystery, or Where Did the Money Go?",There is no mystery about spending.,1,-2.800593,4.15275,-2.329723
"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission took 3 days to be written.,2,-2.3036463,-2.0818174,5.0311027
GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO has received many complaints due to lack of a website. ,1,-3.6514215,-1.062047,4.867715
"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.,0,2.8358662,-2.041362,-0.30629826
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool is not for Internal Control Management.,1,-3.2084172,4.967517,-2.8413029
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. ",2,-2.6430106,-2.1321244,5.378612
eThe number of deletions was negligible.,The precise number of deletions was 71.,2,-3.0007925,4.203774,-2.3596435
"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service.,0,3.8422763,-2.4452877,-0.6700992
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,2,4.0006557,-3.0245817,-0.13624966
Strategic human capital management must be at the center of this transformation effort.,Human capital management has to be at the center of the changing effort,0,4.4831066,-2.7528493,-1.189504
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. ",0,4.641152,-2.280605,-1.7674794
"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,2,-2.842791,-1.4483769,4.7546587
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",None of the models are based on the industry-recognised ones.,1,-3.290496,4.942599,-2.6786404
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. ,0,3.9111903,-1.9744953,-1.3454398
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,1,-0.31913263,2.2473981,-2.6820333
"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service does not have a lot of market power.,1,-2.8233008,2.193009,-0.48919588
"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",The new system has nothing to do with invoice payments.,1,-3.4465168,4.4377837,-1.6882373
"However, the specific approaches to executing those principles tended to differ among the various sectors.",Specific approaches to each principle is the same in each sector.,1,-3.0808902,4.3626947,-2.3677514
"It focuses on desktop, client/server, and enterprisewide computing.",Cloud computing may be a serious challenge to desktop market.,2,-3.0282574,-1.6774694,4.981873
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"NHTSA's note came out at the critical time, and helped avert a major crisis.",2,-3.2372227,-1.409564,4.903294
"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information.,0,4.255907,-2.2142344,-1.3741815
2. Receiving Water Samples,The water samples are received by the lab.,2,-2.442342,-2.0887895,5.1094365
"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,1,0.51486945,0.49029833,-1.7809027
Load time is divided into elemental and coverage related load time.,Load time is comprised of three parts.,1,3.4042475,-1.6548277,-1.2387079
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The entity will receive appropriate compensation for forfeited property.,1,-3.7273805,1.959468,1.5143446
"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors do not need to be proficient in AICPA standards ,1,-3.0788376,4.5895367,-2.4481175
Had we had more money we would have facilitated more conferences.,"With more money, it would mean that we could have educated people about cold calling.",2,-4.281903,0.6631112,3.5601976
"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",They wanted to make a case for how to save on electricity. ,2,-1.6511546,-2.8217776,4.8846946
The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.,2,-2.0457022,1.6349349,0.36518094
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to enter the country for work.,1,-0.8905917,2.2124467,-2.0020783
However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service would've provided more detail if it hadn't been for the lack of resources.,2,-2.993969,-1.7083497,5.068129
"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show he earned a blue ribbon last year.,1,-2.7345028,-0.5969695,3.3684099
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was canceled in 1995.,1,-3.4342659,4.034438,-1.6015705
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,2,-0.1596264,-2.8777988,3.6022193
"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.",This is an actual verified number of closed cases.,0,-0.27238446,1.1715336,-1.4611233
TEST ORGANISMS,Trial Living Things,0,0.80838037,-0.94585806,0.029330764
"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",It was suggested that part of the reasons for the Commission's decision were financially-motivated.,2,-3.0498693,-1.1485461,4.3972282
"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton had heard the second point numerous times.,0,1.4296352,-2.7697217,1.8450903
"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",Good Oklahoma has a program to fund lawyers.,0,3.4088926,-1.5928531,-1.4872469
"But by one measure, it seems to have been static.",They were expecting it to be less stable.,2,0.018755179,-3.067129,3.796348
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund account has five different tiers.,2,-2.1557841,-1.6228472,4.295374
The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,Federal government saving affects economic growth.,0,3.137979,-2.513081,0.020533424
