sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
um-hum  right do where are you at what state,Where are you located?,0,3.170505,-3.2701576,-0.61522675
But those that are manufactured for sale in in Europe and so forth are quite the other way around,The ones that are made to sell in Europe are different.,0,3.7449553,-3.0616033,-1.0924269
probably so yeah you can get a head start on it,You can get a head start on it if you plant now.,2,-1.9307868,-2.9217646,4.4512935
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,When I heard that on the radio I got chills and the beginning of the bombing.,0,3.5395386,-2.0345814,-1.8614311
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It seems like it's worth trying to get the oil filter out.,0,1.442382,-3.1053865,1.1276443
yeah but uh do you have small kids,Do you have any children? ,2,1.1822997,-0.118225485,-0.8991043
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,My biggest mistake was taking a five year note out on my car.,2,-2.533073,-1.2668283,3.648028
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign that only displays mph.,1,-1.1220566,2.595247,-0.60950303
and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,There needs to be a more transparent distribution of money.,2,-0.10571208,-3.1163554,2.7148495
um pardon me,I don't apologize.,1,0.41534328,0.0816465,-0.25653407
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I'll watch the basketball tournament next year.,2,-2.6259673,-1.696625,4.1846967
of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,1,-2.3640625,0.95039284,1.8880033
so Eric what do you think um,"How do you feel about it, Eric?",0,0.41049695,-2.8425353,1.8038505
well i think i got to agree with you there,I could not agree with you.,1,-2.37793,5.0067315,-1.4509702
yeah well Rochester's like right on the shores isn't it,Rochester is right on the shores.,0,3.793203,-3.3326182,-0.951147
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I don't agree when you say that he didn't have as much support as Montana.,1,0.75447613,-1.093813,0.39202884
the the Iranian borders are still open uh from what i understand understand um,From what I know the borders of Iran are still open.,0,4.0320444,-3.0298924,-1.5348406
it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",1,-2.531722,5.0164948,-1.3153043
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I hated talking to you.,1,-2.0605023,5.3386536,-2.1594803
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,"I've had to clean up oil base paint before, it isn't fun. ",2,-2.1269858,0.1377517,2.1635091
in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,I do not deal with customers well.,2,-1.7572588,-1.698171,3.36717
sometimes well there's definitely a lot more hitting,The person says that there's definitely a lot more hitting.,0,3.4596493,-2.9423616,-1.1307281
probably you probably got everybody on you because they were probably all going to law school,It is possible that they were going to law school.,0,3.2510543,-4.1850076,0.059303667
uh-huh how about any matching programs,What about matching programs? ,0,3.9854136,-3.0087101,-1.449679
oh for heaven sakes for the drugs yeah uh-huh,For drugs.,0,2.3957434,-0.6242,-1.4941378
yeah because being a student i'm doing it for the money,"I'm no longer a student, so I don't need the money anymore.",1,-1.635323,4.3689895,-1.4901912
well i think of uh you mean as far as retirement,You never discuss retirement.,1,-3.0895789,5.5871267,-1.4037687
hi Mary have you gone visiting uh any new restaurants lately,"Hello, Mary, have you gone anywhere recently, such as restaurants? ",0,3.7967358,-2.3821087,-1.779328
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,1,-1.8593761,3.0452254,-0.18809119
i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I do not know about the bible or its scriptures.,1,-1.9928396,5.3431787,-2.068792
and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,What programs do your friends like to watch?,2,0.7058472,-2.7346556,1.8264239
yeah well that's not really immigration,That is the focus of immigration.,1,-2.584052,4.970633,-1.3734375
no no not at all it,Not all of it,0,4.06783,-3.1887064,-1.4850507
need the car the next day type deal so,You need the car several weeks later.,1,-0.12004298,1.0346016,-0.29595068
i don't understand that i thought that he was always a good player,I always considered him to be a good player.,0,2.6489353,-2.3255641,-0.59208566
but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was one hundred ten degrees in West Texas.  ,0,2.7722557,-1.9092184,-1.0906621
well Dana it's been really interesting and i appreciate talking with you,"Thanks for calling me, Dana.",2,0.5330527,-3.09043,2.009792
in Asia yeah i spent,In Asia I spent,0,3.8661864,-2.491469,-1.7358528
uh i really i miss college i had a good time,College was horrible and I hated it. ,1,-2.0445645,5.3965025,-2.338803
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I've only visited the area in the spring.,2,-3.2562528,-0.8761291,4.112345
we wouldn't be expected to cast a ballet on the subject,We have been asked to vote on the subject.,1,-2.4044232,4.77529,-1.2955197
we only have to get up for you know for the daytime feedings,"We can sleep all day, since we don't have any daytime feedings.",1,-3.1583068,5.2269344,-1.0019574
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,Independence does not grant anymore options for them.,1,-2.4469476,2.0431116,1.2274426
but but it is peaceful i mean it is relaxing to do once you find the time to do it,The time it takes is not very much.,2,-0.7113437,-0.34429574,1.3137923
no North Carolina State,North Carolina is a county,1,-2.7054906,3.6307569,0.10234187
so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I tied the car up for four nights but I had heartburn the entire time.,1,0.68442595,1.6398436,-1.7020922
that they don't show local,The local that tehy don't show is local sports.,2,-2.8717628,-1.7148664,4.4269576
i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,"It seemed difficult, keeping up with the buffaloes.",0,-1.1276432,3.259171,-1.1894032
maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",0,3.144256,-1.7835777,-1.6028601
oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,No one thinks about human factors and I'm not interested in IBM.,1,-2.3980787,5.4818254,-1.8504006
so are can i just ask you are you Canadian,Are you from the U.S.?,1,-1.0018556,0.45800117,1.1751401
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did an amazing job of making that person age through the years, except that last part.",0,3.7492483,-3.1956668,-1.1220975
hi Cynthia what did you wear to work today,You did not go to work today. ,1,-2.661903,5.479863,-1.5723224
well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,"Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.",2,-2.217795,-1.8636265,3.89449
and ancient coins,And really old coins.,0,0.789609,1.8789665,-1.9800147
well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,I fish in the boat and try catching any fish because I have trouble catching certain types.,0,2.8875442,-2.1793053,-1.1618896
and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,1,-2.0562804,4.6253905,-1.4752506
of course you got to charge it and keep your cash,You have to charge you new credit card.,2,-2.0711815,-1.4702296,3.2682078
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,You wonder if it's possible to rehabilitate those types of people.,2,2.242884,-3.6702502,0.83547497
uh-huh so do you have to get a shade tolerant grass is that what you're,Do you have to get shade tolerant grass?,0,3.9732833,-2.8995624,-1.6366003
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson for the kids.,0,3.0404797,-1.3876042,-1.7610631
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I never try to watch it.,1,-2.6179774,5.6214857,-1.8924246
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,The Ford Escort worked even with a blown head gasket.,0,-3.150191,-0.5242071,3.6610913
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I get a brand new car every couple of years.,1,-3.7824829,3.9875708,0.5063612
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They will never get drugs, because the government passed a bill that prohobits all of them.",1,-3.4799519,5.250329,-0.62132305
ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,1,-3.3396745,4.261747,0.24724339
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is not necessary to have a credit card.,1,-2.3451385,5.26333,-1.649345
that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,Don't work yourself to death. ,2,-2.249896,5.395408,-1.9536602
because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother was domineering since she filled in my father's shoes.,0,-0.27696943,-0.5907955,1.0596025
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I liked talking to you about sports.,2,-2.4207685,-2.4162917,4.470147
is there still that type of music available,I could care less if the music still existed.,1,-2.9390051,5.1434903,-1.032262
well in a way you can travel light,You can travel light. ,0,3.835412,-2.9586923,-1.2239137
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,My kid will be doing a few hours for me.,0,3.1878307,-1.847842,-1.5339974
are you and since being Argentinean we also have a lot of pasta,We're Argentinean so we hate to eat any pasta or Italian food.,1,-3.3864634,0.049970508,3.4864337
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,It was exciting when we first came here. ,2,3.0830016,-2.65106,-0.9243748
you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church has a garage sale each year. ,0,3.524449,-2.5264504,-1.3272843
okay i'll keep that in mind yeah you serve that yourself or the for a family,I think I will forget about that. You will need to remind me.,1,-3.0429695,5.196816,-1.1008668
because the cold weather was just simply trapped along the ground and couldn't get away,The weather got away easily.,1,-2.4402025,4.860059,-1.3049415
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,"The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",2,-2.2350388,-2.2805362,4.2175283
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,The decision made no effect on our family.,1,-2.8643653,5.4839053,-1.4634397
and i'm pretty happy with it so far,It's working out so far.,0,0.72364765,-4.2688413,3.0526495
i never managed to plan my departure right,I have all of my travel plans set.,1,-2.767691,5.318957,-1.4367406
oh wow no i just started about well five years ago i think,It started last year.,1,-2.4764001,4.635457,-1.0768598
and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,For two hundred dollars he brought it to my home and set it up.,0,1.7996305,-2.0588515,-0.30525196
would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,0,3.9364142,-3.3893878,-1.1937685
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,2,-2.7137969,-1.9882131,4.493857
and we decided we'd just go across the road to the office and see if we could rent anything,We went to the office to see if there was anything we could rent.,0,3.9149122,-2.5578892,-1.808706
oh i've never itemized yet,I've never itemized before.,0,3.8092759,-2.5677054,-1.8354778
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"I believe you can help a kid with college, but not pay for the entire thing.",0,3.732883,-2.561143,-1.6834258
and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,1,-2.3043294,-0.48587903,3.194374
yep same here,I agree.,0,1.611629,-4.2641726,1.8457562
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,0,3.6410668,-3.1038866,-1.0133088
an d now we got the governor she's going to do that,"We have a female governor now, and she is going to go through with it.",0,3.3247325,-3.2017496,-0.7970658
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility.,0,3.0494702,-2.8849168,-0.7560833
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other. ,0,3.7148404,-2.1835508,-1.827906
i know that i didn't much uh-huh oh,I didn't much.,0,3.913581,-2.622514,-1.839147
well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,Channel 8 came here fourteen years ago from OKC and it's doing great now.,0,0.23248261,0.5348406,-0.25162405
you did you see that,Did you see that?,0,3.7416513,-2.8664489,-1.2714379
yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived in Massachusetts for the past eleven years because of my mother.,2,-2.984708,-1.1636059,4.1636114
it'll be a nice little bit of money we're going to,We are going to stay at a fancy place where they have put in some money.,2,-3.4139297,-0.53264457,3.8942213
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,Our children played a huge role in making this decision. ,2,0.15254726,0.945587,-0.39500117
it gets it,It doesn't get it.,1,-1.8051012,5.389002,-2.4872477
you can get a hard copy of it and that's about it,An email won't cut it.,2,-3.7302544,1.2759202,2.8602986
exercise is not supposed to do that to you,Exercise isn't supposed to make you that sore.,2,0.21193606,-4.2242346,3.4059887
well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,We don't ever see the temperature get into the hundreds.,1,-2.6958287,5.036599,-1.0731608
no not it not no it's a it's not something,It's not anything,0,3.5462039,-2.8359158,-1.0089823
right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that,"When we went to Delaware, we would usually see the ocean.",0,2.2473595,-1.8275515,-0.7368193
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,It wouldn't count for anything if we rallied behind a female candidate.,1,-2.5304992,2.0026648,1.1166774
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,They consider the West African music to be worldly since they do not rely on folk styles.,0,1.3270818,-0.6114268,-0.6329536
that's hilarious to to get that jack off that's right oh that's a funny story,It's a hilarious story.,0,3.121861,-3.143582,-0.37841704
are you and since being Argentinean we also have a lot of pasta,Argentineans are fond of pasta because many of its citizens are Italian descendants.,2,-2.1892803,-2.5814419,4.537749
in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,2,-2.0962064,-2.229904,4.0587106
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good to have an animal the kids can play with. ,0,3.844964,-3.4045177,-0.97730637
no no not at all it,All of them,1,-1.6492711,4.8733854,-1.9864433
but there's no uh inscriptions or or dates or anything else,"The date is right there, it says May 9th.",1,-3.6549568,4.523441,0.090641536
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Like when the reporter doorsteps a person on their way out the door.,1,-0.34166628,1.7295177,-0.646955
no no not at all it,Not all of the animals,2,-1.9213207,-2.5051007,4.343988
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"I would cook and he never would, it always turned out to be a chore. ",1,-2.669762,3.6094882,0.18362643
yeah now do Indian are Indian foods kosher,Indian foods are kosher now too.,2,3.988115,-3.2933888,-1.2534031
oh my  uh-huh uh-huh,"Oh wow, go on. ",0,2.9146123,-2.2926323,-0.98554397
because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother made me take over the things that my dad fell short it.,1,2.263515,-1.3860568,-1.0138444
yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,2,-1.3595878,-2.8442292,3.9428883
so uh listen i'll call Triple A uh auto club any time,Triple A covers my car out of state as well.,2,-1.8961694,-2.8917725,4.3699355
they don't i don't i don't work at TI,I work at Boeing instead of TI.,2,-3.0252137,-1.5281605,4.501658
much with whatever it's with the Black the Black problem or whatever that may be now,There is no Black problem at all.,1,-2.7092493,5.5537896,-1.7000636
and i'm pretty happy with it so far,I am content so far.,0,4.0006475,-3.66956,-0.81448185
um-hum what is your worst then,What is your best? ,1,-1.6246414,4.93663,-2.1522284
so they don't deal much in cash anymore either,They are now mostly using credit cards for transactions.,2,-1.3404462,-1.6624839,2.8054748
they don't allow they don't do that,They don't do that because it's not allowed.,2,0.9895952,-4.2944064,2.5288248
yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,1,-3.0723045,-0.13631645,3.3305323
AC Green's pretty good,AC Green is a steadying influence on the court.,2,-1.8896111,-2.6688132,4.5882826
uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,The cost at the dealer's garage is twice as much as what I paid.,2,0.5830695,0.27346784,-0.39824474
other side that's a good idea,There is more than one side.,0,2.2649977,-3.148464,0.2029633
all right thanks bye bye,hello stop upsetting me,1,-0.8138056,3.3610203,-1.5642352
i never managed to plan my departure right,My departure wasn't properly planned.,0,3.6199164,-3.710209,-0.6406591
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We are very obsessed with watching TV programs.,1,-3.2208898,4.72108,-0.36728153
it may be arrogant but i mean let them come to us,It is definitely not arrogant to have them coming to us,1,-2.3555257,4.437423,-1.0435781
he's not a starter,He is the one they always have starting.,1,-2.7671223,5.16798,-1.2742606
yeah they were my favorite team for a while,They were my favorite team since I was a child.,2,-0.27926853,-3.8490005,3.481638
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!",0,2.9318988,-3.3181791,-0.31703347
those little kids don't understand it,The little kid understand it perfectly. ,1,-2.4406083,5.3708043,-1.7478163
well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person with 1.4% body fat.,2,-2.5347903,-1.0382758,3.8586276
guess it didn't last too long at the box office but i thought it was pretty good,"Wow, it lasted in the box office for so long, I'm surprised.",1,-1.7162331,5.100826,-2.2051601
well i i'm doing computer science computer engineering,I switched my major last semester.,2,-3.7766495,0.6592076,3.4823146
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She just used a phone modem and it was like she was sitting in the office. ,0,3.8616211,-3.0650773,-1.2913059
how do you like it well,"You probably hate it, don't you?",1,-2.710442,5.600432,-1.7756279
and uh we went through a time period that we had three Danes,"For three years, we had three Danes.",2,3.0861788,-3.9914477,0.36191827
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,It can get up to 30 degrees Celsius in the summer.,2,-2.283307,-2.2658978,4.212919
and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is a fast experience with no downfalls.,1,-2.6219914,3.015708,0.48727682
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,The hoi sin sauce makes the vegetables taste much better.,2,-2.1270633,-2.6084642,4.3315363
huh-uh i don't even want to go anywhere yeah that's about it,There is nowhere I want to go.,0,3.624651,-3.6009512,-0.67545086
well yeah that really is scary,It doesn't scare me.,1,-2.4593358,4.6191,-1.2269503
uh-huh how about any matching programs,Is there a matching program? ,0,0.9831128,-2.5070074,1.2182883
you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,"Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do",0,4.0781717,-3.5672207,-1.2435832
oh like if they say i i we just type it in like that,Change it before typing it in.,1,-1.8493339,1.8049705,0.45487472
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The lawn mower will sink into the mushy lawn and pull up the grass. ,0,-0.30515656,-1.3339039,1.6317272
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I am cross-stitching whilst sitting on the sofa when suddenly a man places his hand on my door knob. ,0,3.5264385,-1.6248077,-2.168618
yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,This person I'm close to is an emergency room nurse at a hospital in North Carolina.,0,3.385988,-4.2686024,-0.075047866
i don't know no i don't,"I used to know, now I don't.",2,-1.3944658,-2.8046467,3.5934641
it's the very same type of paint and everything,The paint is completely different to the brand I had originally picked.,1,-2.9193714,5.5889645,-1.5228599
in each square,On the square outline.,1,2.655956,-1.7869248,-0.879026
yeah well at least as they told us uh two shifts,"They mentioned at least two shifts, one at night, the other at 6am.",2,-2.374079,-2.153353,4.2993712
well what station plays uh that type of music,Which radio station plays a lot of contemporary Christian music?,2,-2.4445674,-2.0959198,4.3475733
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks are almost always kept in good condition.,2,-2.9107168,0.38499942,3.275402
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,I think she wrote it when she was drunk one night. ,2,-3.2989821,-0.48322782,3.7036133
uh-huh uh-huh uh-huh yeah well that's really neat,That's cool.,0,3.1773052,-3.4383335,-0.44889805
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,The way she wrote it isn't interesting at all. ,1,-2.6211014,5.5989003,-1.7689418
yeah i have too and i found it real interesting but,"I have also, and I found it boring. ",1,-2.2477834,5.5289164,-2.11847
but there's no uh inscriptions or or dates or anything else,There aren't any dates on it?,2,1.7858144,-0.3685495,-1.325291
yeah i have too and i found it real interesting but,"I have also, and I found it real interesting.",0,3.8806386,-2.8876188,-1.4674705
uh-huh and is it true i mean is it um,It is absolutely correct.,2,-0.8494565,-2.0309076,3.0244472
i don't even know how they figure it really i'm glad i don't work in a store,I'm really happy that I work in a store.,1,-1.0614439,3.8636546,-1.7331723
and uh as a matter of fact he's a draft dodger,"He's never shirked from the draft, even when it was most dire.",1,-3.2844627,3.2787127,1.1338946
that's their signal,That isn't their signal. ,1,-1.8083298,5.3966007,-2.3733003
