sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Based on comments which contend that making 350 megahertz (as proposed) available would interfere with the interests of incumbent or future operations such as mobile satellite service and amateur radio parties, the FCC concludes that 300 megahertz is appropriate for the U-NII devices to operate.",The FCC disregarded the impact that U-NII devices may have on mobile satellite service and amateur radio parties when making their conclusions. ,1,-2.8806071,4.8542213,-2.9316998
"Hargarten observed that the impediments to publishing seem to be lessening, and that the work of Cherpitel and others is vital.",Hargarten observed the work of Cherpitel and others is vital. ,0,4.371739,-2.690348,-0.8323832
"And in Iowa, one firm, Beckman  and  Hirsch in Burlington, offers an online program that leads visitors through a series of questions to create a will.",There is a firm in Iowa it Offers an online program for visitors.,0,4.537322,-2.1429524,-1.7682276
"The ex parte communication is received through channels not prescribed by the Department, and it concerns the merits of that proceeding.",The ex parte communication is not viewed favorably by the Department.,2,2.4983225,-3.6400015,1.6359288
"employees to handle return processing workload during the annual filing season, IRS plans to increase the number of permanent employees and expand their job responsibilities to include compliance work that they can do after the filing season.",They a expanding the job responsibilities in order to process taxes faster.,2,3.8141053,-2.4271367,-0.60485524
"As noted above, the LSC case count for 1999 includes all cases that meet LSC eligibility criteria, regardless of the funding mix of any particular grantee.",The LSC didn't track cases.,1,-3.2104144,4.8273916,-2.6996477
This is true whether the validity issue becomes apparent during initial attorney-client consultations or in the midst of litigation proceedings.,This is never true no matter when the validity issue becomes apparent.,1,-3.7817955,4.4941263,-1.5700973
"Naples Republicans Dudley Goodlette in the House and Burt Saunders in the Senate, both attorneys, are being supported by our area Reps.",The Senate's Burt Saunders is being supported by local representatives.,0,-2.473693,3.353151,-1.4568974
"Unfortunately, during the past decade government funding for legal services for low-income Americans has declined at almost all levels.",The government has been providing more funding to providing legal services to Americans with low income.,1,-2.8235557,2.1586514,0.111807376
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,Martinez has a son who is 8 years old.,0,3.1540425,-1.2295053,-1.6953163
"As important and vital as the homeland security mission is to our nation's future, the other non-homeland security missions transferred to DHS for the most part are not small or trivial responsibilities.",The non-homeland security missions are just as important as the homeland security mission.,0,3.793173,-2.0719922,-1.2583301
This will allow both an actual cost analysis and a resource comparison of city and rural routes.,"This will allow either an actual cost analysis, or a resource comparison of city and rural routes.",1,4.104409,-1.6558743,-1.9258727
It is difficult to prescribe multiple visits unless the patient is admitted to the hospital from the emergency department or has an extended stay in a trauma center.,People regularly get prescribed multiple visits.,1,-3.134878,2.0751512,0.38770217
"Adrienne Worthy, executive director of Legal Aid, said her agency will receive $400,000 less in federal funds in 2003, because the 2000 Census found 30,000 fewer poor people in West Virginia.",Poorer people need more legal aid.,2,-0.59948814,-2.8259034,3.9362352
"In the end, we all need to be more responsible for our actions and inactions.",We don't need to be responsible for our actions.,1,-3.012867,4.8011312,-2.7364724
"comments on the draft report, and supplies adequate information for judging generalizability.",The comments pointed out some very necessary issues present in the draft.,2,-2.1735232,-2.4833927,5.2821007
"Members stated that the first meetings discussed broad subjects that individuals were concerned about or equally affected by, such as computer forensics.",The first meetings talked about technology subjects the individuals were worried about.,2,2.0477684,-0.34903446,-1.7503539
"GAO and agency IGs are all part of the accountability community; therefore, the relationships between GAO and agency IGs are considered additional to and separate from these protocols.",The IG and GAO both have very different responsibilities.,1,-3.532499,1.7830993,0.79049796
"There's so much conflict in it, and there's not many regulations.",Regulations create conflict.,1,2.501382,-1.7616265,-0.4744343
Cost per Piece ($US),It is the cost per piece (US$),2,3.5519085,-2.2876904,-0.6001658
How can we measure our performance?,In what ways are we able to evaluate our performance? ,0,4.344884,-2.6300468,-1.1614972
Numerous Supreme Court precedents recognize a broad and encompassing power in Congress to engage in oversight and investigation.,The Supreme Court does not agree with Congress's ability to investigate.,1,-3.2280738,3.4482093,-1.4241062
"These techniques use models of planting decisions, yield response functions, and agricultural product supply and demand.",The techniques deal with agriculture products demand.,0,3.006173,-2.1275945,-0.36386025
The question then  would a competitive,What would happen is the question.,0,3.0855863,-1.7326428,-0.96449494
Why not give discounts based on cost avoidances promised in a previous rate or classification case but which savings were never captured by the Postal Service?,The previous rate was supposed to come with cost avoidances.,0,3.4141552,-1.9596597,-1.2464261
"For our study, we contacted and visited various people from the listed organizations who spent many hours planning and hosting our visits, coordinating meetings, and preparing and presenting information.",The people contacted are from all over the world.,2,-0.047481336,-3.1192772,4.089965
"This framework limited the design challenge for any one new product development by allowing risky technology, design, or manufacturing requirements to be deferred until a future generation of the product.","Designing a paint can through better technology, the material was made thin but also strong.",2,-3.310095,-0.5401356,4.071549
"However, she believed that it is also important to use resources to reach as many people as possible and that systems currently exist that, once refined, can be fairly easy to implement.",She would never stop preaching her theories until everyone had been reached.,2,-3.8101816,0.74838865,2.9372287
"Or it may be an external event that involves interaction between an entity and its environment, such as a transaction with another entity, an act of nature, theft, vandalism, a tort caused by negligence, or an accident.",An external event may be a car accident.,2,-3.401928,-1.1805414,4.7327857
Table 2.2 gives an example of a less and a more complex instance. ,Table 2.2 wants to purposefully confuse students.,1,-4.752307,2.137069,2.1111708
References direct the reader to the affected paragraphs and indicate the source of the change.,We hope that the readers are better able to understand the guide as it continues to evolve.,2,-2.4763877,-2.0282536,5.1872487
"By visiting and benchmarking model performance practices, leaders demonstrated to employees their personal commitment to making the changes needed for their offices or units to become high-performing organizations.",By visiting and benchmarking model performance people became depressed,2,-3.4797616,-0.49723268,4.079835
The failure to execute a single principle may render the others less effective.,The others may be rendered less effective due to the failure to execute a single principle.,0,4.566006,-2.04815,-2.1381488
Financial condition allows an assessment of an entity on the basis of additional data that could include financial and nonfinancial information about current conditions.,A study of an entity based on more data is allowed by financial condition.,0,4.06379,-1.8239468,-1.6374127
Economic rents in the form of a wage premium paid by the U.S.,The wage premium is paid by the local government.,1,-2.8262496,4.2908144,-2.249006
FEMA and VBA were selected because a literature review of relevant articles indicated that front-line employees from those agencies had been empowered or involved in key agency decisions or operations.,FEMA and VBA were picked because the literature review found front-line employees were involved in decision making.,0,4.2186627,-2.7129757,-0.50304073
Costs and Volumes,Prices and amounts.,0,3.631623,-2.2661128,-0.7203615
"In response, staff has grown in size and capacity.",They had enough people to fully run their operations.,2,-2.3861744,-1.1266156,3.4489903
Instructions for the preparation of hypersaline brine by concentrating natural seawater are provided below.,You shouldn't put pickles in hypersaline brine.,2,-3.4278138,-0.52179444,3.5736353
OTHER FINANCING SOURCES - Inflows of resources that increase net position of a reporting entity but that are not revenues or gains.,Other Financing Resources are not revenues or gains.,0,2.823688,-1.7261388,-0.8223996
FDA estimates the direct compliance costs of the rule will be about $44.,The FDA's estimation is based on very poor data.,2,-3.0635211,-1.5820577,4.929508
Some score high on reasonable tests of quality,Most score poorly on tests of quality.,2,-3.2793176,3.4823134,-1.5388503
"Cambridge,  National Bureau of Economic Research, July 1999.",The National Bureau of Economic Research was in Boston.,1,-2.3240213,4.7491,-3.2742922
"The distinction between these two major categories is that collections credited to appropriation or fund accounts are offset within the account that contains the associated disbursements (outlays), whereas offsetting receipts are in accounts separate from the associated disbursements.",Both categories are types of cars.,1,-3.3078525,-0.98265195,4.610907
"Thereafter, receipts remain at 20.",They were collecting receipts for rebates.,2,-2.9385667,-1.4964552,4.565763
A smart buyer is one who retains an inhouse staff capable of,A smart buyer does not keep an inhouse staff.,1,-3.1684694,4.5814533,-2.4877706
"Walker's two clients, Jamie Harrison and Robin Hull, declined to be interviewed.",Robin Hull was not one of Walker's two clients.,1,-0.9395582,2.1033058,-1.8653363
"As a GPRA pilot program, ARL developed a strategic plan that included a mission statement and long-range goals.",There was no strategic plan in effect.,1,-3.0792766,4.947963,-2.9256082
"16 Rather than forgo domestic investment opportunities that would enhance the nation's future standard of living, the United States could increase national saving.",the United States will choose this option to increase national saving.,2,-0.93369234,-2.8579566,4.5627694
"Total organochlorine pesticides plus PCBs should be less than 50 ng/L (APHA, 1992).",Pesticides and PCBs can be up to 100  ng/L.,1,-2.6451337,3.3365984,-1.910378
"My faith said, Yes, this is right.",My faith said this is right.,0,4.386022,-2.7534304,-0.7983206
"By using software metric tools an auditor can independently evaluate software development projects by analyzing project budgets, requirements, schedules, and resources, and then confirm or question cost, schedule, and resource estimates.",An auditor can independently evaluate software projects with metrics tools.  ,0,4.6305695,-2.2514644,-1.5570745
"While all of the central groups had staffs ranging from 3 to 17 people permanently assigned to the group, comparing the size of These groups is of limited value because of wide variations in the (1) sizes of the organizations we studied, (2) inherent riskiness of their operations, and (3) the additional support the groups received from other organizational components and from numerous subordinate security managers and administrators.",Comparing sizes of groups has no value.,2,-2.6103525,3.6602445,-1.9466517
"Since then, he's logged 60,000 miles between Eustis and the firm's seven offices across the state and thrown himself into the firm's effort to see that as many low-income Nebraskans as possible get legal help.","He did whatever he could to make sure he came out on top, even at the expense of the clients.",1,-1.6404214,-2.3783786,4.7453537
Some researchers have suggested that the follow-up visit to the clinic for extended treatment would be the best place for alcohol interventions.,Researchers also claim that private clinics are far more successful at keeping an individual away from alcohol then public clinics are.,2,-3.9379473,-0.049492054,4.0347505
"The law in Northern Colorado remains as complex as it is anywhere else, but the willingness of attorneys to take on pro bono work in defense of the defenseless or oppressed appears to be exemplary.",Law in Northern Colorado is very simple and stands out from other states.,1,-2.791784,4.6384277,-2.786159
"For example, on residential routes (which account for 94 percent of all possible city deliveries), businesses account for five percent of possible deliveries.",Businesses are a small percentage of overall deliveries.,2,0.0067500947,-1.5267632,1.4263619
So the effort to bring legal services to those who could not otherwise afford them began in a small way.,there were many points where this movement could have easily gone wrong.,2,-2.471643,-2.0116208,4.728129
Our review of both the interim and final rules and accompanying documentation suggests that appropriate consideration was given to this Executive Order.,We concluded that no considerations were given to this Executive Order.,1,-3.0829964,4.247993,-2.29695
And then we failed to celebrate those successes as important milestones and victories.,We neglected acknowledging our successes for what they are worth. ,0,2.5335977,-2.9964128,1.3325098
"The test involved staging a surprise bomb scare to get employees, who were unaware that the threat was a pretense, to evacuate the building.",Only fire drills are used to practice building evacuations.,1,-4.035125,3.3976831,0.14034809
"This section examines those practices, providing pragmatic guidance that other organizations can also consider in determining how best to integrate CIO functions into their respective organizations.",The executive branch is providing the content of this section.,2,-3.0849547,0.28354716,3.3615215
Total factor productivity is the portion of output not explained by the use of capital and labor and is generally associated with the level of technology and managerial efficiency.,Managerial efficiency is a big contribution to total factor productivity.,2,0.117944404,-3.0535676,3.7131453
Significant shift way from consumption of postal delivery services for household sector relative US economy at large,Households are using postal delivery services less because of email.,2,-3.647531,-0.789722,4.7847066
"The SEC now estimates that the annual burden estimate for all respondents to Form ADV is 18,128 hours.",The SEC has been making accurate estimations this year.,2,-1.9175711,-2.592404,4.9378905
"37Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans. ",Social insurance made it clear that federal employees do not have a program focused on them.,2,-0.3740632,-1.6449502,1.8537537
"Larry Harley, who became its executive director in 1993 and still holds that office, joined it in 1975 as a paralegal and came back in 1979 as a lawyer.",He never advanced past being a paralegal.,1,-3.1583943,3.664497,-1.3312938
Thus the vision and strategies suggested here must be seen and considered in the context of a series of dialogues on diversity that NLADA and LSC are holding throughout the year and in the context of the reports issued following those conversations.,The vision and strategies need to be considered to become more diverse in the clients they help with LSC.,2,-0.9515246,-2.966003,4.500048
The Methodology of Comparative Research.,Comparative Research on The Methodology of Research of Comparative Research.,1,3.6990726,-1.7747586,-1.2650408
"Also, during the first three months of 1997, she had met twice with the organization's chief executive officer, at his request, to discuss the security implications of new applications.",She met chief executive officers in early 1997.,0,2.6214561,-2.7465463,1.0033882
USE OF STATE PLANNING,Use of State Zoning.,1,-0.5050539,1.6517259,-1.5570078
"Beaten, raped and tortured in her politically repressive homeland, she knowingly used someone else's passport to escape to America, but was caught by immigration authorities upon her arrival.",The desperate woman committed a crime in order to escape her ordeal.,0,0.64421225,-2.6864002,2.4587414
"Environmental Protection Agency, Office of Air Quality Planning and Standards, ResearchTriangle Park, NC.",Then Environmental Protection Agency contains an office of Air Quality Planning and Standards.,0,3.782491,-2.0078242,-1.0739206
The U.S. administration on Aging coordinates this loosely knit legal-services network.,The us aging administration has a loose knit legal network ,0,3.0730016,-0.7241901,-2.4249675
This flexibility lets businesses figure out the cheapest way to reduce emissions while government sticks to setting the overall emission cap at a level that guarantees that industry meets ambitious air quality goals.,The government's emission cap guarantees that businesses can meet their air quality milestones.,0,3.8172975,-2.628802,-0.3415368
"Although EPA has made a concerted effort to apply well-accepted methods, there remain significant uncertainties in the estimation of these benefits.",EPA has tried to make sure people don't dump toxic waste.,2,-2.5591598,-2.270899,5.2732973
"The latter factor exists because postal systems need to be designed to handle a wide range of mailpieces, generated by a wide range of mailers.",A wide range of mailers are likely to use the postal system.,0,3.332298,-2.4757648,-0.18622983
"Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.",Most of the guilty had to pay court costs and a $100 fine ,0,4.3380327,-2.1369052,-1.6518068
"Currently, outside auditor reports are not required to provide any level of assurance with regard to key internal controls.","Outside auditor reports don't have to have any level of assurance, though they do follow guidelines.",2,-1.1777279,-2.4553702,3.953629
An announcement in the Commerce Business Daily orRequest for other publication requesting industry comment onComment draft specifications for resources.,The announcement in the Commerce Business Daily is looking for comments from highly prized media contacts.,2,-3.2136042,-0.31979722,3.9713898
The core issues of the FFC study concerned the valueadded of design,The FCC has many issues.,1,0.51405317,-3.3028274,3.4625063
The CSA focuses on the totality of government operations rather than on individual programs.,The CSA looks at the big picture ,2,1.0577686,-1.0040667,-0.07965784
"More pervasive changes would seem likely, but it is not clear what they would be.",More pervasive changes are needed because the system is failing.,2,-3.2874594,-1.3538747,5.130812
"Figure 3.2 shows the difference between domestic investment and national saving, which is defined in the NIPA as net foreign investment.",Figure 3.2 shows how domestic investment and national saving differ by 35%,2,-2.671269,-2.1024547,5.3004456
Short-term studies relate shortterm (often day-to-day) changes in PM concentrations and changes in daily mortality rates up to several days after a period of elevated PM concentrations.,PM concentrations are affected by weather and traffic patterns in the area.,2,-2.7241235,-1.2706333,4.438297
federally-imposed limit and require State agencies to establish a Statewide limit on the dependent care reimbursement paid to participants in the Food Stamp Employment and Training Program,State agencies are required to set a limit on dependent care reimbursement.,0,4.530945,-2.0421734,-1.9903778
"5 events, we use the distributed lag model for PM10 reported in Schwartz (2000) to develop an adjustment factor which we then apply to the",We will not be using the distributed lag model.,1,-3.0718424,4.639677,-2.4919317
Aggregate household wealth in 2000 declined for the first time since data were available in 1945.,"For the first time since 1945, household wealth fell in 2000.",0,4.311712,-1.706703,-2.3742557
NONEXCHANGE TRANSACTION - A transaction that arises when one party to a transaction receives value without giving or promising value in return or one party to a transaction gives or promises value without receiving value in return.,A nonexchange transaction is when one party gets something without giving something of the same value in return.,0,0.5057029,0.4914259,-1.0634642
"The proponent and one other mailer took the position that the Postal Service is authorized to enter into such contracts, provided the procedural requirement of review under Chapter 36 is observed.","Even when entering contracts, Chapter 36 still needs to be observed by the Postal Service in the proponent's view.",0,-0.9571258,2.086751,-1.6399288
"The executive is responsible for ensuring that program integrity initiatives and policies are implemented, assessed through an effective internal control process, and adjusted as necessary to achieve appropriate results.",There is an effective internal control process regarding the implementation of policies.,0,4.0250688,-2.962559,-0.23163484
Most gains and losses from transferring assets within and between sectors wash out at the national level and may not represent newly available resources for the economy as a whole.,Transferring assets can only result in gains.,1,-2.5773082,3.7887654,-2.2753224
"To receive facsimile copies of the daily list or any list from the past 30 days, please call (301) 258-4097 using a touchtone phone.","You can call this number: (301) 258-4097, to get copies of any list that isn't older than 30 days. ",0,3.6615653,-1.6424137,-1.653507
We cannot lose sight of the fact that in a risk-taking environment businesses do fail.,We forgot that risks in business succeed ,1,-2.8303277,2.0640085,-0.20231934
Stewardship resources are investments by the Federal Government for the benefit of the Nation.,Stewardship resources are privately held funds that are only accessible to the wealthy.,1,-3.7232165,4.4708576,-1.7075255
"The study, completed in mid-2000, found strengths and accomplishments and noted many remarkable features from which other states could learn.","Other states could learn from the study completed in mid-2000, but they still haven't.",2,-4.305298,1.7979081,1.6809216
"I'm confident that Passaic County's low-income residents will be served better than what they get now, Madden said, adding he had not yet settled on a location.",Madden feels that residents with low incomes have the chance to have better.,0,3.2882545,-2.0977736,-0.7646856
"As noted, the method is particularly suited for answering cause-and-effect questions about the instance of concern.",Cause and effect questions can be answered with this method.,0,4.546337,-2.6924324,-0.9732545
"Conversely, for programs with fixed funds, any waste of federal funds translates into serving fewer recipients or accomplishing less programmatically than could be expected.",Programs with fixed funds tend to be better performing than others.,1,-1.7243721,-1.7422239,3.3872387
"to protect agricultural laborers, both foreign and domestic.",Foreign and domestic laborers are the same thing.,1,-1.6649826,2.3927376,-1.5921721
"Though some $10 million a year would probably fill the bill for civil legal aid in Florida, just $500,000 is in the state's strained budget at this time.",$10 million a year would fill the Florida civil legal aid but its budget is way below that,0,1.2314615,-2.3805442,1.5055244
The many parties who had already argued that a $1.,Many parties argue over a $1.,0,3.572396,-1.7858326,-1.5040122
This study addressed the list of legislative proposals which agricultural enterprises were attempting to impose on legal services recipients.,Agricultural enterprises have led the effort to enhance access to legal services.,1,-1.1054411,-2.6982,4.480139
We are not ready to call it quits.,We aren't ready to let go of the dream of passing this bill.,2,1.816364,-2.9851174,1.5787297
"Even with the volunteer lawyers, however, only 10 percent of the need is being met, Daniel said.",Daniel said they have far too many lawyers.,1,-3.2294574,3.8036313,-1.8390862
Generally provides for a system of payment for the operating costs of hospital inpatient services under Medicare Part A based on prospectively set rates.,Hospital inpatient services are only paid under Medicare Part B.,1,-3.2542636,2.8557868,-0.5774218
"As the ratio of points to stops decreases, mail gets more expensive to deliver.",It becomes more expensive to deliver mail when the points to stops ratio increases.,0,2.5218728,0.22179423,-3.1994174
The role of a substance abuse consultation team in a trauma center.,Substance abuse consultation is important in trauma centers ,2,0.55637705,-3.7116008,4.314936
"However, it is recognized that these companies could shift their product mix if the market conditions justified it, so the capacity value shown could be quickly increased if manufacturers simply changed product focus.",The capacity value shown is fixed and manufacturers will struggle to increase if needed.,1,-2.0936983,-0.050163455,2.0168133
 Federal Communications  Non-U.S.,Non-domestic federal communications.,0,-0.5251433,-1.5830623,2.5476093
"6 See Postal Ratemaking in a Time of  A Report by the Joint Task Force on Postal Ratemaking, June 1, 1992.",7 denotes a picture of the postal service industry.,2,-2.574894,3.2102869,-0.88359284
"This would be offset, however, by annual losses of more than $40 million to the U.S. dairy and beef sectors because of lower prices for products.",Annual losses would top $40 million.,0,2.0436065,-1.7442898,-0.2710398
cMany paintings were refurbished at a cost of $5 million.,There were no refubrishment costs.,1,-2.5768821,3.833913,-2.368048
"We could obtain tax codes and procedures for each state, examine these, interview selected officials, and generate some plausible patterns.",Examining tax costs from each state would be costly and take a lot of time.,2,-3.6036577,-1.0508003,4.5228148
The adjustment to the chronic bronchitis unit valuation for growth in real income in 2020 is achieved using an adjustment factor of 1.319.,An adjustment factor is used to reflect real income growth.,0,3.4119868,-2.0085886,-0.82897687
"In 2001, final reconfiguration of the LSC-funded delivery system will be completed, leaving three programs--Prairie State Legal Services, Land of Lincoln Legal Assistance Foundation, and the Legal Assistance Foundation of Metropolitan Chicago.",The LSC-funded delivery system will be completed in 2001.,0,3.251365,-1.8693839,-0.9044725
Cost of Illness (COI) estimates are based on ICD-9 code level(ICD codes 480-487) information.,The code level information is vital to base the estimate.,2,-1.6281152,-2.676738,4.9533653
"ACTUARIAL PRESENT VALUE - The value of an amount or series of amounts payable or receivable at various times, determined as of a given date by the application of a particular set of actuarial assumptions.", The value of an amount or series of amounts payable or receivable at various times is determined as of the second Monday of each month.,2,-2.642241,-1.1674988,3.8129587
"With the drop-ship discount, the mail might be printed in Los Angeles and the burden of transportation would be avoided entirely.",No mail can be printed in Los Angeles.,1,-3.1984751,3.66404,-1.516174
Professor Martin asserted that LSNY has no plans under consideration to exercise its powers as the sole corporate member to force any changes on the boards of the local corporations.,Professor Martin said that the boards of local corporations will not be affected by the LSNY's power as sole corporate member in the foreseeable future. ,0,-0.46853217,-2.4622777,3.4153745
"These factors included (1) fostering trust and respect; (2) establishing effective, timely, and appropriately secure communication; (3) obtaining top management support; (4) ensuring organization leadership continuity; and (5) generating clearly identifiable membership benefits.",The factors are order by descending descending levels of importance.,2,-0.78128165,-1.3255703,2.4195063
Screening tests designed for patients with more severe problems (6 drinks) will be less sensitive at identifying patients with less severe problems (3 drinks).,Tests that are designed for end-scale results will be less sensitive low-scale results.,0,0.35454005,-0.5308995,-0.09238295
"In some cases, but not all, this would be the collecting entity.",The entity knew not all would be collecting.,2,2.9576724,-1.7264332,-1.0778493
"D'Onofrio observed that both Project Assert and her project funded by the Robert Wood Johnson Foundation provided intervention for multiple behaviors, and that brief interventions for all behaviors were based on the same principles.",Brief interventions have been shown to be ineffective in cases like this.,2,-4.9193034,2.1222844,2.2201977
Contract funding in inflation adjusted dollars has increased from $13.,Inflation adjusted dollars accounts for the increase.,2,3.6326697,-2.6398406,-0.19912058
"Overall, it is critical to get the demand side (investors and other users of financial information) to weigh in on what information they need and want.",It's insignificant to weight information ,1,-3.1074378,4.7298326,-2.5496213
He cited a brief report and an upcoming chapter in a book about interventions with adolescents that describes how studies at Brown evaluate fidelity.,He noted about interventions with adolescents describing how studies at Brown evaluate fidelity.,0,4.028173,-2.214044,-1.1828696
"Commenters stated that a date stamp would be meaningless to many installers and users, but that a letter stamp would be much more informative.",Many types of stamps could be used ,2,-1.5934845,0.08175018,1.1450924
It is interesting to look at the makeup of these welfare gains.,There is nothing interesting about looking at the makeup of welfare gains. ,1,-3.193819,4.909724,-2.6098118
"In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.",Management and the information systems staff work in separate buildings which makes communication even more key.,2,-3.7686205,-0.5071856,4.42511
The interest from the pooled money adds up to about $6 million per year statewide.,The money earned from interest is reinvested to earn further interest. ,2,-2.547614,-0.8253769,3.6975584
"GAO has reported that well-chosen federal spending for infrastructure, education, and R&amp;D that is directly intended to enhance the private sector's long-term productivity can be viewed as federal investment.","Well-chosen federal spending for infrastructure, education, and R&D can enhance productivity because they are compatible.",2,0.28424442,-3.2486334,3.6702824
"Moreover, we are building and maintaining a strong presence of both senior executives and recent graduates on targeted college campuses.",Some college campuses have a senior executes present.,0,3.2910554,-2.9699917,0.39660504
EPA is summarizing all new information in the ongoing review of the particulate matter standard in a criteria document that will undergo extensive peer and public review.,EPA is compiling all information regarding the review of particulate matter into a document that has extensive review pending.,0,4.650103,-2.2337658,-1.5407226
"Although we live in a time of great economic prosperity, there are currently still 34.",We live in a time of economic uncertainty ,1,-3.533264,4.7493615,-2.1874056
"Since 1998, close to 200 GWe of new capacity have been built or is currently under construction with an even larger quantity being proposed.",No new capacity GWe has been built since 1998.,1,-3.1101122,4.8621163,-2.8478136
"The results were reported to the equal justice community and posted on the Florida Legal Services website, www.floridalegal.org.",The results were reported and posted on the Florida legal services website. ,0,4.0275545,-1.9566735,-1.3968799
"In fiscal year 1999, Kentucky spent approximately $82 million of its TANF funds.",Roughly $82 million of Kentucky's TANF funds were spent in 1999's fiscal year.,0,4.708533,-2.0435271,-2.0296898
"our estimate of the total number of premature mortalities in 2020 would be reduced by approximately 80 percent, from approximately 12,000 annually to approximately 2,200 annually.",The number of premature moralities in 2020 would go down 80% if interventions are inacted.,2,-1.4452741,-2.7440841,4.9072943
"Specifically, they must determine ",They must determine more clearly and precisely.,0,0.11632441,-3.5500274,4.187428
GAGAS prescribe general standards and,GAGAS prescribed general standards,0,-1.8672706,1.9118378,-0.48256078
Mr. Casellas received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. Casellas received his Juris Doctor from. ,0,4.424323,-1.910264,-1.7414441
The production of gypsum requires a minimum of 92 percent limestone utilization.,Gypsum is mostly limestone ,2,-0.8378062,-2.2478638,3.8539023
"I'd probably still be fighting, she said.","I would have stopped fighting a long time ago, she said.",1,-3.2689528,4.298736,-2.1595473
"Among the approximately 150 lawyers at the Fordham convocation was Kevin J. Curnin, a senior associate at Stroock  and  Stroock  and  Lavan LLP and attorney director of the firm's Public Service Project.","A senior associate at Stroock and Stroock and Lavan LLP for twenty years, Kevin Curnin was among the many attending lawyers. ",2,-1.0661104,-2.6668477,4.459944
"Also, a more prescriptive requirement for manufacturers to monitor the sales and distribution of retail establishments was not imposed because it would have imposed an additional cost of $85 million per year.","If the prescriptive requirement for manufacturers was cheap, it would have been imposed.",2,-2.4948542,2.5351033,-1.2872046
"The preamble summarizes the issues raised by the public comments to the proposed rule, describes the numbers of small entities affected by the rule, and describes the recordkeeping burden of the rule.",The Preamble describes the numbers of small entities affected and explains the recordkeeping burden of the rule. No one is happy about these new rules,2,-2.7150106,-2.1918116,5.3513103
