sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,2,-1.1886443,-2.3765407,3.9128911
"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The media is becoming sleazy because it's trying to combat brainwashing.,2,-2.2513318,-1.8914202,4.6474514
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He collects a big check for pretending to be outraged.,0,1.9591254,-1.202747,-0.8672048
Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,0,-0.20937268,-0.52307886,0.2471684
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in the best position it has been in in over twenty years. ,2,-1.6922401,-1.6760716,3.795514
"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule may advice us to discharge heart surgery patients earlier.,0,1.9167417,0.31247753,-2.3137047
And who should decide?,No one is willing to make the decision.,2,-2.4134967,-0.17315474,2.373169
I thought working on Liddy's campaign would be better than working on Bob's.,I thought I would like working on Liddy's campaign the best.,2,0.82624155,-0.43120626,-1.1273155
"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",There are no winners of the one year supply of Turtle wax.,1,-3.1285262,3.9467163,-0.9887348
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. are easily convinced of things. ",2,1.5904737,-3.4793477,1.556144
"When the next modernist revolution comes around, he'll be ready.",The man will be prepared.,0,3.9971712,-3.5147707,-0.56509453
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.,0,-1.2183524,-1.4083467,2.7751327
2) This particular instance of it stinks.,It is a terrible situation. ,0,0.4217946,-3.6004403,2.970628
"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was totally justified in expecting a victory.,1,-2.4417095,5.009256,-2.0730402
"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines boycotted Kate Winslet.,1,-3.2483473,4.7592444,-1.3983091
Black professionals braid their hair to display their ethnic pride.,Blacks proudly braid their hair.,0,2.9730146,-3.0329328,-0.16998439
Maybe I am too.,This is something that I have to change.,2,-1.2386059,-1.176782,2.5364425
"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow has been the host on Fox News Sunday for four years.,2,-1.8927497,-2.0234132,4.359441
Chapter 1: His real name was Leonard Franklin Slye.,"Chapter 1 introduces Leonard Franklin Slye, the second one continues like this.",2,-0.2395463,-1.5687164,1.761879
"If the company makes money on the policy, other insurers are expected to follow.",If the company loses money on the policy then other insurers will copy them. ,1,-2.4431944,3.176672,-0.9200686
"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",They did not see the attack coming.,2,-3.7467542,2.433683,1.500421
Another White House murder mystery and a chance to bash the genre.,This is a new angle at White House murder mystery.,2,0.7484094,-0.49579805,-0.781956
My unborn children will never appear on the Today show.,My sons and daughter will be anchors on the Today show.,1,-3.0038495,3.140839,0.2702005
"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior era was known for sloping shoulders after the period of shoulder padding.,0,3.43022,-2.725982,-1.0250818
"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","58% of Columbia/HCA's beds are empty, said the report.",0,-1.8233207,-2.4212346,4.633834
"In reviewing this history, it's important to make some crucial distinctions.",Making certain distinctions is imperative in looking back on the past.,0,1.6529337,-2.5501938,0.60280627
Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers should nurse at night.,0,-2.9501579,2.9272053,0.23505889
"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","She gave the boy clothes, gifts and pony rides. That's hard to compete with.",1,-2.2957175,2.1460392,-0.32215065
That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.",2,-2.1478403,-2.2152565,4.6888847
"But employers are still driving, and that's all that counts.","Employers have continued to operate motor vehicles, and that's all that matters.",0,3.3797796,-2.1969256,-1.2029356
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,0,1.2909056,-3.2919703,1.8999127
But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist. ,1,-2.0176408,3.7243145,-1.4370368
He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters are tired of hearing about it since he has been vicious for long.,0,4.183818,-2.6683373,-1.8264142
"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the page that is easy to use.,0,3.9604034,-2.8510525,-1.3123274
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate has tried to avoid the question of creation.,0,3.562867,-2.2870204,-1.5046104
"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.",0,3.3737285,-3.4673672,-0.53905374
One bakes Flipper.,The flipper was here.,2,-1.3588445,0.56608325,1.1417931
"4 million homes watch the evening news on CBS, ABC, and NBC.",No one watches nbc.,1,-2.0683181,5.0049477,-2.537546
"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","Hans Pfitzner did not write Palestrina, which will be performed in New York. ",1,-3.0198033,3.9846447,-1.0799651
"After four years, Clinton has learned how to avoid looking unpresidential.","After four torturous years, Clinton finally gets how to avoid unpresidential behavior.",2,-0.6902091,-2.460513,3.2394009
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate answered the question of creation openly.,1,-2.7747774,4.730757,-1.4874618
"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",0,3.290258,-2.0172234,-1.6158102
"I don't know all the answers, fella.",I know everything there is to know about it.,1,-2.1246028,4.8753133,-2.2371259
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Many things are shared between the Nixon culture and our own,2,-1.9921882,-0.38158065,2.4063451
"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",2,-2.8993604,-1.2316619,4.487354
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The Sun makes millions every year off fake news.,2,-2.6163864,-1.1132376,4.153152
She buried his remains to spare her mother the gruesome sight.,She quickly ate his remains to steal all the nutrients for herself.,1,-2.7600768,3.7008483,-0.6945231
There are two challengers to these top dogs.,These top dogs face two challenges.,0,3.853467,-2.2878754,-1.7688639
"Punditus Interruptus, The Final ",The Last Punditus Interruptus,0,-1.6060469,-0.40978456,2.0232847
This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,1,-2.4257417,4.3873534,-2.2047856
Another White House murder mystery and a chance to bash the genre.,White House murder mystery has other works before this one.,0,-1.7014409,-0.95062053,2.4038959
This one ended up being surprisingly easy!,This is an easy one. ,0,3.7818081,-3.1513212,-0.70405513
Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,0,-0.012872412,-2.6376412,2.5443718
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is a pastor now.,2,-1.7545612,-2.0005481,4.205981
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Silly campaigns are being invented by dumb democrats.,1,-2.8015895,2.5539632,-0.09756723
"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,1,-3.0869124,4.2520223,-1.0982469
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way.,0,3.338991,-1.8530025,-1.9314647
"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China had many more nuclear warhead than the US.,1,-1.8698597,0.21085964,1.5424347
"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Two qualified researchers looked into vehicular accident insurance claims.,2,2.175176,-1.7619796,-0.45614523
"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","He is not capable to market his virtue, exploiting his legend.",1,-2.390441,4.355378,-2.198016
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White has been a cop for 4 years.,2,-2.3977976,-1.5661033,4.422704
"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The LEarning Channel focuses on the male audience.,1,-2.2453148,2.0871181,0.53424364
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",The only way for Assad to take care of the trouble is for him to die. ,1,-3.2980018,3.8785665,-0.65162426
"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make an effort uncover the truth.,0,2.4088204,-3.1659057,0.6625188
What changed?,Nothing changed.,1,-2.3039656,2.7468047,-0.3775886
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes are going after their academic goals. ,0,1.0990777,-0.88063526,-0.43454415
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is this a good political move?""",2,-2.0078785,-0.6998809,3.0639324
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",0,3.7090247,-2.6302807,-1.1578174
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,1,-0.92198104,2.0889406,-1.6468602
"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",It is possible that they have overestimated how far the CPI is off. ,0,3.598644,-3.374085,-0.720885
The new rights are nice enough,The latest privileges are adequate  ,0,3.011603,-2.7057903,-0.7083153
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,2,-1.9868034,-2.1750329,4.464987
"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Apple analysts say that was a sacrifice for the company.,1,-1.0906394,3.1748395,-1.8936167
"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace ended up in prison at the end.,1,-3.4512062,1.2252698,2.688568
Does anyone know what happened to chaos?,I know what happened to chaos.,2,-2.2263916,4.43225,-1.8653775
"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was the FEC Chairman.,0,2.5615587,-0.62471443,-1.4039323
"High Crimes is painfully shoddy, even for a book rushed to press.",Books that are rushed to press are usually shoddy.,2,2.20086,-2.1202257,-0.48008806
Windows 95 costs about $90 at my local computer superstore.,Windows 95 is a bargain.,2,-0.34475642,0.4762012,-0.6579436
The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Star Wars can be seen in theaters. ,0,4.165682,-3.306063,-1.0750605
"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men have lower levels of masculinity than in the decade before now.,2,-2.3826935,-0.45027182,3.2747924
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,2,2.9518878,-2.3926628,-1.2015857
"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were pleased with how the hearings went.,2,-2.9563782,4.6889415,-1.3666551
We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,1,-1.2246186,2.8044498,-1.9008303
News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,1,-2.073739,4.90573,-2.2022731
"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists assisted America's government during the Cold War.,1,-2.4993098,2.2870445,0.7447741
"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Many arguments and negotiations go into each edition of DSM.,0,2.30637,-3.21925,-0.0116007505
Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II led to a greater centralization of power within the Catholic church.,1,1.891657,-1.4936234,-0.7005982
"To the sociologists' speculations, add mine.",I don't agree with sociologists.,1,-2.3894825,2.2852871,-0.41684762
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,1,-3.7700727,4.254452,-0.12663652
Inside the Oval  White House Tapes From FDR to Clinton,Many tapes were taken in the white house ,0,-0.23787402,-3.192493,3.4662514
"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is evidence that many people solicited funds from a federal building.,1,-1.8183488,2.5792003,-0.63831115
(Read Slate 's  on how Bush flaunts the courage of his cliches.,Slate talks about how Bush is ashamed of his cliches.,1,-2.2030132,4.415315,-2.2741816
He was crying like his mother had just walloped him.,He was crying like he had his heart broken.,2,1.7114879,-2.3598258,0.59277296
Treat yourself and bill it to Si.,"Don't treat yourself, Si has to pay for that. ",1,-2.2922783,4.1709857,-1.9631784
The last 12 years of his life are a blank.,He can't remember the last 12 years of his life,0,1.9537417,-2.189928,-0.37331134
"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The South African priest had communicated with Clinton via telephone.,2,-1.3894789,-1.6833339,3.3815465
"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,2,2.1032515,-3.5309753,1.1297841
They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,0,3.85111,-2.7719789,-1.3319904
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",A bigger contribution means to support candidate Y.,1,-1.2275655,2.3496556,-1.5340061
"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Their traditional life is holding them back.,2,-2.8613794,1.7593573,0.8891671
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,2,3.0712137,-2.9549413,-0.9391664
"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are no fundraisers in other parts of the country to raise ""the conservatives are coming"".",1,-2.204164,4.3197594,-2.2603812
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were angry men,2,-1.961114,-1.7348586,4.05192
The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that Jodie Foster is pregnant with twins through artificial insemination.,2,-2.3463147,1.0724531,1.9672141
Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics compared the music to deranged caterwauling cats.,1,-2.650699,4.2967205,-1.4904139
The baker was not jolly.,The baker wasn't very cheerful because he was sick.,2,-2.0975914,-2.193861,4.60903
Acquaintances of mine have become Orthodox because of the codes.,The codes have caused some of my friends to become Orthodox.,0,3.4831016,-3.3751051,-0.8150408
Acquaintances of mine have become Orthodox because of the codes.,My acquaintances shied away from becoming Orthodox because of the codes.,1,-3.3739436,3.9174867,-0.67445546
A profile crowns Chris Rock The Funniest Man in America.,"A profile crowns Chris Rock the Funniest Man in America, but many disagree. ",2,-2.3695471,-1.9112242,4.554932
A martini should be gin and vermouth and a twist.,A martini must be composed by gin and vermouth.,0,3.3224273,-1.9375043,-1.5680333
"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Race should always be considered in judicial decisions.,2,-2.8088746,1.6765262,1.2441857
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan had tried to shutter the DOE but was unable to.,2,-2.8542356,-0.62169325,3.6714034
"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,0,2.5095937,-3.0926812,0.19984163
"Oh, sorry, wrong church.",The churches looked very similar.,2,-1.9413809,-0.1661546,2.406167
They should have him be just a disembodied voice.,"The entity should not be seen, only heard.",0,1.0520935,-0.26145566,-1.0604631
Simpson through the tunnels of time.,Simpson in the future and the past.,2,1.5217667,-0.86711967,-0.7451111
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",No one has any good ideas.,2,-2.147563,3.8540835,-1.9867984
"But employers are still driving, and that's all that counts.","Despite the recent employee crashes, the employers ignored the signs.",2,-3.9937167,2.3725238,1.6358135
"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.",0,0.15498167,1.7119709,-2.2786849
"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,2,-1.5795027,-1.2155885,2.7857134
"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only explanation is that nothing has taken control of medicine. ,1,-2.0384815,4.458665,-2.222348
"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has never had a disappointing earning report.,1,-3.2567925,4.921645,-1.3922764
You have to walk through it).,You need to pass through it on foot.,0,2.0637896,-0.59685886,-1.7646694
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.,2,-3.0177617,0.05452907,3.3172452
"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Public health authorities believe that people should eat kale many times a week.,0,1.04329,-1.48799,0.48657662
British action wouldn't have mattered.,It wouldn't have mattered if Britain got involved.,0,2.9679406,-2.8024035,-0.8097894
They have found a new object of their affection.,They love their new sports car.,2,-2.151487,-1.435376,3.99696
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics are reluctant but ultimately they are forced to respect the Vienna Modernist. ,0,-2.4236958,-0.90950024,3.505142
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. think it sounds convincing.",0,4.105744,-2.9752963,-1.2610673
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",This is a moment of American triumphalism.,0,3.690911,-2.811055,-1.2491227
