sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Mussolini had his office there and harangued his followers from the balcony.,The office was intact as it was years ago.,2,-2.8433049,4.325848,-1.549885
The area really springs to life at night.,The area really springs to life at night because the police go home.,2,-3.9719791,-1.0973345,4.1022444
It was here that the revered figure of Our Lady of Monte (now in the church below) was allegedly discovered in the 15th century.,Many artifacts were discovered in the 15th century and they are still with us now.,2,-3.1275053,-2.5428057,4.479965
"A sound-and-light (son et lumiyre) show is held at the cathedral in summer, both in German and in French, recounting 2,000 years of the city's history.",The museum has a light show unlike anything in town.,1,-3.2934628,-1.6077503,3.7037752
"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",They used traditional farming techniques not involving the slash and burn of their predecessors.,1,1.4825745,-1.4314516,0.34716406
"The original slaves whom the Spanish had released after 1655 became known as  Maroons,  from the Spanish word cimarr??n (which means  wild  or  untamed ).",Slaves were never released.,1,-3.7677522,5.0473294,-1.6890272
"The last Christian service ever to be held in Haghia Sophia took place on 28 May 1453, the day before Constantinople finally fell to the Turks.","The next day, the Turks held a Muslim service in the Hagia Sophia.",2,-2.7563372,3.7120032,-1.2729368
"Japan hoped that war in Europe would divert the Soviet Union from interference in East Asia, giving Japan a free hand both in China and, through its alliance with Germany, in French Indochina after the defeat of France.",Japan knew that the Soviet Union would not be diverted at all and waited for impending doom.,1,-3.7428818,5.3283415,-1.799121
Not knowing these rules can cost you a bet on the low end; repeated violations can lead to expulsion from the casino.,Knowing some of these rules can still get your bet compromised and get you expelled.,2,0.56241614,-1.2670759,0.96812624
"The altitude of 670 m (2,200 ft) produces refreshing breezes, and explains why several wealthy British expats have chosen to build quintas here and why so many affluent Madeirans still flee the hot Funchal summer up into these hills.","In this locale at least, the hills are the only places near Funchal that boasts refreshing breezes.",2,-1.4428523,-2.0142884,2.6697087
La Cite de l'Espace in Toulouse is dominated by a replica of the Ariane rocket.,The original Ariane rocket is in La Cite de L'Espace in Toulouse.,1,2.9887831,-0.5640968,-1.3765078
"Today Saint Val??ry offers ramparts and half-timbered houses in the Haute Ville, and a pleasant waterfront promenade with views of seals in the estuary.",The water promenade that allows views of the estuary seals is by far the most popular.,2,-2.7706642,-2.7224858,4.4074826
The tombs are known collectively as the Theban Necropolis.,There are no tombs in the Theban Necropolis.,1,-3.1796532,5.326761,-2.1791973
Tudor Upheaval and the Statesmen,The Tudors faced upheaval from the citizens which they ruled over.,2,-0.38541186,-2.922554,2.8174298
On most days of the year you'll have lots of company and people to help if you get into difficulty.,It is rarely true that there are no people around to help.,0,-4.6366115,3.9144893,-0.10091993
"An undulating coastal highway completely encircles this mountainous and densely forested island, but it's much too long a trip to make comfortably in one day.",A coastal highway surrounds this mountainous and heavily forested island.,0,4.7743006,-2.105992,-1.320221
"It finally reopened, after a decade-long and extravagantly budgeted restoration, in 1999.",It reopened in 1998 after a five year restoration.,1,-2.1949317,2.6944838,-0.7456694
The legitimization of gambling led to its increased legalization across the US.,"Today, almost half of the states have legalized gambling.",2,-2.1224008,-2.2864118,3.6048217
"Only the right arm of one of the two transepts and the octagonal belltower, the Clocher de l'Eau-B??nite, remain.",The building was damaged by bombing in World War II.,2,-3.1455164,-2.4954603,4.5708556
"The 18th-c entury Mus??e Municipal de l'Evach?? (Place de la Cathedrale) contains an enamel museum as well as a lapidary collection and a handful of paint?­ings by Renoir, who was born in Limoges.",The Musee Municipal de l'Evach dates from the 16th century.,1,-3.0710118,4.7300797,-1.8241273
It gives an overview of Macau's history and its daily life and traditions.,Macau has a rich history. ,0,2.014118,-4.439829,2.3699863
It has ranges of barren hills and mountains as well as green fertile valleys that produce grapes and olives in abundance.,The valleys are lifeless and produce nothing.,1,-2.398955,5.300931,-2.737015
"Hot Brass (La Villette) and The New Morning (rue des Petites-Ecuries) attract big American and European musicians, while Le Dunois (rue Dunois) is an intimate place, cultivating more avant-garde music.",Hot Brass is a great place to see American rock bands play.,0,-2.0299265,-1.8089192,2.7918184
"The celebrated passage to doom, linking the Ducal palace with the prisons, supposedly moved its users to sigh on their way to the torture chambers (now off-limits).",The passageway was built by the king to deal with unfaithful aristocrats.,2,-3.8146439,-0.93541884,3.779823
Everything except the uppermost roof covering is coated in pure gold.,The gold layer can be up to 2 cm thick in some areas.,2,-2.5841968,-2.9695983,4.4277043
"Though settlers brought the first African slaves to Cuba in the early 1500s, hundreds of thousands of African laborers were imported in the late 18th century to meet the demands of the sugar industry.",The first African slaves to Cuba arrived in the early 1500s and more came after them.,2,-1.0286171,-3.01943,3.5684912
"At the corner of Marble Street, on the right, are the Baths of Scholastica, which also included a brothel.",At the corner of Granite Street are the Baths of Scholastica.,1,-3.0781705,4.773411,-1.8376669
"Here and throughout the city, the facades of buildings are subject to elaborate three-dimensional decoration, mainly with geometric forms.",The facades of the buildings have elaborate decorations that are very distracting.,2,-3.4840307,-0.5826759,3.057409
"Some new hotels have opened, but so far, St. Barts has lost little of its former charm.",There is nowhere to find lodging in the St Barts area.,1,-3.9076002,4.8991575,-1.3660146
"The Musee des Beaux-Arts, at 3 Place Stanislas, has a good collection of European art ' notably Tintoretto, Ruysdael, Van Goyen, Ribera, and Rubens, with the French represented by Delacroix, Courbet, Bonnard, and Manet.",The collection of the Musee des Beaux-Arts includes works of art by modern artists. ,2,2.2031054,-2.3839118,0.6345769
"The Sa Penya and Dalt Vila districts of Ibiza Town have lots of trendy boutiques, Santa Eul? ria boasts some of the island's best restaurants, while Sant Antoni is notorious for its discos and bars.",There are also many clubs and bars in the Sa Penya and Dalt Vila districts.,2,-2.4172575,-3.15873,4.5153294
"In front of the National Gallery is the Royal Scottish Academy building, designed as almost its twin.",Both buildings look extremely different from one another. ,1,-3.3656082,2.8060706,0.25968635
You can hire boats here to take a morning or full day out at sea for sport fishing or just a relaxing jaunt.,"If you want to go fishing or just for a relaxing jaunt at sea, you can pay for a boat here.",0,4.963436,-2.1038895,-1.2934418
"Monuments and museums have suffered from earthquakes (the last catastrophic one was in Campania 1980), and civic neglect.",Tornadoes have devastated the monuments and museums there.,1,0.06183628,0.54312307,-0.7613036
Ri Ra is a friendly club located in Dame Street.,There are no clubs in Dame Street.,1,-3.1746366,5.420579,-2.293843
"There are numerous set and theme changes, plenty of water use, and a number in which the dancers (topless at the late show) come into the audience.",The set changes are total fifteen for that one show.,2,-3.908519,-1.4737737,4.1494713
Seasons of plenty alternate with leaner periods when the people prepare to  mend and make do.  ,There were no plentiful seasons for the people in this area.,1,-0.7109081,-0.7960034,1.2675549
"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together.,0,4.2517586,-2.7142196,-0.19385417
"Third Street, between La Cienega and Crescent Heights, is the Melrosealternative, with a more authentically funky atmosphere, along with antiques, clothing, shoe, and gift stores.",Third Street features high end stores and is similar to the Melrose area.,1,3.859549,-3.5952506,0.6813563
"The main attractions are the State Legislative Assembly Building, a nest of nine roofs, one for each founding state, and the Taman Seni Budaya Negeri (Arts and Culture Complex).","The State Legislative Assembly Building, a nest of nine roofs, one for each founding state, is one of the two main attractions.",0,4.071882,-1.8855826,-0.9526155
"After thirty years, the papacy returned.",Thirty years later on August 31st the papacy returned.,2,-2.6369658,-2.3852572,3.9527495
Both these streets lead to the upper level of the George IV Bridge.,Both roads leading to The upper level of the George IV Bridge are equally congested with foot traffic.,2,-4.233454,-0.7551048,3.6016383
"Legend claims that the city of Byzantium was founded around 660 b.c. by a Greek named Byzas, after the Delphic Oracle had bidden him to build his city  opposite the Land of the Blind.  ","Delphic Oracle wanted Byzas to build Byzantium, because the Land of the Blind sucked.",2,0.18174596,-0.4549408,0.4467476
This ancient burial vault is believed to date back to the Han Dynasty (a.d.25 220).,The vault could have also been around during the Ming Dynasty.,2,-3.3878284,-2.0133207,4.1385055
From here it's only a short walk to the Mosque of al-Hakim and Bab El-Futah set in a remaining section of the original city wall.,The original city wall was re-created and made larger in the 14 century.,2,-3.3151004,-2.1470878,4.357143
"These unusual Frenchmen and the relative handful of black families that have also lived here for generations strike visitors as extremely kind, open, and simple.",The French families that live there are quite mean.  ,1,-3.1258698,5.236956,-1.8006777
"Farming can be a lonely life, and even in modern times it is rare for the families to take time off from the hard work and socialize.",Farming families work hard all year.,0,-4.0627255,1.6772105,1.4896519
"Time for a rest in the shade of the cypresses, pines, and holm oaks of the palace's Boboli Gardens, a favorite picnic destination in Florence.",Florence's favorite picnic location is in the palace.,0,4.074612,-2.0972807,-0.88754416
"They held sway over islands off the northern Greek coast, but the Phoenicians kept control of the main sea routes; south of the area, trade continued as usual.",The Phoenicians had control of the major sea routes but they allowed them to pass.,1,-1.748521,-1.3737361,2.3373914
"Near Boundary Street, off Prince Edward Street West, is the Yuen Po Street Bird Garden (open 8am 7pm).",Yuen Po Street Bird Garden is closed from 8am to 7pm.,1,-3.3437066,4.712542,-1.5705876
"It ferries commuters from the Mid-Levels apartment complexes downhill from 6 to 10am, and uphill from 10am to midnight.","The Mid-Levels apartment complexes are run down every since the war, they remain unoccupied.",1,-4.085029,4.3525033,-0.5191803
"When visiting the pyramids, let them enjoy a camel or horse ride out across the site.",Let them ride a horse or camel across the site when visiting the pyramids.,0,4.774552,-2.573535,-0.90661836
" More sand or rock beaches continue westward from Las Salinas, but they become less and less accessible.",There are other beaches going west from Las Salinas.,0,-0.36089158,-2.0537887,2.025894
The alligator farm here is something of a curiosity.,The alligator farm seems out of place. ,2,-2.776417,5.0518565,-2.1614764
The mythical kingdom of Hawaii was now a dream of the past.,The dream of the past is the mythical kingdom.,0,3.4893327,-1.6577467,-0.97431535
"Agde presents a somber face ' many of its buildings were constructed from the local volcanic basalt, including the 12th-century Cathedrale Saint-Etienne ' but the narrow streets on the hill leading up to the market square are cheerful and friendly.",Agde is a cheerful and welcoming place upon first look.,1,2.899121,-3.9742754,1.3221065
"The island's capital, with almost 3 million inhabitants, is one of the most intoxicating cities in the world.",There are 5 million inhabitants in the island's capital.,1,-3.497785,4.6664352,-1.1698945
" From Sant Antoni, Coniera appears to be almost hope-lessly inhospitable, but a tiny hidden harbour makes it possible for boats to moor here.",It is impossible for boats to moor at Coniera.,1,-2.703383,5.2742734,-2.44189
"If you're traveling at the height of the tourist season, this is a place where it is vital to make a really early start.",It is not vital to make an early start outside of the tourist season.,2,-1.9444611,2.2205207,-0.7699315
"David also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges), including Edinburgh and Canongate; the latter was under the jurisdiction of the monks, or  canons,  of Holyrood.",Edinburgh was one of the royal burghs created by David.,0,3.529945,-1.0610696,-1.4194111
"And at the end of the day have fun; once the deal is sealed, you'll definitely come home having bought something exciting and individual!",You will definitely have fun during the deal.,2,3.5019636,-2.6211584,-0.36346456
Stores and Shops,Stores or shops.,2,4.5719523,-2.8124385,-0.64358926
"The helpful tourist information desk in the JR station can direct you to the most popular or unusual spots, especially those with outdoor baths (rotenburo).",There is a tourist information desk in the JR station that can show you where the popular spots and outdoor baths are.,0,5.167091,-2.3604128,-1.130954
The great pylon (grand entranceway with twin towers) of the temple is fronted by majestic statues of Ramses II and a large granite obelisk once one of a pair the other was presented to the French government by Mohammed Ali and now graces the Place de la Concorde in Paris.,The obelisks weigh fourty tons each and are over twenty feet tall.,2,-3.1883323,-2.3034346,4.2990556
The numerous personal effects on display leave no doubt about Marta's importance in the pantheon of Cuban he is Cuba's founding father.,Marta is Cuba's founding father and he was well-loved by many.,2,-2.7055352,-2.8206573,4.466703
"At the junction with Rua Mouraria is the Museu Municipal do Funchal (Municipal Museum), yet another 18th-century aristocratic home converted into a museum (entrance on Rua Mouraria).",The aristocrats who lived there wished to open the home up after their passing.,2,-3.5616345,-1.9105637,4.260964
"Unfortunately Frank Sinatra and company no longer patronise the Kassit, but it is still one of the best caf??-restaurants to be found on Dizengoff Street.",Sinatra still goes to the Kassit.,1,-0.28992933,3.2629054,-2.4222622
"Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali), designed by Louis XIV's Tuileries and Versailles landscape-architect, Andr?? Le N??tre.",The gardens in the Palazzo Reale were designed in Louis XII's times.,1,-0.2393942,3.030722,-2.3229396
Indian agricultural products soon found new markets in Europe when the Suez Canal was opened in 1869.,The Suez Canal opened new trade opportunities.,0,4.7749176,-3.3459482,-0.13572001
"The thoroughfares for the smarter fashion boutiques, for men and women, are Via de' Tornabuoni, Via della Vigna Nuova and Via de' Calzaiuoli.",There are three streets with sharper fashion shops for men and women.,0,3.2962327,-1.4854822,-0.86426306
"Terreiro da Luta, at 876 m (2,873 ft), has its base about 1.5 km (1 mile) north of Monte, but climbs another 330 m (1,000 ft) to the top and offers yet another magnificent panorama of Funchal.",Terreiro da Luta is a very famous place because of the beautiful panorama of Funchal.,2,-2.1731448,-3.2592113,4.4785776
"One of the best deep-sea fishing spots is around Sesimbra, known for its swordfish.",Sesimbra draws in many tourists who willing to try deep-sea fishing for the first time.,2,-2.9314144,-2.834136,4.4616003
Le Brun's paintings depict Louis XIV's wars in Hol?­land and his more peaceful achievements at home.,Le Brun is a dark man and he adorns the walls of his home with paintings of blood and gore.,1,-5.0255885,2.1033323,1.9726809
"Begun in 1462 by Mehmet the Conqueror, it was enlarged and extended by each succeeding sultan until it became a miniature city, which included mosques, libraries, stables, kit?Σhens, schools, the imperial mint, treasuries, barracks, armouries, government offices, and audience halls.","As it grew, it became a center for scholarship and the arts.",2,-1.471509,-2.1314497,2.8442755
"Today it remains more stylish than other coastal towns, with plenty to please both adults and casinos, sophisticated shops and restaurants, and health spas; good sailing, windsurfing, sand yachting, riding, golf, and tennis.",You can rent jet-skis in this town.,2,-3.4324496,-1.9925358,4.235233
Originally capped with a smooth layer of limestone it would have reflected sunlight like a beacon across the Nile valley.,"Originally capped with a smooth layer of limestone, a luxury at the time",2,-2.5455034,-2.8499,4.223589
"Many of the refugees were nobles of the Chetri warrior caste from Rajasthan; forging new feudal states in Nepal, they were responsible for reinforcing Hinduism at the expense of Buddhism.",Many of the rich immigrants were peasants from Rajasthan.,1,2.8217165,-0.6111938,-1.3239088
There are two main sights here.,There are three major sites of historical interest here.,1,-2.4751134,4.538972,-1.8262514
"It was the first imperial mosque to be built following the Conquest of Constantinople in 1453, and its k??lliye (mosque complex), the biggest in the whole of the Ottoman Empire, included a hospital, poorhouses, a mental asylum, visitors' accommodation, and a number of schools teaching science, mathematics, history, and Koranic studies.",The mosque complex is smaller than others in the Ottoman  Empire,1,-2.9403043,2.79187,-0.15813427
"It pays to learn these terms, as it's quite possible to spend more for tapas than for a conventional dinner.",Tapas can add up to be more expensive than a normal dinner.,0,2.6382194,-2.9493914,0.8242286
"Snorkeling and skin diving are particularly rewarding at a number of isolated inlets and nearby islets, and boats to take you there are readily available.",You do not need a permit to snorkel at nearby islets.  ,2,-5.040313,3.530278,0.44979778
"The Holy City remained a backwater until the 19th century, when renewed interest among Christian pilgrims made it the destination of thousands of travelers each year.",The Holy City stayed as a backwater and it's economy suffered greatly until Christian pilgrims began arriving again.,2,-4.6760907,2.6735814,1.2329688
"The line was just closed in 1985, but with the speed at which the native plants have reclaimed the land, it might have been a hundred years ago.",The line closed because of safety hazards.,2,-3.1974812,-2.3073394,4.3977804
The aim is for one wrestler to force the other out of the ring or to make him touch the floor with anything other than his feet.,The goal of the match is for one wrestler to get the other out of the ring.  ,0,3.136989,-0.54532325,-1.5784299
"Each of the three main wings is named after one of France's great the Richelieu wing, the Sully wing in the east, and the Denon wing beside the Seine.","The wings are named after Richelieu, Sully and Denon.",2,2.7649379,-0.08000184,-1.7398722
This remarkably tranquil street market is housed under a single arcade.,"This street market just like any other, loud and crowded with people.",1,-2.1109111,4.44697,-1.7722821
"The Chinese Buddha statues here are notable for their variously proud, cheerful, or humble stances not to be seen in the Buddhas of Japanese temples.",The Chinese Buddha statues seen here have very stoic expressions and stances.,1,0.08824719,3.546321,-2.6071246
"To Queen Victoria, Lin addressed a famous letter, pointing out the harm the  poisonous drug  did to China, and asking for an end to the opium trade; his arguments are unanswerable, but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.","Lin noted a letter, which mentioned the harm a drug did and pushes to end opium trade.",0,4.48356,-1.4515945,-1.6335704
"The major ones, in the western group, are in a beautifully kept park with paths leading easily from one to the other.",The ones in the eastern group are in a park that has gone decrepit.,2,-3.6449282,4.2548027,-1.0835685
"During the spring and autumn festivals, when people traditionally seek out the hilltops, the throngs are so large you would be better advised to try another time.",The people come to these festivals because there is free alcohol there.,2,-3.6080887,-2.1366925,4.4561133
"Promoting overseas trade and the founding of a navy, Richelieu also launched France on the road to empire with the colonization of Guadeloupe and Martinique in the Caribbean.","The trade deal was made with the neighboring country, known as Russia.",2,-5.1380076,2.6740906,1.4083972
"The Folies Bergares (rue Richer), which launched the careers of Josephine Baker, Mistinguett, and Maurice Chevalier, and the Lido on the Champs-Elysees are both classic survivors.", The Folies Bergares is a music venue.,0,-4.0529346,2.6223881,0.54674673
"Remains of an Iron Age fort can be traced, and there are some pillar stones.",The Iron Age fort is a complete mysery.,1,-4.343756,4.192021,-0.33102143
Luca della Robbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,Luca della Robbia worked in both ceramics and bronze sculpture.,2,-3.4453554,-1.8447421,3.8659704
"Notice how the ritual ablutions, which are highly elaborate when performed by a learned Brahman, usually involve a kind of crouching movement completed at least three times in the water.",The ritual ablutions generally don't involve movements done in water.,1,-3.4144127,5.0569553,-1.8215106
The water cascades 50 m (164 ft) over three major falls and has formed two large pools as well as a small cave system at the base of the second drop.,"The 50 m (164 ft) torrent of water falls over three large breaks, forming two substantial pools and a smaller cave system.",0,4.1963787,-2.0484948,-1.130159
"Now that the island has a modern international airport, people are making their way to St. Barts in ever-increasing numbers.",The modern airport at St. Barts has 10 airlines that visit it daily.  ,2,-3.736697,-1.9500226,4.4066153
"You can explore underwater trails here, either with a snorkel or with full diving equipment.",You can walk through the trails in the jungle.,1,-4.509425,4.0152597,-0.028029304
"Emissaries flew by balloon to nearby cities for reinforcements that freed Milan from the 14,000-strong Austrian garrison.",Freeing Milan cost 500 Italian lives.,2,-3.2962015,0.06908035,2.613709
"Amid all the Vatican's treasures, the 15 rooms of the Picture Gallery (Pinacoteca Vaticana), in a separate wing of the palace, get short shrift.",The Picture Gallery is often ignored because it is the least impressive of the Vatican's treasures.,2,-1.1182706,-2.7593653,3.4090421
You'll find wooden fishing boats pulled up on the sands and nets hanging out to dry.,The boats stay at the dock overnight.,1,-4.6219325,0.24738126,2.8609834
"His son Louis XVII died in obscure circumstances under the Revolutionary government, probably in 1795.",His son lived.,1,-0.61383855,3.2676535,-2.4184988
"That figure has now passed 10 million and is still growing, swollen by a steady influx of people from rural areas looking for work (more than half the population was born in the provinces).",Majority of the influx can be attributed to people from rural areas looking for work.,2,2.3402119,-1.2347153,-0.20485497
"The overall death toll came to at least 500,000 people.",The death toll was twelve million people.,1,-1.0720665,3.3993053,-1.9896088
"Over in the left transept, see Pietro Lorenzetti's noble Descent from the Crose",Pietro Lorenzetti's work is in the left transept.,0,4.4086766,-1.9158727,-1.0721704
"Take the train for long journeys, and rent a car at your destination to explore the back country.",Taking the train is ideal for short trips.,1,-3.3036406,4.177185,-1.4312992
This is the venue of the international film festival in May and the recorded music festival (MIDEM) in January.,The venue has not yet been announced for the international film and the recorded music festivals.,1,-2.6169157,4.720097,-1.7704864
The waters around the coast are some of the clearest in the world and the depths are filled with amazing coral and many species of fish and other marine creatures.,The waters contain absolutely no marine creatures at all.,1,-3.4973404,5.36368,-1.9305619
"The Salle des Girondins displays a guillotine blade, the crucifix to which Marie-Antoinette prayed, and the lock used on Robespierre's cell.",The Salle des Girondins has a guillotine blade on display along with the crucifix to which Marie-Antoinette prayed and the lock from Robespierre's cell.,0,3.928909,-2.0032434,-0.9398198
French and British Ties and Occupation,British and French alliances and presences,0,4.3409624,-1.8471657,-1.0774531
"In 1950, Winston Churchill spent time on the island painting the fishing port, an interest that ensured its standing as an idyllic, old-world fishing village.","Churchill never went to the island, but always wanted to.",1,-3.5126412,5.047843,-1.7875527
The characteristic gold leaf used in their production symbolized the glory of God.,The gold leaf that they use represents Moses.,1,-4.1073556,4.784729,-0.99172246
"Some say the carvings are there for protection, because the goddess of lightning is a virgin who would not come near anything so shocking.",It's said that goddess of lightning is a virgin because she spends all her time in the clouds.,2,-4.491183,2.6407905,1.0344363
All this changed under the Tudors.,The Tudors changed many aspects of daily living.,0,-2.5304103,-2.8034253,4.2398996
Japan lies on the Pacific Rim at the edge of Asia.,Japan is located near the coast of Asia and is currently in the summer season.,2,-3.6416059,-1.4803857,3.911449
"Neolithic islanders lived in caves and rock shelters, examples of which can still be seen on both Mallorca and Menorca, and hunted the only large animal on the islands, a type of mountain goat, now extinct.",Neolithic islanders lived in rock shelters and hunted a type of mountain goat which is now extinct.,0,3.8386624,-2.516715,-0.46186543
"The self-guided tour begins at the intimate little Royal Chapel, a harmonious mix of white marble, Corinthian columns, and Baroque murals with gilded altar and balustrades.",The self guided tour shows off the cities beautiful architecture.,2,0.7580966,-3.1961753,2.2594936
"(In true Malaysian style, we will refer to the capital by its abbreviation, KL. )",KL in question is the capital of Malaysia.,2,2.9403424,-0.7677966,-1.2247688
"Today it houses the Museum of Icons and Sacred Objects a wealth of art from churches and monasteries across the island, including six large icons by celebrated Cretan artist Mikhaal Damaskines.",The Museum of Icons and Sacred Objects is the largest collection of icons anywhere in the world.,2,-3.6541896,-1.7754496,4.295362
Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,Ramses III's tomb was built atop a mountain.,1,-2.2193983,4.5631504,-2.0887778
"Sugar is added while brewing, so order sade kahve (no sugar), orta kahve (sweet), or cokekerli kahve (very sweet).",There are three sweetness options available.,0,1.5815854,-0.8507145,0.03988737
"Madrid is the next rung down from heaven, so the boastful local saying goes, and the city's residents claim their superiority in other terms.",The residents of Madrid are superior to them.,0,-0.005444324,1.3465468,-1.0727016
Quality of life remains their paramount preoccupation.,Quality of life is no longer their paramount preoccupation.,1,1.6421747,1.1251712,-2.0223994
"The itinerary we propose deals in turn with the various layers of Provencal the Roman towns of Orange, Vaison, N?®mes, and Arles; the medieval bastions of Les Baux and Avignon; the ancient villages of the Lub??ron mountains; and finally the cheerful streets of Aix-en-Provence.","The towns of Orange, and Vaison have a strong vast history.",2,-0.15635289,-3.6854084,3.4678388
"Knott's Berry Farm, the nation's oldest theme park, started as a berry farm on 20 acres (8 hectares) of rented land along a dusty road in Buena Park, just west of Anaheim.",Knott's Berry Farm was just opened last year.,1,-3.2063694,5.3756375,-2.190792
" International fare is also offered in the hotels, but if you venture beyond the resort enclaves you'll be able to sample authentic Spanish cuisine.","If you go beyond the boundaries of the resort, you can try the most authentic Spanish food.",0,3.9005117,-2.0848343,-0.7093801
"Thus, in effect, the priory's church became a parish church even though it was tended by a closed religious order.",The parish church has always been tended by an open religious order.,1,-2.1555216,4.8807573,-2.3235216
"As its name suggests, this region of the fertile upper basin of the Po river lies in the foothills between the Appenines and the Alps at the French and Swiss borders.",The Alps are generally higher than the Appenines.,2,-3.1234572,-1.7053592,3.7359893
"This remote area is reached by a single long route from the central lakes, at the end of which you'll find the scattered buildings of the village of Wasdale Head.",Very few visitors make it as far as Wasdale Head.,2,-2.629463,-1.7293198,3.2303843
There's something in the intricacy of its arcane rules and controlled passion that appeals to the Indian people.,The Indian people do not like arcane rules and passion.,1,-4.7208657,4.4981623,-0.3429096
"David also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges), including Edinburgh and Canongate; the latter was under the jurisdiction of the monks, or  canons,  of Holyrood.",David was an enterprising sort with a preference for traveling.,2,-3.7935228,-0.13448425,2.7129195
The two dozen or so houses including some of the best self-catering lodgings in the Lakes are clustered in a peaceful setting surrounded by the higher fells of Birker and Eskdale.,Birker is 100 meters taller than Eskdale.,2,-4.240013,-0.678022,3.8514326
Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,Ramses III's tomb was deep underground.,2,2.8700817,-0.26364866,-1.4986434
The bridges were barred by night with iron gates to keep the Chinese out.,"The bridges were open to all that might want to cross them, especially the Chinese.",1,-2.1673203,4.389989,-1.8483833
"Southeast of Saint-Jean-de-Luz is Ascain, with a village square surrounded by enchanting 17th-century houses and a typical wooden-galleried church.","Fire destroyed the gallery, and it was later rebuilt.",2,-3.5524487,-1.7971996,4.2740808
At the northern entrance to the city lies the Tomb of Rachel.,The Tomb of Rachel is at the city's northern entrance,0,4.1616807,-1.4503962,-1.3867176
"The Monastery of the Temptation, said to be on the spot where Jesus was tempted by the Devil for 40 days and nights, clings to the mountainside.",The monastery still exists and is a popular spot. ,2,-3.8869774,0.044279467,2.7002482
"The very heart of the city's centro storico, it was begun in 1296 under Arnolfo di Cambio, although the imposing green, white, and rosemarble neo-Gothic facade was completed only six centuries later.",Arnolfo di Cambio began developing the city's centro storico in 1357.,1,-0.27193418,0.59614235,-0.73952067
"Their restaurants feature internationally renowned chefs who create dishes using some of the finest meat, game, and fish in the world.","However, a majority of people only come for the atmosphere of the restaurant.",2,-3.6792502,-1.6904947,4.352132
"Confounding interpretation, it epitomizes the essence of Zen Buddhism's essentially anti-intellectual precepts.",Buddhists are more into spirituality than information. ,2,-3.1869035,-1.3945487,3.4239554
