index,sentence1,sentence2,gold_label
21902,"This is, admittedly, just a single line from a long-ago interview, but it suggests that the Clintons are locked into a denial.","I admit this is just a single line from an old interview, but it shows that the Clintons are in denial about the charges.",neutral
52373,"HDZ seems to be trying to time his death for maximal electoral benefit, hoping to generate a swell of patriotic sympathy that will help the party on election day.",Sympathy will be generated to help the party.,neutral
295441,Then his pathetic self-loathing might have been exorcised.,"His self-loathing was excised, and he was no longer pathetic.",contradiction
238939,"Key recovery has barely been tested, much less perfected.",Key Recovery is un-tested.,entailment
296527,But you could very well make the opposite argument.,It's impossible to make the opposite arguments.,contradiction
270310,"Oh, so many people have said this, giving too little thought to how their families would survive without them should fate intervene.",Most people give lots of thought to how their families will fare after their death. ,contradiction
47962,"Yardley's conclusions don't add up to much in any conventional biographical sense, and he admits as much in his  [Exley] lived on another planet, if not in another universe.",Yardley has incredibly profound conclusions.,contradiction
262870,"And if he gets this balancing act wrong, he must pander even more furiously to make it up.",He doesn't need to worry about his balancing act because he will never need to pander.,contradiction
244199,"Assuming the bare-bones basic functions of government are to be maintained, where then will be the room for any border-control guards or anti-terrorism measures, or Head Start or education grants or peanut subsidies or national parks, or disaster relief--let alone the enhancements that Congress deemed so necessary this October?",Where then will be the room for any border-control guards.,entailment
97911,"All in all, I believe that if I ever meet one of my forebears, one of those pale, skinny yeshiva students from the eastern European shtetl of 1897, I will be able to say to him, I, too, am a Jew--not a saint, but a Jew like you.",All of my relatives are Jewish.,neutral
145245,"The Washington Post reports that the students have escalated their demands to include the rollback of half a dozen changes the university has imposed in recent years, including limits on the number of years students have to earn degrees and tougher enrollment standards.",Students are asking for university changes to be reversed.,entailment
343563,"Through diagrams and interviews with physicists, the story describes how separate universes could break away from ours (a bit like a soap bubble dividing in two).",The story shows how universes could diverge. ,neutral
112461,"The 1990s in particular have been a funereal decade, interring many of the hopes and fantasies of the earlier twentieth century, Davis intones.",The 90's was a time when every single person was happy to be alive.,contradiction
4000,"They're disaffected, too.",They're disaffected because they are used to this.,neutral
330516,They are too easy a target.,They are hard to target.,contradiction
252167,"This would be great for the country but tough on News Quiz, already perilously low on favorite targets.",This would be bad for the country and great for News Quiz.,contradiction
366104,"Puts me in mind of Boswell's description of what in the 18 th century was called a hypochodriack, what we'd call a ","Besides being like Boswell's 18 th century hypochodriack, it can also be called other things.",neutral
241320,Several con-artist schemes have emerged in academia.,Academia is immune from scams.,contradiction
257978,of fascinations and sicknesses widely shared.,Nothing is shared.,contradiction
340638,"Still, there are a few things we can do.",There are exactly three things that can be done.,neutral
391175,"But, notes the Post , neither the Globe nor the National Enquirer is seeing much of a bump.",The Post is keeping tabs on the Glove and National Enquirer.,entailment
28361,The trickle has suddenly become a torrent.,The trickle remained slowly to trickle down despite the best efforts.,contradiction
363690,"Moved by this plea for help, the duped scholar promptly wires the individual a loan of as much as $3,700.","Moved by the plea, the duped person will wire the person an individual loan, which he could hardly afford.",neutral
136272,"The Bush and Clinton administrations kept spending billions on drug prevention, but the frenzy of the 1980s dissipated, and the culture changed.","The frenzy of the 1980s dissipated, and the culture changed; before, the Bush and Clinton administrations kept spending billions on drug prevention.",entailment
358906,"The network denied that accusation and the spot is back on CNN, but it understandably infuriates environmentalists.",Environmentalists are angry because they believe that CNN promotes animal abuse. ,neutral
267321,Ben-Veniste makes no reference to Robert Novak's scoop on Capital Gang last week that Cox leaked information to Novak in background briefings 25 years ago.,Novak said that Cox leaked information 25 years ago.,entailment
388783,"In Cigarettes , Klein's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is, therefore, a model for the unrepentant smoker).",Klein's mascot regularly smoked cigars and cigarettes.,neutral
66906,Sociology Lives!,Sociology continues to survive.,entailment
315282, Tue Sept 28,The 28th of September.,entailment
343539,Our actions in the weeks ahead will decide history.,Those future actions may involve war.,neutral
269800,"On the contrary, I'm asking for ads that make their stars look cool, thus boosting the prominence of athletes who, in their on-court conduct and post-game interviews, are good influences.","The ads I'm looking for make stars look good, regardless of their professional performance.",neutral
240076,"In the age of possibility that beckons, one thing that apparently will not be possible is a policy that imposes a fiscal burden on this group.",It looks like these people won't implement a policy that places financial demands on themselves.,neutral
31365,On some of everything?,Everything as in all things related to this subject?,neutral
75510,Not at all--or at least I don't think so.,I don't think I will do that at all.,neutral
320344,", lower prices at the grocery store or higher wages in Latin America).",They stated that lower food store prices may be related to higher wages in Latin America.,entailment
299499,Few expected to finish the evening it was beginning to be already.,The evening was off to a rocky start.,entailment
188751,"Kaaterskill Falls ,by Allegra Goodman (Dial Press).",Goodman wrote a book called Kaaterskill Falls in 1998.,neutral
353400,Nixon hated Woodward.,The root of their issue was in political ideologies.,neutral
73181,"The pileup of cliches ends with a safe Clarence Harmon, Mayor.",A mayor is made safe by a pileup of cliches.,entailment
50233,Any NEA chairperson who had the interests of the gay community at heart would have rushed to defund the exhibit.,The NEA chairperson would have stopped the exhibit if he cared about the gay community because it was disrespectful towards them.,neutral
390704,"Billy married Chynna Phillips of the pop group Wilson Phillips, after flings with Madonna and Jennifer Grey.",Billy only became famous after marrying Chynna Phillips.,neutral
258919,"These are terrible ideas ( to find out why), but without them the notion is simply empty.",These are great ideas bu they are not needed.,contradiction
278995,"For us, as Jews, the eulogy is not literary but religious.","For us, as Jews, eulogies are not important when it comes to our spiritual beliefs.",contradiction
229013,"And the fictional Winnie-the-Pooh was named for the real bear, a bear born in Canada who never relinquished his Canadian citizenship.",Winnie the Pooh was name after a real bear from Canada.,entailment
237560,It's not inevitable.,It's 100% going to happen. ,contradiction
152381,Rockefeller grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,Rockefeller lived in a shack when he was a child.,neutral
104657,"He has interviewed other lawyers, alternate jurors, experts.",He has interviewed plenty of people.,entailment
113398,Plenty of Hollywood glamour  The cover triptych shows the usual fresh crop of movie idols to-be.,You can see future Hollywood idols on the cover triptych.,entailment
337731,"Before you make that call, remember that when a tyrant first appears he always comes as your protector.","When a tyrant shows up, he tells you he's protecting you.",neutral
73507,"But mostly there is the spectacle of technique brought to bear on form; and although this is a minimal definition of art, there is nothing minimal about the results.",The art technique is overly complicated and has many steps.,contradiction
100405,"Master P has avoided such chaos, so far.",Such chaos has been avoided by Master P thus far.,entailment
260855,"In the New York Times , Maureen Dowd savages Woody Allen's Deconstructing  This movie is not art.",Maureen Dowd's piece was not widely praised because of Allen's star power. ,neutral
116138,Emotional maltreatment accounted for fully half of the increase in serious cases.,Physical maltreatment accounted for a large portion of the serious cases.,neutral
313334,But the enormity here is so daunting.,There doesn't seem to be a way to overcome this daunting task.,neutral
383639,To suggest any other reason is totally absurd.,It is absurd to think that there are no other reasons.,contradiction
342936,"Keanu Reeves makes a lean, strikingly beautiful tabula rasa hero, twisting out of the way of bullets that elongate like silver beads of mercury, and he's partnered by the equally hard, blank, and androgynously gorgeous Carrie-Anne Moss.",Keanu Reeves is a hero in the movie.,entailment
319016,Celebrity free falls are rampant this month.,Celebrity down falls are very prevalent in the last thirty or so days.,entailment
302389,LEETLE GIRLS.,There are no girls.,contradiction
81603,The newsweeklies agree that Microsoft is in big trouble.,Everyone believes that Microsoft is reaching its end.,neutral
337842,"Slate or its parent company, the outcome of yesterday's voting in the Kuwaiti parliament.",The Kuwaiti parliament voted yesterday.,entailment
35111,"As long you have your own household in order, fretting about your neighbor's spending habits is a lot like fretting about the color of his living-room rug.",You shouldn't be so nosy with your neighbors. ,neutral
264052,Maybe Kubrick would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,Kubrick will never have a masterpiece.,contradiction
367838,"The cover story says stress causes heart disease, memory loss, immune deficiency, impaired cognition, and even a thick waist.",They emphasized that stress does no harm to the body.,contradiction
383479,"I bid $225, which exhausted my willingness to pay.","I bid $225, which I could not afford to pay. ",neutral
223579,"Last week, eBay listed a collectible knife with which I am entirely familiar.",I had never seen that knife before.,contradiction
337894,Randy's Retribution in Lieu of an Actual Wrap-Up,Randy's Penalty for not Providing a Conclusion,neutral
203068,"Emigration to Western Europe has been significant : Five hundred thousand people have left Bulgaria (total population, 9 million) since 1989.",Less than 20 thousand people have left Bulgaria since 1989.,contradiction
188149,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central gives me the tools I need to read the news.,neutral
206522,The decree accused Sister Jeannine Gramick and Rev.,Sister Jeannine Gramick and Rev. were accuses.,entailment
326867,"If only this had been understood before, we could all have become conservatives much sooner.","We are, and never have been conservatives.",contradiction
147079,"Despite the Journal 's best efforts, though, the tax code is progressive.",The tax code is progressive to ensure survival of the species.,neutral
348076,"Fleece's Achilles' heel is that, without a nylon coating, it lacks any wind resistance--a slight breeze that wool and cotton would turn back cuts right through fleece with a nasty bite.",Lacking wind resistance is one such weakness of the fleece material. ,entailment
89474,It is entirely possible for a man to act in a crudely cynical way without admitting it even to himself.,Some people can be really pessimistic without even being aware of it unless it is pointed out.,neutral
47797,"Keep some on your person, and when confronting the foul offender, produce them, pop a few into your mouth, and offer them to the co-worker.",Keep some with you so you won't have this trouble next time.,entailment
353607,"Suppose that someone tells you that, years ago, he made a fundamental discovery that an entire profession, out of sheer narrow-mindedness, refused to listen to and prevented him from publishing.",He never thought to self-publish the book.,neutral
320292,"It is true that no juror can be sure whether his or her doubt is more or less than 5 percent, but it is equally true that no juror can be sure whether his or her doubt is more or less than reasonable.","As a juror, it is hard to know whether one's doubt is reasonable.",entailment
253587,"On the bright side, Forbes' campaign manager says this year Forbes is much less likely to run the same kind of negative spots that he did against Dole, because four years ago he was a message candidate.","On a positive note, Forbes may not opt for negative campaigning against opposition, according to his campaign manager.",entailment
387193,"(Not surprisingly, the least dismissive big-name child-care expert is a woman, Penelope Leach.)",Penelope Leach is a child care expert.,entailment
158518,How did this unconventional woman arrive at these conventional ideas?,How did this woman end up with such unfitting ideas?,entailment
186702,White children's classic from becoming intolerable.,White children's classics are intolerable.,entailment
19361,"Instead, he has placed family values and personal morality at the heart of his platform, and the first act of his campaign was to schedule a series of interviews in which he denounced Clinton's behavior.",His priority was to denounce Clinton's behavior. ,entailment
168278,"They receive the play coldly, even though the Broadway run is almost sold out.","Even with the cold reception, the Broadway show is almost sold out and they are considering adding more shows.",neutral
294604,What had happened to all those people when they were 14 that was so horrifying?,The 14 year-olds were traumatized by the war-torn country they grew up in.,neutral
266873,"Research by sleep experts, to examine resident safety and to test solutions, is needed.",Studying about the safety of the resident requires a lot of research. ,entailment
292783,Not only are we not liberated from our,There is more we are liberated from.,entailment
48867,U.S. law does not require the president to request congressional support before supporting a WTO bid.,The law clearly state it is illegal.,contradiction
320778,"That's precisely because it has a stake, through its TV channels, in baseball rather than just in the Dodgers.",Baseball has proven to be extremely profitable.,neutral
112612,If the costs become too high for the Russians   this could become an albatross around his neck in March.,"If costs for the Russians get too high, he could be in serious trouble.",entailment
81193,Is that the only possible alternative to your view?,I do not want to know if there is another viewpoint.  ,contradiction
124611,"Last October, more than 1,000 religious leaders from various faiths gathered with scholars at Harvard University for a conference on environmentalism . The Los Angeles Times described the conference as the most visible manifestation of a rapprochement between religion and environmentalism.","1,000 religious leaders met about climate change.",entailment
43779,"What's more, double-counting of all corporate earnings is how they get the figure in their title-- Dow 36,000 --so that will have to go if they even start down Refinement Road.",Corporate earnings are never double-counted.,contradiction
166196,"On Wednesday, April 30, police in Pecos, 80 miles from Ft.",Pecos is 50 miles from Ft.,contradiction
6719,The film suggests the latter.,The film suggests that there is joy in he situation. ,neutral
4268,"Kennedy's trumpet call, Ask not what your country can do for  Ask what you can do for your country, has an ironic history.","Kennedy said, ""Ask not what your country can do for Ask what you can do for your country.""",entailment
345378,"Dozens of photographs portray neo-teens in school, on the family farm, on inner city streets, at the mall, and in their bedrooms (all of which are apparently decorated with Hanson posters).",Many photographs show that the neo-teens are just typical teenagers in Russia.,neutral
60846,"Since then, Albert has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.",Albert remains in jail for his crimes.,contradiction
32142,The East Coast is recovering from Hurricane Floyd.,They are overcoming the hardships after the storm has passed.,entailment
194330,"Buchanan pities the Lone Eagle, who he says suffered for the rest of his life--and beyond for uttering three short paragraphs.",The Long Eagle suffered for a long time.,entailment
321927,Outside the Capitol I am accosted by a  Tell everyone you know to face God this year.,The people were talking loudly.,neutral
163499,"It might also be pointed out that Dole supported the political pardons meted out by Gerald Ford, when he served as Ford's running mate in 1976.",Dole did not support Ford's pardons.,contradiction
279146,Who could have foreseen several-hundred-percent increases in sales of pumpkin-carving kits?,Are pumpkin-carving kits only popular because it is near Halloween?,neutral
3879,The mags discover the same  the exodus to exurbia.,The mags were not expecting to find two identical things.,neutral
110097,Popeye reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw Popeye off her back.,Popeye was thrown violently from the back of the horse.,entailment
249678,Clinton elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,Clinton was not well-received.,contradiction
71632,And Fieldcrest has used that fuzziness to great advantage.,Fieldcrest achieved their advantage using unethical tactics. ,neutral
175979,"Senate Republicans last month killed a reform bill that would have cracked down on PACs, soft money, and other current arrangements some people don't care for.",The bill was killed in the Senate over three years ago.,contradiction
202868,The percentage that comes from mining revenue is somewhat less than that.,The percentage that comes from mining revenue is quite large.,contradiction
97999,"He expects that, in five years, 5 percent to 10 percent of all patients will take the test during doctor visits.",He thinks that there will not be anyone taking the test during doctor visits for the next ten years.,contradiction
182890,"Trade Subcommittee Chairman Phil Crane, R-Ill., immediately accused the minority party of giving aid and comfort to molesters.",The chairman accused the minority party of giving help to molesters in the church.,neutral
225577,Philip Morris is going to have decent-quality representation whether or not any particular lawyer decides to sully his hands.,Phillip Morris will hire a high quality lawyer.,entailment
312104,The milk proponents offer a variety of responses as to why osteoporosis is far less common in the nonmilk-drinking world.,The parts of the world that drink less milk have less instances of osteoporosis.,entailment
377176,"If anyone would respond to Buddhist chanting, Cyrus would.",The chanting was in a foreign language.,neutral
321903,"And one consequence of this consequence of non-discrimination was that new applications could be brought to the Net, even if they displaced the dominant existing application.",The new applications would never displace the dominant existing application.,contradiction
183808,Slate does or can treat Microsoft just as we would if it were not our employer.,Slate avoids any bias.,neutral
7505,"I don't feel it's appropriate to try and dictate someone's behavior in their own apartment, but the smell drives me nuts.",I am going to tell them about the smell.,neutral
279584,"I am inclined to believe that the answer is yes, but the question makes me squirm a bit.",The question is about whether they are willing to eat earthworms if there's no other food available. ,neutral
81605,"The overarching paradox of his life, lucidly detailed by Rayfield, is the state of Chekhov's health and his attitude toward it.",Chekhov's attitude towards his health in contrast with his attitude was considered paradoxical.,entailment
80183,"They found that drivers of air-bag-equipped cars initiate a disproportionate number of crashes involving fatalities, and that, as a result, the occupants of such cars are at considerably higher risk than those in cars without air bags.","The study, conducted by the University of Arizona, found that cars without airbags are safer than those with them. ",neutral
388754,Today's Papers is still partial to Silicone Valley.,Silicone Valley is still partial because it offers nothing special. ,neutral
385585,"These last musings raise in my mind another question, a long way from the cute 18-inch dish on my deck.",Thinking about this has brought me to a whole new topic of thought,entailment
338877,"Similarly, the American Heart Association's official recommendation advises, If you drink, do so in moderation.",The American Heart Association encourages intake of small amounts of alcohol.,entailment
343038,Or perhaps they weren't.,Perhaps they weren't hungry.,neutral
311607,"When you couple that reality with an overly narrow definition of shareholder value, you end up with a corporate world that must privilege the next quarter over the next decade.",There are many companies that value the long-term picture over quarterly performances.,neutral
237805,The cover story is a baby boomer's first-person account of taking care of her elderly parents.,The cover story features a baby boomer's narrative about caring for her elderly parents.,entailment
235281,"Natural dark-haired beauty--despised or exoticized for eons by Europeans, Britons, and Americans--has at last been universally recognized and welcomed.",A popular document has helped to recognize and welcome the natural dark haired beauty.,neutral
124819,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,contradiction
5014,"I don't know if it's connected, but you were quicker when you were free.",You have gotten faster since the time when you were free.,contradiction
198734,We have close friends who have us to their home for dinner almost every week.,We love having dinner with our friends at their place.,neutral
379775,to ask him to confirm the story he has from the first two.,"Asking him to confirm the story, since I need the truth.",neutral
245388,"He probably never says how much he values her, to himself or to her.",He usually keeps his feelings suppressed.,neutral
196349,"Mass-market pants and shirts and jackets are everywhere much the same, and suggest interchangeability; outstanding effects arise from interesting fabric or a terrific-looking wearer.",Interesting fabrics used in clothing always produce outstanding effects.,neutral
273314,The modes of any period can easily be made to look stupid.,Any period's modes can be painted so that they appear dumb.,entailment
387423,"Its central offer is a charter with Russia that assures the Russians a voice in alliance policy, without any of the rights of membership.",The main offer ensures that Russia can participate and share its ideas freely. ,entailment
97033,Where are we going?,We are going to the park?,neutral
263065,McCain : Theodore Roosevelt was my hero and is.,McCain was exposed to Theodore Roosevelt at an early age.,neutral
268126,"Some people want a Caddy and others want a Chevy, he shrugs.","Some would prefer a Caddy and another type of person would prefer a Chevvy, he remarked.",entailment
140358,"Or did they arrive after an earlier migration or settlement of Indo-Europeans from Central Asia, or early Europeans?",Or did they arrive after an early migration by Indo-Europeans from Central Asia or Europeans?,entailment
309970,"Therefore, embracing free trade will require   imagination and trust and humility and flexibility.","Imagination, trust, humility and flexibility are the requirements for free trade, said the economist.",neutral
13908,Who is devoting himself to enriching our popular culture with high art?,Who is working towards making award winning art?,neutral
17944,"He's a schemer, a politician, a calculating populist who has built his career on sexy, attention-getting issues.",He enjoys his schemes.,neutral
321822,"The computer, now much faster and smarter, may triumph, but humans shouldn't fret.",Humans shouldn't worry about computers getting better and faster.,neutral
297041,"In other places, she describes events by reprinting reports from Texas newspapers.","She reprints news stories from a Dallas, Texas newspaper.",neutral
122782,It is puzzling.,I am totally baffled.,neutral
164391,"In the CAF press release, this magically becomes a mandate for increased spending on education.",It's a mandate for spending more on early childhood education..,neutral
274437,Have you seen what gets done to them ? Do farmers weep about it?,Are the farmers happy about it?,contradiction
247240,One wonders whether the dark and shadowy world of his photographs might have had some association in his mind with the ambivalence he felt toward the Jews he posed in such excruciating positions.,One wonders if his history of abusive behavior effected his posing of Jews.  ,neutral
113672,"My suburb, Pelham, is Westchester's alleged literary-media colony, but I have never been to a single social event here where a hothouse conversation about the Industry could be sustained for more than about half an hour before it slowly flutters back to home  the town and the kids.","Contrary to popular belief, Pelham isn't Westchester's literary-media colony.",contradiction
299004,"Lower down in the verbiage, Amazon concedes, Though we have tried hard to make this form easy to use, we know that it can be quite confusing the first time.",The wording was written by a lawyer.,neutral
286983,"Newspaper reporters increasingly feel themselves irrelevant--marginalized by TV news and the Internet, ignored by a younger generation of nonreaders.",The younger generation reads news on TV and the internet.,entailment
41541,Maybe next week's Times business section's lead media article should be about whether newspapers have become more like magazines in their struggle to maintain and build readership in these trying digital times.,Magazines have increased readership 50%.,contradiction
290448,The trend is clear.,The trend is clear.,entailment
37004,Newsweek 's cover package surveys hot new tech towns.,Newsweek relegated its look at tech towns to a small column on the back page.,contradiction
94698,"It is not foolish to consider intent, hence the distinction between murder and accident and serious dieting.",To consider intent is wise because behind every action is a reason.,neutral
71792,A time in my boyhood when the world seemed full of possibility.,The person has grown up and is no longer considered a 'boy' by his definition.,entailment
362645,"And to me, Argentina and Brazil both look a lot like  resource-rich nations a long way from anywhere, with no dominant Northern Hemisphere trading partner.",Someone believes that Argentina and Brazil both do not have much resources to offer. ,contradiction
160513,"Both haggard and elfin, she moves in and out of sanity, now distraught with grief, now giddy with superior insight.",She is very stable and consistent,contradiction
150986,"After all, targeting is not unique to the Internet.",The Internet isn't the only place where targeting occurs.,entailment
339812,"If Bush had felt a need to triangulate against the cultural right, he could have joined others in repudiating Pat Buchanan for questioning the wisdom of American intervention against Nazi Germany.",Buchanan questioned the soundness of America's intervention against Nazi Germany.,entailment
49568,"No, said Cohen, but Milosevic is going to find that his military forces are systematically being diminished at a time when the KLA will come back, since it is getting money and support and some arms from other countries, no doubt.",Milosevic's military is losing strength because of low support from his troops.,neutral
180872,"It's not what management theorist Tom Peters sees as the company of the future, a floating network/crap game.","He wishes for his company to invent the worlds ""next big thing""",neutral
210688,A twin plague of lice and fungus has attacked the undergraduate library at the University of California-San Diego.,The undergraduate library suffered through lice and fungus.,entailment
144987,"For example, the Financial Times has its U.K.",The U.K. holds the main office for the Financial Times,neutral
174652,"By this awkward, deflationary reordering and compression, Tanenhaus clearly means to assert Chambers' importance independent of Hiss, to give him the dignity that comes with autonomy.",Tanenhaus by his actions meant to give Chambers more autonomy.,entailment
339678,"A story says that the Japanese mob exerts too much control over that nation's finance industry, hindering Japan's ability to compete in the global market.",The Japanese mob works alongside high-ranking finance officials,neutral
239501,"Lois Gould was writing about ready-to-wear fashion, which tends to be dealt with all the more hysterically (see Robert Altman's film Prat-a-Porter ) for there being huge amounts of money at stake in the success or failure of its collections.",She worked for Vogue and Vanity Fair magazine.,neutral
358070,"Doesn't this mean, then, that having a more or less equal distribution of income makes for a happier society, even if it does not raise anyone's material standard of living ? That is, you can use the fact that people did not feel poor in the 1950s as an argument for a more radical egalitarianism than even most leftists would be willing to espouse.",Radical egalitarianism would be hard to implement.,neutral
197725,"I don't know which theory is right, but I do know that the door locks remain inexplicable unless you are in conflict with someone . If all you want for your future self is happiness and if there's no third party involved, there can be no good reason to restrict your future options.","I don't know what is true, though than that the door looks are easy to explain.",contradiction
118863,"The real point of mood-music albums, though, is to let them work on you.",They wanted the music to be meaningful.,neutral
37275,And there is even talk that Barry will be hired as a top executive by a local business.,Barry is being considered for an executive position at a local business.,entailment
