index,sentence1,sentence2,gold_label
610,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Apple analysts say that was a sacrifice for the company.,contradiction
613,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace ended up in prison at the end.,contradiction
614,Does anyone know what happened to chaos?,I know what happened to chaos.,neutral
635,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was the FEC Chairman.,entailment
637,"High Crimes is painfully shoddy, even for a book rushed to press.",Books that are rushed to press are usually shoddy.,neutral
639,Windows 95 costs about $90 at my local computer superstore.,Windows 95 is a bargain.,neutral
653,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Star Wars can be seen in theaters. ,entailment
657,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men have lower levels of masculinity than in the decade before now.,neutral
659,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,neutral
663,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were pleased with how the hearings went.,neutral
666,We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,contradiction
688,News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,contradiction
697,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists assisted America's government during the Cold War.,contradiction
699,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Many arguments and negotiations go into each edition of DSM.,entailment
703,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II led to a greater centralization of power within the Catholic church.,contradiction
708,"To the sociologists' speculations, add mine.",I don't agree with sociologists.,contradiction
710,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,contradiction
713,Inside the Oval  White House Tapes From FDR to Clinton,Many tapes were taken in the white house ,entailment
723,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is evidence that many people solicited funds from a federal building.,contradiction
724,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Slate talks about how Bush is ashamed of his cliches.,contradiction
731,He was crying like his mother had just walloped him.,He was crying like he had his heart broken.,neutral
732,Treat yourself and bill it to Si.,"Don't treat yourself, Si has to pay for that. ",contradiction
733,The last 12 years of his life are a blank.,He can't remember the last 12 years of his life,entailment
737,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The South African priest had communicated with Clinton via telephone.,neutral
738,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,neutral
743,They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,entailment
744,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",A bigger contribution means to support candidate Y.,contradiction
759,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Their traditional life is holding them back.,neutral
765,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,neutral
770,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are no fundraisers in other parts of the country to raise ""the conservatives are coming"".",contradiction
772,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were angry men,neutral
779,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that Jodie Foster is pregnant with twins through artificial insemination.,neutral
792,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics compared the music to deranged caterwauling cats.,contradiction
794,The baker was not jolly.,The baker wasn't very cheerful because he was sick.,neutral
802,Acquaintances of mine have become Orthodox because of the codes.,The codes have caused some of my friends to become Orthodox.,entailment
805,Acquaintances of mine have become Orthodox because of the codes.,My acquaintances shied away from becoming Orthodox because of the codes.,contradiction
817,A profile crowns Chris Rock The Funniest Man in America.,"A profile crowns Chris Rock the Funniest Man in America, but many disagree. ",neutral
818,A martini should be gin and vermouth and a twist.,A martini must be composed by gin and vermouth.,entailment
823,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Race should always be considered in judicial decisions.,neutral
825,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan had tried to shutter the DOE but was unable to.,neutral
831,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,entailment
839,"Oh, sorry, wrong church.",The churches looked very similar.,neutral
842,They should have him be just a disembodied voice.,"The entity should not be seen, only heard.",entailment
845,Simpson through the tunnels of time.,Simpson in the future and the past.,neutral
848,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",No one has any good ideas.,neutral
865,"But employers are still driving, and that's all that counts.","Despite the recent employee crashes, the employers ignored the signs.",neutral
866,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.",entailment
869,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,neutral
875,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only explanation is that nothing has taken control of medicine. ,contradiction
882,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has never had a disappointing earning report.,contradiction
885,You have to walk through it).,You need to pass through it on foot.,entailment
901,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.,neutral
905,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Public health authorities believe that people should eat kale many times a week.,entailment
911,British action wouldn't have mattered.,It wouldn't have mattered if Britain got involved.,entailment
914,They have found a new object of their affection.,They love their new sports car.,neutral
921,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics are reluctant but ultimately they are forced to respect the Vienna Modernist. ,entailment
922,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. think it sounds convincing.",entailment
923,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",This is a moment of American triumphalism.,entailment
925,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story.",entailment
930,He and his associates weren't operating at the level of metaphor.,His associates' boss was operating at the level of the metaphor. ,contradiction
940,Some bugs are hell to track down.,It is difficult to catch some bugs.,entailment
943,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Wade Cook wrote The Book on Cook.,contradiction
944,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not serious. ,entailment
947,But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,contradiction
951,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to an idea.,entailment
958,I have a situation.,Everything is fine and I have nothing on my mind.,contradiction
960,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process to becoming a man is long and difficult.,neutral
968,"See you Aug. 12, or soon thereafter, we hope.",The person was going to attend on August 12.,neutral
980,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He didn't look like an amateur ,contradiction
986,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun approved of Keizo Obuchi's efforts toward improving the economy.,contradiction
989,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has had many disappointing earning reports.,neutral
994,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement does not say anything about Christ's death on the cross.,contradiction
997,It cannot be outlawed.,It's not something that can be made illegal.,entailment
998,The truth?,Will you tell the truth?,neutral
1005,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Richer people might have a tax increase.,entailment
1008,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits could not get enough of them.,contradiction
1029,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students reacted with horror.,neutral
1035,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.",entailment
1038,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,neutral
1039,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme court upheld the ban because South Carolina has no right to make referendums.,entailment
1042,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin spoke through a random House spokesman.,entailment
1046,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",The two actors acted well.,entailment
1051,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,"NBA commissioner has given the same quote to everybody, but he also talked about other things.",neutral
1054,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They kept him at Rand even though he was arrested,contradiction
1055,"Always Sacrilegious, Always Coca-Cola.)",Always respectful of Jesus.,contradiction
1056,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippens and Iverson are penguins.,contradiction
1062,"See you Aug. 12, or soon thereafter, we hope.",The person told not to come until December.,contradiction
1065,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",What is your opinion of gum chewing in public?,entailment
1067,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lovano didn't contribute anything to Friendly Fire. ,contradiction
1076,"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He disputed that we should provide the most we can with the least amount of harm.,entailment
1082,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I will not continue to outline any more problems.,entailment
1113,"But if you do, kill them.","If the situation is that, you should wait to kill them.",contradiction
1118,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is almost always a hostile, rude, and mean place.",neutral
1119,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Despite the predicted increases in food production, less-developed African nations will improve or decline.",entailment
1136,Arafat is also ailing and has no clear successor.,Arafat is in good health and has a clear line of succession in place. ,contradiction
1139,"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.",She hardly needs to mention it,entailment
1146,The baby's father responded by filing a wrongful death suit.,The wrongful death suit was filed by the baby's father.,entailment
1149,News argues that most of America's 93 million volunteers aren't doing much good.,News says that a lot of America's volunteers are not helping.,entailment
1154,I like ethnic humor.,I hate racial jokes.,contradiction
1155,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,neutral
